country_name,country_code,year,progression_to_secondary_school
Channel Islands,CHI,1991,
Channel Islands,CHI,1992,
Channel Islands,CHI,1993,
Channel Islands,CHI,1994,
Channel Islands,CHI,1995,
Channel Islands,CHI,1996,
Channel Islands,CHI,1997,
Channel Islands,CHI,1998,
Channel Islands,CHI,1999,
Channel Islands,CHI,2000,
Channel Islands,CHI,2001,
Channel Islands,CHI,2002,
Channel Islands,CHI,2003,
Channel Islands,CHI,2004,
Channel Islands,CHI,2005,
Channel Islands,CHI,2006,
Channel Islands,CHI,2007,
Channel Islands,CHI,2008,
Channel Islands,CHI,2009,
Channel Islands,CHI,2010,
Channel Islands,CHI,2011,
Channel Islands,CHI,2012,
Channel Islands,CHI,2013,
Channel Islands,CHI,2014,
Channel Islands,CHI,2015,
Channel Islands,CHI,2016,
Channel Islands,CHI,2017,
Channel Islands,CHI,2018,
Channel Islands,CHI,2019,
Channel Islands,CHI,2020,
Channel Islands,CHI,2021,
Moldova,MDA,1960,
Moldova,MDA,1961,
Moldova,MDA,1962,
Moldova,MDA,1963,
Moldova,MDA,1964,
Moldova,MDA,1965,
Moldova,MDA,1966,
Moldova,MDA,1967,
Moldova,MDA,1968,
Moldova,MDA,1969,
Moldova,MDA,1970,
Moldova,MDA,1971,
Moldova,MDA,1972,
Moldova,MDA,1973,
Moldova,MDA,1974,
Moldova,MDA,1975,
Moldova,MDA,1976,
Moldova,MDA,1977,
Moldova,MDA,1978,
Moldova,MDA,1979,
Moldova,MDA,1980,
Moldova,MDA,1981,
Moldova,MDA,1982,
Moldova,MDA,1983,
Moldova,MDA,1984,
Moldova,MDA,1985,
Moldova,MDA,1986,
Moldova,MDA,1987,
Moldova,MDA,1988,
Moldova,MDA,1989,
Moldova,MDA,1990,
Moldova,MDA,1991,
Moldova,MDA,1992,
Moldova,MDA,1993,
Moldova,MDA,1994,98.04792
Moldova,MDA,1995,
Moldova,MDA,1996,
Moldova,MDA,1997,
Moldova,MDA,1998,
Moldova,MDA,1999,99.84972
Moldova,MDA,2000,98.05275
Moldova,MDA,2001,98.27963
Moldova,MDA,2002,98.35642
Moldova,MDA,2003,98.4277
Moldova,MDA,2004,98.76293
Moldova,MDA,2005,98.63859
Moldova,MDA,2006,98.93325
Moldova,MDA,2007,98.38398
Moldova,MDA,2008,98.15463
Moldova,MDA,2009,98.2471
Moldova,MDA,2010,98.12576
Moldova,MDA,2011,98.42495
Moldova,MDA,2012,97.84004
Moldova,MDA,2013,98.29446
Moldova,MDA,2014,97.94245
Moldova,MDA,2015,98.22016
Moldova,MDA,2016,98.43494
Moldova,MDA,2017,98.26174
Moldova,MDA,2018,
Moldova,MDA,2019,
Moldova,MDA,2020,
Moldova,MDA,2021,
Serbia,SRB,1960,
Serbia,SRB,1961,
Serbia,SRB,1962,
Serbia,SRB,1963,
Serbia,SRB,1964,
Serbia,SRB,1965,
Serbia,SRB,1966,
Serbia,SRB,1967,
Serbia,SRB,1968,
Serbia,SRB,1969,
Serbia,SRB,1970,
Serbia,SRB,1971,
Serbia,SRB,1972,
Serbia,SRB,1973,
Serbia,SRB,1974,
Serbia,SRB,1975,
Serbia,SRB,1976,
Serbia,SRB,1977,
Serbia,SRB,1978,
Serbia,SRB,1979,
Serbia,SRB,1980,
Serbia,SRB,1981,
Serbia,SRB,1982,
Serbia,SRB,1983,
Serbia,SRB,1984,
Serbia,SRB,1985,
Serbia,SRB,1986,
Serbia,SRB,1987,
Serbia,SRB,1988,
Serbia,SRB,1989,
Serbia,SRB,1990,
Serbia,SRB,1991,
Serbia,SRB,1992,
Serbia,SRB,1993,
Serbia,SRB,1994,
Serbia,SRB,1995,
Serbia,SRB,1996,
Serbia,SRB,1997,
Serbia,SRB,1998,
Serbia,SRB,1999,
Serbia,SRB,2000,
Serbia,SRB,2001,
Serbia,SRB,2002,
Serbia,SRB,2003,
Serbia,SRB,2004,
Serbia,SRB,2005,
Serbia,SRB,2006,99.57318
Serbia,SRB,2007,99.78594
Serbia,SRB,2008,99.36095
Serbia,SRB,2009,98.41647
Serbia,SRB,2010,99.94697
Serbia,SRB,2011,99.73607
Serbia,SRB,2012,99.6566
Serbia,SRB,2013,99.87403
Serbia,SRB,2014,99.49816
Serbia,SRB,2015,99.57918
Serbia,SRB,2016,99.54766
Serbia,SRB,2017,99.69101
Serbia,SRB,2018,
Serbia,SRB,2019,
Serbia,SRB,2020,
Serbia,SRB,2021,
France,FRA,1960,
France,FRA,1961,
France,FRA,1962,
France,FRA,1963,
France,FRA,1964,
France,FRA,1965,
France,FRA,1966,
France,FRA,1967,
France,FRA,1968,
France,FRA,1969,
France,FRA,1970,
France,FRA,1971,
France,FRA,1972,
France,FRA,1973,
France,FRA,1974,
France,FRA,1975,
France,FRA,1976,100
France,FRA,1977,97.99243
France,FRA,1978,98.6041
France,FRA,1979,97.86309
France,FRA,1980,
France,FRA,1981,
France,FRA,1982,
France,FRA,1983,
France,FRA,1984,
France,FRA,1985,97.81904
France,FRA,1986,96.13982
France,FRA,1987,
France,FRA,1988,97.71185
France,FRA,1989,97.87749
France,FRA,1990,97.84967
France,FRA,1991,97.73137
France,FRA,1992,
France,FRA,1993,
France,FRA,1994,
France,FRA,1995,
France,FRA,1996,
France,FRA,1997,
France,FRA,1998,
France,FRA,1999,
France,FRA,2000,
France,FRA,2001,
France,FRA,2002,
France,FRA,2003,
France,FRA,2004,
France,FRA,2005,
France,FRA,2006,
France,FRA,2007,
France,FRA,2008,
France,FRA,2009,
France,FRA,2010,
France,FRA,2011,
France,FRA,2012,
France,FRA,2013,
France,FRA,2014,
France,FRA,2015,
France,FRA,2016,
France,FRA,2017,
France,FRA,2018,
France,FRA,2019,
France,FRA,2020,
France,FRA,2021,
Belarus,BLR,1960,
Belarus,BLR,1961,
Belarus,BLR,1962,
Belarus,BLR,1963,
Belarus,BLR,1964,
Belarus,BLR,1965,
Belarus,BLR,1966,
Belarus,BLR,1967,
Belarus,BLR,1968,
Belarus,BLR,1969,
Belarus,BLR,1970,
Belarus,BLR,1971,99.9498
Belarus,BLR,1972,99.48106
Belarus,BLR,1973,99.75724
Belarus,BLR,1974,99.74464
Belarus,BLR,1975,100
Belarus,BLR,1976,99.82437
Belarus,BLR,1977,100
Belarus,BLR,1978,99.95626
Belarus,BLR,1979,99.86301
Belarus,BLR,1980,99.92948
Belarus,BLR,1981,99.92842
Belarus,BLR,1982,99.92933
Belarus,BLR,1983,100
Belarus,BLR,1984,99.93065
Belarus,BLR,1985,100
Belarus,BLR,1986,
Belarus,BLR,1987,
Belarus,BLR,1988,
Belarus,BLR,1989,
Belarus,BLR,1990,
Belarus,BLR,1991,100
Belarus,BLR,1992,100
Belarus,BLR,1993,99.51642
Belarus,BLR,1994,98.10594
Belarus,BLR,1995,98.53667
Belarus,BLR,1996,99.712
Belarus,BLR,1997,
Belarus,BLR,1998,98.71108
Belarus,BLR,1999,99.85135
Belarus,BLR,2000,99.88538
Belarus,BLR,2001,99.55014
Belarus,BLR,2002,99.89862
Belarus,BLR,2003,98.76936
Belarus,BLR,2004,99.57495
Belarus,BLR,2005,99.66062
Belarus,BLR,2006,99.93828
Belarus,BLR,2007,98.70138
Belarus,BLR,2008,99.07343
Belarus,BLR,2009,98.55389
Belarus,BLR,2010,98.44346
Belarus,BLR,2011,98.49313
Belarus,BLR,2012,98.10813
Belarus,BLR,2013,98.31024
Belarus,BLR,2014,98.38697
Belarus,BLR,2015,98.07925
Belarus,BLR,2016,98.01376
Belarus,BLR,2017,98.15973
Belarus,BLR,2018,
Belarus,BLR,2019,
Belarus,BLR,2020,
Belarus,BLR,2021,
Cyprus,CYP,1960,
Cyprus,CYP,1961,
Cyprus,CYP,1962,
Cyprus,CYP,1963,
Cyprus,CYP,1964,
Cyprus,CYP,1965,
Cyprus,CYP,1966,
Cyprus,CYP,1967,
Cyprus,CYP,1968,
Cyprus,CYP,1969,
Cyprus,CYP,1970,
Cyprus,CYP,1971,73.83474
Cyprus,CYP,1972,79.18187
Cyprus,CYP,1973,78.76776
Cyprus,CYP,1974,73.69146
Cyprus,CYP,1975,85.10443
Cyprus,CYP,1976,86.11745
Cyprus,CYP,1977,85.84884
Cyprus,CYP,1978,88.39373
Cyprus,CYP,1979,88.96664
Cyprus,CYP,1980,88.6217
Cyprus,CYP,1981,89.57677
Cyprus,CYP,1982,89.57417
Cyprus,CYP,1983,97.99884
Cyprus,CYP,1984,97.54778
Cyprus,CYP,1985,99.05629
Cyprus,CYP,1986,98.28934
Cyprus,CYP,1987,99.06667
Cyprus,CYP,1988,
Cyprus,CYP,1989,99.63016
Cyprus,CYP,1990,
Cyprus,CYP,1991,
Cyprus,CYP,1992,99.90047
Cyprus,CYP,1993,99.22145
Cyprus,CYP,1994,99.66171
Cyprus,CYP,1995,99.94949
Cyprus,CYP,1996,99.24882
Cyprus,CYP,1997,
Cyprus,CYP,1998,
Cyprus,CYP,1999,99.81879
Cyprus,CYP,2000,99.52678
Cyprus,CYP,2001,99.27638
Cyprus,CYP,2002,99.44216
Cyprus,CYP,2003,99.80922
Cyprus,CYP,2004,99.68212
Cyprus,CYP,2005,99.78579
Cyprus,CYP,2006,99.14882
Cyprus,CYP,2007,99.91309
Cyprus,CYP,2008,99.99367
Cyprus,CYP,2009,99.90313
Cyprus,CYP,2010,99.43144
Cyprus,CYP,2011,98.88369
Cyprus,CYP,2012,99.53709
Cyprus,CYP,2013,99.3834
Cyprus,CYP,2014,99.36473
Cyprus,CYP,2015,98.40366
Cyprus,CYP,2016,99.74383
Cyprus,CYP,2017,
Cyprus,CYP,2018,
Cyprus,CYP,2019,
Cyprus,CYP,2020,
Cyprus,CYP,2021,
Uzbekistan,UZB,1960,
Uzbekistan,UZB,1961,
Uzbekistan,UZB,1962,
Uzbekistan,UZB,1963,
Uzbekistan,UZB,1964,
Uzbekistan,UZB,1965,
Uzbekistan,UZB,1966,
Uzbekistan,UZB,1967,
Uzbekistan,UZB,1968,
Uzbekistan,UZB,1969,
Uzbekistan,UZB,1970,
Uzbekistan,UZB,1971,
Uzbekistan,UZB,1972,
Uzbekistan,UZB,1973,
Uzbekistan,UZB,1974,
Uzbekistan,UZB,1975,
Uzbekistan,UZB,1976,
Uzbekistan,UZB,1977,
Uzbekistan,UZB,1978,
Uzbekistan,UZB,1979,
Uzbekistan,UZB,1980,
Uzbekistan,UZB,1981,
Uzbekistan,UZB,1982,
Uzbekistan,UZB,1983,
Uzbekistan,UZB,1984,
Uzbekistan,UZB,1985,
Uzbekistan,UZB,1986,
Uzbekistan,UZB,1987,
Uzbekistan,UZB,1988,
Uzbekistan,UZB,1989,
Uzbekistan,UZB,1990,
Uzbekistan,UZB,1991,
Uzbekistan,UZB,1992,
Uzbekistan,UZB,1993,
Uzbekistan,UZB,1994,
Uzbekistan,UZB,1995,
Uzbekistan,UZB,1996,
Uzbekistan,UZB,1997,
Uzbekistan,UZB,1998,
Uzbekistan,UZB,1999,
Uzbekistan,UZB,2000,98.55804
Uzbekistan,UZB,2001,99.59754
Uzbekistan,UZB,2002,99.42679
Uzbekistan,UZB,2003,99.41528
Uzbekistan,UZB,2004,99.58556
Uzbekistan,UZB,2005,99.79149
Uzbekistan,UZB,2006,99.80826
Uzbekistan,UZB,2007,99.93766
Uzbekistan,UZB,2008,99.48352
Uzbekistan,UZB,2009,99.40207
Uzbekistan,UZB,2010,99.03309
Uzbekistan,UZB,2011,99.42512
Uzbekistan,UZB,2012,99.29054
Uzbekistan,UZB,2013,99.50942
Uzbekistan,UZB,2014,99.45412
Uzbekistan,UZB,2015,99.49726
Uzbekistan,UZB,2016,99.42321
Uzbekistan,UZB,2017,99.70878
Uzbekistan,UZB,2018,
Uzbekistan,UZB,2019,
Uzbekistan,UZB,2020,
Uzbekistan,UZB,2021,
North Macedonia,MKD,1960,
North Macedonia,MKD,1961,
North Macedonia,MKD,1962,
North Macedonia,MKD,1963,
North Macedonia,MKD,1964,
North Macedonia,MKD,1965,
North Macedonia,MKD,1966,
North Macedonia,MKD,1967,
North Macedonia,MKD,1968,
North Macedonia,MKD,1969,
North Macedonia,MKD,1970,
North Macedonia,MKD,1971,
North Macedonia,MKD,1972,
North Macedonia,MKD,1973,
North Macedonia,MKD,1974,
North Macedonia,MKD,1975,
North Macedonia,MKD,1976,
North Macedonia,MKD,1977,
North Macedonia,MKD,1978,
North Macedonia,MKD,1979,
North Macedonia,MKD,1980,
North Macedonia,MKD,1981,
North Macedonia,MKD,1982,
North Macedonia,MKD,1983,
North Macedonia,MKD,1984,
North Macedonia,MKD,1985,
North Macedonia,MKD,1986,
North Macedonia,MKD,1987,
North Macedonia,MKD,1988,
North Macedonia,MKD,1989,
North Macedonia,MKD,1990,
North Macedonia,MKD,1991,
North Macedonia,MKD,1992,
North Macedonia,MKD,1993,97.37824
North Macedonia,MKD,1994,98.24614
North Macedonia,MKD,1995,98.799
North Macedonia,MKD,1996,98.21007
North Macedonia,MKD,1997,
North Macedonia,MKD,1998,99.35669
North Macedonia,MKD,1999,99.07096
North Macedonia,MKD,2000,98.82478
North Macedonia,MKD,2001,98.4608
North Macedonia,MKD,2002,97.82532
North Macedonia,MKD,2003,98.3912
North Macedonia,MKD,2004,99.56138
North Macedonia,MKD,2005,98.91402
North Macedonia,MKD,2006,99.5174
North Macedonia,MKD,2007,99.4039
North Macedonia,MKD,2008,98.67555
North Macedonia,MKD,2009,
North Macedonia,MKD,2010,
North Macedonia,MKD,2011,
North Macedonia,MKD,2012,
North Macedonia,MKD,2013,
North Macedonia,MKD,2014,99.86219
North Macedonia,MKD,2015,
North Macedonia,MKD,2016,
North Macedonia,MKD,2017,
North Macedonia,MKD,2018,
North Macedonia,MKD,2019,
North Macedonia,MKD,2020,
North Macedonia,MKD,2021,
Norway,NOR,1960,
Norway,NOR,1961,
Norway,NOR,1962,
Norway,NOR,1963,
Norway,NOR,1964,
Norway,NOR,1965,
Norway,NOR,1966,
Norway,NOR,1967,
Norway,NOR,1968,
Norway,NOR,1969,
Norway,NOR,1970,
Norway,NOR,1971,
Norway,NOR,1972,
Norway,NOR,1973,
Norway,NOR,1974,
Norway,NOR,1975,
Norway,NOR,1976,
Norway,NOR,1977,
Norway,NOR,1978,
Norway,NOR,1979,
Norway,NOR,1980,
Norway,NOR,1981,
Norway,NOR,1982,
Norway,NOR,1983,
Norway,NOR,1984,
Norway,NOR,1985,
Norway,NOR,1986,
Norway,NOR,1987,
Norway,NOR,1988,
Norway,NOR,1989,
Norway,NOR,1990,
Norway,NOR,1991,
Norway,NOR,1992,
Norway,NOR,1993,
Norway,NOR,1994,
Norway,NOR,1995,
Norway,NOR,1996,
Norway,NOR,1997,
Norway,NOR,1998,99.69616
Norway,NOR,1999,99.87254
Norway,NOR,2000,99.92314
Norway,NOR,2001,99.88251
Norway,NOR,2002,99.74968
Norway,NOR,2003,99.7957
Norway,NOR,2004,99.85666
Norway,NOR,2005,99.67831
Norway,NOR,2006,99.63624
Norway,NOR,2007,99.94772
Norway,NOR,2008,99.76839
Norway,NOR,2009,99.93123
Norway,NOR,2010,99.79966
Norway,NOR,2011,99.71734
Norway,NOR,2012,99.24731
Norway,NOR,2013,99.97067
Norway,NOR,2014,99.93242
Norway,NOR,2015,99.95767
Norway,NOR,2016,99.67424
Norway,NOR,2017,
Norway,NOR,2018,
Norway,NOR,2019,
Norway,NOR,2020,
Norway,NOR,2021,
Kosovo,XKX,1960,
Kosovo,XKX,1961,
Kosovo,XKX,1962,
Kosovo,XKX,1963,
Kosovo,XKX,1964,
Kosovo,XKX,1965,
Kosovo,XKX,1966,
Kosovo,XKX,1967,
Kosovo,XKX,1968,
Kosovo,XKX,1969,
Kosovo,XKX,1970,
Kosovo,XKX,1971,
Kosovo,XKX,1972,
Kosovo,XKX,1973,
Kosovo,XKX,1974,
Kosovo,XKX,1975,
Kosovo,XKX,1976,
Kosovo,XKX,1977,
Kosovo,XKX,1978,
Kosovo,XKX,1979,
Kosovo,XKX,1980,
Kosovo,XKX,1981,
Kosovo,XKX,1982,
Kosovo,XKX,1983,
Kosovo,XKX,1984,
Kosovo,XKX,1985,
Kosovo,XKX,1986,
Kosovo,XKX,1987,
Kosovo,XKX,1988,
Kosovo,XKX,1989,
Kosovo,XKX,1990,
Kosovo,XKX,1991,
Kosovo,XKX,1992,
Kosovo,XKX,1993,
Kosovo,XKX,1994,
Kosovo,XKX,1995,
Kosovo,XKX,1996,
Kosovo,XKX,1997,
Kosovo,XKX,1998,
Kosovo,XKX,1999,
Kosovo,XKX,2000,
Kosovo,XKX,2001,
Kosovo,XKX,2002,
Kosovo,XKX,2003,
Kosovo,XKX,2004,
Kosovo,XKX,2005,
Kosovo,XKX,2006,
Kosovo,XKX,2007,
Kosovo,XKX,2008,
Kosovo,XKX,2009,
Kosovo,XKX,2010,
Kosovo,XKX,2011,
Kosovo,XKX,2012,
Kosovo,XKX,2013,
Kosovo,XKX,2014,
Kosovo,XKX,2015,
Kosovo,XKX,2016,
Kosovo,XKX,2017,
Kosovo,XKX,2018,
Kosovo,XKX,2019,
Kosovo,XKX,2020,
Kosovo,XKX,2021,
Sweden,SWE,1960,
Sweden,SWE,1961,
Sweden,SWE,1962,
Sweden,SWE,1963,
Sweden,SWE,1964,
Sweden,SWE,1965,
Sweden,SWE,1966,
Sweden,SWE,1967,
Sweden,SWE,1968,
Sweden,SWE,1969,
Sweden,SWE,1970,
Sweden,SWE,1971,
Sweden,SWE,1972,
Sweden,SWE,1973,
Sweden,SWE,1974,
Sweden,SWE,1975,
Sweden,SWE,1976,
Sweden,SWE,1977,
Sweden,SWE,1978,
Sweden,SWE,1979,
Sweden,SWE,1980,
Sweden,SWE,1981,
Sweden,SWE,1982,
Sweden,SWE,1983,
Sweden,SWE,1984,
Sweden,SWE,1985,
Sweden,SWE,1986,
Sweden,SWE,1987,
Sweden,SWE,1988,
Sweden,SWE,1989,
Sweden,SWE,1990,
Sweden,SWE,1991,
Sweden,SWE,1992,
Sweden,SWE,1993,
Sweden,SWE,1994,
Sweden,SWE,1995,
Sweden,SWE,1996,
Sweden,SWE,1997,
Sweden,SWE,1998,
Sweden,SWE,1999,99.98515
Sweden,SWE,2000,99.92361
Sweden,SWE,2001,99.95147
Sweden,SWE,2002,
Sweden,SWE,2003,99.84374
Sweden,SWE,2004,
Sweden,SWE,2005,99.94926
Sweden,SWE,2006,99.90685
Sweden,SWE,2007,99.91093
Sweden,SWE,2008,99.78064
Sweden,SWE,2009,99.7581
Sweden,SWE,2010,99.84619
Sweden,SWE,2011,99.84748
Sweden,SWE,2012,99.93412
Sweden,SWE,2013,99.98999
Sweden,SWE,2014,99.92545
Sweden,SWE,2015,99.63702
Sweden,SWE,2016,99.57036
Sweden,SWE,2017,
Sweden,SWE,2018,
Sweden,SWE,2019,
Sweden,SWE,2020,
Sweden,SWE,2021,
Denmark,DNK,1960,
Denmark,DNK,1961,
Denmark,DNK,1962,
Denmark,DNK,1963,
Denmark,DNK,1964,
Denmark,DNK,1965,
Denmark,DNK,1966,
Denmark,DNK,1967,
Denmark,DNK,1968,
Denmark,DNK,1969,
Denmark,DNK,1970,
Denmark,DNK,1971,
Denmark,DNK,1972,
Denmark,DNK,1973,
Denmark,DNK,1974,
Denmark,DNK,1975,
Denmark,DNK,1976,
Denmark,DNK,1977,
Denmark,DNK,1978,
Denmark,DNK,1979,
Denmark,DNK,1980,
Denmark,DNK,1981,
Denmark,DNK,1982,
Denmark,DNK,1983,
Denmark,DNK,1984,
Denmark,DNK,1985,
Denmark,DNK,1986,
Denmark,DNK,1987,
Denmark,DNK,1988,
Denmark,DNK,1989,
Denmark,DNK,1990,
Denmark,DNK,1991,
Denmark,DNK,1992,
Denmark,DNK,1993,
Denmark,DNK,1994,
Denmark,DNK,1995,
Denmark,DNK,1996,
Denmark,DNK,1997,
Denmark,DNK,1998,95.97047
Denmark,DNK,1999,99.93853
Denmark,DNK,2000,
Denmark,DNK,2001,99.95485
Denmark,DNK,2002,
Denmark,DNK,2003,
Denmark,DNK,2004,99.69074
Denmark,DNK,2005,99.98142
Denmark,DNK,2006,96.75822
Denmark,DNK,2007,96.27965
Denmark,DNK,2008,99.7919
Denmark,DNK,2009,99.92433
Denmark,DNK,2010,99.87073
Denmark,DNK,2011,97.28535
Denmark,DNK,2012,99.91531
Denmark,DNK,2013,99.97115
Denmark,DNK,2014,99.99816
Denmark,DNK,2015,99.95
Denmark,DNK,2016,99.94342
Denmark,DNK,2017,
Denmark,DNK,2018,
Denmark,DNK,2019,
Denmark,DNK,2020,
Denmark,DNK,2021,
Italy,ITA,1960,
Italy,ITA,1961,
Italy,ITA,1962,
Italy,ITA,1963,
Italy,ITA,1964,
Italy,ITA,1965,
Italy,ITA,1966,
Italy,ITA,1967,
Italy,ITA,1968,
Italy,ITA,1969,
Italy,ITA,1970,
Italy,ITA,1971,94.29668
Italy,ITA,1972,95.95765
Italy,ITA,1973,96.74479
Italy,ITA,1974,97.19646
Italy,ITA,1975,97.99977
Italy,ITA,1976,97.89369
Italy,ITA,1977,98.72519
Italy,ITA,1978,99.06099
Italy,ITA,1979,99.3225
Italy,ITA,1980,99.28311
Italy,ITA,1981,99.27574
Italy,ITA,1982,99.18871
Italy,ITA,1983,99.34742
Italy,ITA,1984,99.28792
Italy,ITA,1985,99.48355
Italy,ITA,1986,99.4532
Italy,ITA,1987,97.59747
Italy,ITA,1988,98.21497
Italy,ITA,1989,97.564
Italy,ITA,1990,98.11502
Italy,ITA,1991,99.69248
Italy,ITA,1992,
Italy,ITA,1993,
Italy,ITA,1994,97.60877
Italy,ITA,1995,99.81947
Italy,ITA,1996,99.63163
Italy,ITA,1997,
Italy,ITA,1998,
Italy,ITA,1999,96.70295
Italy,ITA,2000,99.77574
Italy,ITA,2001,99.805
Italy,ITA,2002,99.83511
Italy,ITA,2003,99.59101
Italy,ITA,2004,99.63237
