country_name,country_code,year,progression_to_secondary_school
"Micronesia, Fed. Sts.",FSM,1983,
"Micronesia, Fed. Sts.",FSM,1984,
"Micronesia, Fed. Sts.",FSM,1985,
"Micronesia, Fed. Sts.",FSM,1986,
"Micronesia, Fed. Sts.",FSM,1987,
"Micronesia, Fed. Sts.",FSM,1988,
"Micronesia, Fed. Sts.",FSM,1989,
"Micronesia, Fed. Sts.",FSM,1990,
"Micronesia, Fed. Sts.",FSM,1991,
"Micronesia, Fed. Sts.",FSM,1992,
"Micronesia, Fed. Sts.",FSM,1993,
"Micronesia, Fed. Sts.",FSM,1994,
"Micronesia, Fed. Sts.",FSM,1995,
"Micronesia, Fed. Sts.",FSM,1996,
"Micronesia, Fed. Sts.",FSM,1997,
"Micronesia, Fed. Sts.",FSM,1998,
"Micronesia, Fed. Sts.",FSM,1999,
"Micronesia, Fed. Sts.",FSM,2000,
"Micronesia, Fed. Sts.",FSM,2001,
"Micronesia, Fed. Sts.",FSM,2002,
"Micronesia, Fed. Sts.",FSM,2003,
"Micronesia, Fed. Sts.",FSM,2004,
"Micronesia, Fed. Sts.",FSM,2005,
"Micronesia, Fed. Sts.",FSM,2006,
"Micronesia, Fed. Sts.",FSM,2007,
"Micronesia, Fed. Sts.",FSM,2008,
"Micronesia, Fed. Sts.",FSM,2009,
"Micronesia, Fed. Sts.",FSM,2010,
"Micronesia, Fed. Sts.",FSM,2011,
"Micronesia, Fed. Sts.",FSM,2012,
"Micronesia, Fed. Sts.",FSM,2013,
"Micronesia, Fed. Sts.",FSM,2014,
"Micronesia, Fed. Sts.",FSM,2015,
"Micronesia, Fed. Sts.",FSM,2016,
"Micronesia, Fed. Sts.",FSM,2017,
"Micronesia, Fed. Sts.",FSM,2018,
"Micronesia, Fed. Sts.",FSM,2019,
"Micronesia, Fed. Sts.",FSM,2020,
"Micronesia, Fed. Sts.",FSM,2021,
Solomon Islands,SLB,1960,
Solomon Islands,SLB,1961,
Solomon Islands,SLB,1962,
Solomon Islands,SLB,1963,
Solomon Islands,SLB,1964,
Solomon Islands,SLB,1965,
Solomon Islands,SLB,1966,
Solomon Islands,SLB,1967,
Solomon Islands,SLB,1968,
Solomon Islands,SLB,1969,
Solomon Islands,SLB,1970,
Solomon Islands,SLB,1971,
Solomon Islands,SLB,1972,
Solomon Islands,SLB,1973,
Solomon Islands,SLB,1974,
Solomon Islands,SLB,1975,
Solomon Islands,SLB,1976,
Solomon Islands,SLB,1977,
Solomon Islands,SLB,1978,
Solomon Islands,SLB,1979,36.81334
Solomon Islands,SLB,1980,
Solomon Islands,SLB,1981,
Solomon Islands,SLB,1982,
Solomon Islands,SLB,1983,
Solomon Islands,SLB,1984,
Solomon Islands,SLB,1985,
Solomon Islands,SLB,1986,
Solomon Islands,SLB,1987,
Solomon Islands,SLB,1988,
Solomon Islands,SLB,1989,
Solomon Islands,SLB,1990,
Solomon Islands,SLB,1991,
Solomon Islands,SLB,1992,
Solomon Islands,SLB,1993,
Solomon Islands,SLB,1994,
Solomon Islands,SLB,1995,
Solomon Islands,SLB,1996,
Solomon Islands,SLB,1997,
Solomon Islands,SLB,1998,
Solomon Islands,SLB,1999,
Solomon Islands,SLB,2000,
Solomon Islands,SLB,2001,
Solomon Islands,SLB,2002,
Solomon Islands,SLB,2003,
Solomon Islands,SLB,2004,
Solomon Islands,SLB,2005,
Solomon Islands,SLB,2006,
Solomon Islands,SLB,2007,
Solomon Islands,SLB,2008,
Solomon Islands,SLB,2009,
Solomon Islands,SLB,2010,89.98465
Solomon Islands,SLB,2011,89.0653
Solomon Islands,SLB,2012,
Solomon Islands,SLB,2013,
Solomon Islands,SLB,2014,
Solomon Islands,SLB,2015,
Solomon Islands,SLB,2016,91.22712
Solomon Islands,SLB,2017,88.21561
Solomon Islands,SLB,2018,
Solomon Islands,SLB,2019,
Solomon Islands,SLB,2020,
Solomon Islands,SLB,2021,
"Macao SAR, China",MAC,1960,
"Macao SAR, China",MAC,1961,
"Macao SAR, China",MAC,1962,
"Macao SAR, China",MAC,1963,
"Macao SAR, China",MAC,1964,
"Macao SAR, China",MAC,1965,
"Macao SAR, China",MAC,1966,
"Macao SAR, China",MAC,1967,
"Macao SAR, China",MAC,1968,
"Macao SAR, China",MAC,1969,
"Macao SAR, China",MAC,1970,
"Macao SAR, China",MAC,1971,
"Macao SAR, China",MAC,1972,
"Macao SAR, China",MAC,1973,
"Macao SAR, China",MAC,1974,
"Macao SAR, China",MAC,1975,
"Macao SAR, China",MAC,1976,
"Macao SAR, China",MAC,1977,
"Macao SAR, China",MAC,1978,
"Macao SAR, China",MAC,1979,
"Macao SAR, China",MAC,1980,
"Macao SAR, China",MAC,1981,
"Macao SAR, China",MAC,1982,
"Macao SAR, China",MAC,1983,
"Macao SAR, China",MAC,1984,
"Macao SAR, China",MAC,1985,
"Macao SAR, China",MAC,1986,
"Macao SAR, China",MAC,1987,
"Macao SAR, China",MAC,1988,
"Macao SAR, China",MAC,1989,
"Macao SAR, China",MAC,1990,
"Macao SAR, China",MAC,1991,
"Macao SAR, China",MAC,1992,90.68047
"Macao SAR, China",MAC,1993,
"Macao SAR, China",MAC,1994,
"Macao SAR, China",MAC,1995,
"Macao SAR, China",MAC,1996,
"Macao SAR, China",MAC,1997,
"Macao SAR, China",MAC,1998,
"Macao SAR, China",MAC,1999,92.36511
"Macao SAR, China",MAC,2000,92.78954
"Macao SAR, China",MAC,2001,93.54164
"Macao SAR, China",MAC,2002,97.02662
"Macao SAR, China",MAC,2003,98.68106
"Macao SAR, China",MAC,2004,95.77691
"Macao SAR, China",MAC,2005,96.78744
"Macao SAR, China",MAC,2006,99.70042
"Macao SAR, China",MAC,2007,98.22003
"Macao SAR, China",MAC,2008,99.10714
"Macao SAR, China",MAC,2009,99.74202
"Macao SAR, China",MAC,2010,99.41051
"Macao SAR, China",MAC,2011,99.88275
"Macao SAR, China",MAC,2012,99.50956
"Macao SAR, China",MAC,2013,99.45253
"Macao SAR, China",MAC,2014,99.68535
"Macao SAR, China",MAC,2015,
"Macao SAR, China",MAC,2016,99.76819
"Macao SAR, China",MAC,2017,99.20049
"Macao SAR, China",MAC,2018,
"Macao SAR, China",MAC,2019,
"Macao SAR, China",MAC,2020,
"Macao SAR, China",MAC,2021,
French Polynesia,PYF,1960,
French Polynesia,PYF,1961,
French Polynesia,PYF,1962,
French Polynesia,PYF,1963,
French Polynesia,PYF,1964,
French Polynesia,PYF,1965,
French Polynesia,PYF,1966,
French Polynesia,PYF,1967,
French Polynesia,PYF,1968,
French Polynesia,PYF,1969,
French Polynesia,PYF,1970,
French Polynesia,PYF,1971,
French Polynesia,PYF,1972,
French Polynesia,PYF,1973,
French Polynesia,PYF,1974,
French Polynesia,PYF,1975,
French Polynesia,PYF,1976,
French Polynesia,PYF,1977,
French Polynesia,PYF,1978,
French Polynesia,PYF,1979,
French Polynesia,PYF,1980,
French Polynesia,PYF,1981,
French Polynesia,PYF,1982,
French Polynesia,PYF,1983,
French Polynesia,PYF,1984,
French Polynesia,PYF,1985,
French Polynesia,PYF,1986,
French Polynesia,PYF,1987,
French Polynesia,PYF,1988,
French Polynesia,PYF,1989,
French Polynesia,PYF,1990,
French Polynesia,PYF,1991,
French Polynesia,PYF,1992,
French Polynesia,PYF,1993,
French Polynesia,PYF,1994,
French Polynesia,PYF,1995,
French Polynesia,PYF,1996,
French Polynesia,PYF,1997,
French Polynesia,PYF,1998,
French Polynesia,PYF,1999,
French Polynesia,PYF,2000,
French Polynesia,PYF,2001,
French Polynesia,PYF,2002,
French Polynesia,PYF,2003,
French Polynesia,PYF,2004,
French Polynesia,PYF,2005,
French Polynesia,PYF,2006,
French Polynesia,PYF,2007,
French Polynesia,PYF,2008,
French Polynesia,PYF,2009,
French Polynesia,PYF,2010,
French Polynesia,PYF,2011,
French Polynesia,PYF,2012,
French Polynesia,PYF,2013,
French Polynesia,PYF,2014,
French Polynesia,PYF,2015,
French Polynesia,PYF,2016,
French Polynesia,PYF,2017,
French Polynesia,PYF,2018,
French Polynesia,PYF,2019,
French Polynesia,PYF,2020,
French Polynesia,PYF,2021,
Brunei Darussalam,BRN,1960,
Brunei Darussalam,BRN,1961,
Brunei Darussalam,BRN,1962,
Brunei Darussalam,BRN,1963,
Brunei Darussalam,BRN,1964,
Brunei Darussalam,BRN,1965,
Brunei Darussalam,BRN,1966,
Brunei Darussalam,BRN,1967,
Brunei Darussalam,BRN,1968,
Brunei Darussalam,BRN,1969,
Brunei Darussalam,BRN,1970,
Brunei Darussalam,BRN,1971,
Brunei Darussalam,BRN,1972,84.03177
Brunei Darussalam,BRN,1973,
Brunei Darussalam,BRN,1974,92.36984
Brunei Darussalam,BRN,1975,77.68541
Brunei Darussalam,BRN,1976,69.92464
Brunei Darussalam,BRN,1977,86.56856
Brunei Darussalam,BRN,1978,94.10618
Brunei Darussalam,BRN,1979,92.42954
Brunei Darussalam,BRN,1980,95.75422
Brunei Darussalam,BRN,1981,92.51496
Brunei Darussalam,BRN,1982,99.56201
Brunei Darussalam,BRN,1983,85.79985
Brunei Darussalam,BRN,1984,
Brunei Darussalam,BRN,1985,
Brunei Darussalam,BRN,1986,
Brunei Darussalam,BRN,1987,
Brunei Darussalam,BRN,1988,
Brunei Darussalam,BRN,1989,
Brunei Darussalam,BRN,1990,
Brunei Darussalam,BRN,1991,90.5911
Brunei Darussalam,BRN,1992,95.65064
Brunei Darussalam,BRN,1993,96.57904
Brunei Darussalam,BRN,1994,
Brunei Darussalam,BRN,1995,
Brunei Darussalam,BRN,1996,
Brunei Darussalam,BRN,1997,
Brunei Darussalam,BRN,1998,
Brunei Darussalam,BRN,1999,
Brunei Darussalam,BRN,2000,
Brunei Darussalam,BRN,2001,
Brunei Darussalam,BRN,2002,90.17261
Brunei Darussalam,BRN,2003,97.88996
Brunei Darussalam,BRN,2004,96.9837
Brunei Darussalam,BRN,2005,99.38296
Brunei Darussalam,BRN,2006,99.18352
Brunei Darussalam,BRN,2007,99.66443
Brunei Darussalam,BRN,2008,99.49258
Brunei Darussalam,BRN,2009,99.62595
Brunei Darussalam,BRN,2010,99.94546
Brunei Darussalam,BRN,2011,99.60396
Brunei Darussalam,BRN,2012,99.74107
Brunei Darussalam,BRN,2013,99.72625
Brunei Darussalam,BRN,2014,99.38369
Brunei Darussalam,BRN,2015,
Brunei Darussalam,BRN,2016,99.73679
Brunei Darussalam,BRN,2017,99.80164
Brunei Darussalam,BRN,2018,
Brunei Darussalam,BRN,2019,
Brunei Darussalam,BRN,2020,
Brunei Darussalam,BRN,2021,
Vanuatu,VUT,1960,
Vanuatu,VUT,1961,
Vanuatu,VUT,1962,
Vanuatu,VUT,1963,
Vanuatu,VUT,1964,
Vanuatu,VUT,1965,
Vanuatu,VUT,1966,
Vanuatu,VUT,1967,
Vanuatu,VUT,1968,
Vanuatu,VUT,1969,
Vanuatu,VUT,1970,
Vanuatu,VUT,1971,
Vanuatu,VUT,1972,
Vanuatu,VUT,1973,
Vanuatu,VUT,1974,
Vanuatu,VUT,1975,
Vanuatu,VUT,1976,
Vanuatu,VUT,1977,
Vanuatu,VUT,1978,
Vanuatu,VUT,1979,
Vanuatu,VUT,1980,
Vanuatu,VUT,1981,
Vanuatu,VUT,1982,
Vanuatu,VUT,1983,
Vanuatu,VUT,1984,
Vanuatu,VUT,1985,
Vanuatu,VUT,1986,
Vanuatu,VUT,1987,
Vanuatu,VUT,1988,
Vanuatu,VUT,1989,
Vanuatu,VUT,1990,
Vanuatu,VUT,1991,
Vanuatu,VUT,1992,
Vanuatu,VUT,1993,38.07713
Vanuatu,VUT,1994,
Vanuatu,VUT,1995,
Vanuatu,VUT,1996,
Vanuatu,VUT,1997,47.64585
Vanuatu,VUT,1998,
Vanuatu,VUT,1999,53.48893
Vanuatu,VUT,2000,44.92989
Vanuatu,VUT,2001,
Vanuatu,VUT,2002,
Vanuatu,VUT,2003,
Vanuatu,VUT,2004,
Vanuatu,VUT,2005,
Vanuatu,VUT,2006,
Vanuatu,VUT,2007,
Vanuatu,VUT,2008,
Vanuatu,VUT,2009,89.43801
Vanuatu,VUT,2010,
Vanuatu,VUT,2011,
Vanuatu,VUT,2012,
Vanuatu,VUT,2013,
Vanuatu,VUT,2014,
Vanuatu,VUT,2015,
Vanuatu,VUT,2016,
Vanuatu,VUT,2017,
Vanuatu,VUT,2018,
Vanuatu,VUT,2019,
Vanuatu,VUT,2020,
Vanuatu,VUT,2021,
New Zealand,NZL,1960,
New Zealand,NZL,1961,
New Zealand,NZL,1962,
New Zealand,NZL,1963,
New Zealand,NZL,1964,
New Zealand,NZL,1965,
New Zealand,NZL,1966,
New Zealand,NZL,1967,
New Zealand,NZL,1968,
New Zealand,NZL,1969,
New Zealand,NZL,1970,
New Zealand,NZL,1971,
New Zealand,NZL,1972,
New Zealand,NZL,1973,
New Zealand,NZL,1974,
New Zealand,NZL,1975,
New Zealand,NZL,1976,
New Zealand,NZL,1977,
New Zealand,NZL,1978,
New Zealand,NZL,1979,
New Zealand,NZL,1980,
New Zealand,NZL,1981,
New Zealand,NZL,1982,
New Zealand,NZL,1983,
New Zealand,NZL,1984,
New Zealand,NZL,1985,
New Zealand,NZL,1986,
New Zealand,NZL,1987,
New Zealand,NZL,1988,
New Zealand,NZL,1989,
New Zealand,NZL,1990,
New Zealand,NZL,1991,
New Zealand,NZL,1992,
New Zealand,NZL,1993,
New Zealand,NZL,1994,
New Zealand,NZL,1995,
New Zealand,NZL,1996,
New Zealand,NZL,1997,
New Zealand,NZL,1998,
New Zealand,NZL,1999,
New Zealand,NZL,2000,
New Zealand,NZL,2001,
New Zealand,NZL,2002,
New Zealand,NZL,2003,
New Zealand,NZL,2004,
New Zealand,NZL,2005,
New Zealand,NZL,2006,
New Zealand,NZL,2007,
New Zealand,NZL,2008,
New Zealand,NZL,2009,
New Zealand,NZL,2010,
New Zealand,NZL,2011,
New Zealand,NZL,2012,
New Zealand,NZL,2013,
New Zealand,NZL,2014,
New Zealand,NZL,2015,
New Zealand,NZL,2016,
New Zealand,NZL,2017,
New Zealand,NZL,2018,
New Zealand,NZL,2019,
New Zealand,NZL,2020,
New Zealand,NZL,2021,
Papua New Guinea,PNG,1960,
Papua New Guinea,PNG,1961,
Papua New Guinea,PNG,1962,
Papua New Guinea,PNG,1963,
Papua New Guinea,PNG,1964,
Papua New Guinea,PNG,1965,
Papua New Guinea,PNG,1966,
Papua New Guinea,PNG,1967,
Papua New Guinea,PNG,1968,
Papua New Guinea,PNG,1969,
Papua New Guinea,PNG,1970,
Papua New Guinea,PNG,1971,
Papua New Guinea,PNG,1972,
Papua New Guinea,PNG,1973,
Papua New Guinea,PNG,1974,
Papua New Guinea,PNG,1975,
Papua New Guinea,PNG,1976,
Papua New Guinea,PNG,1977,
Papua New Guinea,PNG,1978,
Papua New Guinea,PNG,1979,
Papua New Guinea,PNG,1980,
Papua New Guinea,PNG,1981,
Papua New Guinea,PNG,1982,
Papua New Guinea,PNG,1983,
Papua New Guinea,PNG,1984,
Papua New Guinea,PNG,1985,
Papua New Guinea,PNG,1986,
Papua New Guinea,PNG,1987,
Papua New Guinea,PNG,1988,
Papua New Guinea,PNG,1989,
Papua New Guinea,PNG,1990,
Papua New Guinea,PNG,1991,
Papua New Guinea,PNG,1992,
Papua New Guinea,PNG,1993,
Papua New Guinea,PNG,1994,
Papua New Guinea,PNG,1995,
Papua New Guinea,PNG,1996,
Papua New Guinea,PNG,1997,67.59955
Papua New Guinea,PNG,1998,
Papua New Guinea,PNG,1999,
Papua New Guinea,PNG,2000,
Papua New Guinea,PNG,2001,
Papua New Guinea,PNG,2002,
Papua New Guinea,PNG,2003,
Papua New Guinea,PNG,2004,
Papua New Guinea,PNG,2005,
Papua New Guinea,PNG,2006,
Papua New Guinea,PNG,2007,
Papua New Guinea,PNG,2008,
Papua New Guinea,PNG,2009,
Papua New Guinea,PNG,2010,
Papua New Guinea,PNG,2011,
Papua New Guinea,PNG,2012,
Papua New Guinea,PNG,2013,
Papua New Guinea,PNG,2014,
Papua New Guinea,PNG,2015,
Papua New Guinea,PNG,2016,
Papua New Guinea,PNG,2017,
Papua New Guinea,PNG,2018,
Papua New Guinea,PNG,2019,
Papua New Guinea,PNG,2020,
Papua New Guinea,PNG,2021,
Tuvalu,TUV,1960,
Tuvalu,TUV,1961,
Tuvalu,TUV,1962,
Tuvalu,TUV,1963,
Tuvalu,TUV,1964,
Tuvalu,TUV,1965,
Tuvalu,TUV,1966,
Tuvalu,TUV,1967,
Tuvalu,TUV,1968,
Tuvalu,TUV,1969,
Tuvalu,TUV,1970,
Tuvalu,TUV,1971,
Tuvalu,TUV,1972,
Tuvalu,TUV,1973,
Tuvalu,TUV,1974,
Tuvalu,TUV,1975,
Tuvalu,TUV,1976,
Tuvalu,TUV,1977,
Tuvalu,TUV,1978,
Tuvalu,TUV,1979,
Tuvalu,TUV,1980,
Tuvalu,TUV,1981,
Tuvalu,TUV,1982,
Tuvalu,TUV,1983,
Tuvalu,TUV,1984,
Tuvalu,TUV,1985,
Tuvalu,TUV,1986,
Tuvalu,TUV,1987,
Tuvalu,TUV,1988,
Tuvalu,TUV,1989,
Tuvalu,TUV,1990,
Tuvalu,TUV,1991,
Tuvalu,TUV,1992,
Tuvalu,TUV,1993,
Tuvalu,TUV,1994,
Tuvalu,TUV,1995,
Tuvalu,TUV,1996,
Tuvalu,TUV,1997,
Tuvalu,TUV,1998,
Tuvalu,TUV,1999,
Tuvalu,TUV,2000,
Tuvalu,TUV,2001,69.29461
Tuvalu,TUV,2002,
Tuvalu,TUV,2003,
Tuvalu,TUV,2004,
Tuvalu,TUV,2005,
Tuvalu,TUV,2006,
Tuvalu,TUV,2007,
Tuvalu,TUV,2008,
Tuvalu,TUV,2009,
Tuvalu,TUV,2010,
Tuvalu,TUV,2011,
Tuvalu,TUV,2012,
Tuvalu,TUV,2013,
Tuvalu,TUV,2014,99.50753
Tuvalu,TUV,2015,93.66516
Tuvalu,TUV,2016,
Tuvalu,TUV,2017,
Tuvalu,TUV,2018,
Tuvalu,TUV,2019,
Tuvalu,TUV,2020,
Tuvalu,TUV,2021,
Thailand,THA,1960,
Thailand,THA,1961,
Thailand,THA,1962,
Thailand,THA,1963,
Thailand,THA,1964,
Thailand,THA,1965,
Thailand,THA,1966,
Thailand,THA,1967,
Thailand,THA,1968,
Thailand,THA,1969,
Thailand,THA,1970,
Thailand,THA,1971,
Thailand,THA,1972,
Thailand,THA,1973,
Thailand,THA,1974,84.38013
Thailand,THA,1975,82.23412
Thailand,THA,1976,78.44143
Thailand,THA,1977,76.5491
Thailand,THA,1978,
Thailand,THA,1979,
Thailand,THA,1980,
Thailand,THA,1981,
Thailand,THA,1982,
Thailand,THA,1983,
Thailand,THA,1984,
Thailand,THA,1985,
Thailand,THA,1986,
Thailand,THA,1987,
Thailand,THA,1988,
Thailand,THA,1989,
Thailand,THA,1990,
Thailand,THA,1991,
Thailand,THA,1992,
Thailand,THA,1993,
Thailand,THA,1994,
Thailand,THA,1995,
Thailand,THA,1996,
Thailand,THA,1997,
Thailand,THA,1998,
Thailand,THA,1999,
Thailand,THA,2000,
Thailand,THA,2001,
Thailand,THA,2002,
Thailand,THA,2003,
Thailand,THA,2004,
Thailand,THA,2005,
Thailand,THA,2006,
Thailand,THA,2007,
Thailand,THA,2008,
Thailand,THA,2009,
Thailand,THA,2010,
Thailand,THA,2011,
Thailand,THA,2012,
Thailand,THA,2013,
Thailand,THA,2014,
Thailand,THA,2015,
Thailand,THA,2016,
Thailand,THA,2017,98.49383
Thailand,THA,2018,
Thailand,THA,2019,
Thailand,THA,2020,
Thailand,THA,2021,
Marshall Islands,MHL,1960,
Marshall Islands,MHL,1961,
Marshall Islands,MHL,1962,
Marshall Islands,MHL,1963,
Marshall Islands,MHL,1964,
Marshall Islands,MHL,1965,
Marshall Islands,MHL,1966,
Marshall Islands,MHL,1967,
Marshall Islands,MHL,1968,
Marshall Islands,MHL,1969,
Marshall Islands,MHL,1970,
Marshall Islands,MHL,1971,
Marshall Islands,MHL,1972,
Marshall Islands,MHL,1973,
Marshall Islands,MHL,1974,
Marshall Islands,MHL,1975,
Marshall Islands,MHL,1976,
Marshall Islands,MHL,1977,
Marshall Islands,MHL,1978,
Marshall Islands,MHL,1979,
Marshall Islands,MHL,1980,
Marshall Islands,MHL,1981,
Marshall Islands,MHL,1982,
Marshall Islands,MHL,1983,
Marshall Islands,MHL,1984,
Marshall Islands,MHL,1985,
Marshall Islands,MHL,1986,
Marshall Islands,MHL,1987,
Marshall Islands,MHL,1988,
Marshall Islands,MHL,1989,
Marshall Islands,MHL,1990,
Marshall Islands,MHL,1991,
Marshall Islands,MHL,1992,
Marshall Islands,MHL,1993,
Marshall Islands,MHL,1994,
Marshall Islands,MHL,1995,
Marshall Islands,MHL,1996,
Marshall Islands,MHL,1997,
Marshall Islands,MHL,1998,
Marshall Islands,MHL,1999,
Marshall Islands,MHL,2000,
Marshall Islands,MHL,2001,
Marshall Islands,MHL,2002,86.57498
Marshall Islands,MHL,2003,
Marshall Islands,MHL,2004,
Marshall Islands,MHL,2005,
Marshall Islands,MHL,2006,93.46518
Marshall Islands,MHL,2007,93.995
Marshall Islands,MHL,2008,90.87137
Marshall Islands,MHL,2009,
Marshall Islands,MHL,2010,
Marshall Islands,MHL,2011,
Marshall Islands,MHL,2012,
Marshall Islands,MHL,2013,
Marshall Islands,MHL,2014,
Marshall Islands,MHL,2015,
Marshall Islands,MHL,2016,
Marshall Islands,MHL,2017,
Marshall Islands,MHL,2018,
Marshall Islands,MHL,2019,
Marshall Islands,MHL,2020,
Marshall Islands,MHL,2021,
Nauru,NRU,1960,
Nauru,NRU,1961,
Nauru,NRU,1962,
Nauru,NRU,1963,
Nauru,NRU,1964,
Nauru,NRU,1965,
Nauru,NRU,1966,
Nauru,NRU,1967,
Nauru,NRU,1968,
Nauru,NRU,1969,
Nauru,NRU,1970,
Nauru,NRU,1971,
Nauru,NRU,1972,
Nauru,NRU,1973,
Nauru,NRU,1974,
Nauru,NRU,1975,
Nauru,NRU,1976,
Nauru,NRU,1977,
Nauru,NRU,1978,
Nauru,NRU,1979,
Nauru,NRU,1980,
Nauru,NRU,1981,
Nauru,NRU,1982,
Nauru,NRU,1983,
Nauru,NRU,1984,
Nauru,NRU,1985,
Nauru,NRU,1986,
Nauru,NRU,1987,
Nauru,NRU,1988,
Nauru,NRU,1989,
Nauru,NRU,1990,
Nauru,NRU,1991,
Nauru,NRU,1992,
Nauru,NRU,1993,
Nauru,NRU,1994,
Nauru,NRU,1995,
Nauru,NRU,1996,
Nauru,NRU,1997,
Nauru,NRU,1998,
Nauru,NRU,1999,
Nauru,NRU,2000,
Nauru,NRU,2001,
Nauru,NRU,2002,
Nauru,NRU,2003,
Nauru,NRU,2004,
Nauru,NRU,2005,
Nauru,NRU,2006,
Nauru,NRU,2007,
Nauru,NRU,2008,
Nauru,NRU,2009,
Nauru,NRU,2010,
Nauru,NRU,2011,
Nauru,NRU,2012,
