country_name,country_code,year,progression_to_secondary_school
Turks and Caicos Islands,TCA,2021,
Dominican Republic,DOM,1960,
Dominican Republic,DOM,1961,
Dominican Republic,DOM,1962,
Dominican Republic,DOM,1963,
Dominican Republic,DOM,1964,
Dominican Republic,DOM,1965,
Dominican Republic,DOM,1966,
Dominican Republic,DOM,1967,
Dominican Republic,DOM,1968,
Dominican Republic,DOM,1969,
Dominican Republic,DOM,1970,
Dominican Republic,DOM,1971,
Dominican Republic,DOM,1972,
Dominican Republic,DOM,1973,
Dominican Republic,DOM,1974,
Dominican Republic,DOM,1975,
Dominican Republic,DOM,1976,
Dominican Republic,DOM,1977,
Dominican Republic,DOM,1978,
Dominican Republic,DOM,1979,
Dominican Republic,DOM,1980,
Dominican Republic,DOM,1981,
Dominican Republic,DOM,1982,
Dominican Republic,DOM,1983,
Dominican Republic,DOM,1984,
Dominican Republic,DOM,1985,
Dominican Republic,DOM,1986,
Dominican Republic,DOM,1987,
Dominican Republic,DOM,1988,
Dominican Republic,DOM,1989,
Dominican Republic,DOM,1990,
Dominican Republic,DOM,1991,
Dominican Republic,DOM,1992,
Dominican Republic,DOM,1993,84.76604
Dominican Republic,DOM,1994,
Dominican Republic,DOM,1995,
Dominican Republic,DOM,1996,
Dominican Republic,DOM,1997,
Dominican Republic,DOM,1998,89.59337
Dominican Republic,DOM,1999,91.23421
Dominican Republic,DOM,2000,
Dominican Republic,DOM,2001,
Dominican Republic,DOM,2002,
Dominican Republic,DOM,2003,92.08404
Dominican Republic,DOM,2004,
Dominican Republic,DOM,2005,
Dominican Republic,DOM,2006,98.82658
Dominican Republic,DOM,2007,
Dominican Republic,DOM,2008,95.30032
Dominican Republic,DOM,2009,91.0564
Dominican Republic,DOM,2010,94.58919
Dominican Republic,DOM,2011,93.0053
Dominican Republic,DOM,2012,94.91685
Dominican Republic,DOM,2013,97.37323
Dominican Republic,DOM,2014,95.27411
Dominican Republic,DOM,2015,92.52574
Dominican Republic,DOM,2016,92.58356
Dominican Republic,DOM,2017,93.1639
Dominican Republic,DOM,2018,
Dominican Republic,DOM,2019,
Dominican Republic,DOM,2020,
Dominican Republic,DOM,2021,
Jamaica,JAM,1960,
Jamaica,JAM,1961,
Jamaica,JAM,1962,
Jamaica,JAM,1963,
Jamaica,JAM,1964,
Jamaica,JAM,1965,
Jamaica,JAM,1966,
Jamaica,JAM,1967,
Jamaica,JAM,1968,
Jamaica,JAM,1969,
Jamaica,JAM,1970,
Jamaica,JAM,1971,
Jamaica,JAM,1972,
Jamaica,JAM,1973,
Jamaica,JAM,1974,
Jamaica,JAM,1975,
Jamaica,JAM,1976,
Jamaica,JAM,1977,
Jamaica,JAM,1978,
Jamaica,JAM,1979,
Jamaica,JAM,1980,
Jamaica,JAM,1981,
Jamaica,JAM,1982,
Jamaica,JAM,1983,96.5988
Jamaica,JAM,1984,
Jamaica,JAM,1985,100
Jamaica,JAM,1986,
Jamaica,JAM,1987,
Jamaica,JAM,1988,
Jamaica,JAM,1989,97.93399
Jamaica,JAM,1990,
Jamaica,JAM,1991,
Jamaica,JAM,1992,
Jamaica,JAM,1993,
Jamaica,JAM,1994,
Jamaica,JAM,1995,
Jamaica,JAM,1996,
Jamaica,JAM,1997,
Jamaica,JAM,1998,
Jamaica,JAM,1999,
Jamaica,JAM,2000,97.97497
Jamaica,JAM,2001,
Jamaica,JAM,2002,
Jamaica,JAM,2003,
Jamaica,JAM,2004,
Jamaica,JAM,2005,
Jamaica,JAM,2006,
Jamaica,JAM,2007,
Jamaica,JAM,2008,97.99689
Jamaica,JAM,2009,99.34877
Jamaica,JAM,2010,96.41755
Jamaica,JAM,2011,
Jamaica,JAM,2012,90.29228
Jamaica,JAM,2013,94.36547
Jamaica,JAM,2014,90.66748
Jamaica,JAM,2015,
Jamaica,JAM,2016,94.51774
Jamaica,JAM,2017,97.05363
Jamaica,JAM,2018,
Jamaica,JAM,2019,
Jamaica,JAM,2020,
Jamaica,JAM,2021,
St. Kitts and Nevis,KNA,1960,
St. Kitts and Nevis,KNA,1961,
St. Kitts and Nevis,KNA,1962,
St. Kitts and Nevis,KNA,1963,
St. Kitts and Nevis,KNA,1964,
St. Kitts and Nevis,KNA,1965,
St. Kitts and Nevis,KNA,1966,
St. Kitts and Nevis,KNA,1967,
St. Kitts and Nevis,KNA,1968,
St. Kitts and Nevis,KNA,1969,
St. Kitts and Nevis,KNA,1970,
St. Kitts and Nevis,KNA,1971,
St. Kitts and Nevis,KNA,1972,
St. Kitts and Nevis,KNA,1973,
St. Kitts and Nevis,KNA,1974,
St. Kitts and Nevis,KNA,1975,
St. Kitts and Nevis,KNA,1976,
St. Kitts and Nevis,KNA,1977,
St. Kitts and Nevis,KNA,1978,
St. Kitts and Nevis,KNA,1979,
St. Kitts and Nevis,KNA,1980,
St. Kitts and Nevis,KNA,1981,
St. Kitts and Nevis,KNA,1982,
St. Kitts and Nevis,KNA,1983,
St. Kitts and Nevis,KNA,1984,
St. Kitts and Nevis,KNA,1985,
St. Kitts and Nevis,KNA,1986,
St. Kitts and Nevis,KNA,1987,
St. Kitts and Nevis,KNA,1988,
St. Kitts and Nevis,KNA,1989,
St. Kitts and Nevis,KNA,1990,
St. Kitts and Nevis,KNA,1991,
St. Kitts and Nevis,KNA,1992,
St. Kitts and Nevis,KNA,1993,
St. Kitts and Nevis,KNA,1994,
St. Kitts and Nevis,KNA,1995,
St. Kitts and Nevis,KNA,1996,
St. Kitts and Nevis,KNA,1997,
St. Kitts and Nevis,KNA,1998,
St. Kitts and Nevis,KNA,1999,
St. Kitts and Nevis,KNA,2000,91.48689
St. Kitts and Nevis,KNA,2001,
St. Kitts and Nevis,KNA,2002,92.30769
St. Kitts and Nevis,KNA,2003,90.42783
St. Kitts and Nevis,KNA,2004,
St. Kitts and Nevis,KNA,2005,
St. Kitts and Nevis,KNA,2006,
St. Kitts and Nevis,KNA,2007,
St. Kitts and Nevis,KNA,2008,
St. Kitts and Nevis,KNA,2009,96.61661
St. Kitts and Nevis,KNA,2010,
St. Kitts and Nevis,KNA,2011,
St. Kitts and Nevis,KNA,2012,99.52844
St. Kitts and Nevis,KNA,2013,99.37244
St. Kitts and Nevis,KNA,2014,99.77395
St. Kitts and Nevis,KNA,2015,99.3793
St. Kitts and Nevis,KNA,2016,
St. Kitts and Nevis,KNA,2017,
St. Kitts and Nevis,KNA,2018,
St. Kitts and Nevis,KNA,2019,
St. Kitts and Nevis,KNA,2020,
St. Kitts and Nevis,KNA,2021,
Brazil,BRA,1960,
Brazil,BRA,1961,
Brazil,BRA,1962,
Brazil,BRA,1963,
Brazil,BRA,1964,
Brazil,BRA,1965,
Brazil,BRA,1966,
Brazil,BRA,1967,
Brazil,BRA,1968,
Brazil,BRA,1969,
Brazil,BRA,1970,55.06254
Brazil,BRA,1971,69.46805
Brazil,BRA,1972,88.50478
Brazil,BRA,1973,88.41413
Brazil,BRA,1974,88.84941
Brazil,BRA,1975,89.01631
Brazil,BRA,1976,92.72167
Brazil,BRA,1977,92.7657
Brazil,BRA,1978,92.12849
Brazil,BRA,1979,93.76834
Brazil,BRA,1980,89.00044
Brazil,BRA,1981,94.4668
Brazil,BRA,1982,
Brazil,BRA,1983,89.84488
Brazil,BRA,1984,91.96418
Brazil,BRA,1985,
Brazil,BRA,1986,
Brazil,BRA,1987,
Brazil,BRA,1988,
Brazil,BRA,1989,
Brazil,BRA,1990,
Brazil,BRA,1991,100
Brazil,BRA,1992,99.08433
Brazil,BRA,1993,95.70886
Brazil,BRA,1994,
Brazil,BRA,1995,
Brazil,BRA,1996,
Brazil,BRA,1997,
Brazil,BRA,1998,
Brazil,BRA,1999,
Brazil,BRA,2000,97.87674
Brazil,BRA,2001,97.90624
Brazil,BRA,2002,96.90012
Brazil,BRA,2003,95.21936
Brazil,BRA,2004,
Brazil,BRA,2005,
Brazil,BRA,2006,
Brazil,BRA,2007,
Brazil,BRA,2008,
Brazil,BRA,2009,
Brazil,BRA,2010,
Brazil,BRA,2011,
Brazil,BRA,2012,
Brazil,BRA,2013,
Brazil,BRA,2014,
Brazil,BRA,2015,
Brazil,BRA,2016,
Brazil,BRA,2017,
Brazil,BRA,2018,
Brazil,BRA,2019,
Brazil,BRA,2020,
Brazil,BRA,2021,
Guatemala,GTM,1960,
Guatemala,GTM,1961,
Guatemala,GTM,1962,
Guatemala,GTM,1963,
Guatemala,GTM,1964,
Guatemala,GTM,1965,
Guatemala,GTM,1966,
Guatemala,GTM,1967,
Guatemala,GTM,1968,
Guatemala,GTM,1969,
Guatemala,GTM,1970,61.61498
Guatemala,GTM,1971,
Guatemala,GTM,1972,
Guatemala,GTM,1973,
Guatemala,GTM,1974,65.34278
Guatemala,GTM,1975,67.81239
Guatemala,GTM,1976,
Guatemala,GTM,1977,
Guatemala,GTM,1978,85.82221
Guatemala,GTM,1979,82.85973
Guatemala,GTM,1980,
Guatemala,GTM,1981,
Guatemala,GTM,1982,
Guatemala,GTM,1983,
Guatemala,GTM,1984,
Guatemala,GTM,1985,
Guatemala,GTM,1986,
Guatemala,GTM,1987,
Guatemala,GTM,1988,
Guatemala,GTM,1989,
Guatemala,GTM,1990,
Guatemala,GTM,1991,
Guatemala,GTM,1992,
Guatemala,GTM,1993,
Guatemala,GTM,1994,
Guatemala,GTM,1995,
Guatemala,GTM,1996,
Guatemala,GTM,1997,
Guatemala,GTM,1998,
Guatemala,GTM,1999,95.83134
Guatemala,GTM,2000,94.4274
Guatemala,GTM,2001,95.94675
Guatemala,GTM,2002,
Guatemala,GTM,2003,
Guatemala,GTM,2004,92.75099
Guatemala,GTM,2005,92.75072
Guatemala,GTM,2006,93.27881
Guatemala,GTM,2007,92.87041
Guatemala,GTM,2008,98.74651
Guatemala,GTM,2009,95.97794
Guatemala,GTM,2010,89.82081
Guatemala,GTM,2011,85.6142
Guatemala,GTM,2012,92.45543
Guatemala,GTM,2013,85.23767
Guatemala,GTM,2014,84.28493
Guatemala,GTM,2015,89.46872
Guatemala,GTM,2016,89.67384
Guatemala,GTM,2017,90.16632
Guatemala,GTM,2018,
Guatemala,GTM,2019,
Guatemala,GTM,2020,
Guatemala,GTM,2021,
Cuba,CUB,1960,
Cuba,CUB,1961,
Cuba,CUB,1962,
Cuba,CUB,1963,
Cuba,CUB,1964,
Cuba,CUB,1965,
Cuba,CUB,1966,
Cuba,CUB,1967,
Cuba,CUB,1968,
Cuba,CUB,1969,
Cuba,CUB,1970,
Cuba,CUB,1971,65.41002
Cuba,CUB,1972,67.67922
Cuba,CUB,1973,68.2199
Cuba,CUB,1974,73.97375
Cuba,CUB,1975,76.20108
Cuba,CUB,1976,81.35779
Cuba,CUB,1977,88.5776
Cuba,CUB,1978,86.52142
Cuba,CUB,1979,92.04022
Cuba,CUB,1980,92.36386
Cuba,CUB,1981,93.72145
Cuba,CUB,1982,95.46411
Cuba,CUB,1983,96.96789
Cuba,CUB,1984,96.97441
Cuba,CUB,1985,96.05666
Cuba,CUB,1986,95.28214
Cuba,CUB,1987,98.18404
Cuba,CUB,1988,97.28368
Cuba,CUB,1989,98.20953
Cuba,CUB,1990,97.61598
Cuba,CUB,1991,96.46729
Cuba,CUB,1992,96.68051
Cuba,CUB,1993,95.38422
Cuba,CUB,1994,95.48533
Cuba,CUB,1995,97.15158
Cuba,CUB,1996,
Cuba,CUB,1997,
Cuba,CUB,1998,
Cuba,CUB,1999,97.09979
Cuba,CUB,2000,97.40409
Cuba,CUB,2001,97.72621
Cuba,CUB,2002,98.17643
Cuba,CUB,2003,98.67255
Cuba,CUB,2004,98.66557
Cuba,CUB,2005,98.63525
Cuba,CUB,2006,98.48928
Cuba,CUB,2007,98.48444
Cuba,CUB,2008,98.60332
Cuba,CUB,2009,98.92307
Cuba,CUB,2010,98.62642
Cuba,CUB,2011,99.03107
Cuba,CUB,2012,98.82599
Cuba,CUB,2013,99.08836
Cuba,CUB,2014,98.37158
Cuba,CUB,2015,98.81487
Cuba,CUB,2016,98.60992
Cuba,CUB,2017,98.45096
Cuba,CUB,2018,
Cuba,CUB,2019,
Cuba,CUB,2020,
Cuba,CUB,2021,
Cayman Islands,CYM,1960,
Cayman Islands,CYM,1961,
Cayman Islands,CYM,1962,
Cayman Islands,CYM,1963,
Cayman Islands,CYM,1964,
Cayman Islands,CYM,1965,
Cayman Islands,CYM,1966,
Cayman Islands,CYM,1967,
Cayman Islands,CYM,1968,
Cayman Islands,CYM,1969,
Cayman Islands,CYM,1970,
Cayman Islands,CYM,1971,
Cayman Islands,CYM,1972,
Cayman Islands,CYM,1973,
Cayman Islands,CYM,1974,
Cayman Islands,CYM,1975,
Cayman Islands,CYM,1976,
Cayman Islands,CYM,1977,
Cayman Islands,CYM,1978,
Cayman Islands,CYM,1979,
Cayman Islands,CYM,1980,
Cayman Islands,CYM,1981,
Cayman Islands,CYM,1982,
Cayman Islands,CYM,1983,
Cayman Islands,CYM,1984,
Cayman Islands,CYM,1985,
Cayman Islands,CYM,1986,
Cayman Islands,CYM,1987,
Cayman Islands,CYM,1988,
Cayman Islands,CYM,1989,
Cayman Islands,CYM,1990,
Cayman Islands,CYM,1991,
Cayman Islands,CYM,1992,
Cayman Islands,CYM,1993,
Cayman Islands,CYM,1994,
Cayman Islands,CYM,1995,
Cayman Islands,CYM,1996,
Cayman Islands,CYM,1997,
Cayman Islands,CYM,1998,
Cayman Islands,CYM,1999,98.62759
Cayman Islands,CYM,2000,92.59259
Cayman Islands,CYM,2001,90.80675
Cayman Islands,CYM,2002,
Cayman Islands,CYM,2003,
Cayman Islands,CYM,2004,98.68193
Cayman Islands,CYM,2005,99.7753
Cayman Islands,CYM,2006,91.77982
Cayman Islands,CYM,2007,97.43501
Cayman Islands,CYM,2008,
Cayman Islands,CYM,2009,
Cayman Islands,CYM,2010,
Cayman Islands,CYM,2011,92.71917
Cayman Islands,CYM,2012,96.55144
Cayman Islands,CYM,2013,
Cayman Islands,CYM,2014,
Cayman Islands,CYM,2015,
Cayman Islands,CYM,2016,
Cayman Islands,CYM,2017,
Cayman Islands,CYM,2018,
Cayman Islands,CYM,2019,
Cayman Islands,CYM,2020,
Cayman Islands,CYM,2021,
Mexico,MEX,1960,
Mexico,MEX,1961,
Mexico,MEX,1962,
Mexico,MEX,1963,
Mexico,MEX,1964,
Mexico,MEX,1965,
Mexico,MEX,1966,
Mexico,MEX,1967,
Mexico,MEX,1968,
Mexico,MEX,1969,
Mexico,MEX,1970,
Mexico,MEX,1971,
Mexico,MEX,1972,
Mexico,MEX,1973,
Mexico,MEX,1974,
Mexico,MEX,1975,
Mexico,MEX,1976,76.54336
Mexico,MEX,1977,74.71897
Mexico,MEX,1978,79.96343
Mexico,MEX,1979,80.78545
Mexico,MEX,1980,79.40563
Mexico,MEX,1981,85.81428
Mexico,MEX,1982,84.61148
Mexico,MEX,1983,
Mexico,MEX,1984,79.93332
Mexico,MEX,1985,82.74668
Mexico,MEX,1986,82.03257
Mexico,MEX,1987,81.36485
Mexico,MEX,1988,81.58772
Mexico,MEX,1989,80.62197
Mexico,MEX,1990,80.71521
Mexico,MEX,1991,80.99297
Mexico,MEX,1992,82.11901
Mexico,MEX,1993,84.02887
Mexico,MEX,1994,85.94838
Mexico,MEX,1995,
Mexico,MEX,1996,85.50552
Mexico,MEX,1997,
Mexico,MEX,1998,
Mexico,MEX,1999,90.08133
Mexico,MEX,2000,90.62801
Mexico,MEX,2001,92.74999
Mexico,MEX,2002,93.30758
Mexico,MEX,2003,94.10595
Mexico,MEX,2004,94.28875
Mexico,MEX,2005,94.33534
Mexico,MEX,2006,94.69763
Mexico,MEX,2007,94.24679
Mexico,MEX,2008,94.86564
Mexico,MEX,2009,95.30712
Mexico,MEX,2010,96.35422
Mexico,MEX,2011,96.85811
Mexico,MEX,2012,96.54607
Mexico,MEX,2013,96.77148
Mexico,MEX,2014,97.06493
Mexico,MEX,2015,96.22451
Mexico,MEX,2016,96.57231
Mexico,MEX,2017,
Mexico,MEX,2018,
Mexico,MEX,2019,
Mexico,MEX,2020,
Mexico,MEX,2021,
Virgin Islands (U.S.),VIR,1960,
Virgin Islands (U.S.),VIR,1961,
Virgin Islands (U.S.),VIR,1962,
Virgin Islands (U.S.),VIR,1963,
Virgin Islands (U.S.),VIR,1964,
Virgin Islands (U.S.),VIR,1965,
Virgin Islands (U.S.),VIR,1966,
Virgin Islands (U.S.),VIR,1967,
Virgin Islands (U.S.),VIR,1968,
Virgin Islands (U.S.),VIR,1969,
Virgin Islands (U.S.),VIR,1970,
Virgin Islands (U.S.),VIR,1971,
Virgin Islands (U.S.),VIR,1972,
Virgin Islands (U.S.),VIR,1973,
Virgin Islands (U.S.),VIR,1974,
Virgin Islands (U.S.),VIR,1975,
Virgin Islands (U.S.),VIR,1976,
Virgin Islands (U.S.),VIR,1977,
Virgin Islands (U.S.),VIR,1978,
Virgin Islands (U.S.),VIR,1979,
Virgin Islands (U.S.),VIR,1980,
Virgin Islands (U.S.),VIR,1981,
Virgin Islands (U.S.),VIR,1982,
Virgin Islands (U.S.),VIR,1983,
Virgin Islands (U.S.),VIR,1984,
Virgin Islands (U.S.),VIR,1985,
Virgin Islands (U.S.),VIR,1986,
Virgin Islands (U.S.),VIR,1987,
Virgin Islands (U.S.),VIR,1988,
Virgin Islands (U.S.),VIR,1989,
Virgin Islands (U.S.),VIR,1990,
Virgin Islands (U.S.),VIR,1991,
Virgin Islands (U.S.),VIR,1992,
Virgin Islands (U.S.),VIR,1993,
Virgin Islands (U.S.),VIR,1994,
Virgin Islands (U.S.),VIR,1995,
Virgin Islands (U.S.),VIR,1996,
Virgin Islands (U.S.),VIR,1997,
Virgin Islands (U.S.),VIR,1998,
Virgin Islands (U.S.),VIR,1999,
Virgin Islands (U.S.),VIR,2000,
Virgin Islands (U.S.),VIR,2001,
Virgin Islands (U.S.),VIR,2002,
Virgin Islands (U.S.),VIR,2003,
Virgin Islands (U.S.),VIR,2004,
Virgin Islands (U.S.),VIR,2005,
Virgin Islands (U.S.),VIR,2006,
Virgin Islands (U.S.),VIR,2007,
Virgin Islands (U.S.),VIR,2008,
Virgin Islands (U.S.),VIR,2009,
Virgin Islands (U.S.),VIR,2010,
Virgin Islands (U.S.),VIR,2011,
Virgin Islands (U.S.),VIR,2012,
Virgin Islands (U.S.),VIR,2013,
Virgin Islands (U.S.),VIR,2014,
Virgin Islands (U.S.),VIR,2015,
Virgin Islands (U.S.),VIR,2016,
Virgin Islands (U.S.),VIR,2017,
Virgin Islands (U.S.),VIR,2018,
Virgin Islands (U.S.),VIR,2019,
Virgin Islands (U.S.),VIR,2020,
Virgin Islands (U.S.),VIR,2021,
Curacao,CUW,1960,
Curacao,CUW,1961,
Curacao,CUW,1962,
Curacao,CUW,1963,
Curacao,CUW,1964,
Curacao,CUW,1965,
Curacao,CUW,1966,
Curacao,CUW,1967,
Curacao,CUW,1968,
Curacao,CUW,1969,
Curacao,CUW,1970,
Curacao,CUW,1971,
Curacao,CUW,1972,
Curacao,CUW,1973,
Curacao,CUW,1974,
Curacao,CUW,1975,
Curacao,CUW,1976,
Curacao,CUW,1977,
Curacao,CUW,1978,
Curacao,CUW,1979,
Curacao,CUW,1980,
Curacao,CUW,1981,
Curacao,CUW,1982,
Curacao,CUW,1983,
Curacao,CUW,1984,
