country_name,country_code,year,gov_expenditure_pct_gdp
Iceland,ISL,2014,24.1239060164934
Iceland,ISL,2015,23.4273546291346
Iceland,ISL,2016,23.0097492948063
Iceland,ISL,2017,23.6772641856698
Iceland,ISL,2018,24.1414964409619
Iceland,ISL,2019,24.4201615272111
Iceland,ISL,2020,27.710210718008
Iceland,ISL,2021,27.4260031159904
Channel Islands,CHI,1960,
Channel Islands,CHI,1961,
Channel Islands,CHI,1962,
Channel Islands,CHI,1963,
Channel Islands,CHI,1964,
Channel Islands,CHI,1965,
Channel Islands,CHI,1966,
Channel Islands,CHI,1967,
Channel Islands,CHI,1968,
Channel Islands,CHI,1969,
Channel Islands,CHI,1970,
Channel Islands,CHI,1971,
Channel Islands,CHI,1972,
Channel Islands,CHI,1973,
Channel Islands,CHI,1974,
Channel Islands,CHI,1975,
Channel Islands,CHI,1976,
Channel Islands,CHI,1977,
Channel Islands,CHI,1978,
Channel Islands,CHI,1979,
Channel Islands,CHI,1980,
Channel Islands,CHI,1981,
Channel Islands,CHI,1982,
Channel Islands,CHI,1983,
Channel Islands,CHI,1984,
Channel Islands,CHI,1985,
Channel Islands,CHI,1986,
Channel Islands,CHI,1987,
Channel Islands,CHI,1988,
Channel Islands,CHI,1989,
Channel Islands,CHI,1990,
Channel Islands,CHI,1991,
Channel Islands,CHI,1992,
Channel Islands,CHI,1993,
Channel Islands,CHI,1994,
Channel Islands,CHI,1995,
Channel Islands,CHI,1996,
Channel Islands,CHI,1997,
Channel Islands,CHI,1998,
Channel Islands,CHI,1999,
Channel Islands,CHI,2000,
Channel Islands,CHI,2001,
Channel Islands,CHI,2002,
Channel Islands,CHI,2003,
Channel Islands,CHI,2004,
Channel Islands,CHI,2005,
Channel Islands,CHI,2006,
Channel Islands,CHI,2007,
Channel Islands,CHI,2008,
Channel Islands,CHI,2009,
Channel Islands,CHI,2010,
Channel Islands,CHI,2011,
Channel Islands,CHI,2012,
Channel Islands,CHI,2013,
Channel Islands,CHI,2014,
Channel Islands,CHI,2015,
Channel Islands,CHI,2016,
Channel Islands,CHI,2017,
Channel Islands,CHI,2018,
Channel Islands,CHI,2019,
Channel Islands,CHI,2020,
Channel Islands,CHI,2021,
Moldova,MDA,1960,
Moldova,MDA,1961,
Moldova,MDA,1962,
Moldova,MDA,1963,
Moldova,MDA,1964,
Moldova,MDA,1965,
Moldova,MDA,1966,
Moldova,MDA,1967,
Moldova,MDA,1968,
Moldova,MDA,1969,
Moldova,MDA,1970,
Moldova,MDA,1971,
Moldova,MDA,1972,
Moldova,MDA,1973,
Moldova,MDA,1974,
Moldova,MDA,1975,
Moldova,MDA,1976,
Moldova,MDA,1977,
Moldova,MDA,1978,
Moldova,MDA,1979,
Moldova,MDA,1980,
Moldova,MDA,1981,
Moldova,MDA,1982,
Moldova,MDA,1983,
Moldova,MDA,1984,
Moldova,MDA,1985,
Moldova,MDA,1986,
Moldova,MDA,1987,
Moldova,MDA,1988,
Moldova,MDA,1989,
Moldova,MDA,1990,
Moldova,MDA,1991,
Moldova,MDA,1992,
Moldova,MDA,1993,
Moldova,MDA,1994,
Moldova,MDA,1995,25.902682448225
Moldova,MDA,1996,25.9740288054138
Moldova,MDA,1997,28.8061253956639
Moldova,MDA,1998,24.70989999795
Moldova,MDA,1999,15.3238463265267
Moldova,MDA,2000,14.6562096157709
Moldova,MDA,2001,14.3627249694526
Moldova,MDA,2002,20.2270292710656
Moldova,MDA,2003,19.6795756544408
Moldova,MDA,2004,14.9041833166833
Moldova,MDA,2005,16.4375730372889
Moldova,MDA,2006,19.9864928274568
Moldova,MDA,2007,19.9477353546697
Moldova,MDA,2008,20.413434093004
Moldova,MDA,2009,23.7638735972712
Moldova,MDA,2010,18.2136557064681
Moldova,MDA,2011,16.5595893753365
Moldova,MDA,2012,16.6901379219006
Moldova,MDA,2013,15.3061340019716
Moldova,MDA,2014,14.3717284955154
Moldova,MDA,2015,14.5048570952794
Moldova,MDA,2016,14.8735390873044
Moldova,MDA,2017,15.0336274997512
Moldova,MDA,2018,15.1910906097822
Moldova,MDA,2019,15.1944458010497
Moldova,MDA,2020,16.982901961483
Moldova,MDA,2021,16.6397186126461
Serbia,SRB,1960,
Serbia,SRB,1961,
Serbia,SRB,1962,
Serbia,SRB,1963,
Serbia,SRB,1964,
Serbia,SRB,1965,
Serbia,SRB,1966,
Serbia,SRB,1967,
Serbia,SRB,1968,
Serbia,SRB,1969,
Serbia,SRB,1970,
Serbia,SRB,1971,
Serbia,SRB,1972,
Serbia,SRB,1973,
Serbia,SRB,1974,
Serbia,SRB,1975,
Serbia,SRB,1976,
Serbia,SRB,1977,
Serbia,SRB,1978,
Serbia,SRB,1979,
Serbia,SRB,1980,
Serbia,SRB,1981,
Serbia,SRB,1982,
Serbia,SRB,1983,
Serbia,SRB,1984,
Serbia,SRB,1985,
Serbia,SRB,1986,
Serbia,SRB,1987,
Serbia,SRB,1988,
Serbia,SRB,1989,
Serbia,SRB,1990,
Serbia,SRB,1991,
Serbia,SRB,1992,
Serbia,SRB,1993,
Serbia,SRB,1994,
Serbia,SRB,1995,18.37418648909
Serbia,SRB,1996,18.2520546214794
Serbia,SRB,1997,21.2142910311837
Serbia,SRB,1998,19.8914228009044
Serbia,SRB,1999,18.9234098581651
Serbia,SRB,2000,19.3421885756782
Serbia,SRB,2001,21.5064821912703
Serbia,SRB,2002,24.0469316197897
Serbia,SRB,2003,24.1865483958673
Serbia,SRB,2004,22.6335104327748
Serbia,SRB,2005,19.5122005365667
Serbia,SRB,2006,20.3894381134531
Serbia,SRB,2007,20.7358087224645
Serbia,SRB,2008,20.1252511350826
Serbia,SRB,2009,19.5138780699612
Serbia,SRB,2010,19.1387460452074
Serbia,SRB,2011,18.9415172180259
Serbia,SRB,2012,18.9742943276531
Serbia,SRB,2013,17.8982496409662
Serbia,SRB,2014,18.0534585764353
Serbia,SRB,2015,16.4115098969173
Serbia,SRB,2016,15.9976656466348
Serbia,SRB,2017,16.1405002438304
Serbia,SRB,2018,16.5396316552388
Serbia,SRB,2019,16.620230805666
Serbia,SRB,2020,17.4878730230943
Serbia,SRB,2021,16.7903177589534
France,FRA,1960,14.7585087756758
France,FRA,1961,15.1275233874938
France,FRA,1962,15.439496713879
France,FRA,1963,15.8102642881776
France,FRA,1964,15.8377499823334
France,FRA,1965,15.8645416241396
France,FRA,1966,15.938231956149
France,FRA,1967,16.1527723490982
France,FRA,1968,16.583233520674
France,FRA,1969,16.7470587188295
France,FRA,1970,16.9978838167672
France,FRA,1971,17.360477060032
France,FRA,1972,17.4033625796392
France,FRA,1973,17.6004902643528
France,FRA,1974,18.0271962630214
France,FRA,1975,19.5772354966169
France,FRA,1976,19.877701641894
France,FRA,1977,20.1625125893477
France,FRA,1978,20.5478823343803
France,FRA,1979,20.4593053916275
France,FRA,1980,21.046107532594
France,FRA,1981,21.7529927350804
France,FRA,1982,22.2014406413772
France,FRA,1983,22.3551602430086
France,FRA,1984,22.5305856894333
France,FRA,1985,22.5840681334954
France,FRA,1986,22.3060265456742
France,FRA,1987,22.1460005630953
France,FRA,1988,21.6972271309912
France,FRA,1989,21.1371538659802
France,FRA,1990,21.168890584749
France,FRA,1991,21.655025854054
France,FRA,1992,22.2592205187876
France,FRA,1993,23.4090318084193
France,FRA,1994,23.1862574341006
France,FRA,1995,23.1766607320363
France,FRA,1996,23.4696941384658
France,FRA,1997,23.4009423125566
France,FRA,1998,22.6152011693207
France,FRA,1999,22.6309940264054
France,FRA,2000,22.3258723712198
France,FRA,2001,22.1418541151996
France,FRA,2002,22.7211494436744
France,FRA,2003,23.143427286765
France,FRA,2004,23.0446960978721
France,FRA,2005,23.0670392801425
France,FRA,2006,22.7591793094828
France,FRA,2007,22.4331396546751
France,FRA,2008,22.5625633664261
France,FRA,2009,24.0808047006283
France,FRA,2010,23.9892566941431
France,FRA,2011,23.744527827615
France,FRA,2012,23.9504999032939
France,FRA,2013,24.1116877142286
France,FRA,2014,24.1258928301466
France,FRA,2015,23.8078776145908
France,FRA,2016,23.7323807174966
France,FRA,2017,23.6440044192123
France,FRA,2018,23.2715949606187
France,FRA,2019,22.9835475778777
France,FRA,2020,25.0697827918328
France,FRA,2021,24.3002138816951
Belarus,BLR,1960,
Belarus,BLR,1961,
Belarus,BLR,1962,
Belarus,BLR,1963,
Belarus,BLR,1964,
Belarus,BLR,1965,
Belarus,BLR,1966,
Belarus,BLR,1967,
Belarus,BLR,1968,
Belarus,BLR,1969,
Belarus,BLR,1970,
Belarus,BLR,1971,
Belarus,BLR,1972,
Belarus,BLR,1973,
Belarus,BLR,1974,
Belarus,BLR,1975,
Belarus,BLR,1976,
Belarus,BLR,1977,
Belarus,BLR,1978,
Belarus,BLR,1979,
Belarus,BLR,1980,
Belarus,BLR,1981,
Belarus,BLR,1982,
Belarus,BLR,1983,
Belarus,BLR,1984,
Belarus,BLR,1985,
Belarus,BLR,1986,
Belarus,BLR,1987,
Belarus,BLR,1988,
Belarus,BLR,1989,
Belarus,BLR,1990,23.7875288683603
Belarus,BLR,1991,22.2222222222222
Belarus,BLR,1992,15.2173913043478
Belarus,BLR,1993,18.4771573604061
Belarus,BLR,1994,20.5136851570842
Belarus,BLR,1995,20.5497392980404
Belarus,BLR,1996,20.5516083799436
Belarus,BLR,1997,20.3219474961154
Belarus,BLR,1998,19.8646749107398
Belarus,BLR,1999,19.5036522690862
Belarus,BLR,2000,19.4785302940726
Belarus,BLR,2001,21.5527682668344
Belarus,BLR,2002,21.0292941775096
Belarus,BLR,2003,21.3793046864744
Belarus,BLR,2004,20.6031789213431
Belarus,BLR,2005,20.785312392899
Belarus,BLR,2006,19.2073624585262
Belarus,BLR,2007,18.5231764837859
Belarus,BLR,2008,16.5249771170222
Belarus,BLR,2009,16.1000708699266
Belarus,BLR,2010,16.0213954939935
Belarus,BLR,2011,13.4483555468763
Belarus,BLR,2012,13.5666972902762
Belarus,BLR,2013,13.4298113058447
Belarus,BLR,2014,13.7542695534472
Belarus,BLR,2015,14.9217643769907
Belarus,BLR,2016,15.6531401067942
Belarus,BLR,2017,15.652843263526
Belarus,BLR,2018,15.7394924938501
Belarus,BLR,2019,16.8429795126774
Belarus,BLR,2020,16.9648880250599
Belarus,BLR,2021,13.6809642339434
Cyprus,CYP,1960,
Cyprus,CYP,1961,
Cyprus,CYP,1962,
Cyprus,CYP,1963,
Cyprus,CYP,1964,
Cyprus,CYP,1965,
Cyprus,CYP,1966,
Cyprus,CYP,1967,
Cyprus,CYP,1968,
Cyprus,CYP,1969,
Cyprus,CYP,1970,
Cyprus,CYP,1971,
Cyprus,CYP,1972,
Cyprus,CYP,1973,
Cyprus,CYP,1974,
Cyprus,CYP,1975,17.4708148698756
Cyprus,CYP,1976,16.322256538978
Cyprus,CYP,1977,13.9919627538337
Cyprus,CYP,1978,13.0898354600023
Cyprus,CYP,1979,12.7818338684251
Cyprus,CYP,1980,13.665658827372
Cyprus,CYP,1981,14.6118728172905
Cyprus,CYP,1982,14.8404735734139
Cyprus,CYP,1983,15.1227239795459
Cyprus,CYP,1984,14.1094656620237
Cyprus,CYP,1985,14.0669267217408
Cyprus,CYP,1986,14.1108141702921
Cyprus,CYP,1987,16.6104921529161
Cyprus,CYP,1988,16.6591514620985
Cyprus,CYP,1989,15.9820974472211
Cyprus,CYP,1990,17.337715739492
Cyprus,CYP,1991,18.458144047075
Cyprus,CYP,1992,19.037030459033
Cyprus,CYP,1993,16.871774699588
Cyprus,CYP,1994,16.6570788310545
Cyprus,CYP,1995,12.4154892377387
Cyprus,CYP,1996,13.1499483864839
Cyprus,CYP,1997,14.7896258131518
Cyprus,CYP,1998,16.0644112913142
Cyprus,CYP,1999,16.0601161519719
Cyprus,CYP,2000,15.0863885456708
Cyprus,CYP,2001,15.9360372276481
Cyprus,CYP,2002,16.6093614089103
Cyprus,CYP,2003,17.9116264267489
Cyprus,CYP,2004,16.5771270864483
Cyprus,CYP,2005,16.5136248030502
Cyprus,CYP,2006,16.8987309889276
Cyprus,CYP,2007,16.444547918837
Cyprus,CYP,2008,17.0519321419899
Cyprus,CYP,2009,18.7764788859925
Cyprus,CYP,2010,18.519859944171
Cyprus,CYP,2011,19.0879851586371
Cyprus,CYP,2012,18.8140628329824
Cyprus,CYP,2013,18.4523817131757
Cyprus,CYP,2014,16.7869935337947
Cyprus,CYP,2015,16.353761490954
Cyprus,CYP,2016,15.246701681094
Cyprus,CYP,2017,14.8222334687494
Cyprus,CYP,2018,14.5757580833179
Cyprus,CYP,2019,16.1438918943773
Cyprus,CYP,2020,19.8654542779998
Cyprus,CYP,2021,20.0651115558078
Uzbekistan,UZB,1960,
Uzbekistan,UZB,1961,
Uzbekistan,UZB,1962,
Uzbekistan,UZB,1963,
Uzbekistan,UZB,1964,
Uzbekistan,UZB,1965,
Uzbekistan,UZB,1966,
Uzbekistan,UZB,1967,
Uzbekistan,UZB,1968,
Uzbekistan,UZB,1969,
Uzbekistan,UZB,1970,
Uzbekistan,UZB,1971,
Uzbekistan,UZB,1972,
Uzbekistan,UZB,1973,
Uzbekistan,UZB,1974,
Uzbekistan,UZB,1975,
Uzbekistan,UZB,1976,
Uzbekistan,UZB,1977,
Uzbekistan,UZB,1978,
Uzbekistan,UZB,1979,
Uzbekistan,UZB,1980,
Uzbekistan,UZB,1981,
Uzbekistan,UZB,1982,
Uzbekistan,UZB,1983,
Uzbekistan,UZB,1984,
Uzbekistan,UZB,1985,
Uzbekistan,UZB,1986,
Uzbekistan,UZB,1987,
Uzbekistan,UZB,1988,
Uzbekistan,UZB,1989,
Uzbekistan,UZB,1990,
Uzbekistan,UZB,1991,
Uzbekistan,UZB,1992,43.2543003673236
Uzbekistan,UZB,1993,37.2612849909138
Uzbekistan,UZB,1994,30.0951329888899
Uzbekistan,UZB,1995,32.0135619954998
Uzbekistan,UZB,1996,30.8302192420434
Uzbekistan,UZB,1997,20.4993704124566
Uzbekistan,UZB,1998,20.5006079830075
Uzbekistan,UZB,1999,20.6003777024043
Uzbekistan,UZB,2000,18.6999938567392
Uzbekistan,UZB,2001,18.5000101516659
Uzbekistan,UZB,2002,18
Uzbekistan,UZB,2003,17.4
Uzbekistan,UZB,2004,16.2
Uzbekistan,UZB,2005,15.9000025120263
Uzbekistan,UZB,2006,15.2980605825353
Uzbekistan,UZB,2007,15.6090812344803
Uzbekistan,UZB,2008,15.9284882139503
Uzbekistan,UZB,2009,15.4712044005541
Uzbekistan,UZB,2010,12.5052768290409
Uzbekistan,UZB,2011,11.968475506037
Uzbekistan,UZB,2012,12.3643881888673
Uzbekistan,UZB,2013,13.3203912370917
Uzbekistan,UZB,2014,13.2451945912566
Uzbekistan,UZB,2015,13.616882159228
Uzbekistan,UZB,2016,14.1399705792795
Uzbekistan,UZB,2017,12.5955449954026
Uzbekistan,UZB,2018,13.4625673116377
Uzbekistan,UZB,2019,16.2138452630845
Uzbekistan,UZB,2020,16.1835040896533
Uzbekistan,UZB,2021,16.698439524709
North Macedonia,MKD,1960,
North Macedonia,MKD,1961,
North Macedonia,MKD,1962,
North Macedonia,MKD,1963,
North Macedonia,MKD,1964,
North Macedonia,MKD,1965,
North Macedonia,MKD,1966,
North Macedonia,MKD,1967,
North Macedonia,MKD,1968,
North Macedonia,MKD,1969,
North Macedonia,MKD,1970,
North Macedonia,MKD,1971,
North Macedonia,MKD,1972,
North Macedonia,MKD,1973,
North Macedonia,MKD,1974,
North Macedonia,MKD,1975,
North Macedonia,MKD,1976,
North Macedonia,MKD,1977,
North Macedonia,MKD,1978,
North Macedonia,MKD,1979,
North Macedonia,MKD,1980,
North Macedonia,MKD,1981,
North Macedonia,MKD,1982,
North Macedonia,MKD,1983,
North Macedonia,MKD,1984,
North Macedonia,MKD,1985,
North Macedonia,MKD,1986,
North Macedonia,MKD,1987,
North Macedonia,MKD,1988,
North Macedonia,MKD,1989,
North Macedonia,MKD,1990,18.1253759398496
North Macedonia,MKD,1991,20.5907024793388
North Macedonia,MKD,1992,18.5561583104949
North Macedonia,MKD,1993,20.0407452637668
North Macedonia,MKD,1994,18.1006493506494
North Macedonia,MKD,1995,17.6607163887814
North Macedonia,MKD,1996,17.2339474010334
North Macedonia,MKD,1997,18.7567399048364
North Macedonia,MKD,1998,19.2618814270878
North Macedonia,MKD,1999,19.5631507366487
North Macedonia,MKD,2000,16.9308977421716
North Macedonia,MKD,2001,23.8322774403411
North Macedonia,MKD,2002,20.7524914823595
North Macedonia,MKD,2003,18.0793021057411
North Macedonia,MKD,2004,17.4050700533502
North Macedonia,MKD,2005,16.1849523581037
North Macedonia,MKD,2006,16.5105722135945
North Macedonia,MKD,2007,16.803123717782
North Macedonia,MKD,2008,18.5832389308009
North Macedonia,MKD,2009,19.0756882172195
North Macedonia,MKD,2010,18.2905857817131
North Macedonia,MKD,2011,18.1203224569461
North Macedonia,MKD,2012,18.6480481162538
North Macedonia,MKD,2013,17.504796858282
North Macedonia,MKD,2014,17.1123379786252
North Macedonia,MKD,2015,16.9763522579676
North Macedonia,MKD,2016,15.4300221084575
North Macedonia,MKD,2017,14.920741749797
North Macedonia,MKD,2018,14.2837255892918
North Macedonia,MKD,2019,13.9974562678743
North Macedonia,MKD,2020,16.6386403447924
North Macedonia,MKD,2021,16.2751179070819
Norway,NOR,1960,
Norway,NOR,1961,
Norway,NOR,1962,
Norway,NOR,1963,
Norway,NOR,1964,
Norway,NOR,1965,
Norway,NOR,1966,
Norway,NOR,1967,
Norway,NOR,1968,
Norway,NOR,1969,
Norway,NOR,1970,15.7063257948214
Norway,NOR,1971,16.4611213154902
Norway,NOR,1972,16.7625609905388
Norway,NOR,1973,16.9332245551382
Norway,NOR,1974,17.1420211598694
Norway,NOR,1975,18.1351069834564
Norway,NOR,1976,18.867626288121
Norway,NOR,1977,19.12177328844
Norway,NOR,1978,19.7283179164207
Norway,NOR,1979,19.3383060724652
Norway,NOR,1980,18.6908341423719
Norway,NOR,1981,18.5870092298083
Norway,NOR,1982,18.9983305509182
Norway,NOR,1983,18.954002717627
Norway,NOR,1984,18.1858926011775
Norway,NOR,1985,17.8959178665794
Norway,NOR,1986,19.019509789264
Norway,NOR,1987,19.977475881079
Norway,NOR,1988,19.931364104541
Norway,NOR,1989,20.0207441066275
Norway,NOR,1990,20.2841863814579
Norway,NOR,1991,21.0059145385255
Norway,NOR,1992,21.9519784329714
Norway,NOR,1993,21.9735796118775
Norway,NOR,1994,21.6250224298211
Norway,NOR,1995,20.9626242552988
Norway,NOR,1996,20.365004475325
Norway,NOR,1997,19.9780083060262
Norway,NOR,1998,21.3662053443239
Norway,NOR,1999,21.0249121229623
Norway,NOR,2000,18.8866987818479
Norway,NOR,2001,20.0626987302996
Norway,NOR,2002,21.6695301679793
Norway,NOR,2003,21.9919104596251
Norway,NOR,2004,20.8033000190688
Norway,NOR,2005,19.4420868076023
Norway,NOR,2006,18.6393011469027
Norway,NOR,2007,18.7287063548088
Norway,NOR,2008,18.5066491759011
Norway,NOR,2009,21.5984395183656
Norway,NOR,2010,21.3402076574805
Norway,NOR,2011,20.9188081855334
Norway,NOR,2012,20.7420042759019
Norway,NOR,2013,21.1095966949985
Norway,NOR,2014,21.8677387454335
Norway,NOR,2015,23.2390214864642
Norway,NOR,2016,24.3586491026252
Norway,NOR,2017,24.0060181186885
Norway,NOR,2018,23.245195419117
Norway,NOR,2019,24.3499339410532
Norway,NOR,2020,26.5459554732452
Norway,NOR,2021,23.3061237884682
Kosovo,XKX,1960,
Kosovo,XKX,1961,
Kosovo,XKX,1962,
Kosovo,XKX,1963,
Kosovo,XKX,1964,
Kosovo,XKX,1965,
Kosovo,XKX,1966,
Kosovo,XKX,1967,
Kosovo,XKX,1968,
Kosovo,XKX,1969,
Kosovo,XKX,1970,
Kosovo,XKX,1971,
Kosovo,XKX,1972,
Kosovo,XKX,1973,
Kosovo,XKX,1974,
Kosovo,XKX,1975,
Kosovo,XKX,1976,
Kosovo,XKX,1977,
Kosovo,XKX,1978,
Kosovo,XKX,1979,
Kosovo,XKX,1980,
Kosovo,XKX,1981,
Kosovo,XKX,1982,
Kosovo,XKX,1983,
Kosovo,XKX,1984,
Kosovo,XKX,1985,
Kosovo,XKX,1986,
Kosovo,XKX,1987,
Kosovo,XKX,1988,
Kosovo,XKX,1989,
Kosovo,XKX,1990,
Kosovo,XKX,1991,
Kosovo,XKX,1992,
Kosovo,XKX,1993,
Kosovo,XKX,1994,
Kosovo,XKX,1995,
Kosovo,XKX,1996,
Kosovo,XKX,1997,
Kosovo,XKX,1998,
Kosovo,XKX,1999,
Kosovo,XKX,2000,
Kosovo,XKX,2001,
Kosovo,XKX,2002,
Kosovo,XKX,2003,
Kosovo,XKX,2004,
Kosovo,XKX,2005,
Kosovo,XKX,2006,
Kosovo,XKX,2007,
Kosovo,XKX,2008,10.1252007364317
Kosovo,XKX,2009,11.3046300992039
Kosovo,XKX,2010,12.2780011858129
Kosovo,XKX,2011,12.6934632512011
Kosovo,XKX,2012,13.0191229435717
Kosovo,XKX,2013,12.9470521748527
Kosovo,XKX,2014,13.5871191030395
Kosovo,XKX,2015,13.608097246187
Kosovo,XKX,2016,12.0848144799198
Kosovo,XKX,2017,11.8229560623089
Kosovo,XKX,2018,12.1025924972731
Kosovo,XKX,2019,12.4854382801326
Kosovo,XKX,2020,13.9131774135574
Kosovo,XKX,2021,12.8611617191665
Sweden,SWE,1960,15.0750664869698
Sweden,SWE,1961,15.04311451157
Sweden,SWE,1962,15.8997272870952
Sweden,SWE,1963,16.4032987254836
Sweden,SWE,1964,16.3115298963912
Sweden,SWE,1965,16.8408039487518
Sweden,SWE,1966,17.9196603077568
Sweden,SWE,1967,18.518874243197
Sweden,SWE,1968,19.4972177738423
Sweden,SWE,1969,19.6934538836247
Sweden,SWE,1970,20.2370819552898
Sweden,SWE,1971,21.2101140309695
