country_name,country_code,year,gov_expenditure_pct_gdp
Suriname,SUR,1976,
Suriname,SUR,1977,
Suriname,SUR,1978,
Suriname,SUR,1979,
Suriname,SUR,1980,
Suriname,SUR,1981,
Suriname,SUR,1982,
Suriname,SUR,1983,
Suriname,SUR,1984,
Suriname,SUR,1985,
Suriname,SUR,1986,
Suriname,SUR,1987,
Suriname,SUR,1988,
Suriname,SUR,1989,
Suriname,SUR,1990,
Suriname,SUR,1991,
Suriname,SUR,1992,
Suriname,SUR,1993,
Suriname,SUR,1994,
Suriname,SUR,1995,
Suriname,SUR,1996,
Suriname,SUR,1997,
Suriname,SUR,1998,
Suriname,SUR,1999,
Suriname,SUR,2000,
Suriname,SUR,2001,
Suriname,SUR,2002,
Suriname,SUR,2003,
Suriname,SUR,2004,
Suriname,SUR,2005,
Suriname,SUR,2006,12.6699972245351
Suriname,SUR,2007,10.1228135467064
Suriname,SUR,2008,10.8991544648381
Suriname,SUR,2009,13.1791690167325
Suriname,SUR,2010,13.3244392562328
Suriname,SUR,2011,
Suriname,SUR,2012,
Suriname,SUR,2013,
Suriname,SUR,2014,
Suriname,SUR,2015,
Suriname,SUR,2016,
Suriname,SUR,2017,
Suriname,SUR,2018,
Suriname,SUR,2019,
Suriname,SUR,2020,
Suriname,SUR,2021,
"Venezuela, RB",VEN,1960,13.4665575941724
"Venezuela, RB",VEN,1961,11.3513913558319
"Venezuela, RB",VEN,1962,11.2802709568163
"Venezuela, RB",VEN,1963,12.053998632946
"Venezuela, RB",VEN,1964,11.1316889749418
"Venezuela, RB",VEN,1965,11.4821357943309
"Venezuela, RB",VEN,1966,11.9994432634882
"Venezuela, RB",VEN,1967,12.0888888888889
"Venezuela, RB",VEN,1968,12.21525855387
"Venezuela, RB",VEN,1969,12.7539269278137
"Venezuela, RB",VEN,1970,12.276213358962
"Venezuela, RB",VEN,1971,13.2094293064525
"Venezuela, RB",VEN,1972,13.3740366166954
"Venezuela, RB",VEN,1973,12.6818014279279
"Venezuela, RB",VEN,1974,11.0362278810343
"Venezuela, RB",VEN,1975,13.0283324019035
"Venezuela, RB",VEN,1976,14.181815490289
"Venezuela, RB",VEN,1977,14.2941184026306
"Venezuela, RB",VEN,1978,13.7946882763516
"Venezuela, RB",VEN,1979,12.9498837472381
"Venezuela, RB",VEN,1980,13.3618278448944
"Venezuela, RB",VEN,1981,14.4538371995175
"Venezuela, RB",VEN,1982,14.1531167172501
"Venezuela, RB",VEN,1983,13.7578659653278
"Venezuela, RB",VEN,1984,9.97721819116723
"Venezuela, RB",VEN,1985,10.1085120529499
"Venezuela, RB",VEN,1986,10.8232073789996
"Venezuela, RB",VEN,1987,9.8816807649396
"Venezuela, RB",VEN,1988,10.188461243377
"Venezuela, RB",VEN,1989,9.2498482150956
"Venezuela, RB",VEN,1990,8.14378432307665
"Venezuela, RB",VEN,1991,9.3412492938253
"Venezuela, RB",VEN,1992,8.88702676496551
"Venezuela, RB",VEN,1993,8.26862890667472
"Venezuela, RB",VEN,1994,6.99398697801035
"Venezuela, RB",VEN,1995,6.89278929824928
"Venezuela, RB",VEN,1996,4.85079327917191
"Venezuela, RB",VEN,1997,13.5321926576284
"Venezuela, RB",VEN,1998,13.4677152827186
"Venezuela, RB",VEN,1999,12.3169723951295
"Venezuela, RB",VEN,2000,12.449784505042
"Venezuela, RB",VEN,2001,14.2372389072529
"Venezuela, RB",VEN,2002,13.0073547920911
"Venezuela, RB",VEN,2003,12.8707769572649
"Venezuela, RB",VEN,2004,11.9559161739061
"Venezuela, RB",VEN,2005,11.0559042160378
"Venezuela, RB",VEN,2006,11.7106781208584
"Venezuela, RB",VEN,2007,12.4710694856514
"Venezuela, RB",VEN,2008,11.8580025862905
"Venezuela, RB",VEN,2009,13.7002994343477
"Venezuela, RB",VEN,2010,11.2095388384583
"Venezuela, RB",VEN,2011,11.5177950119703
"Venezuela, RB",VEN,2012,12.1919582234396
"Venezuela, RB",VEN,2013,12.3888210050297
"Venezuela, RB",VEN,2014,14.603353775764
"Venezuela, RB",VEN,2015,
"Venezuela, RB",VEN,2016,
"Venezuela, RB",VEN,2017,
"Venezuela, RB",VEN,2018,
"Venezuela, RB",VEN,2019,
"Venezuela, RB",VEN,2020,
"Venezuela, RB",VEN,2021,
Turks and Caicos Islands,TCA,1960,
Turks and Caicos Islands,TCA,1961,
Turks and Caicos Islands,TCA,1962,
Turks and Caicos Islands,TCA,1963,
Turks and Caicos Islands,TCA,1964,
Turks and Caicos Islands,TCA,1965,
Turks and Caicos Islands,TCA,1966,
Turks and Caicos Islands,TCA,1967,
Turks and Caicos Islands,TCA,1968,
Turks and Caicos Islands,TCA,1969,
Turks and Caicos Islands,TCA,1970,
Turks and Caicos Islands,TCA,1971,
Turks and Caicos Islands,TCA,1972,
Turks and Caicos Islands,TCA,1973,
Turks and Caicos Islands,TCA,1974,
Turks and Caicos Islands,TCA,1975,
Turks and Caicos Islands,TCA,1976,
Turks and Caicos Islands,TCA,1977,
Turks and Caicos Islands,TCA,1978,
Turks and Caicos Islands,TCA,1979,
Turks and Caicos Islands,TCA,1980,
Turks and Caicos Islands,TCA,1981,
Turks and Caicos Islands,TCA,1982,
Turks and Caicos Islands,TCA,1983,
Turks and Caicos Islands,TCA,1984,
Turks and Caicos Islands,TCA,1985,
Turks and Caicos Islands,TCA,1986,
Turks and Caicos Islands,TCA,1987,
Turks and Caicos Islands,TCA,1988,
Turks and Caicos Islands,TCA,1989,
Turks and Caicos Islands,TCA,1990,
Turks and Caicos Islands,TCA,1991,
Turks and Caicos Islands,TCA,1992,
Turks and Caicos Islands,TCA,1993,
Turks and Caicos Islands,TCA,1994,
Turks and Caicos Islands,TCA,1995,
Turks and Caicos Islands,TCA,1996,
Turks and Caicos Islands,TCA,1997,
Turks and Caicos Islands,TCA,1998,
Turks and Caicos Islands,TCA,1999,
Turks and Caicos Islands,TCA,2000,
Turks and Caicos Islands,TCA,2001,
Turks and Caicos Islands,TCA,2002,
Turks and Caicos Islands,TCA,2003,
Turks and Caicos Islands,TCA,2004,
Turks and Caicos Islands,TCA,2005,
Turks and Caicos Islands,TCA,2006,
Turks and Caicos Islands,TCA,2007,
Turks and Caicos Islands,TCA,2008,
Turks and Caicos Islands,TCA,2009,
Turks and Caicos Islands,TCA,2010,
Turks and Caicos Islands,TCA,2011,
Turks and Caicos Islands,TCA,2012,
Turks and Caicos Islands,TCA,2013,
Turks and Caicos Islands,TCA,2014,
Turks and Caicos Islands,TCA,2015,
Turks and Caicos Islands,TCA,2016,
Turks and Caicos Islands,TCA,2017,
Turks and Caicos Islands,TCA,2018,
Turks and Caicos Islands,TCA,2019,
Turks and Caicos Islands,TCA,2020,
Turks and Caicos Islands,TCA,2021,
Dominican Republic,DOM,1960,13.3105353854263
Dominican Republic,DOM,1961,13.270138122569
Dominican Republic,DOM,1962,15.3015410751122
Dominican Republic,DOM,1963,16.1352057966843
Dominican Republic,DOM,1964,15.6103759370491
Dominican Republic,DOM,1965,18.8830086701948
Dominican Republic,DOM,1966,15.0116881796931
Dominican Republic,DOM,1967,13.113645148821
Dominican Republic,DOM,1968,13.4093225836345
Dominican Republic,DOM,1969,12.6859000406339
Dominican Republic,DOM,1970,11.5779266240323
Dominican Republic,DOM,1971,10.1455625562556
Dominican Republic,DOM,1972,8.94136057160109
Dominican Republic,DOM,1973,8.2568065506653
Dominican Republic,DOM,1974,9.96389240181837
Dominican Republic,DOM,1975,6.1700544565459
Dominican Republic,DOM,1976,3.84434265468809
Dominican Republic,DOM,1977,4.12782803950208
Dominican Republic,DOM,1978,5.72719880027036
Dominican Republic,DOM,1979,7.63041208991053
Dominican Republic,DOM,1980,7.45418780412051
Dominican Republic,DOM,1981,9.16509065901366
Dominican Republic,DOM,1982,9.42738950576965
Dominican Republic,DOM,1983,8.52764462182504
Dominican Republic,DOM,1984,7.51038468173193
Dominican Republic,DOM,1985,7.0826274694621
Dominican Republic,DOM,1986,7.29611320139252
Dominican Republic,DOM,1987,4.00787194915103
Dominican Republic,DOM,1988,3.54233299340954
Dominican Republic,DOM,1989,2.9319371122591
Dominican Republic,DOM,1990,2.92604455481045
Dominican Republic,DOM,1991,3.21565251894247
Dominican Republic,DOM,1992,3.84325117975448
Dominican Republic,DOM,1993,4.48306780199719
Dominican Republic,DOM,1994,4.89772671474673
Dominican Republic,DOM,1995,4.83759418858443
Dominican Republic,DOM,1996,5.18260695477951
Dominican Republic,DOM,1997,7.07105161955105
Dominican Republic,DOM,1998,7.32181826197706
Dominican Republic,DOM,1999,7.8840553416465
Dominican Republic,DOM,2000,8.72035116834374
Dominican Republic,DOM,2001,9.5302089730322
Dominican Republic,DOM,2002,9.97161491189806
Dominican Republic,DOM,2003,8.63688299618643
Dominican Republic,DOM,2004,7.58809384193007
Dominican Republic,DOM,2005,8.08939077915312
Dominican Republic,DOM,2006,8.78702467164024
Dominican Republic,DOM,2007,9.17706784303049
Dominican Republic,DOM,2008,10.0566202626498
Dominican Republic,DOM,2009,10.7055663766325
Dominican Republic,DOM,2010,9.92711136577918
Dominican Republic,DOM,2011,9.32214404605185
Dominican Republic,DOM,2012,9.88614641231318
Dominican Republic,DOM,2013,10.448334491604
Dominican Republic,DOM,2014,10.4712899402275
Dominican Republic,DOM,2015,10.2887459629005
Dominican Republic,DOM,2016,10.3026903963908
Dominican Republic,DOM,2017,10.938643492768
Dominican Republic,DOM,2018,10.8598569852577
Dominican Republic,DOM,2019,11.0687972697794
Dominican Republic,DOM,2020,12.6266153626567
Dominican Republic,DOM,2021,11.465112312541
Jamaica,JAM,1960,7.16271081418992
Jamaica,JAM,1961,7.30223818444856
Jamaica,JAM,1962,7.90147969470046
Jamaica,JAM,1963,8.1216247110524
Jamaica,JAM,1964,8.11093177904821
Jamaica,JAM,1965,8.19412442396313
Jamaica,JAM,1966,7.99080929282614
Jamaica,JAM,1967,8.80442626894395
Jamaica,JAM,1968,9.45527015057573
Jamaica,JAM,1969,10.3354487760653
Jamaica,JAM,1970,11.7290288509336
Jamaica,JAM,1971,12.406425452277
Jamaica,JAM,1972,13.6960600375235
Jamaica,JAM,1973,16.2916448630734
Jamaica,JAM,1974,17.8816228232679
Jamaica,JAM,1975,18.3471780628818
Jamaica,JAM,1976,20.8463143764395
Jamaica,JAM,1977,20.7291074274484
Jamaica,JAM,1978,20.0647503594812
Jamaica,JAM,1979,19.2770521298222
Jamaica,JAM,1980,20.2426096247722
Jamaica,JAM,1981,20.6335167423543
Jamaica,JAM,1982,21.9529231834152
Jamaica,JAM,1983,20.1081061587241
Jamaica,JAM,1984,16.4716571346189
Jamaica,JAM,1985,14.8908280619539
Jamaica,JAM,1986,14.2521401703256
Jamaica,JAM,1987,13.8477384055748
Jamaica,JAM,1988,14.3617484207158
Jamaica,JAM,1989,12.9228492738786
Jamaica,JAM,1990,13.0361627903991
Jamaica,JAM,1991,11.6015386086547
Jamaica,JAM,1992,
Jamaica,JAM,1993,10.5141391962983
Jamaica,JAM,1994,9.31192940250439
Jamaica,JAM,1995,9.99922127814214
Jamaica,JAM,1996,11.9198565900794
Jamaica,JAM,1997,13.478189233992
Jamaica,JAM,1998,14.6774936793992
Jamaica,JAM,1999,13.5632395916791
Jamaica,JAM,2000,13.957771985254
Jamaica,JAM,2001,14.2569687626353
Jamaica,JAM,2002,14.7281401748999
Jamaica,JAM,2003,14.2159005344254
Jamaica,JAM,2004,12.8856633063577
Jamaica,JAM,2005,14.2112538484826
Jamaica,JAM,2006,13.8898380286
Jamaica,JAM,2007,14.8875605217517
Jamaica,JAM,2008,16.2060225937496
Jamaica,JAM,2009,16.538645304637
Jamaica,JAM,2010,16.1200609656127
Jamaica,JAM,2011,15.804842742254
Jamaica,JAM,2012,16.277054102879
Jamaica,JAM,2013,15.5003575179318
Jamaica,JAM,2014,14.5182838879723
Jamaica,JAM,2015,13.816001547289
Jamaica,JAM,2016,13.8399387612324
Jamaica,JAM,2017,13.3827785913115
Jamaica,JAM,2018,13.4379511959792
Jamaica,JAM,2019,13.5821416742441
Jamaica,JAM,2020,16.994224356977
Jamaica,JAM,2021,17.2773903976257
St. Kitts and Nevis,KNA,1960,
St. Kitts and Nevis,KNA,1961,
St. Kitts and Nevis,KNA,1962,
St. Kitts and Nevis,KNA,1963,
St. Kitts and Nevis,KNA,1964,
St. Kitts and Nevis,KNA,1965,
St. Kitts and Nevis,KNA,1966,
St. Kitts and Nevis,KNA,1967,
St. Kitts and Nevis,KNA,1968,
St. Kitts and Nevis,KNA,1969,
St. Kitts and Nevis,KNA,1970,
St. Kitts and Nevis,KNA,1971,
St. Kitts and Nevis,KNA,1972,
St. Kitts and Nevis,KNA,1973,
St. Kitts and Nevis,KNA,1974,
St. Kitts and Nevis,KNA,1975,
St. Kitts and Nevis,KNA,1976,
St. Kitts and Nevis,KNA,1977,
St. Kitts and Nevis,KNA,1978,
St. Kitts and Nevis,KNA,1979,
St. Kitts and Nevis,KNA,1980,
St. Kitts and Nevis,KNA,1981,
St. Kitts and Nevis,KNA,1982,
St. Kitts and Nevis,KNA,1983,
St. Kitts and Nevis,KNA,1984,
St. Kitts and Nevis,KNA,1985,
St. Kitts and Nevis,KNA,1986,
St. Kitts and Nevis,KNA,1987,
St. Kitts and Nevis,KNA,1988,
St. Kitts and Nevis,KNA,1989,
St. Kitts and Nevis,KNA,1990,
St. Kitts and Nevis,KNA,1991,
St. Kitts and Nevis,KNA,1992,
St. Kitts and Nevis,KNA,1993,
St. Kitts and Nevis,KNA,1994,
St. Kitts and Nevis,KNA,1995,
St. Kitts and Nevis,KNA,1996,
St. Kitts and Nevis,KNA,1997,
St. Kitts and Nevis,KNA,1998,
St. Kitts and Nevis,KNA,1999,
St. Kitts and Nevis,KNA,2000,
St. Kitts and Nevis,KNA,2001,
St. Kitts and Nevis,KNA,2002,
St. Kitts and Nevis,KNA,2003,
St. Kitts and Nevis,KNA,2004,
St. Kitts and Nevis,KNA,2005,
St. Kitts and Nevis,KNA,2006,
St. Kitts and Nevis,KNA,2007,
St. Kitts and Nevis,KNA,2008,
St. Kitts and Nevis,KNA,2009,
St. Kitts and Nevis,KNA,2010,
St. Kitts and Nevis,KNA,2011,
St. Kitts and Nevis,KNA,2012,
St. Kitts and Nevis,KNA,2013,
St. Kitts and Nevis,KNA,2014,
St. Kitts and Nevis,KNA,2015,
St. Kitts and Nevis,KNA,2016,
St. Kitts and Nevis,KNA,2017,
St. Kitts and Nevis,KNA,2018,
St. Kitts and Nevis,KNA,2019,
St. Kitts and Nevis,KNA,2020,
St. Kitts and Nevis,KNA,2021,
Brazil,BRA,1960,12.5596955904002
Brazil,BRA,1961,12.9162169083743
Brazil,BRA,1962,12.0964094901385
Brazil,BRA,1963,12.7368474442453
Brazil,BRA,1964,11.851968516625
Brazil,BRA,1965,10.5456847151613
Brazil,BRA,1966,10.6690658167339
Brazil,BRA,1967,11.3543843508467
Brazil,BRA,1968,11.1149937580771
Brazil,BRA,1969,10.8982828674882
Brazil,BRA,1970,11.3246354178855
Brazil,BRA,1971,11.0981152345092
Brazil,BRA,1972,10.7720913280882
Brazil,BRA,1973,9.90642975311758
Brazil,BRA,1974,9.32983875373664
Brazil,BRA,1975,10.1851800259585
Brazil,BRA,1976,10.4870945451757
Brazil,BRA,1977,9.42630744535613
Brazil,BRA,1978,9.68052852137433
Brazil,BRA,1979,9.90043859063946
Brazil,BRA,1980,9.1063174474986
Brazil,BRA,1981,9.51874160060973
Brazil,BRA,1982,10.3881016194293
Brazil,BRA,1983,10.3559481952446
Brazil,BRA,1984,9.19464987548048
Brazil,BRA,1985,10.4338900725915
Brazil,BRA,1986,11.1592046131695
Brazil,BRA,1987,12.6374579272704
Brazil,BRA,1988,13.4929526900474
Brazil,BRA,1989,15.4991373147458
Brazil,BRA,1990,19.2909200915421
Brazil,BRA,1991,17.8998442925068
Brazil,BRA,1992,17.0630164563171
Brazil,BRA,1993,17.6640230609158
Brazil,BRA,1994,17.8657165129222
Brazil,BRA,1995,20.9279248599037
Brazil,BRA,1996,19.7508265125741
Brazil,BRA,1997,19.5352948012041
Brazil,BRA,1998,20.0705315840705
Brazil,BRA,1999,19.7826907684467
Brazil,BRA,2000,18.7678457433113
Brazil,BRA,2001,19.3432950151268
Brazil,BRA,2002,19.8096623433068
Brazil,BRA,2003,19.0774784940227
Brazil,BRA,2004,18.4675839216309
Brazil,BRA,2005,18.890001426152
Brazil,BRA,2006,19.0389169317169
Brazil,BRA,2007,18.9429876077424
Brazil,BRA,2008,18.8393928790908
Brazil,BRA,2009,19.6506384014322
Brazil,BRA,2010,19.0168578489142
Brazil,BRA,2011,18.6692569308054
Brazil,BRA,2012,18.5301032598962
Brazil,BRA,2013,18.8924790058973
Brazil,BRA,2014,19.1535387068806
Brazil,BRA,2015,19.7768199516315
Brazil,BRA,2016,20.3792974290439
Brazil,BRA,2017,20.1619046971408
Brazil,BRA,2018,19.895087780459
Brazil,BRA,2019,19.9835812827569
Brazil,BRA,2020,20.4792676011264
Brazil,BRA,2021,19.0956120865727
Guatemala,GTM,1960,7.6561908447864
Guatemala,GTM,1961,7.71802802247869
Guatemala,GTM,1962,6.75061210213361
Guatemala,GTM,1963,6.60437123851758
Guatemala,GTM,1964,6.89708312655555
Guatemala,GTM,1965,7.3531626373113
Guatemala,GTM,1966,7.55015459840368
Guatemala,GTM,1967,7.7468180254558
Guatemala,GTM,1968,7.15926730828935
Guatemala,GTM,1969,7.84073731145723
Guatemala,GTM,1970,7.95168067226891
Guatemala,GTM,1971,7.01833937928255
Guatemala,GTM,1972,7.45728834531005
Guatemala,GTM,1973,6.48450854411846
Guatemala,GTM,1974,6.53487289371731
Guatemala,GTM,1975,6.86524589264654
Guatemala,GTM,1976,6.81052817398446
Guatemala,GTM,1977,6.46838768475914
Guatemala,GTM,1978,7.15909441705616
Guatemala,GTM,1979,7.0697995807435
Guatemala,GTM,1980,7.95816568723267
Guatemala,GTM,1981,7.90008685796967
Guatemala,GTM,1982,7.74348999920236
Guatemala,GTM,1983,7.60220960874212
Guatemala,GTM,1984,7.66525863077868
Guatemala,GTM,1985,6.95355063062774
Guatemala,GTM,1986,7.0962242259362
Guatemala,GTM,1987,7.90243369436923
Guatemala,GTM,1988,7.98150473540535
Guatemala,GTM,1989,7.89542578633733
Guatemala,GTM,1990,6.58421335494863
Guatemala,GTM,1991,5.4225664497941
Guatemala,GTM,1992,6.42488304503928
Guatemala,GTM,1993,6.35631122172758
Guatemala,GTM,1994,5.57324957201488
Guatemala,GTM,1995,5.50995915259415
Guatemala,GTM,1996,5.08030909352217
Guatemala,GTM,1997,4.99730137319696
Guatemala,GTM,1998,5.67746180706161
Guatemala,GTM,1999,6.32163614869932
Guatemala,GTM,2000,7.00261473951945
Guatemala,GTM,2001,10.2195681687394
Guatemala,GTM,2002,9.82093278550152
Guatemala,GTM,2003,9.75241609376197
Guatemala,GTM,2004,8.9066313301877
Guatemala,GTM,2005,8.61352510250589
Guatemala,GTM,2006,8.50696938888144
Guatemala,GTM,2007,8.79868760763897
Guatemala,GTM,2008,9.16134519080737
Guatemala,GTM,2009,10.3456302167651
Guatemala,GTM,2010,10.6462476186343
Guatemala,GTM,2011,10.3584830794978
Guatemala,GTM,2012,10.5135030709737
Guatemala,GTM,2013,11.2879486082846
Guatemala,GTM,2014,11.2553849306527
Guatemala,GTM,2015,11.0881085257885
Guatemala,GTM,2016,10.440352787248
Guatemala,GTM,2017,10.572823006819
Guatemala,GTM,2018,11.0821079957052
Guatemala,GTM,2019,11.1205508517324
Guatemala,GTM,2020,11.5447227883509
Guatemala,GTM,2021,11.2292976725662
Cuba,CUB,1960,
Cuba,CUB,1961,
Cuba,CUB,1962,
Cuba,CUB,1963,
Cuba,CUB,1964,
Cuba,CUB,1965,
Cuba,CUB,1966,
Cuba,CUB,1967,
Cuba,CUB,1968,
Cuba,CUB,1969,
Cuba,CUB,1970,31.6722247153402
Cuba,CUB,1971,31.6712709914925
Cuba,CUB,1972,31.6722149425573
Cuba,CUB,1973,31.674673552041
Cuba,CUB,1974,31.67811108551
Cuba,CUB,1975,31.6648497509544
Cuba,CUB,1976,31.6665045967426
Cuba,CUB,1977,31.6769393338883
Cuba,CUB,1978,31.6869616627744
Cuba,CUB,1979,31.6952980488371
Cuba,CUB,1980,31.5985450434823
Cuba,CUB,1981,31.6747806983019
Cuba,CUB,1982,31.7291096367023
Cuba,CUB,1983,31.7370738566875
Cuba,CUB,1984,31.7369810311986
Cuba,CUB,1985,31.1147792864508
Cuba,CUB,1986,32.0559609949414
Cuba,CUB,1987,32.000752194734
Cuba,CUB,1988,31.7768973435549
Cuba,CUB,1989,31.7365145363797
Cuba,CUB,1990,31.001588232443
Cuba,CUB,1991,33.310971592638
Cuba,CUB,1992,34.7986525877134
Cuba,CUB,1993,35.3824243289626
Cuba,CUB,1994,27.2659559543373
Cuba,CUB,1995,24.3937786137389
Cuba,CUB,1996,26.553551972874
Cuba,CUB,1997,26.8348366365011
Cuba,CUB,1998,27.6731261524953
Cuba,CUB,1999,28.9247854841338
Cuba,CUB,2000,29.5962912312615
Cuba,CUB,2001,30.8878115294296
Cuba,CUB,2002,34.1045113945907
Cuba,CUB,2003,33.7331690862701
Cuba,CUB,2004,35.4796733240845
Cuba,CUB,2005,33.6483604954105
Cuba,CUB,2006,32.2340400964681
Cuba,CUB,2007,35.4097594187418
Cuba,CUB,2008,39.8807360421535
Cuba,CUB,2009,38.9610180412371
Cuba,CUB,2010,34.7593582887701
Cuba,CUB,2011,35.421075518191
Cuba,CUB,2012,31.9150681560274
Cuba,CUB,2013,32.4467257738373
Cuba,CUB,2014,32.4067645308471
Cuba,CUB,2015,32.2059380487301
Cuba,CUB,2016,31.895589361935
Cuba,CUB,2017,30.8380915013784
Cuba,CUB,2018,30.0449775112444
Cuba,CUB,2019,32.2320841551611
Cuba,CUB,2020,38.8479022281839
Cuba,CUB,2021,
Cayman Islands,CYM,1960,
Cayman Islands,CYM,1961,
Cayman Islands,CYM,1962,
Cayman Islands,CYM,1963,
Cayman Islands,CYM,1964,
Cayman Islands,CYM,1965,
Cayman Islands,CYM,1966,
Cayman Islands,CYM,1967,
Cayman Islands,CYM,1968,
Cayman Islands,CYM,1969,
Cayman Islands,CYM,1970,
Cayman Islands,CYM,1971,
Cayman Islands,CYM,1972,
Cayman Islands,CYM,1973,
Cayman Islands,CYM,1974,
Cayman Islands,CYM,1975,
Cayman Islands,CYM,1976,
Cayman Islands,CYM,1977,
Cayman Islands,CYM,1978,
Cayman Islands,CYM,1979,
Cayman Islands,CYM,1980,
Cayman Islands,CYM,1981,
Cayman Islands,CYM,1982,
Cayman Islands,CYM,1983,
Cayman Islands,CYM,1984,
Cayman Islands,CYM,1985,
Cayman Islands,CYM,1986,
Cayman Islands,CYM,1987,
Cayman Islands,CYM,1988,
Cayman Islands,CYM,1989,
Cayman Islands,CYM,1990,
Cayman Islands,CYM,1991,
Cayman Islands,CYM,1992,
Cayman Islands,CYM,1993,
Cayman Islands,CYM,1994,
Cayman Islands,CYM,1995,
Cayman Islands,CYM,1996,
Cayman Islands,CYM,1997,
Cayman Islands,CYM,1998,
Cayman Islands,CYM,1999,
Cayman Islands,CYM,2000,
Cayman Islands,CYM,2001,
Cayman Islands,CYM,2002,
Cayman Islands,CYM,2003,
Cayman Islands,CYM,2004,
Cayman Islands,CYM,2005,
Cayman Islands,CYM,2006,
Cayman Islands,CYM,2007,
Cayman Islands,CYM,2008,
Cayman Islands,CYM,2009,
Cayman Islands,CYM,2010,
Cayman Islands,CYM,2011,
Cayman Islands,CYM,2012,
Cayman Islands,CYM,2013,
Cayman Islands,CYM,2014,
Cayman Islands,CYM,2015,
Cayman Islands,CYM,2016,
Cayman Islands,CYM,2017,2.01383568290918
Cayman Islands,CYM,2018,2.1113327004712
Cayman Islands,CYM,2019,2.35422729893334
Cayman Islands,CYM,2020,2.58024724217545
Cayman Islands,CYM,2021,
Mexico,MEX,1960,5.64840490797546
Mexico,MEX,1961,5.71485875706215
Mexico,MEX,1962,6.27031578947368
Mexico,MEX,1963,6.51042452830189
Mexico,MEX,1964,6.39800796812749
Mexico,MEX,1965,6.28545787545788
Mexico,MEX,1966,6.50552631578947
Mexico,MEX,1967,6.57009036144578
Mexico,MEX,1968,6.8416348773842
Mexico,MEX,1969,6.87692118226601
Mexico,MEX,1970,7.26198198198198
Mexico,MEX,1971,7.61865306122449
Mexico,MEX,1972,8.62642477876106
Mexico,MEX,1973,9.17897250361795
Mexico,MEX,1974,9.1409
Mexico,MEX,1975,10.3175545454545
Mexico,MEX,1976,11.0077461706783
Mexico,MEX,1977,10.760811249324
Mexico,MEX,1978,10.9198587933248
Mexico,MEX,1979,10.8968676662321
Mexico,MEX,1980,9.51091719531118
Mexico,MEX,1981,10.2009527982723
Mexico,MEX,1982,9.85257669872132
Mexico,MEX,1983,8.39115711126528
Mexico,MEX,1984,8.80251316670849
Mexico,MEX,1985,8.7214630318366
