country_name,country_code,year,gov_expenditure_pct_gdp
Saudi Arabia,SAU,2005,21.3402758882226
Saudi Arabia,SAU,2006,22.0392477295812
Saudi Arabia,SAU,2007,20.6620711072688
Saudi Arabia,SAU,2008,17.704253700035
Saudi Arabia,SAU,2009,22.1869949646486
Saudi Arabia,SAU,2010,20.2028124587071
Saudi Arabia,SAU,2011,19.3895017525627
Saudi Arabia,SAU,2012,19.9709191902902
Saudi Arabia,SAU,2013,22.4478017143921
Saudi Arabia,SAU,2014,26.0604385943374
Saudi Arabia,SAU,2015,30.003494146366
Saudi Arabia,SAU,2016,25.8271613105893
Saudi Arabia,SAU,2017,24.4357006854436
Saudi Arabia,SAU,2018,24.0428694115069
Saudi Arabia,SAU,2019,23.9345683883589
Saudi Arabia,SAU,2020,28.8562939787625
Saudi Arabia,SAU,2021,24.4336187720597
Jordan,JOR,1960,
Jordan,JOR,1961,
Jordan,JOR,1962,
Jordan,JOR,1963,
Jordan,JOR,1964,
Jordan,JOR,1965,
Jordan,JOR,1966,
Jordan,JOR,1967,
Jordan,JOR,1968,
Jordan,JOR,1969,
Jordan,JOR,1970,
Jordan,JOR,1971,
Jordan,JOR,1972,
Jordan,JOR,1973,
Jordan,JOR,1974,
Jordan,JOR,1975,
Jordan,JOR,1976,33.5096069099242
Jordan,JOR,1977,27.1147161066049
Jordan,JOR,1978,29.4694493336686
Jordan,JOR,1979,34.3104325699746
Jordan,JOR,1980,29.2067307692308
Jordan,JOR,1981,31.5041071305308
Jordan,JOR,1982,28.9653918419298
Jordan,JOR,1983,26.4972573603493
Jordan,JOR,1984,27.9939257474996
Jordan,JOR,1985,26.9821091920338
Jordan,JOR,1986,25.2847265522657
Jordan,JOR,1987,25.6562716421496
Jordan,JOR,1988,25.7197639553022
Jordan,JOR,1989,25.5137907646509
Jordan,JOR,1990,24.0456826681226
Jordan,JOR,1991,25.0845165652468
Jordan,JOR,1992,21.8963860023212
Jordan,JOR,1993,22.0864181117794
Jordan,JOR,1994,22.614277474523
Jordan,JOR,1995,23.5714858707046
Jordan,JOR,1996,24.5124049849124
Jordan,JOR,1997,25.5472080580391
Jordan,JOR,1998,24.3678959762151
Jordan,JOR,1999,24.0008327165671
Jordan,JOR,2000,23.6994916462376
Jordan,JOR,2001,22.9172542709432
Jordan,JOR,2002,22.6907456259084
Jordan,JOR,2003,23.1852829894517
Jordan,JOR,2004,21.297355654765
Jordan,JOR,2005,19.5308567649742
Jordan,JOR,2006,20.6391104332638
Jordan,JOR,2007,20.6027223636435
Jordan,JOR,2008,18.3767022469887
Jordan,JOR,2009,20.921952678848
Jordan,JOR,2010,19.247338736188
Jordan,JOR,2011,20.0647396505336
Jordan,JOR,2012,19.1135218893324
Jordan,JOR,2013,18.2645769913954
Jordan,JOR,2014,18.2212045749756
Jordan,JOR,2015,17.8232606852775
Jordan,JOR,2016,17.2505641942481
Jordan,JOR,2017,17.3611238707801
Jordan,JOR,2018,17.0581934137748
Jordan,JOR,2019,17.0266681901419
Jordan,JOR,2020,18.4345062785956
Jordan,JOR,2021,18.5126320704791
Oman,OMN,1960,
Oman,OMN,1961,
Oman,OMN,1962,
Oman,OMN,1963,
Oman,OMN,1964,
Oman,OMN,1965,
Oman,OMN,1966,
Oman,OMN,1967,4.38144329896907
Oman,OMN,1968,4.8284625158831
Oman,OMN,1969,5.1
Oman,OMN,1970,12.8277153558052
Oman,OMN,1971,20.7833733013589
Oman,OMN,1972,29.6164772727273
Oman,OMN,1973,37.1900826446281
Oman,OMN,1974,34.6877748460862
Oman,OMN,1975,31.6211035102325
Oman,OMN,1976,27.2418862377021
Oman,OMN,1977,28.3586788805789
Oman,OMN,1978,28.7691464586216
Oman,OMN,1979,27.5067855758046
Oman,OMN,1980,25.0084652243357
Oman,OMN,1981,24.5961741875255
Oman,OMN,1982,26.1056133170226
Oman,OMN,1983,26.5630178679155
Oman,OMN,1984,26.5187567691752
Oman,OMN,1985,27.1448892370986
Oman,OMN,1986,33.2058428993158
Oman,OMN,1987,30.4221825405268
Oman,OMN,1988,29.6480074430144
Oman,OMN,1989,27.0729298479298
Oman,OMN,1990,22.2902334794899
Oman,OMN,1991,25.1199068978169
Oman,OMN,1992,24.4060715553792
Oman,OMN,1993,25.3864310100758
Oman,OMN,1994,24.9192458679766
Oman,OMN,1995,25.0822878785024
Oman,OMN,1996,23.6796299133514
Oman,OMN,1997,23.2367189424419
Oman,OMN,1998,26.4897946950486
Oman,OMN,1999,24.1331651923811
Oman,OMN,2000,21.4827289840414
Oman,OMN,2001,23.1575915278209
Oman,OMN,2002,23.6523794522213
Oman,OMN,2003,22.2461340252042
Oman,OMN,2004,22.4208014167632
Oman,OMN,2005,20.7902262247647
Oman,OMN,2006,18.6292182938215
Oman,OMN,2007,18.8104553129484
Oman,OMN,2008,14.1617232602076
Oman,OMN,2009,19.3552111836709
Oman,OMN,2010,16.3745834333733
Oman,OMN,2011,15.8182818865822
Oman,OMN,2012,17.1446678984906
Oman,OMN,2013,18.8971209124244
Oman,OMN,2014,21.6155857564501
Oman,OMN,2015,24.6382701731082
Oman,OMN,2016,26.1249004742618
Oman,OMN,2017,24.5286174709065
Oman,OMN,2018,21.5586630286494
Oman,OMN,2019,23.1085016273177
Oman,OMN,2020,27.7603544054567
Oman,OMN,2021,
Libya,LBY,1960,
Libya,LBY,1961,
Libya,LBY,1962,
Libya,LBY,1963,
Libya,LBY,1964,
Libya,LBY,1965,
Libya,LBY,1966,
Libya,LBY,1967,
Libya,LBY,1968,
Libya,LBY,1969,
Libya,LBY,1970,
Libya,LBY,1971,
Libya,LBY,1972,
Libya,LBY,1973,
Libya,LBY,1974,
Libya,LBY,1975,
Libya,LBY,1976,
Libya,LBY,1977,
Libya,LBY,1978,
Libya,LBY,1979,
Libya,LBY,1980,
Libya,LBY,1981,
Libya,LBY,1982,
Libya,LBY,1983,
Libya,LBY,1984,
Libya,LBY,1985,
Libya,LBY,1986,
Libya,LBY,1987,
Libya,LBY,1988,
Libya,LBY,1989,
Libya,LBY,1990,24.3982895540623
Libya,LBY,1991,26.4558512415099
Libya,LBY,1992,28.8753799392097
Libya,LBY,1993,22.8461208744106
Libya,LBY,1994,22.6146282733019
Libya,LBY,1995,22.312734082397
Libya,LBY,1996,23.8341543513957
Libya,LBY,1997,23.5564350837515
Libya,LBY,1998,26.2046774446712
Libya,LBY,1999,18.5904350952895
Libya,LBY,2000,18.447097234976
Libya,LBY,2001,19.0164728682171
Libya,LBY,2002,15.673535291404
Libya,LBY,2003,12.490504164188
Libya,LBY,2004,13.1761072017464
Libya,LBY,2005,11.3064328618485
Libya,LBY,2006,10.0657350506283
Libya,LBY,2007,13.3975541754218
Libya,LBY,2008,12.084715729151
Libya,LBY,2009,18.2304894943431
Libya,LBY,2010,17.4573470336658
Libya,LBY,2011,43.7021020409894
Libya,LBY,2012,24.3708203146412
Libya,LBY,2013,31.6630384645087
Libya,LBY,2014,42.6473992715138
Libya,LBY,2015,50.8364653413406
Libya,LBY,2016,48.4195100019886
Libya,LBY,2017,40.2666940155162
Libya,LBY,2018,35.3379400213425
Libya,LBY,2019,39.8303308187596
Libya,LBY,2020,56.8544512320681
Libya,LBY,2021,22.7682839511793
Djibouti,DJI,1960,
Djibouti,DJI,1961,
Djibouti,DJI,1962,
Djibouti,DJI,1963,
Djibouti,DJI,1964,
Djibouti,DJI,1965,
Djibouti,DJI,1966,
Djibouti,DJI,1967,
Djibouti,DJI,1968,
Djibouti,DJI,1969,
Djibouti,DJI,1970,
Djibouti,DJI,1971,
Djibouti,DJI,1972,
Djibouti,DJI,1973,
Djibouti,DJI,1974,
Djibouti,DJI,1975,
Djibouti,DJI,1976,
Djibouti,DJI,1977,
Djibouti,DJI,1978,
Djibouti,DJI,1979,
Djibouti,DJI,1980,
Djibouti,DJI,1981,
Djibouti,DJI,1982,
Djibouti,DJI,1983,
Djibouti,DJI,1984,
Djibouti,DJI,1985,
Djibouti,DJI,1986,
Djibouti,DJI,1987,
Djibouti,DJI,1988,
Djibouti,DJI,1989,
Djibouti,DJI,1990,
Djibouti,DJI,1991,
Djibouti,DJI,1992,
Djibouti,DJI,1993,
Djibouti,DJI,1994,
Djibouti,DJI,1995,
Djibouti,DJI,1996,
Djibouti,DJI,1997,
Djibouti,DJI,1998,
Djibouti,DJI,1999,
Djibouti,DJI,2000,
Djibouti,DJI,2001,
Djibouti,DJI,2002,
Djibouti,DJI,2003,
Djibouti,DJI,2004,
Djibouti,DJI,2005,
Djibouti,DJI,2006,
Djibouti,DJI,2007,
Djibouti,DJI,2008,
Djibouti,DJI,2009,
Djibouti,DJI,2010,
Djibouti,DJI,2011,
Djibouti,DJI,2012,
Djibouti,DJI,2013,19.6715888047721
Djibouti,DJI,2014,19.0934853409627
Djibouti,DJI,2015,19.9111202338378
Djibouti,DJI,2016,22.2299077070923
Djibouti,DJI,2017,21.7735536161827
Djibouti,DJI,2018,21.3501236992407
Djibouti,DJI,2019,19.8109451971862
Djibouti,DJI,2020,19.6134085973217
Djibouti,DJI,2021,
Kuwait,KWT,1960,
Kuwait,KWT,1961,
Kuwait,KWT,1962,
Kuwait,KWT,1963,
Kuwait,KWT,1964,
Kuwait,KWT,1965,13.2176234979973
Kuwait,KWT,1966,13.8173302107728
Kuwait,KWT,1967,15.4816513761468
Kuwait,KWT,1968,15.1419558359621
Kuwait,KWT,1969,15.3690596562184
Kuwait,KWT,1970,13.5730293286563
Kuwait,KWT,1971,12.5416132972654
Kuwait,KWT,1972,13.5655737704918
Kuwait,KWT,1973,13.3782183155664
Kuwait,KWT,1974,7.31969596956979
Kuwait,KWT,1975,11.0553481200072
Kuwait,KWT,1976,11.2586920853192
Kuwait,KWT,1977,14.4718975520969
Kuwait,KWT,1978,14.4431676945806
Kuwait,KWT,1979,11.1669935134651
Kuwait,KWT,1980,11.1729747791506
Kuwait,KWT,1981,14.2174120582492
Kuwait,KWT,1982,19.2714459788306
Kuwait,KWT,1983,21.1592450791124
Kuwait,KWT,1984,20.9378996716963
Kuwait,KWT,1985,22.4017587760506
Kuwait,KWT,1986,26.9698495038229
Kuwait,KWT,1987,22.0376581365768
Kuwait,KWT,1988,26.2724334211951
Kuwait,KWT,1989,25.3972469053957
Kuwait,KWT,1990,38.7492463069038
Kuwait,KWT,1991,76.2221252547168
Kuwait,KWT,1992,55.5496446314315
Kuwait,KWT,1993,35.8643476518444
Kuwait,KWT,1994,33.9227656066165
Kuwait,KWT,1995,32.1966008947608
Kuwait,KWT,1996,27.2613505000477
Kuwait,KWT,1997,26.6273474752083
Kuwait,KWT,1998,30.501486119016
Kuwait,KWT,1999,26.8634742685148
Kuwait,KWT,2000,21.479131915335
Kuwait,KWT,2001,23.6308411214953
Kuwait,KWT,2002,25.2752372735116
Kuwait,KWT,2003,22.9982056745542
Kuwait,KWT,2004,19.8559089326186
Kuwait,KWT,2005,15.7104589457979
Kuwait,KWT,2006,13.8940260269092
Kuwait,KWT,2007,14.0055738691123
Kuwait,KWT,2008,13.3968369350678
Kuwait,KWT,2009,18.4790236160571
Kuwait,KWT,2010,17.1304021862681
Kuwait,KWT,2011,14.878135964706
Kuwait,KWT,2012,15.0596338842789
Kuwait,KWT,2013,16.3868310924217
Kuwait,KWT,2014,17.7554666856793
Kuwait,KWT,2015,24.1917658013593
Kuwait,KWT,2016,25.7060053182961
Kuwait,KWT,2017,24.4212697923604
Kuwait,KWT,2018,23.0543493219581
Kuwait,KWT,2019,25.2217612427851
Kuwait,KWT,2020,
Kuwait,KWT,2021,
Bahrain,BHR,1960,
Bahrain,BHR,1961,
Bahrain,BHR,1962,
Bahrain,BHR,1963,
Bahrain,BHR,1964,
Bahrain,BHR,1965,
Bahrain,BHR,1966,
Bahrain,BHR,1967,
Bahrain,BHR,1968,
Bahrain,BHR,1969,
Bahrain,BHR,1970,
Bahrain,BHR,1971,
Bahrain,BHR,1972,
Bahrain,BHR,1973,
Bahrain,BHR,1974,
Bahrain,BHR,1975,
Bahrain,BHR,1976,
Bahrain,BHR,1977,
Bahrain,BHR,1978,
Bahrain,BHR,1979,
Bahrain,BHR,1980,13.0299628702185
Bahrain,BHR,1981,14.4642994094639
Bahrain,BHR,1982,17.0192588269624
Bahrain,BHR,1983,18.1216177727143
Bahrain,BHR,1984,20.5788287368063
Bahrain,BHR,1985,22.7805695142379
Bahrain,BHR,1986,27.2196479916354
Bahrain,BHR,1987,24.3766680552508
Bahrain,BHR,1988,24.3660656562029
Bahrain,BHR,1989,24.5542713567839
Bahrain,BHR,1990,24.2140342052314
Bahrain,BHR,1991,23.3911390217203
Bahrain,BHR,1992,23.8580385132109
Bahrain,BHR,1993,22.272797013246
Bahrain,BHR,1994,21.0184378991861
Bahrain,BHR,1995,20.8465954736108
Bahrain,BHR,1996,20.2371102400344
Bahrain,BHR,1997,19.4822594779768
Bahrain,BHR,1998,20.7646982925466
Bahrain,BHR,1999,20.815425620222
Bahrain,BHR,2000,16.2088242630552
Bahrain,BHR,2001,17.2604850298514
Bahrain,BHR,2002,17.6690249392874
Bahrain,BHR,2003,17.3159819698232
Bahrain,BHR,2004,15.43849075531
Bahrain,BHR,2005,14.0567332418424
Bahrain,BHR,2006,12.7112200856881
Bahrain,BHR,2007,12.0997787155712
Bahrain,BHR,2008,11.2930187332554
Bahrain,BHR,2009,13.9782278252058
Bahrain,BHR,2010,12.9275490034846
Bahrain,BHR,2011,13.8359519408503
Bahrain,BHR,2012,15.4423123163123
Bahrain,BHR,2013,15.552226265321
Bahrain,BHR,2014,16.1252626698891
Bahrain,BHR,2015,17.6852499006427
Bahrain,BHR,2016,17.1111395297991
Bahrain,BHR,2017,16.6264561625534
Bahrain,BHR,2018,16.2860745454655
Bahrain,BHR,2019,15.6899359524859
Bahrain,BHR,2020,17.0963006200131
Bahrain,BHR,2021,
United Arab Emirates,ARE,1960,
United Arab Emirates,ARE,1961,
United Arab Emirates,ARE,1962,
United Arab Emirates,ARE,1963,
United Arab Emirates,ARE,1964,
United Arab Emirates,ARE,1965,
United Arab Emirates,ARE,1966,
United Arab Emirates,ARE,1967,
United Arab Emirates,ARE,1968,
United Arab Emirates,ARE,1969,
United Arab Emirates,ARE,1970,
United Arab Emirates,ARE,1971,
United Arab Emirates,ARE,1972,
United Arab Emirates,ARE,1973,
United Arab Emirates,ARE,1974,
United Arab Emirates,ARE,1975,
United Arab Emirates,ARE,1976,
United Arab Emirates,ARE,1977,
United Arab Emirates,ARE,1978,
United Arab Emirates,ARE,1979,
United Arab Emirates,ARE,1980,
United Arab Emirates,ARE,1981,
United Arab Emirates,ARE,1982,
United Arab Emirates,ARE,1983,
United Arab Emirates,ARE,1984,
United Arab Emirates,ARE,1985,
United Arab Emirates,ARE,1986,
United Arab Emirates,ARE,1987,
United Arab Emirates,ARE,1988,
United Arab Emirates,ARE,1989,
United Arab Emirates,ARE,1990,
United Arab Emirates,ARE,1991,
United Arab Emirates,ARE,1992,
United Arab Emirates,ARE,1993,
United Arab Emirates,ARE,1994,
United Arab Emirates,ARE,1995,
United Arab Emirates,ARE,1996,
United Arab Emirates,ARE,1997,
United Arab Emirates,ARE,1998,
United Arab Emirates,ARE,1999,
United Arab Emirates,ARE,2000,
United Arab Emirates,ARE,2001,9.91402351533425
United Arab Emirates,ARE,2002,10.146486288123
United Arab Emirates,ARE,2003,9.75023354253255
United Arab Emirates,ARE,2004,8.74669751420651
United Arab Emirates,ARE,2005,7.87259315554192
United Arab Emirates,ARE,2006,6.91782205479066
United Arab Emirates,ARE,2007,6.73299787689361
United Arab Emirates,ARE,2008,7.2968356174588
United Arab Emirates,ARE,2009,10.2341429132446
United Arab Emirates,ARE,2010,10.0310678145372
United Arab Emirates,ARE,2011,9.95331402882505
United Arab Emirates,ARE,2012,9.73043820229897
United Arab Emirates,ARE,2013,10.9844286676294
United Arab Emirates,ARE,2014,10.9318614571551
United Arab Emirates,ARE,2015,12.4285822082192
United Arab Emirates,ARE,2016,12.5265074263446
United Arab Emirates,ARE,2017,13.2119351824425
United Arab Emirates,ARE,2018,11.8192185424049
United Arab Emirates,ARE,2019,12.2778828012393
United Arab Emirates,ARE,2020,14.0717830187279
United Arab Emirates,ARE,2021,
Lebanon,LBN,1960,
Lebanon,LBN,1961,
Lebanon,LBN,1962,
Lebanon,LBN,1963,
Lebanon,LBN,1964,
Lebanon,LBN,1965,
Lebanon,LBN,1966,
Lebanon,LBN,1967,
Lebanon,LBN,1968,
Lebanon,LBN,1969,
Lebanon,LBN,1970,
Lebanon,LBN,1971,
Lebanon,LBN,1972,
Lebanon,LBN,1973,
Lebanon,LBN,1974,
Lebanon,LBN,1975,
Lebanon,LBN,1976,
Lebanon,LBN,1977,
Lebanon,LBN,1978,
Lebanon,LBN,1979,
Lebanon,LBN,1980,
Lebanon,LBN,1981,
Lebanon,LBN,1982,
Lebanon,LBN,1983,
Lebanon,LBN,1984,
Lebanon,LBN,1985,
Lebanon,LBN,1986,
Lebanon,LBN,1987,
Lebanon,LBN,1988,
Lebanon,LBN,1989,18.0740732538382
Lebanon,LBN,1990,18.8723345850642
Lebanon,LBN,1991,14.001224460338
Lebanon,LBN,1992,14.0012244601424
Lebanon,LBN,1993,11.9705299615952
Lebanon,LBN,1994,12.5826678661724
Lebanon,LBN,1995,12.3733476059421
Lebanon,LBN,1996,14.3717949151218
Lebanon,LBN,1997,17.039175257732
Lebanon,LBN,1998,16.6966231978278
Lebanon,LBN,1999,16.9431415169889
Lebanon,LBN,2000,17.2674865488086
Lebanon,LBN,2001,17.596873003345
Lebanon,LBN,2002,17.1030756442228
Lebanon,LBN,2003,16.6341866226259
Lebanon,LBN,2004,14.4495447023183
Lebanon,LBN,2005,14.5411459287555
Lebanon,LBN,2006,14.5255421584267
Lebanon,LBN,2007,13.7245549310565
Lebanon,LBN,2008,13.3991719116334
Lebanon,LBN,2009,12.9089143204418
Lebanon,LBN,2010,12.2198707797279
Lebanon,LBN,2011,12.5687445906371
Lebanon,LBN,2012,13.6696239596119
Lebanon,LBN,2013,12.9273362789043
Lebanon,LBN,2014,12.7459654094546
Lebanon,LBN,2015,12.5317444278723
Lebanon,LBN,2016,12.984149091433
Lebanon,LBN,2017,13.208717980076
Lebanon,LBN,2018,15.3368530011426
Lebanon,LBN,2019,15.6297834775578
Lebanon,LBN,2020,15.6701978408664
Lebanon,LBN,2021,
West Bank and Gaza,PSE,1960,
West Bank and Gaza,PSE,1961,
West Bank and Gaza,PSE,1962,
West Bank and Gaza,PSE,1963,
West Bank and Gaza,PSE,1964,
West Bank and Gaza,PSE,1965,
West Bank and Gaza,PSE,1966,
West Bank and Gaza,PSE,1967,
West Bank and Gaza,PSE,1968,
West Bank and Gaza,PSE,1969,
West Bank and Gaza,PSE,1970,
West Bank and Gaza,PSE,1971,
West Bank and Gaza,PSE,1972,
West Bank and Gaza,PSE,1973,
West Bank and Gaza,PSE,1974,
West Bank and Gaza,PSE,1975,
West Bank and Gaza,PSE,1976,
West Bank and Gaza,PSE,1977,
West Bank and Gaza,PSE,1978,
West Bank and Gaza,PSE,1979,
West Bank and Gaza,PSE,1980,
West Bank and Gaza,PSE,1981,
West Bank and Gaza,PSE,1982,
West Bank and Gaza,PSE,1983,
West Bank and Gaza,PSE,1984,
West Bank and Gaza,PSE,1985,
West Bank and Gaza,PSE,1986,
West Bank and Gaza,PSE,1987,
West Bank and Gaza,PSE,1988,
West Bank and Gaza,PSE,1989,
West Bank and Gaza,PSE,1990,
West Bank and Gaza,PSE,1991,
West Bank and Gaza,PSE,1992,
West Bank and Gaza,PSE,1993,
West Bank and Gaza,PSE,1994,18.0670347835262
West Bank and Gaza,PSE,1995,18.4111124649689
West Bank and Gaza,PSE,1996,21.8178085405913
West Bank and Gaza,PSE,1997,22.1474546518432
West Bank and Gaza,PSE,1998,22.2995230837308
West Bank and Gaza,PSE,1999,23.4336954485859
West Bank and Gaza,PSE,2000,25.4752410979228
West Bank and Gaza,PSE,2001,27.8842071084247
West Bank and Gaza,PSE,2002,27.7237189943191
West Bank and Gaza,PSE,2003,22.8326612903226
West Bank and Gaza,PSE,2004,26.9926788468641
West Bank and Gaza,PSE,2005,27.0246015178415
West Bank and Gaza,PSE,2006,26.1615840547464
West Bank and Gaza,PSE,2007,28.2064067953987
West Bank and Gaza,PSE,2008,25.0711315386299
West Bank and Gaza,PSE,2009,28.9733727444748
West Bank and Gaza,PSE,2010,25.8307080514383
West Bank and Gaza,PSE,2011,25.8561965296216
West Bank and Gaza,PSE,2012,25.6126928999705
West Bank and Gaza,PSE,2013,25.0209019274167
West Bank and Gaza,PSE,2014,25.1842426928383
West Bank and Gaza,PSE,2015,25.0100197532278
West Bank and Gaza,PSE,2016,23.5326573798798
West Bank and Gaza,PSE,2017,20.7508680555556
West Bank and Gaza,PSE,2018,21.9910792180185
West Bank and Gaza,PSE,2019,20.660110310211
West Bank and Gaza,PSE,2020,23.4333653109447
West Bank and Gaza,PSE,2021,24.1428634791094
Tunisia,TUN,1960,
Tunisia,TUN,1961,
Tunisia,TUN,1962,
Tunisia,TUN,1963,
Tunisia,TUN,1964,
Tunisia,TUN,1965,15.183547953104
Tunisia,TUN,1966,14.455626715462
Tunisia,TUN,1967,13.859649122807
Tunisia,TUN,1968,17.1397208718833
Tunisia,TUN,1969,17.4394565859421
Tunisia,TUN,1970,16.860772895712
Tunisia,TUN,1971,15.6604630049932
Tunisia,TUN,1972,14.576112412178
Tunisia,TUN,1973,15.1480934595674
Tunisia,TUN,1974,13.2252228970151
Tunisia,TUN,1975,14.6146778454117
Tunisia,TUN,1976,15.1629591308846
Tunisia,TUN,1977,16.182307587025
Tunisia,TUN,1978,16.3492894238899
Tunisia,TUN,1979,15.2087611225188
Tunisia,TUN,1980,14.4668832085864
Tunisia,TUN,1981,14.7933685728015
Tunisia,TUN,1982,16.5223545083673
Tunisia,TUN,1983,16.919249836806
Tunisia,TUN,1984,16.8704385253571
Tunisia,TUN,1985,17.041163814599
Tunisia,TUN,1986,17.7755432657393
Tunisia,TUN,1987,16.9477181934713
Tunisia,TUN,1988,16.5831466642034
Tunisia,TUN,1989,17.2629537325728
Tunisia,TUN,1990,16.356777647309
Tunisia,TUN,1991,16.571062782655
Tunisia,TUN,1992,16.0012549431627
Tunisia,TUN,1993,16.2579274364046
Tunisia,TUN,1994,16.3287761322389
Tunisia,TUN,1995,16.2891894110886
Tunisia,TUN,1996,15.55099835836
Tunisia,TUN,1997,16.3375959971059
Tunisia,TUN,1998,16.4285570436008
Tunisia,TUN,1999,16.2747374686763
Tunisia,TUN,2000,16.6711966677312
