country_name,country_code,year,gov_expenditure_pct_gdp
Canada,CAN,2001,19.5093203790186
Canada,CAN,2002,19.7787192119877
Canada,CAN,2003,19.8962017689692
Canada,CAN,2004,19.4174844503805
Canada,CAN,2005,19.0759109803014
Canada,CAN,2006,19.2487641773811
Canada,CAN,2007,19.2505356033619
Canada,CAN,2008,19.7194394824506
Canada,CAN,2009,21.9645855050549
Canada,CAN,2010,21.4754574603582
Canada,CAN,2011,21.1458668604215
Canada,CAN,2012,21.0578451788387
Canada,CAN,2013,20.7043347111761
Canada,CAN,2014,20.266560128167
Canada,CAN,2015,20.8778251262785
Canada,CAN,2016,21.0480401948524
Canada,CAN,2017,20.7033313853187
Canada,CAN,2018,20.6815221553072
Canada,CAN,2019,20.8335676897876
Canada,CAN,2020,22.6518558395914
Canada,CAN,2021,21.6062207301586
United States,USA,1960,
United States,USA,1961,
United States,USA,1962,
United States,USA,1963,
United States,USA,1964,
United States,USA,1965,
United States,USA,1966,
United States,USA,1967,
United States,USA,1968,
United States,USA,1969,
United States,USA,1970,17.9618430210295
United States,USA,1971,17.9387904021977
United States,USA,1972,17.6292891150878
United States,USA,1973,16.7762751723054
United States,USA,1974,17.1626727964469
United States,USA,1975,17.6107956298994
United States,USA,1976,16.7879782984202
United States,USA,1977,16.3879690233478
United States,USA,1978,15.7667187305319
United States,USA,1979,15.4036431620963
United States,USA,1980,15.876837875664
United States,USA,1981,15.8102437729982
United States,USA,1982,16.5838514332094
United States,USA,1983,16.3837857501765
United States,USA,1984,15.7203773615748
United States,USA,1985,15.9171086101131
United States,USA,1986,16.1145952588757
United States,USA,1987,16.0012069496407
United States,USA,1988,15.6681698513379
United States,USA,1989,15.6237968795976
United States,USA,1990,15.9007731491978
United States,USA,1991,16.3175698333049
United States,USA,1992,16.0786874646011
United States,USA,1993,15.6452689260237
United States,USA,1994,15.2060534337024
United States,USA,1995,14.9447710913016
United States,USA,1996,14.5283200229106
United States,USA,1997,14.2293238255567
United States,USA,1998,13.9868964790694
United States,USA,1999,14.0317985261662
United States,USA,2000,14.0239517400802
United States,USA,2001,14.5356379493206
United States,USA,2002,15.0590355024837
United States,USA,2003,15.2436331781727
United States,USA,2004,15.158309850606
United States,USA,2005,15.047143394
United States,USA,2006,15.0044511883738
United States,USA,2007,15.1892879283282
United States,USA,2008,15.9340733958399
United States,USA,2009,16.8076950275681
United States,USA,2010,16.6858391442419
United States,USA,2011,16.098427999507
United States,USA,2012,15.4758416244692
United States,USA,2013,15.0366162863828
United States,USA,2014,14.6219632205577
United States,USA,2015,14.3303308126227
United States,USA,2016,14.2449436246033
United States,USA,2017,14.0181892262263
United States,USA,2018,13.9786388156526
United States,USA,2019,13.9146469558881
United States,USA,2020,14.7316346204004
United States,USA,2021,
