country_name,country_code,year,gov_expenditure_pct_gdp
"Macao SAR, China",MAC,1988,8.1725805575178
"Macao SAR, China",MAC,1989,9.38031927128859
"Macao SAR, China",MAC,1990,10.1804915514593
"Macao SAR, China",MAC,1991,10.8102727453713
"Macao SAR, China",MAC,1992,8.90017611475535
"Macao SAR, China",MAC,1993,8.90542965375158
"Macao SAR, China",MAC,1994,9.27168136308446
"Macao SAR, China",MAC,1995,9.55790673648962
"Macao SAR, China",MAC,1996,10.4523034945954
"Macao SAR, China",MAC,1997,11.355911733752
"Macao SAR, China",MAC,1998,12.7659574468085
"Macao SAR, China",MAC,1999,14.808515517505
"Macao SAR, China",MAC,2000,12.4519487207784
"Macao SAR, China",MAC,2001,12.4129046305705
"Macao SAR, China",MAC,2002,12.1664978047957
"Macao SAR, China",MAC,2003,11.7057462923489
"Macao SAR, China",MAC,2004,9.61912346864679
"Macao SAR, China",MAC,2005,9.77980803777652
"Macao SAR, China",MAC,2006,8.71662157393248
"Macao SAR, China",MAC,2007,8.7345881050877
"Macao SAR, China",MAC,2008,8.7204027538114
"Macao SAR, China",MAC,2009,9.63779929567251
"Macao SAR, China",MAC,2010,8.1478957685279
"Macao SAR, China",MAC,2011,7.09116633608405
"Macao SAR, China",MAC,2012,6.8653645531471
"Macao SAR, China",MAC,2013,6.50072011638441
"Macao SAR, China",MAC,2014,7.09803063058132
"Macao SAR, China",MAC,2015,9.66895370689559
"Macao SAR, China",MAC,2016,10.3989521124259
"Macao SAR, China",MAC,2017,9.71941932471921
"Macao SAR, China",MAC,2018,9.42182426845746
"Macao SAR, China",MAC,2019,10.1829281978767
"Macao SAR, China",MAC,2020,25.5814294799667
"Macao SAR, China",MAC,2021,22.0650276100014
French Polynesia,PYF,1960,
French Polynesia,PYF,1961,
French Polynesia,PYF,1962,
French Polynesia,PYF,1963,
French Polynesia,PYF,1964,
French Polynesia,PYF,1965,
French Polynesia,PYF,1966,
French Polynesia,PYF,1967,
French Polynesia,PYF,1968,
French Polynesia,PYF,1969,
French Polynesia,PYF,1970,
French Polynesia,PYF,1971,
French Polynesia,PYF,1972,
French Polynesia,PYF,1973,
French Polynesia,PYF,1974,
French Polynesia,PYF,1975,
French Polynesia,PYF,1976,
French Polynesia,PYF,1977,
French Polynesia,PYF,1978,
French Polynesia,PYF,1979,
French Polynesia,PYF,1980,
French Polynesia,PYF,1981,
French Polynesia,PYF,1982,
French Polynesia,PYF,1983,
French Polynesia,PYF,1984,
French Polynesia,PYF,1985,
French Polynesia,PYF,1986,
French Polynesia,PYF,1987,
French Polynesia,PYF,1988,
French Polynesia,PYF,1989,
French Polynesia,PYF,1990,
French Polynesia,PYF,1991,19.1264969431724
French Polynesia,PYF,1992,18.1099927852381
French Polynesia,PYF,1993,18.441828722642
French Polynesia,PYF,1994,19.1346042292439
French Polynesia,PYF,1995,19.9617061305525
French Polynesia,PYF,1996,20.3341810491533
French Polynesia,PYF,1997,20.3648077338409
French Polynesia,PYF,1998,22.0103932194414
French Polynesia,PYF,1999,22.4237644764458
French Polynesia,PYF,2000,20.2803358390737
French Polynesia,PYF,2001,
French Polynesia,PYF,2002,
French Polynesia,PYF,2003,
French Polynesia,PYF,2004,
French Polynesia,PYF,2005,
French Polynesia,PYF,2006,
French Polynesia,PYF,2007,
French Polynesia,PYF,2008,
French Polynesia,PYF,2009,
French Polynesia,PYF,2010,
French Polynesia,PYF,2011,
French Polynesia,PYF,2012,
French Polynesia,PYF,2013,
French Polynesia,PYF,2014,
French Polynesia,PYF,2015,
French Polynesia,PYF,2016,
French Polynesia,PYF,2017,31.2555278767273
French Polynesia,PYF,2018,
French Polynesia,PYF,2019,31.3557945758223
French Polynesia,PYF,2020,
French Polynesia,PYF,2021,
Brunei Darussalam,BRN,1960,
Brunei Darussalam,BRN,1961,
Brunei Darussalam,BRN,1962,
Brunei Darussalam,BRN,1963,
Brunei Darussalam,BRN,1964,
Brunei Darussalam,BRN,1965,
Brunei Darussalam,BRN,1966,
Brunei Darussalam,BRN,1967,
Brunei Darussalam,BRN,1968,
Brunei Darussalam,BRN,1969,
Brunei Darussalam,BRN,1970,
Brunei Darussalam,BRN,1971,
Brunei Darussalam,BRN,1972,
Brunei Darussalam,BRN,1973,
Brunei Darussalam,BRN,1974,17.2769665927681
Brunei Darussalam,BRN,1975,17.2899220329194
Brunei Darussalam,BRN,1976,9.27163618782173
Brunei Darussalam,BRN,1977,7.49976341440333
Brunei Darussalam,BRN,1978,4.25801775684001
Brunei Darussalam,BRN,1979,3.85429138442866
Brunei Darussalam,BRN,1980,8.30048514251061
Brunei Darussalam,BRN,1981,4.3796411729633
Brunei Darussalam,BRN,1982,5.52298504191551
Brunei Darussalam,BRN,1983,9.45358756262386
Brunei Darussalam,BRN,1984,
Brunei Darussalam,BRN,1985,
Brunei Darussalam,BRN,1986,
Brunei Darussalam,BRN,1987,
Brunei Darussalam,BRN,1988,
Brunei Darussalam,BRN,1989,24.3020327388054
Brunei Darussalam,BRN,1990,22.0184923993105
Brunei Darussalam,BRN,1991,22.5801407349492
Brunei Darussalam,BRN,1992,23.3308877476156
Brunei Darussalam,BRN,1993,25.8365993367501
Brunei Darussalam,BRN,1994,27.0222649367291
Brunei Darussalam,BRN,1995,26.7511177347243
Brunei Darussalam,BRN,1996,25.2183557465687
Brunei Darussalam,BRN,1997,25.1652196449397
Brunei Darussalam,BRN,1998,29.8672566371681
Brunei Darussalam,BRN,1999,28.6135693215339
Brunei Darussalam,BRN,2000,25.8143719339021
Brunei Darussalam,BRN,2001,29.3985595498529
Brunei Darussalam,BRN,2002,27.1697936773804
Brunei Darussalam,BRN,2003,24.0677854177388
Brunei Darussalam,BRN,2004,22.0528860999868
Brunei Darussalam,BRN,2005,18.408700104511
Brunei Darussalam,BRN,2006,18.0617586059322
Brunei Darussalam,BRN,2007,22.6204729528401
Brunei Darussalam,BRN,2008,17.140980198942
Brunei Darussalam,BRN,2009,23.2876185839744
Brunei Darussalam,BRN,2010,22.1508828250401
Brunei Darussalam,BRN,2011,18.7272025061151
Brunei Darussalam,BRN,2012,18.4393897092207
Brunei Darussalam,BRN,2013,20.1643182119352
Brunei Darussalam,BRN,2014,21.4184161450544
Brunei Darussalam,BRN,2015,25.0616762290471
Brunei Darussalam,BRN,2016,26.2227178054356
Brunei Darussalam,BRN,2017,26.4772123933436
Brunei Darussalam,BRN,2018,24.1412808043276
Brunei Darussalam,BRN,2019,25.0403962194955
Brunei Darussalam,BRN,2020,25.4309859630128
Brunei Darussalam,BRN,2021,22.4479651302579
Vanuatu,VUT,1960,
Vanuatu,VUT,1961,
Vanuatu,VUT,1962,
Vanuatu,VUT,1963,
Vanuatu,VUT,1964,
Vanuatu,VUT,1965,
Vanuatu,VUT,1966,
Vanuatu,VUT,1967,
Vanuatu,VUT,1968,
Vanuatu,VUT,1969,
Vanuatu,VUT,1970,
Vanuatu,VUT,1971,
Vanuatu,VUT,1972,
Vanuatu,VUT,1973,
Vanuatu,VUT,1974,
Vanuatu,VUT,1975,
Vanuatu,VUT,1976,
Vanuatu,VUT,1977,
Vanuatu,VUT,1978,
Vanuatu,VUT,1979,
Vanuatu,VUT,1980,25.2767037216046
Vanuatu,VUT,1981,20.4403072150505
Vanuatu,VUT,1982,21.1238208061002
Vanuatu,VUT,1983,31.3759108444063
Vanuatu,VUT,1984,28.5764106856386
Vanuatu,VUT,1985,32.2652170803233
Vanuatu,VUT,1986,34.9501661129568
Vanuatu,VUT,1987,33.5574412532637
Vanuatu,VUT,1988,32.0875665215288
Vanuatu,VUT,1989,28.4635183527305
Vanuatu,VUT,1990,27.6038241691537
Vanuatu,VUT,1991,24.8209917722926
Vanuatu,VUT,1992,25.0115989708549
Vanuatu,VUT,1993,25.8574007220217
Vanuatu,VUT,1994,25.0955741802676
Vanuatu,VUT,1995,24.7415304260723
Vanuatu,VUT,1996,26.9520547945205
Vanuatu,VUT,1997,19.4931342150225
Vanuatu,VUT,1998,20.1841719735701
Vanuatu,VUT,1999,21.5708380308155
Vanuatu,VUT,2000,20.7980556074891
Vanuatu,VUT,2001,20.5122732123799
Vanuatu,VUT,2002,15.470686400569
Vanuatu,VUT,2003,15.0631099544567
Vanuatu,VUT,2004,13.7906526480896
Vanuatu,VUT,2005,13.2451098544544
Vanuatu,VUT,2006,14.0764815995721
Vanuatu,VUT,2007,16.4921169042308
Vanuatu,VUT,2008,15.5054040058133
Vanuatu,VUT,2009,16.4345447934616
Vanuatu,VUT,2010,18.2718936549942
Vanuatu,VUT,2011,16.908787460997
Vanuatu,VUT,2012,16.1696353820838
Vanuatu,VUT,2013,15.7395525302684
Vanuatu,VUT,2014,13.9162331599306
Vanuatu,VUT,2015,16.4643408614434
Vanuatu,VUT,2016,14.8960534548502
Vanuatu,VUT,2017,17.4361622527374
Vanuatu,VUT,2018,16.9183900289763
Vanuatu,VUT,2019,20.5742205677059
Vanuatu,VUT,2020,
Vanuatu,VUT,2021,
New Zealand,NZL,1960,
New Zealand,NZL,1961,
New Zealand,NZL,1962,
New Zealand,NZL,1963,
New Zealand,NZL,1964,
New Zealand,NZL,1965,
New Zealand,NZL,1966,
New Zealand,NZL,1967,
New Zealand,NZL,1968,
New Zealand,NZL,1969,
New Zealand,NZL,1970,
New Zealand,NZL,1971,14.7775346462436
New Zealand,NZL,1972,14.7484756097561
New Zealand,NZL,1973,14.4984240843387
New Zealand,NZL,1974,16.3204747774481
New Zealand,NZL,1975,17.4306287319986
New Zealand,NZL,1976,16.2847321684331
New Zealand,NZL,1977,17.4646806878476
New Zealand,NZL,1978,18.7366046249295
New Zealand,NZL,1979,18.457672980286
New Zealand,NZL,1980,19.5507763846218
New Zealand,NZL,1981,19.189852700491
New Zealand,NZL,1982,19.1331605280608
New Zealand,NZL,1983,18.2784070940009
New Zealand,NZL,1984,17.6690199832476
New Zealand,NZL,1985,17.8635826649257
New Zealand,NZL,1986,17.7247079529964
New Zealand,NZL,1987,17.5446127429938
New Zealand,NZL,1988,17.5927114076736
New Zealand,NZL,1989,17.8017032285884
New Zealand,NZL,1990,18.4468059952448
New Zealand,NZL,1991,18.6949596535338
New Zealand,NZL,1992,18.8549179804685
New Zealand,NZL,1993,17.7321903635826
New Zealand,NZL,1994,16.7935982339956
New Zealand,NZL,1995,16.8014048796708
New Zealand,NZL,1996,16.6328720784166
New Zealand,NZL,1997,16.8344225540238
New Zealand,NZL,1998,17.5472263306686
New Zealand,NZL,1999,17.2764927712865
New Zealand,NZL,2000,17.0904296597936
New Zealand,NZL,2001,16.8974143824974
New Zealand,NZL,2002,16.7597517402594
New Zealand,NZL,2003,16.8073798286529
New Zealand,NZL,2004,17.0698568184318
New Zealand,NZL,2005,17.9474275333411
New Zealand,NZL,2006,18.3612009023046
New Zealand,NZL,2007,18.428481890793
New Zealand,NZL,2008,19.7871239559465
New Zealand,NZL,2009,19.7795241550742
New Zealand,NZL,2010,19.7012914203657
New Zealand,NZL,2011,19.5817392324844
New Zealand,NZL,2012,19.381669877557
New Zealand,NZL,2013,18.7419724819904
New Zealand,NZL,2014,18.7732311369349
New Zealand,NZL,2015,18.4965144513198
New Zealand,NZL,2016,18.1464292165399
New Zealand,NZL,2017,17.9130961059683
New Zealand,NZL,2018,18.2226836028166
New Zealand,NZL,2019,18.8979124416993
New Zealand,NZL,2020,20.634167108209
New Zealand,NZL,2021,
Papua New Guinea,PNG,1960,
Papua New Guinea,PNG,1961,28.1793229643184
Papua New Guinea,PNG,1962,28.9451114922813
Papua New Guinea,PNG,1963,31.1282467532468
Papua New Guinea,PNG,1964,32.7586206896552
Papua New Guinea,PNG,1965,34.1685649202733
Papua New Guinea,PNG,1966,35.7777141220281
Papua New Guinea,PNG,1967,34.8884292879236
Papua New Guinea,PNG,1968,33.5410818233883
Papua New Guinea,PNG,1969,31.9382494669847
Papua New Guinea,PNG,1970,30.0832702839573
Papua New Guinea,PNG,1971,30.7923076995921
Papua New Guinea,PNG,1972,30.3444555896481
Papua New Guinea,PNG,1973,27.2329725593091
Papua New Guinea,PNG,1974,29.2575760539959
Papua New Guinea,PNG,1975,33.5520602142237
Papua New Guinea,PNG,1976,30.2603062122732
Papua New Guinea,PNG,1977,26.0069156719291
Papua New Guinea,PNG,1978,25.5847635599971
Papua New Guinea,PNG,1979,22.7489818235341
Papua New Guinea,PNG,1980,24.0735319946139
Papua New Guinea,PNG,1981,27.0283131096836
Papua New Guinea,PNG,1982,26.7608106563
Papua New Guinea,PNG,1983,23.2952252042007
Papua New Guinea,PNG,1984,23.2506420521148
Papua New Guinea,PNG,1985,23.4808744077854
Papua New Guinea,PNG,1986,22.9794425222563
Papua New Guinea,PNG,1987,22.4118005259363
Papua New Guinea,PNG,1988,20.9110122709063
Papua New Guinea,PNG,1989,24.4574252224448
Papua New Guinea,PNG,1990,24.8325824068656
Papua New Guinea,PNG,1991,23.6493232749057
Papua New Guinea,PNG,1992,23.7864077669903
Papua New Guinea,PNG,1993,24.6409566271496
Papua New Guinea,PNG,1994,18.6075674014068
Papua New Guinea,PNG,1995,17.0807222302936
Papua New Guinea,PNG,1996,19.907825216713
Papua New Guinea,PNG,1997,19.271252613142
Papua New Guinea,PNG,1998,18.0598633963812
Papua New Guinea,PNG,1999,16.9493577399696
Papua New Guinea,PNG,2000,16.568093017523
Papua New Guinea,PNG,2001,16.2369554553062
Papua New Guinea,PNG,2002,15.3372836858136
Papua New Guinea,PNG,2003,15.2559776201607
Papua New Guinea,PNG,2004,15.3143173701776
Papua New Guinea,PNG,2005,
Papua New Guinea,PNG,2006,
Papua New Guinea,PNG,2007,
Papua New Guinea,PNG,2008,
Papua New Guinea,PNG,2009,
Papua New Guinea,PNG,2010,
Papua New Guinea,PNG,2011,
Papua New Guinea,PNG,2012,
Papua New Guinea,PNG,2013,
Papua New Guinea,PNG,2014,
Papua New Guinea,PNG,2015,
Papua New Guinea,PNG,2016,
Papua New Guinea,PNG,2017,
Papua New Guinea,PNG,2018,
Papua New Guinea,PNG,2019,
Papua New Guinea,PNG,2020,
Papua New Guinea,PNG,2021,
Tuvalu,TUV,1960,
Tuvalu,TUV,1961,
Tuvalu,TUV,1962,
Tuvalu,TUV,1963,
Tuvalu,TUV,1964,
Tuvalu,TUV,1965,
Tuvalu,TUV,1966,
Tuvalu,TUV,1967,
Tuvalu,TUV,1968,
Tuvalu,TUV,1969,
Tuvalu,TUV,1970,
Tuvalu,TUV,1971,
Tuvalu,TUV,1972,
Tuvalu,TUV,1973,
Tuvalu,TUV,1974,
Tuvalu,TUV,1975,
Tuvalu,TUV,1976,
Tuvalu,TUV,1977,
Tuvalu,TUV,1978,
Tuvalu,TUV,1979,
Tuvalu,TUV,1980,
Tuvalu,TUV,1981,
Tuvalu,TUV,1982,
Tuvalu,TUV,1983,
Tuvalu,TUV,1984,
Tuvalu,TUV,1985,
Tuvalu,TUV,1986,
Tuvalu,TUV,1987,
Tuvalu,TUV,1988,
Tuvalu,TUV,1989,
Tuvalu,TUV,1990,
Tuvalu,TUV,1991,
Tuvalu,TUV,1992,
Tuvalu,TUV,1993,
Tuvalu,TUV,1994,
Tuvalu,TUV,1995,
Tuvalu,TUV,1996,
Tuvalu,TUV,1997,
Tuvalu,TUV,1998,
Tuvalu,TUV,1999,
Tuvalu,TUV,2000,
Tuvalu,TUV,2001,
Tuvalu,TUV,2002,
Tuvalu,TUV,2003,
Tuvalu,TUV,2004,
Tuvalu,TUV,2005,
Tuvalu,TUV,2006,
Tuvalu,TUV,2007,
Tuvalu,TUV,2008,
Tuvalu,TUV,2009,
Tuvalu,TUV,2010,
Tuvalu,TUV,2011,
Tuvalu,TUV,2012,
Tuvalu,TUV,2013,
Tuvalu,TUV,2014,
Tuvalu,TUV,2015,
Tuvalu,TUV,2016,
Tuvalu,TUV,2017,
Tuvalu,TUV,2018,
Tuvalu,TUV,2019,
Tuvalu,TUV,2020,
Tuvalu,TUV,2021,
Thailand,THA,1960,9.13512169945249
Thailand,THA,1961,8.80547003185833
Thailand,THA,1962,9.08958023322682
Thailand,THA,1963,9.38890691156436
Thailand,THA,1964,9.24420721607216
Thailand,THA,1965,9.12915855641871
Thailand,THA,1966,8.4584000395381
Thailand,THA,1967,8.8335608600539
Thailand,THA,1968,10.0691784738886
Thailand,THA,1969,10.0945692247277
Thailand,THA,1970,11.2469471209191
Thailand,THA,1971,11.5228161293259
Thailand,THA,1972,10.9182834461715
Thailand,THA,1973,9.74110775392011
Thailand,THA,1974,9.34276483885793
Thailand,THA,1975,10.316518795322
Thailand,THA,1976,10.9694081826277
Thailand,THA,1977,10.6376701890489
Thailand,THA,1978,11.1804585581126
Thailand,THA,1979,11.9516911120827
Thailand,THA,1980,12.2921076760429
Thailand,THA,1981,12.7581025820836
Thailand,THA,1982,13.0906673998454
Thailand,THA,1983,12.8749636513441
Thailand,THA,1984,13.1670830492867
Thailand,THA,1985,13.5279694129657
Thailand,THA,1986,12.7549303450319
Thailand,THA,1987,11.3256811788169
Thailand,THA,1988,10.0467751984605
Thailand,THA,1989,9.52066541619023
Thailand,THA,1990,9.40461513137137
Thailand,THA,1991,9.22060819677098
Thailand,THA,1992,9.89796925226476
Thailand,THA,1993,11.0012606383598
Thailand,THA,1994,11.0522649217016
Thailand,THA,1995,11.2506028289929
Thailand,THA,1996,11.584261126839
Thailand,THA,1997,12.0838331235099
Thailand,THA,1998,13.0644916690294
Thailand,THA,1999,13.5690524039913
Thailand,THA,2000,13.575965221645
Thailand,THA,2001,13.4744970113195
Thailand,THA,2002,13.1723845314163
Thailand,THA,2003,12.9255475002545
Thailand,THA,2004,13.1136902414944
Thailand,THA,2005,13.6536233728387
Thailand,THA,2006,13.5022624455935
Thailand,THA,2007,13.9259484673327
Thailand,THA,2008,14.3419509919152
Thailand,THA,2009,15.9800519057133
Thailand,THA,2010,15.8008150334771
