country_name,country_code,year,gdp_usd
Turks and Caicos Islands,TCA,2010,686787810
Turks and Caicos Islands,TCA,2011,728789570
Turks and Caicos Islands,TCA,2012,727161000
Turks and Caicos Islands,TCA,2013,754238000
Turks and Caicos Islands,TCA,2014,841070000
Turks and Caicos Islands,TCA,2015,942070000
Turks and Caicos Islands,TCA,2016,1032452000
Turks and Caicos Islands,TCA,2017,1022365000
Turks and Caicos Islands,TCA,2018,1113178000
Turks and Caicos Islands,TCA,2019,1197415000
Turks and Caicos Islands,TCA,2020,924583000
Turks and Caicos Islands,TCA,2021,943269768
Dominican Republic,DOM,1960,672399700
Dominican Republic,DOM,1961,654100200
Dominican Republic,DOM,1962,824100000
Dominican Republic,DOM,1963,940799900
Dominican Republic,DOM,1964,1025599900
Dominican Republic,DOM,1965,888100000
Dominican Republic,DOM,1966,983900000
Dominican Republic,DOM,1967,1034800000
Dominican Republic,DOM,1968,1079100000
Dominican Republic,DOM,1969,1230500000
Dominican Republic,DOM,1970,1485500000
Dominican Republic,DOM,1971,1666500000
Dominican Republic,DOM,1972,1987400000
Dominican Republic,DOM,1973,2344800000
Dominican Republic,DOM,1974,2925700000
Dominican Republic,DOM,1975,3599200000
Dominican Republic,DOM,1976,3951500000
Dominican Republic,DOM,1977,4587100000
Dominican Republic,DOM,1978,4734400000
Dominican Republic,DOM,1979,5498800000
Dominican Republic,DOM,1980,6761300000
Dominican Republic,DOM,1981,7561300000
Dominican Republic,DOM,1982,8267400000
Dominican Republic,DOM,1983,9220600000
Dominican Republic,DOM,1984,11594000000
Dominican Republic,DOM,1985,5044592944.80499
Dominican Republic,DOM,1986,6122198120.02892
Dominican Republic,DOM,1987,5826987099.45901
Dominican Republic,DOM,1988,5374314928.42536
Dominican Republic,DOM,1989,6686593059.93691
Dominican Republic,DOM,1990,7073675544.79021
Dominican Republic,DOM,1991,9824498183.03263
Dominican Republic,DOM,1992,11605382504
Dominican Republic,DOM,1993,13081042400
Dominican Republic,DOM,1994,14644711384.8202
Dominican Republic,DOM,1995,16637370839.1608
Dominican Republic,DOM,1996,18241691857.3544
Dominican Republic,DOM,1997,20017480054.834
Dominican Republic,DOM,1998,21672231760.6491
Dominican Republic,DOM,1999,22136621337.0889
Dominican Republic,DOM,2000,24305717541.6371
Dominican Republic,DOM,2001,25601765400.5153
Dominican Republic,DOM,2002,27137508656.8522
Dominican Republic,DOM,2003,21403167848.1444
Dominican Republic,DOM,2004,22322395368.0274
Dominican Republic,DOM,2005,35777570135.5225
Dominican Republic,DOM,2006,37879869897.8979
Dominican Republic,DOM,2007,43965420072.4107
Dominican Republic,DOM,2008,48122547177.1881
Dominican Republic,DOM,2009,48261033298.2133
Dominican Republic,DOM,2010,53860175555.9961
Dominican Republic,DOM,2011,58029750745.6495
Dominican Republic,DOM,2012,60681537195.7996
Dominican Republic,DOM,2013,62682163837.347
Dominican Republic,DOM,2014,67179914026.9623
Dominican Republic,DOM,2015,71164825256.6849
Dominican Republic,DOM,2016,75704720189.5607
Dominican Republic,DOM,2017,79997975621.8654
Dominican Republic,DOM,2018,85555378042.8196
Dominican Republic,DOM,2019,88941299733.5018
Dominican Republic,DOM,2020,78844702329.0785
Dominican Republic,DOM,2021,94243453937.4462
Jamaica,JAM,1960,699050678.98642
Jamaica,JAM,1961,748028839.423211
Jamaica,JAM,1962,777712445.751085
Jamaica,JAM,1963,826690466.190676
Jamaica,JAM,1964,897931401.371973
Jamaica,JAM,1965,972140557.188856
Jamaica,JAM,1966,1096738065.2387
Jamaica,JAM,1967,1148025407.34604
Jamaica,JAM,1968,1083883355.33421
Jamaica,JAM,1969,1191287651.50606
Jamaica,JAM,1970,1404776071.04284
Jamaica,JAM,1971,1539865513.92891
Jamaica,JAM,1972,1875048859.93485
Jamaica,JAM,1973,1905917553.19149
Jamaica,JAM,1974,2375096249.03751
Jamaica,JAM,1975,2860411285.88714
Jamaica,JAM,1976,2966010229.8977
Jamaica,JAM,1977,3249697393.02607
Jamaica,JAM,1978,2644449232.29321
Jamaica,JAM,1979,2425033998.18676
Jamaica,JAM,1980,2679409453.23903
Jamaica,JAM,1981,2979061412.37229
Jamaica,JAM,1982,3293533288.42483
Jamaica,JAM,1983,3619294120.69144
Jamaica,JAM,1984,2373566957.49214
Jamaica,JAM,1985,2100223149.71396
Jamaica,JAM,1986,2754566176.20212
Jamaica,JAM,1987,3286987551.71597
Jamaica,JAM,1988,3828310734.97795
Jamaica,JAM,1989,4404970058.83786
Jamaica,JAM,1990,4592224067.37194
Jamaica,JAM,1991,4106199176.28901
Jamaica,JAM,1992,3535460089.80719
Jamaica,JAM,1993,5440064773.17365
Jamaica,JAM,1994,5452564385.43307
Jamaica,JAM,1995,6577523824.70029
Jamaica,JAM,1996,7393883554.77969
Jamaica,JAM,1997,8400033893.99653
Jamaica,JAM,1998,8787195622.43502
Jamaica,JAM,1999,8887061866.89206
Jamaica,JAM,2000,9005064474.93003
Jamaica,JAM,2001,9194717835.99985
Jamaica,JAM,2002,9719017925.92929
Jamaica,JAM,2003,9430230564.4699
Jamaica,JAM,2004,10174664853.9476
Jamaica,JAM,2005,11243868485.7428
Jamaica,JAM,2006,11930171468.3796
Jamaica,JAM,2007,12799593017.7101
Jamaica,JAM,2008,13709402085.3206
Jamaica,JAM,2009,12120460872.8003
Jamaica,JAM,2010,13220556882.7046
Jamaica,JAM,2011,14444655299.8772
Jamaica,JAM,2012,14807086889.2099
Jamaica,JAM,2013,14264202737.3082
Jamaica,JAM,2014,13899228824.2161
Jamaica,JAM,2015,14188935947.5694
Jamaica,JAM,2016,14077109396.8584
Jamaica,JAM,2017,14808989993.3185
Jamaica,JAM,2018,15730793852.7913
Jamaica,JAM,2019,15830768549.8916
Jamaica,JAM,2020,13812425036.5864
Jamaica,JAM,2021,13638230995.679
St. Kitts and Nevis,KNA,1960,12366563.6119699
St. Kitts and Nevis,KNA,1961,12483229.3064224
St. Kitts and Nevis,KNA,1962,12541562.1536487
St. Kitts and Nevis,KNA,1963,12833226.3897801
St. Kitts and Nevis,KNA,1964,13416554.8620428
St. Kitts and Nevis,KNA,1965,13593932.3220537
St. Kitts and Nevis,KNA,1966,14469078.1796966
St. Kitts and Nevis,KNA,1967,16742338.2519864
St. Kitts and Nevis,KNA,1968,14600000
St. Kitts and Nevis,KNA,1969,15850000
St. Kitts and Nevis,KNA,1970,16300000
St. Kitts and Nevis,KNA,1971,19624746.4503043
St. Kitts and Nevis,KNA,1972,22944849.1155047
St. Kitts and Nevis,KNA,1973,24196018.3767228
St. Kitts and Nevis,KNA,1974,31514856.3078422
St. Kitts and Nevis,KNA,1975,33364055.2995392
St. Kitts and Nevis,KNA,1976,30095602.2944551
St. Kitts and Nevis,KNA,1977,44496296.2962963
St. Kitts and Nevis,KNA,1978,49433333.3333333
St. Kitts and Nevis,KNA,1979,58840740.7407407
St. Kitts and Nevis,KNA,1980,68459259.2592593
St. Kitts and Nevis,KNA,1981,80888888.8888889
St. Kitts and Nevis,KNA,1982,86022222.2222222
St. Kitts and Nevis,KNA,1983,86874074.0740741
St. Kitts and Nevis,KNA,1984,98603703.7037037
St. Kitts and Nevis,KNA,1985,111007407.407407
St. Kitts and Nevis,KNA,1986,130685185.185185
St. Kitts and Nevis,KNA,1987,147748148.148148
St. Kitts and Nevis,KNA,1988,172692592.592593
St. Kitts and Nevis,KNA,1989,192518518.518518
St. Kitts and Nevis,KNA,1990,217259259.259259
St. Kitts and Nevis,KNA,1991,220540740.740741
St. Kitts and Nevis,KNA,1992,242137037.037037
St. Kitts and Nevis,KNA,1993,263755555.555556
St. Kitts and Nevis,KNA,1994,295159259.259259
St. Kitts and Nevis,KNA,1995,313485185.185185
St. Kitts and Nevis,KNA,1996,333944444.444444
St. Kitts and Nevis,KNA,1997,374641307.974641
St. Kitts and Nevis,KNA,1998,383257331.40548
St. Kitts and Nevis,KNA,1999,406595484.373262
St. Kitts and Nevis,KNA,2000,421695769.843918
St. Kitts and Nevis,KNA,2001,458643829.014199
St. Kitts and Nevis,KNA,2002,481077373.669966
St. Kitts and Nevis,KNA,2003,469869869.86987
St. Kitts and Nevis,KNA,2004,506900000
St. Kitts and Nevis,KNA,2005,547203703.703704
St. Kitts and Nevis,KNA,2006,644414814.814815
St. Kitts and Nevis,KNA,2007,689285185.185185
St. Kitts and Nevis,KNA,2008,777691333.333333
St. Kitts and Nevis,KNA,2009,774273111.111111
St. Kitts and Nevis,KNA,2010,778718111.111111
St. Kitts and Nevis,KNA,2011,836092407.407407
St. Kitts and Nevis,KNA,2012,826231629.62963
St. Kitts and Nevis,KNA,2013,875376407.407407
St. Kitts and Nevis,KNA,2014,954062481.481481
St. Kitts and Nevis,KNA,2015,958407222.222222
St. Kitts and Nevis,KNA,2016,1008942296.2963
St. Kitts and Nevis,KNA,2017,1060638333.33333
St. Kitts and Nevis,KNA,2018,1078505888.88889
St. Kitts and Nevis,KNA,2019,1164877851.85185
St. Kitts and Nevis,KNA,2020,980905888.888889
St. Kitts and Nevis,KNA,2021,976150666.666667
Brazil,BRA,1960,17030465539.3906
Brazil,BRA,1961,17275940449.3837
Brazil,BRA,1962,19231747851.5332
Brazil,BRA,1963,23287712878.2002
Brazil,BRA,1964,20963733694.9749
Brazil,BRA,1965,22465522884.0988
Brazil,BRA,1966,28283323733.1114
Brazil,BRA,1967,31086389194.961
Brazil,BRA,1968,33930457425.2613
Brazil,BRA,1969,37171640818.5863
Brazil,BRA,1970,42327664793.6934
Brazil,BRA,1971,48869830901.7878
Brazil,BRA,1972,58434858374.8696
Brazil,BRA,1973,83592275862.9982
Brazil,BRA,1974,109794519727.538
Brazil,BRA,1975,129203555238.827
Brazil,BRA,1976,153168949208.207
Brazil,BRA,1977,176344101401.941
Brazil,BRA,1978,200278646123.581
Brazil,BRA,1979,221338204480.222
Brazil,BRA,1980,237393489892.637
Brazil,BRA,1981,258015174748.648
Brazil,BRA,1982,271314113768.417
Brazil,BRA,1983,189656506321.431
Brazil,BRA,1984,188339974086.58
Brazil,BRA,1985,176123719326.593
Brazil,BRA,1986,215878631802.78
Brazil,BRA,1987,237517984427.806
Brazil,BRA,1988,258816125587.505
Brazil,BRA,1989,347028139590.227
Brazil,BRA,1990,390725626002.866
Brazil,BRA,1991,342609227209.645
Brazil,BRA,1992,328187944300.908
Brazil,BRA,1993,368295777770.079
Brazil,BRA,1994,525369851353.742
Brazil,BRA,1995,769333330368.987
Brazil,BRA,1996,850426433004.077
Brazil,BRA,1997,883206452795.124
Brazil,BRA,1998,863711007325.493
Brazil,BRA,1999,599642075004.471
Brazil,BRA,2000,655448188259.351
Brazil,BRA,2001,559983704094.17
Brazil,BRA,2002,509795270685.19
Brazil,BRA,2003,558233724164.711
Brazil,BRA,2004,669289321944.516
Brazil,BRA,2005,891633826603.377
Brazil,BRA,2006,1107626711406.63
Brazil,BRA,2007,1397114247331.17
Brazil,BRA,2008,1695855391810.9
Brazil,BRA,2009,1666996294372.87
Brazil,BRA,2010,2208838108577.09
Brazil,BRA,2011,2616156606666.62
Brazil,BRA,2012,2465228293894.01
Brazil,BRA,2013,2472819362216.69
Brazil,BRA,2014,2456043766028.73
Brazil,BRA,2015,1802211999538.68
Brazil,BRA,2016,1795693265810.23
Brazil,BRA,2017,2063514688761.98
Brazil,BRA,2018,1916933708381.89
Brazil,BRA,2019,1873288158977.23
Brazil,BRA,2020,1448565936739.56
Brazil,BRA,2021,1608981220812.2
Guatemala,GTM,1960,1043599900
Guatemala,GTM,1961,1076699900
Guatemala,GTM,1962,1143600000
Guatemala,GTM,1963,1262800000
Guatemala,GTM,1964,1299099900
Guatemala,GTM,1965,1331399900
Guatemala,GTM,1966,1390700000
Guatemala,GTM,1967,1453500000
Guatemala,GTM,1968,1610500000
Guatemala,GTM,1969,1715399900
Guatemala,GTM,1970,1904000000
Guatemala,GTM,1971,1984800000
Guatemala,GTM,1972,2101300000
Guatemala,GTM,1973,2569200100
Guatemala,GTM,1974,3161499900
Guatemala,GTM,1975,3645900000
Guatemala,GTM,1976,4365300200
Guatemala,GTM,1977,5480500200
Guatemala,GTM,1978,6070600200
Guatemala,GTM,1979,6902600200
Guatemala,GTM,1980,7878700000
Guatemala,GTM,1981,8607500300
Guatemala,GTM,1982,8716999700
Guatemala,GTM,1983,9050000400
Guatemala,GTM,1984,9470000100
Guatemala,GTM,1985,9721652086.95652
Guatemala,GTM,1986,7231963515.98174
Guatemala,GTM,1987,7084399840
Guatemala,GTM,1988,7841602824.42748
Guatemala,GTM,1989,8410724360.79545
Guatemala,GTM,1990,7650125217.35253
Guatemala,GTM,1991,9406097735.09117
Guatemala,GTM,1992,10440842165.3193
Guatemala,GTM,1993,11399942453.0646
Guatemala,GTM,1994,12983235568.2292
Guatemala,GTM,1995,14655404433.2771
Guatemala,GTM,1996,15674835615.3139
Guatemala,GTM,1997,17790026221.6139
Guatemala,GTM,1998,19395491992.9939
Guatemala,GTM,1999,18318412251.3642
Guatemala,GTM,2000,19288827158.9035
Guatemala,GTM,2001,18405203853.1036
Guatemala,GTM,2002,20444205991.025
Guatemala,GTM,2003,21576351798.9145
Guatemala,GTM,2004,23577286226.6407
Guatemala,GTM,2005,26783543667.064
Guatemala,GTM,2006,29744368110.9094
Guatemala,GTM,2007,33567868322.6252
Guatemala,GTM,2008,38503862830.6878
Guatemala,GTM,2009,37125943564.9873
Guatemala,GTM,2010,40676432028.5934
Guatemala,GTM,2011,46876114650.4996
Guatemala,GTM,2012,49593961141.7484
Guatemala,GTM,2013,52996540703.5943
Guatemala,GTM,2014,57852399963.7878
Guatemala,GTM,2015,62186186575.7433
Guatemala,GTM,2016,66053725049.0138
Guatemala,GTM,2017,71654134378.5299
Guatemala,GTM,2018,73208583758.9105
Guatemala,GTM,2019,77020015201.3201
Guatemala,GTM,2020,77604632620.6473
Guatemala,GTM,2021,85986321551.2388
Cuba,CUB,1960,
Cuba,CUB,1961,
Cuba,CUB,1962,
Cuba,CUB,1963,
Cuba,CUB,1964,
Cuba,CUB,1965,
Cuba,CUB,1966,
Cuba,CUB,1967,
Cuba,CUB,1968,
Cuba,CUB,1969,
Cuba,CUB,1970,5693005200
Cuba,CUB,1971,6914658400
Cuba,CUB,1972,8135150891.92025
Cuba,CUB,1973,9987709650.18094
Cuba,CUB,1974,11405957317.0732
Cuba,CUB,1975,13027415243.9024
Cuba,CUB,1976,13789579902.5579
Cuba,CUB,1977,14206158674.6988
Cuba,CUB,1978,17844705324.6753
Cuba,CUB,1979,19584443287.6712
Cuba,CUB,1980,19912889861.1111
Cuba,CUB,1981,20150254096.3855
Cuba,CUB,1982,20953510235.2941
Cuba,CUB,1983,22204940512.2235
Cuba,CUB,1984,24039383608.4235
Cuba,CUB,1985,22920490774.102
Cuba,CUB,1986,24226574634.0293
Cuba,CUB,1987,25213935012.0819
Cuba,CUB,1988,27458999472.2955
Cuba,CUB,1989,27023468665.8977
Cuba,CUB,1990,28645436569.1489
Cuba,CUB,1991,24316556025.6585
Cuba,CUB,1992,22085858243.2432
Cuba,CUB,1993,22367254864.8649
Cuba,CUB,1994,28448326756.7568
Cuba,CUB,1995,30429803651.2192
Cuba,CUB,1996,25017368700
Cuba,CUB,1997,25365908100
Cuba,CUB,1998,25736331200
Cuba,CUB,1999,28364615200
Cuba,CUB,2000,30565400000
Cuba,CUB,2001,31682400000
Cuba,CUB,2002,33590500000
Cuba,CUB,2003,35901200000
Cuba,CUB,2004,38203000000
Cuba,CUB,2005,42643836100
Cuba,CUB,2006,48835925925.9259
Cuba,CUB,2007,54262870370.3704
Cuba,CUB,2008,56302129629.6296
Cuba,CUB,2009,57481481481.4815
Cuba,CUB,2010,59562962962.963
Cuba,CUB,2011,68990000000
Cuba,CUB,2012,73141000000
Cuba,CUB,2013,77148000000
Cuba,CUB,2014,80656000000
Cuba,CUB,2015,87133000000
Cuba,CUB,2016,91370000000
Cuba,CUB,2017,96851000000
Cuba,CUB,2018,100050000000
Cuba,CUB,2019,103428000000
Cuba,CUB,2020,107352000000
Cuba,CUB,2021,
Cayman Islands,CYM,1960,
Cayman Islands,CYM,1961,
Cayman Islands,CYM,1962,
Cayman Islands,CYM,1963,
Cayman Islands,CYM,1964,
Cayman Islands,CYM,1965,
Cayman Islands,CYM,1966,
Cayman Islands,CYM,1967,
Cayman Islands,CYM,1968,
Cayman Islands,CYM,1969,
Cayman Islands,CYM,1970,
Cayman Islands,CYM,1971,
Cayman Islands,CYM,1972,
Cayman Islands,CYM,1973,
Cayman Islands,CYM,1974,
Cayman Islands,CYM,1975,
Cayman Islands,CYM,1976,
Cayman Islands,CYM,1977,
Cayman Islands,CYM,1978,
Cayman Islands,CYM,1979,
Cayman Islands,CYM,1980,
Cayman Islands,CYM,1981,
Cayman Islands,CYM,1982,
Cayman Islands,CYM,1983,
Cayman Islands,CYM,1984,
Cayman Islands,CYM,1985,
Cayman Islands,CYM,1986,
Cayman Islands,CYM,1987,
Cayman Islands,CYM,1988,
Cayman Islands,CYM,1989,
Cayman Islands,CYM,1990,
Cayman Islands,CYM,1991,
Cayman Islands,CYM,1992,
Cayman Islands,CYM,1993,
Cayman Islands,CYM,1994,
Cayman Islands,CYM,1995,
Cayman Islands,CYM,1996,
Cayman Islands,CYM,1997,
Cayman Islands,CYM,1998,
Cayman Islands,CYM,1999,
Cayman Islands,CYM,2000,
Cayman Islands,CYM,2001,
Cayman Islands,CYM,2002,
Cayman Islands,CYM,2003,
Cayman Islands,CYM,2004,
Cayman Islands,CYM,2005,
Cayman Islands,CYM,2006,4200439498.52838
Cayman Islands,CYM,2007,4466438823.03247
Cayman Islands,CYM,2008,4586114070.09916
Cayman Islands,CYM,2009,4281868765.92454
Cayman Islands,CYM,2010,4156990816.04561
Cayman Islands,CYM,2011,4186223864.8445
Cayman Islands,CYM,2012,4291158967.90881
Cayman Islands,CYM,2013,4405954696.16336
Cayman Islands,CYM,2014,4563017851.62436
Cayman Islands,CYM,2015,4708336756.08849
Cayman Islands,CYM,2016,4909498942.67103
Cayman Islands,CYM,2017,5166467286.75345
Cayman Islands,CYM,2018,5530377593.29756
Cayman Islands,CYM,2019,5943589095.55075
