country_name,country_code,year,gdp_usd
Samoa,WSM,1983,111862823.574979
Samoa,WSM,1984,109200934.328518
Samoa,WSM,1985,95572172.9835657
Samoa,WSM,1986,100947848.64478
Samoa,WSM,1987,111713922.141578
Samoa,WSM,1988,133016065.416065
Samoa,WSM,1989,122888609.715243
Samoa,WSM,1990,125766269.755358
Samoa,WSM,1991,125597205.422315
Samoa,WSM,1992,132303041.36253
Samoa,WSM,1993,133122897.196262
Samoa,WSM,1994,221098106.508876
Samoa,WSM,1995,224865731.381903
Samoa,WSM,1996,249908970.658971
Samoa,WSM,1997,285475591.89651
Samoa,WSM,1998,269481523.200465
Samoa,WSM,1999,255410025.249734
Samoa,WSM,2000,258856138.707307
Samoa,WSM,2001,266299603.522766
Samoa,WSM,2002,281793614.913827
Samoa,WSM,2003,333428714.373539
Samoa,WSM,2004,407749576.870663
Samoa,WSM,2005,476801791.149393
Samoa,WSM,2006,499923741.369751
Samoa,WSM,2007,573548460.427945
Samoa,WSM,2008,641346174.895904
Samoa,WSM,2009,628006123.268896
Samoa,WSM,2010,663161528.405016
Samoa,WSM,2011,737401684.079882
Samoa,WSM,2012,760549577.698957
Samoa,WSM,2013,770059564.970021
Samoa,WSM,2014,756805950.228193
Samoa,WSM,2015,788307314.850856
Samoa,WSM,2016,799493897.539886
Samoa,WSM,2017,832025556.081401
Samoa,WSM,2018,821286938.902743
Samoa,WSM,2019,852007104.660046
Samoa,WSM,2020,807147527.615094
Samoa,WSM,2021,788389971.603065
"Micronesia, Fed. Sts.",FSM,1960,
"Micronesia, Fed. Sts.",FSM,1961,
"Micronesia, Fed. Sts.",FSM,1962,
"Micronesia, Fed. Sts.",FSM,1963,
"Micronesia, Fed. Sts.",FSM,1964,
"Micronesia, Fed. Sts.",FSM,1965,
"Micronesia, Fed. Sts.",FSM,1966,
"Micronesia, Fed. Sts.",FSM,1967,
"Micronesia, Fed. Sts.",FSM,1968,
"Micronesia, Fed. Sts.",FSM,1969,
"Micronesia, Fed. Sts.",FSM,1970,
"Micronesia, Fed. Sts.",FSM,1971,
"Micronesia, Fed. Sts.",FSM,1972,
"Micronesia, Fed. Sts.",FSM,1973,
"Micronesia, Fed. Sts.",FSM,1974,
"Micronesia, Fed. Sts.",FSM,1975,
"Micronesia, Fed. Sts.",FSM,1976,
"Micronesia, Fed. Sts.",FSM,1977,
"Micronesia, Fed. Sts.",FSM,1978,
"Micronesia, Fed. Sts.",FSM,1979,
"Micronesia, Fed. Sts.",FSM,1980,
"Micronesia, Fed. Sts.",FSM,1981,
"Micronesia, Fed. Sts.",FSM,1982,
"Micronesia, Fed. Sts.",FSM,1983,106500000
"Micronesia, Fed. Sts.",FSM,1984,
"Micronesia, Fed. Sts.",FSM,1985,
"Micronesia, Fed. Sts.",FSM,1986,112210000
"Micronesia, Fed. Sts.",FSM,1987,116700000
"Micronesia, Fed. Sts.",FSM,1988,124700000
"Micronesia, Fed. Sts.",FSM,1989,135200000
"Micronesia, Fed. Sts.",FSM,1990,147200000
"Micronesia, Fed. Sts.",FSM,1991,166200000
"Micronesia, Fed. Sts.",FSM,1992,178100000
"Micronesia, Fed. Sts.",FSM,1993,198400000
"Micronesia, Fed. Sts.",FSM,1994,202500000
"Micronesia, Fed. Sts.",FSM,1995,221575300
"Micronesia, Fed. Sts.",FSM,1996,218534700
"Micronesia, Fed. Sts.",FSM,1997,206626300
"Micronesia, Fed. Sts.",FSM,1998,218873100
"Micronesia, Fed. Sts.",FSM,1999,220140500
"Micronesia, Fed. Sts.",FSM,2000,233271800
"Micronesia, Fed. Sts.",FSM,2001,240970900
"Micronesia, Fed. Sts.",FSM,2002,242517200
"Micronesia, Fed. Sts.",FSM,2003,245432900
"Micronesia, Fed. Sts.",FSM,2004,240236000
"Micronesia, Fed. Sts.",FSM,2005,250281900
"Micronesia, Fed. Sts.",FSM,2006,253541900
"Micronesia, Fed. Sts.",FSM,2007,256787200
"Micronesia, Fed. Sts.",FSM,2008,263145100
"Micronesia, Fed. Sts.",FSM,2009,280284600
"Micronesia, Fed. Sts.",FSM,2010,296944100
"Micronesia, Fed. Sts.",FSM,2011,311301600
"Micronesia, Fed. Sts.",FSM,2012,327248700
"Micronesia, Fed. Sts.",FSM,2013,317214400
"Micronesia, Fed. Sts.",FSM,2014,319271200
"Micronesia, Fed. Sts.",FSM,2015,316489900
"Micronesia, Fed. Sts.",FSM,2016,332265200
"Micronesia, Fed. Sts.",FSM,2017,366666800
"Micronesia, Fed. Sts.",FSM,2018,401932300
"Micronesia, Fed. Sts.",FSM,2019,412479413.362129
"Micronesia, Fed. Sts.",FSM,2020,407515927.98229
"Micronesia, Fed. Sts.",FSM,2021,404178049.753978
Solomon Islands,SLB,1960,
Solomon Islands,SLB,1961,
Solomon Islands,SLB,1962,
Solomon Islands,SLB,1963,
Solomon Islands,SLB,1964,
Solomon Islands,SLB,1965,
Solomon Islands,SLB,1966,
Solomon Islands,SLB,1967,25203524.0325638
Solomon Islands,SLB,1968,28084252.7582748
Solomon Islands,SLB,1969,28606411.398041
Solomon Islands,SLB,1970,
Solomon Islands,SLB,1971,50056882.8213879
Solomon Islands,SLB,1972,40606712.050639
Solomon Islands,SLB,1973,55272108.8435374
Solomon Islands,SLB,1974,84539332.282562
Solomon Islands,SLB,1975,74617096.4785967
Solomon Islands,SLB,1976,83099107.9066357
Solomon Islands,SLB,1977,93147039.2548237
Solomon Islands,SLB,1978,111022089.96223
Solomon Islands,SLB,1979,151270207.852194
Solomon Islands,SLB,1980,182852054.18211
Solomon Islands,SLB,1981,193750476.462092
Solomon Islands,SLB,1982,192901942.941136
Solomon Islands,SLB,1983,181220349.801554
Solomon Islands,SLB,1984,181570454.320107
Solomon Islands,SLB,1985,165524980.920416
Solomon Islands,SLB,1986,147620047.544946
Solomon Islands,SLB,1987,155128568.049167
Solomon Islands,SLB,1988,176494422.137054
Solomon Islands,SLB,1989,172882435.805604
Solomon Islands,SLB,1990,214877638.378336
Solomon Islands,SLB,1991,227536282.599086
Solomon Islands,SLB,1992,269034595.812985
Solomon Islands,SLB,1993,300749474.542774
Solomon Islands,SLB,1994,402831864.859938
Solomon Islands,SLB,1995,469443201.503274
Solomon Islands,SLB,1996,510580417.227456
Solomon Islands,SLB,1997,526559955.87721
Solomon Islands,SLB,1998,457584496.220616
Solomon Islands,SLB,1999,488028750.955954
Solomon Islands,SLB,2000,419845231.77897
Solomon Islands,SLB,2001,409507389.162562
Solomon Islands,SLB,2002,346405301.683262
Solomon Islands,SLB,2003,352531728.373679
Solomon Islands,SLB,2004,397557524.015659
Solomon Islands,SLB,2005,476836691.058314
Solomon Islands,SLB,2006,538614679.019646
Solomon Islands,SLB,2007,620211238.891793
Solomon Islands,SLB,2008,699203616.463816
Solomon Islands,SLB,2009,735997355.679702
Solomon Islands,SLB,2010,846767635.935272
Solomon Islands,SLB,2011,1049889691.54463
Solomon Islands,SLB,2012,1191045573.19991
Solomon Islands,SLB,2013,1284763287.27352
Solomon Islands,SLB,2014,1335584911.8002
Solomon Islands,SLB,2015,1307082934.28683
Solomon Islands,SLB,2016,1378543909.3128
Solomon Islands,SLB,2017,1483793468.06299
Solomon Islands,SLB,2018,1574622018.23326
Solomon Islands,SLB,2019,1570093229.25588
Solomon Islands,SLB,2020,1545888426.23031
Solomon Islands,SLB,2021,1645213881.62016
"Macao SAR, China",MAC,1960,
"Macao SAR, China",MAC,1961,
"Macao SAR, China",MAC,1962,
"Macao SAR, China",MAC,1963,
"Macao SAR, China",MAC,1964,
"Macao SAR, China",MAC,1965,
"Macao SAR, China",MAC,1966,
"Macao SAR, China",MAC,1967,
"Macao SAR, China",MAC,1968,
"Macao SAR, China",MAC,1969,
"Macao SAR, China",MAC,1970,
"Macao SAR, China",MAC,1971,
"Macao SAR, China",MAC,1972,
"Macao SAR, China",MAC,1973,
"Macao SAR, China",MAC,1974,
"Macao SAR, China",MAC,1975,
"Macao SAR, China",MAC,1976,
"Macao SAR, China",MAC,1977,
"Macao SAR, China",MAC,1978,
"Macao SAR, China",MAC,1979,
"Macao SAR, China",MAC,1980,
"Macao SAR, China",MAC,1981,
"Macao SAR, China",MAC,1982,1142503774.61531
"Macao SAR, China",MAC,1983,1133008225.93178
"Macao SAR, China",MAC,1984,1304353236.9266
"Macao SAR, China",MAC,1985,1362079311.89678
"Macao SAR, China",MAC,1986,1532097039.88419
"Macao SAR, China",MAC,1987,1957726784.68876
"Macao SAR, China",MAC,1988,2288759545.30756
"Macao SAR, China",MAC,1989,2705659766.73845
"Macao SAR, China",MAC,1990,3246477995.26244
"Macao SAR, China",MAC,1991,3765226190.92238
"Macao SAR, China",MAC,1992,4914391079.11142
"Macao SAR, China",MAC,1993,5665570560.77112
"Macao SAR, China",MAC,1994,6311194301.7223
"Macao SAR, China",MAC,1995,7046110595.14546
"Macao SAR, China",MAC,1996,7176892950.39164
"Macao SAR, China",MAC,1997,7267563602.6231
"Macao SAR, China",MAC,1998,6797764074.79822
"Macao SAR, China",MAC,1999,6547629474.84328
"Macao SAR, China",MAC,2000,6774193548.3871
"Macao SAR, China",MAC,2001,6860272608.45211
"Macao SAR, China",MAC,2002,7371723056.2402
"Macao SAR, China",MAC,2003,8246521717.44876
"Macao SAR, China",MAC,2004,10643215078.1581
"Macao SAR, China",MAC,2005,12160002995.8433
"Macao SAR, China",MAC,2006,14874147024.2708
"Macao SAR, China",MAC,2007,18439876056.1978
"Macao SAR, China",MAC,2008,21027044550.5667
"Macao SAR, China",MAC,2009,21587740941.5979
"Macao SAR, China",MAC,2010,28241858488.9155
"Macao SAR, China",MAC,2011,36845925519.4433
"Macao SAR, China",MAC,2012,43189526777.5567
"Macao SAR, China",MAC,2013,51536304807.6803
"Macao SAR, China",MAC,2014,54903031137.7096
"Macao SAR, China",MAC,2015,45047964934.2517
"Macao SAR, China",MAC,2016,45070605746.0194
"Macao SAR, China",MAC,2017,50440941938.6992
"Macao SAR, China",MAC,2018,55284360483.1217
"Macao SAR, China",MAC,2019,55204758069.5124
"Macao SAR, China",MAC,2020,25586111076.3415
"Macao SAR, China",MAC,2021,29905190181.75
French Polynesia,PYF,1960,
French Polynesia,PYF,1961,
French Polynesia,PYF,1962,
French Polynesia,PYF,1963,
French Polynesia,PYF,1964,
French Polynesia,PYF,1965,176534588.228022
French Polynesia,PYF,1966,215659453.337117
French Polynesia,PYF,1967,220984367.407479
French Polynesia,PYF,1968,259590074.270556
French Polynesia,PYF,1969,242943782.903497
French Polynesia,PYF,1970,254036000.501029
French Polynesia,PYF,1971,296865513.098185
French Polynesia,PYF,1972,326433558.24705
French Polynesia,PYF,1973,431252938.194066
French Polynesia,PYF,1974,555340843.938907
French Polynesia,PYF,1975,690323390.965876
French Polynesia,PYF,1976,732288909.021386
French Polynesia,PYF,1977,793196379.445753
French Polynesia,PYF,1978,1005569840.75191
French Polynesia,PYF,1979,1215032464.69436
French Polynesia,PYF,1980,1362159375.65418
French Polynesia,PYF,1981,1279973322.69991
French Polynesia,PYF,1982,1286462553.55604
French Polynesia,PYF,1983,1335935750.52892
French Polynesia,PYF,1984,1379073195.79442
French Polynesia,PYF,1985,1507225616.89616
French Polynesia,PYF,1986,2301627739.62012
French Polynesia,PYF,1987,2543164237.05788
French Polynesia,PYF,1988,2687524331.0457
French Polynesia,PYF,1989,2636473757.99404
French Polynesia,PYF,1990,3181206210.85118
French Polynesia,PYF,1991,3267367650.64269
French Polynesia,PYF,1992,3558359184.46646
French Polynesia,PYF,1993,3396259324.04045
French Polynesia,PYF,1994,3522272234.12075
French Polynesia,PYF,1995,3982376722.37398
French Polynesia,PYF,1996,3954697173.61901
French Polynesia,PYF,1997,3566672621.78482
French Polynesia,PYF,1998,3774675104.74177
French Polynesia,PYF,1999,3795764727.79009
French Polynesia,PYF,2000,3453920574.91815
French Polynesia,PYF,2001,
French Polynesia,PYF,2002,
French Polynesia,PYF,2003,
French Polynesia,PYF,2004,
French Polynesia,PYF,2005,
French Polynesia,PYF,2006,
French Polynesia,PYF,2007,
French Polynesia,PYF,2008,
French Polynesia,PYF,2009,
French Polynesia,PYF,2010,
French Polynesia,PYF,2011,
French Polynesia,PYF,2012,
French Polynesia,PYF,2013,
French Polynesia,PYF,2014,
French Polynesia,PYF,2015,5325848045.4324
French Polynesia,PYF,2016,5497037292.63831
French Polynesia,PYF,2017,5833351477.8985
French Polynesia,PYF,2018,6135117589.07754
French Polynesia,PYF,2019,6008055247.77908
French Polynesia,PYF,2020,5669368717.20724
French Polynesia,PYF,2021,
Brunei Darussalam,BRN,1960,
Brunei Darussalam,BRN,1961,
Brunei Darussalam,BRN,1962,
Brunei Darussalam,BRN,1963,
Brunei Darussalam,BRN,1964,
Brunei Darussalam,BRN,1965,114040245.655299
Brunei Darussalam,BRN,1966,132758395.400497
Brunei Darussalam,BRN,1967,139030445.576898
Brunei Darussalam,BRN,1968,160819286.554292
Brunei Darussalam,BRN,1969,161211289.690318
Brunei Darussalam,BRN,1970,179080099.307461
Brunei Darussalam,BRN,1971,197523179.241883
Brunei Darussalam,BRN,1972,270818555.823521
Brunei Darussalam,BRN,1973,433092003.579273
Brunei Darussalam,BRN,1974,1073577085.64159
Brunei Darussalam,BRN,1975,1168304305.65513
Brunei Darussalam,BRN,1976,1423061356.64562
Brunei Darussalam,BRN,1977,1732721160.94122
Brunei Darussalam,BRN,1978,1941600703.60598
Brunei Darussalam,BRN,1979,2803780005.51826
Brunei Darussalam,BRN,1980,4928824957.96749
Brunei Darussalam,BRN,1981,4366213849.57637
Brunei Darussalam,BRN,1982,4264252336.4486
Brunei Darussalam,BRN,1983,3844723142.45149
Brunei Darussalam,BRN,1984,3782523088.4628
Brunei Darussalam,BRN,1985,3523612563.06532
Brunei Darussalam,BRN,1986,2358592817.12134
Brunei Darussalam,BRN,1987,2754463437.79677
Brunei Darussalam,BRN,1988,2690717551.18267
Brunei Darussalam,BRN,1989,2985467979.28524
Brunei Darussalam,BRN,1990,3520551724.13793
Brunei Darussalam,BRN,1991,3701667052.55846
Brunei Darussalam,BRN,1992,4183548189.07305
Brunei Darussalam,BRN,1993,4105706151.75145
Brunei Darussalam,BRN,1994,4087337959.93191
Brunei Darussalam,BRN,1995,4734020036.68689
Brunei Darussalam,BRN,1996,5115602836.87943
Brunei Darussalam,BRN,1997,5197332974.13793
Brunei Darussalam,BRN,1998,4051147227.53346
Brunei Darussalam,BRN,1999,4600000000
Brunei Darussalam,BRN,2000,6001153306.2645
Brunei Darussalam,BRN,2001,5601090584.36122
Brunei Darussalam,BRN,2002,5843329107.56171
Brunei Darussalam,BRN,2003,6557333084.60567
Brunei Darussalam,BRN,2004,7872333215.00414
Brunei Darussalam,BRN,2005,9531402847.87311
Brunei Darussalam,BRN,2006,11470703002.0769
Brunei Darussalam,BRN,2007,12247694247.2298
Brunei Darussalam,BRN,2008,14393099068.5859
Brunei Darussalam,BRN,2009,10732366286.2643
Brunei Darussalam,BRN,2010,13707370737.0737
Brunei Darussalam,BRN,2011,18525319977.7407
Brunei Darussalam,BRN,2012,19047940300.8963
Brunei Darussalam,BRN,2013,18093829923.2737
Brunei Darussalam,BRN,2014,17098342541.4365
Brunei Darussalam,BRN,2015,12930394937.8137
Brunei Darussalam,BRN,2016,11400854267.7188
Brunei Darussalam,BRN,2017,12128104859.1498
Brunei Darussalam,BRN,2018,13567351175.0315
Brunei Darussalam,BRN,2019,13469422958.5105
Brunei Darussalam,BRN,2020,12005825769.5087
Brunei Darussalam,BRN,2021,14006569575.68
Vanuatu,VUT,1960,
Vanuatu,VUT,1961,
Vanuatu,VUT,1962,
Vanuatu,VUT,1963,
Vanuatu,VUT,1964,
Vanuatu,VUT,1965,
Vanuatu,VUT,1966,
Vanuatu,VUT,1967,
Vanuatu,VUT,1968,
Vanuatu,VUT,1969,
Vanuatu,VUT,1970,
Vanuatu,VUT,1971,
Vanuatu,VUT,1972,
Vanuatu,VUT,1973,
Vanuatu,VUT,1974,
Vanuatu,VUT,1975,
Vanuatu,VUT,1976,
Vanuatu,VUT,1977,
Vanuatu,VUT,1978,
Vanuatu,VUT,1979,119258835.335525
Vanuatu,VUT,1980,121185497.569261
Vanuatu,VUT,1981,113781795.82356
Vanuatu,VUT,1982,114501912.522867
Vanuatu,VUT,1983,117389554.191406
Vanuatu,VUT,1984,144482515.368336
Vanuatu,VUT,1985,131856420.703184
Vanuatu,VUT,1986,126498935.335649
Vanuatu,VUT,1987,139464173.547324
Vanuatu,VUT,1988,158351368.433149
Vanuatu,VUT,1989,154013202.116475
Vanuatu,VUT,1990,168879207.244148
Vanuatu,VUT,1991,201334169.054441
Vanuatu,VUT,1992,209088824.608438
Vanuatu,VUT,1993,200491853.167847
Vanuatu,VUT,1994,233701301.490486
Vanuatu,VUT,1995,249333250.082507
Vanuatu,VUT,1996,261370044.486614
Vanuatu,VUT,1997,272771209.113662
Vanuatu,VUT,1998,262293410.708334
Vanuatu,VUT,1999,268006972.690296
Vanuatu,VUT,2000,272014693.050806
Vanuatu,VUT,2001,257926881.72043
Vanuatu,VUT,2002,262596597.803278
Vanuatu,VUT,2003,314471328.071548
Vanuatu,VUT,2004,364996869.129618
Vanuatu,VUT,2005,394962552.336108
Vanuatu,VUT,2006,439376794.094041
Vanuatu,VUT,2007,516392922.513728
Vanuatu,VUT,2008,590748237.021657
Vanuatu,VUT,2009,592622502.360859
Vanuatu,VUT,2010,670713208.084552
Vanuatu,VUT,2011,770153304.153832
Vanuatu,VUT,2012,747839697.746593
Vanuatu,VUT,2013,758304466.245339
Vanuatu,VUT,2014,772315721.265827
Vanuatu,VUT,2015,730870581.672312
Vanuatu,VUT,2016,780889605.899977
Vanuatu,VUT,2017,880062103.045053
Vanuatu,VUT,2018,914736985.430944
Vanuatu,VUT,2019,936526267.622513
Vanuatu,VUT,2020,896827873.114925
Vanuatu,VUT,2021,983469256.849629
New Zealand,NZL,1960,5485854791.97096
New Zealand,NZL,1961,5670064168.21773
New Zealand,NZL,1962,6077496267.76294
New Zealand,NZL,1963,6638937283.13963
New Zealand,NZL,1964,7274144350.81809
New Zealand,NZL,1965,5654463586.00366
New Zealand,NZL,1966,5863733230.97616
New Zealand,NZL,1967,5961418093.53003
New Zealand,NZL,1968,5180597620.64135
New Zealand,NZL,1969,5761588761.69421
New Zealand,NZL,1970,
New Zealand,NZL,1971,7911136757.06867
New Zealand,NZL,1972,9567331064.65727
New Zealand,NZL,1973,12802281897.8712
New Zealand,NZL,1974,13940981798.1247
New Zealand,NZL,1975,12861983284.3912
New Zealand,NZL,1976,13604832424.0062
New Zealand,NZL,1977,15446825318.4556
New Zealand,NZL,1978,18530518394.6488
New Zealand,NZL,1979,20731243113.2926
New Zealand,NZL,1980,23244547384.6748
New Zealand,NZL,1981,24417617184.2478
New Zealand,NZL,1982,24164603058.9949
New Zealand,NZL,1983,24309279705.5731
New Zealand,NZL,1984,21665975318.8842
New Zealand,NZL,1985,24679795396.4194
New Zealand,NZL,1986,30604668356.5695
New Zealand,NZL,1987,40376354069.9474
New Zealand,NZL,1988,45176811594.2029
New Zealand,NZL,1989,43920222524.7085
New Zealand,NZL,1990,45495129385.0475
New Zealand,NZL,1991,42745329732.163
New Zealand,NZL,1992,41649829859.6342
New Zealand,NZL,1993,46775620817.4327
New Zealand,NZL,1994,55314732279.1379
New Zealand,NZL,1995,63918703506.9075
New Zealand,NZL,1996,70140835299.0148
New Zealand,NZL,1997,66075143415.4952
New Zealand,NZL,1998,56227169851.0448
New Zealand,NZL,1999,58762260625.8758
New Zealand,NZL,2000,52623281956.7031
New Zealand,NZL,2001,53872425916.6248
New Zealand,NZL,2002,66627729311.4495
New Zealand,NZL,2003,88250885550.2626
New Zealand,NZL,2004,103905210084.034
New Zealand,NZL,2005,114720129550.095
New Zealand,NZL,2006,111538810712.665
New Zealand,NZL,2007,137188946865.584
New Zealand,NZL,2008,133131369930.414
New Zealand,NZL,2009,121373602348.679
New Zealand,NZL,2010,146517541181.254
New Zealand,NZL,2011,168291357111.739
New Zealand,NZL,2012,176206659722.524
New Zealand,NZL,2013,190906575136.003
New Zealand,NZL,2014,201313497220.917
New Zealand,NZL,2015,178064471137.921
New Zealand,NZL,2016,188838342527.975
New Zealand,NZL,2017,206623758800.159
New Zealand,NZL,2018,211953111035.513
New Zealand,NZL,2019,213434571357.984
New Zealand,NZL,2020,211734532308.013
New Zealand,NZL,2021,249991512236.526
Papua New Guinea,PNG,1960,230496032.981216
Papua New Guinea,PNG,1961,244832035.032526
Papua New Guinea,PNG,1962,261184037.372302
Papua New Guinea,PNG,1963,275968039.487715
Papua New Guinea,PNG,1964,305312043.68649
Papua New Guinea,PNG,1965,344159480.344943
Papua New Guinea,PNG,1966,390973233.284802
Papua New Guinea,PNG,1967,441706910.068317
Papua New Guinea,PNG,1968,485160824.280435
Papua New Guinea,PNG,1969,551237316.608803
Papua New Guinea,PNG,1970,645537126.217942
Papua New Guinea,PNG,1971,717716130.493883
Papua New Guinea,PNG,1972,858802035.928144
Papua New Guinea,PNG,1973,1299105240.73285
Papua New Guinea,PNG,1974,1467346059.99713
Papua New Guinea,PNG,1975,1356591176.85561
Papua New Guinea,PNG,1976,1511856584.25833
Papua New Guinea,PNG,1977,1640763204.44781
Papua New Guinea,PNG,1978,1947947524.33347
Papua New Guinea,PNG,1979,2293621944.36639
Papua New Guinea,PNG,1980,2545983007.89984
Papua New Guinea,PNG,1981,2498068350.66865
Papua New Guinea,PNG,1982,2368584969.53284
Papua New Guinea,PNG,1983,2562492524.81761
Papua New Guinea,PNG,1984,2552526263.0759
Papua New Guinea,PNG,1985,2423373088.07358
Papua New Guinea,PNG,1986,2648033765.69899
Papua New Guinea,PNG,1987,3143848331.31402
Papua New Guinea,PNG,1988,3655979702.45646
Papua New Guinea,PNG,1989,3546460176.99115
Papua New Guinea,PNG,1990,3219730364.99623
Papua New Guinea,PNG,1991,3787394957.98319
Papua New Guinea,PNG,1992,4377980510.05598
Papua New Guinea,PNG,1993,4974550286.18152
Papua New Guinea,PNG,1994,5502786069.65174
Papua New Guinea,PNG,1995,4636057476.42568
Papua New Guinea,PNG,1996,5155311077.38998
Papua New Guinea,PNG,1997,4936615298.79367
Papua New Guinea,PNG,1998,3789443014.61662
Papua New Guinea,PNG,1999,3477038204.01733
Papua New Guinea,PNG,2000,3521339699.07407
Papua New Guinea,PNG,2001,3081024212.42924
Papua New Guinea,PNG,2002,2999511040.19764
Papua New Guinea,PNG,2003,3536411824.2958
Papua New Guinea,PNG,2004,3927157866.96465
Papua New Guinea,PNG,2005,4865892972.27595
Papua New Guinea,PNG,2006,8355006706.57899
Papua New Guinea,PNG,2007,9545177014.1301
Papua New Guinea,PNG,2008,11670840931.8173
Papua New Guinea,PNG,2009,11619637798.991
Papua New Guinea,PNG,2010,14250755231.1257
Papua New Guinea,PNG,2011,17984910501.8979
Papua New Guinea,PNG,2012,21295659243.6168
Papua New Guinea,PNG,2013,21261432791.2675
Papua New Guinea,PNG,2014,23210682538.3928
Papua New Guinea,PNG,2015,21723531173.2409
Papua New Guinea,PNG,2016,20759069103.0961
Papua New Guinea,PNG,2017,22742613553.6879
Papua New Guinea,PNG,2018,24109509852.7402
Papua New Guinea,PNG,2019,24751344560.8856
Papua New Guinea,PNG,2020,24667052023.1214
Papua New Guinea,PNG,2021,26594277245.782
Tuvalu,TUV,1960,
Tuvalu,TUV,1961,
Tuvalu,TUV,1962,
Tuvalu,TUV,1963,
Tuvalu,TUV,1964,
Tuvalu,TUV,1965,
Tuvalu,TUV,1966,
Tuvalu,TUV,1967,
Tuvalu,TUV,1968,
Tuvalu,TUV,1969,
Tuvalu,TUV,1970,
Tuvalu,TUV,1971,
Tuvalu,TUV,1972,
Tuvalu,TUV,1973,
Tuvalu,TUV,1974,
Tuvalu,TUV,1975,
Tuvalu,TUV,1976,
Tuvalu,TUV,1977,
Tuvalu,TUV,1978,
Tuvalu,TUV,1979,
Tuvalu,TUV,1980,
Tuvalu,TUV,1981,
Tuvalu,TUV,1982,
Tuvalu,TUV,1983,
Tuvalu,TUV,1984,
Tuvalu,TUV,1985,
Tuvalu,TUV,1986,
Tuvalu,TUV,1987,
Tuvalu,TUV,1988,
Tuvalu,TUV,1989,
Tuvalu,TUV,1990,8824447.74022325
Tuvalu,TUV,1991,9365165.91369372
Tuvalu,TUV,1992,9742949.47121034
Tuvalu,TUV,1993,9630762.95389637
Tuvalu,TUV,1994,10886825.5592923
Tuvalu,TUV,1995,11025945.1445515
Tuvalu,TUV,1996,12334846.2320995
Tuvalu,TUV,1997,12700905.4475286
Tuvalu,TUV,1998,12757632.8684508
Tuvalu,TUV,1999,13687141.1058778
Tuvalu,TUV,2000,15074211.5027829
Tuvalu,TUV,2001,13965035.6884245
Tuvalu,TUV,2002,16842334.0215147
Tuvalu,TUV,2003,19456514.6896686
