country_name,country_code,year,gdp_usd
Jordan,JOR,2020,43697659295.7747
Jordan,JOR,2021,45243661971.831
Oman,OMN,1960,
Oman,OMN,1961,
Oman,OMN,1962,
Oman,OMN,1963,
Oman,OMN,1964,
Oman,OMN,1965,63287594.5113414
Oman,OMN,1966,67768132.1758611
Oman,OMN,1967,107152720.243027
Oman,OMN,1968,188864890.808735
Oman,OMN,1969,239980801.535877
Oman,OMN,1970,256299496.040317
Oman,OMN,1971,301010587.102984
Oman,OMN,1972,366857738.40542
Oman,OMN,1973,483033932.135729
Oman,OMN,1974,1645917776.49102
Oman,OMN,1975,2096699189.34569
Oman,OMN,1976,2560220034.74233
Oman,OMN,1977,2741169947.88651
Oman,OMN,1978,2740301389.69311
Oman,OMN,1979,3733352634.62652
Oman,OMN,1980,5981760277.93862
Oman,OMN,1981,7259120150.55009
Oman,OMN,1982,7554719455.70353
Oman,OMN,1983,7932541690.79328
Oman,OMN,1984,8821366531.55762
Oman,OMN,1985,10005500579.0388
Oman,OMN,1986,7323822251.3089
Oman,OMN,1987,7811183094.92848
Oman,OMN,1988,8386215864.75943
Oman,OMN,1989,9372171651.49545
Oman,OMN,1990,11685045513.6541
Oman,OMN,1991,11341482444.7334
Oman,OMN,1992,12452275682.7048
Oman,OMN,1993,12493107932.3797
Oman,OMN,1994,12918855656.697
Oman,OMN,1995,13802600780.2341
Oman,OMN,1996,15277763328.9987
Oman,OMN,1997,15837451235.3706
Oman,OMN,1998,13996914694.4083
Oman,OMN,1999,15593456176.8531
Oman,OMN,2000,19507452535.7607
Oman,OMN,2001,19452000520.156
Oman,OMN,2002,20142756046.814
Oman,OMN,2003,21633708192.4577
Oman,OMN,2004,24763712873.8622
Oman,OMN,2005,31081991677.5033
Oman,OMN,2006,37215779713.9142
Oman,OMN,2007,42085379453.8362
Oman,OMN,2008,60905452535.7607
Oman,OMN,2009,48388363589.0767
Oman,OMN,2010,64993498049.4148
Oman,OMN,2011,77497529258.7776
Oman,OMN,2012,87408842652.7958
Oman,OMN,2013,89936020806.2419
Oman,OMN,2014,92699089726.9181
Oman,OMN,2015,78710793237.9714
Oman,OMN,2016,75128738621.5865
Oman,OMN,2017,80856697009.1027
Oman,OMN,2018,91505851755.5267
Oman,OMN,2019,88060858257.4772
Oman,OMN,2020,73971391417.4252
Oman,OMN,2021,85868626527.9584
Libya,LBY,1960,
Libya,LBY,1961,
Libya,LBY,1962,
Libya,LBY,1963,
Libya,LBY,1964,
Libya,LBY,1965,
Libya,LBY,1966,
Libya,LBY,1967,
Libya,LBY,1968,
Libya,LBY,1969,
Libya,LBY,1970,
Libya,LBY,1971,
Libya,LBY,1972,
Libya,LBY,1973,
Libya,LBY,1974,
Libya,LBY,1975,
Libya,LBY,1976,
Libya,LBY,1977,
Libya,LBY,1978,
Libya,LBY,1979,
Libya,LBY,1980,
Libya,LBY,1981,
Libya,LBY,1982,
Libya,LBY,1983,
Libya,LBY,1984,
Libya,LBY,1985,
Libya,LBY,1986,
Libya,LBY,1987,
Libya,LBY,1988,
Libya,LBY,1989,
Libya,LBY,1990,28901836158.1921
Libya,LBY,1991,31995012468.8279
Libya,LBY,1992,33881392045.4545
Libya,LBY,1993,30657030223.3903
Libya,LBY,1994,28607921928.8175
Libya,LBY,1995,25544128198.9955
Libya,LBY,1996,27884615384.6154
Libya,LBY,1997,30698633109.1343
Libya,LBY,1998,27249786142.0017
Libya,LBY,1999,35976714100.9056
Libya,LBY,2000,38270206950.41
Libya,LBY,2001,34110064452.1567
Libya,LBY,2002,20481889763.7795
Libya,LBY,2003,26265625000
Libya,LBY,2004,33122307692.3077
Libya,LBY,2005,47334148578.4164
Libya,LBY,2006,60092950669.9147
Libya,LBY,2007,68035403136.3852
Libya,LBY,2008,86708074534.1615
Libya,LBY,2009,60810211408.0574
Libya,LBY,2010,75380170508.3675
Libya,LBY,2011,48167374611.9915
Libya,LBY,2012,92538004279.9398
Libya,LBY,2013,75350633010.9303
Libya,LBY,2014,57372445771.7699
Libya,LBY,2015,48717854039.9653
Libya,LBY,2016,49910960874.5685
Libya,LBY,2017,67158415841.5842
Libya,LBY,2018,76684175824.1758
Libya,LBY,2019,69252306372.0232
Libya,LBY,2020,52320215472.0934
Libya,LBY,2021,41879579677.1747
Djibouti,DJI,1960,
Djibouti,DJI,1961,
Djibouti,DJI,1962,
Djibouti,DJI,1963,
Djibouti,DJI,1964,
Djibouti,DJI,1965,
Djibouti,DJI,1966,
Djibouti,DJI,1967,
Djibouti,DJI,1968,
Djibouti,DJI,1969,
Djibouti,DJI,1970,
Djibouti,DJI,1971,
Djibouti,DJI,1972,
Djibouti,DJI,1973,
Djibouti,DJI,1974,
Djibouti,DJI,1975,
Djibouti,DJI,1976,
Djibouti,DJI,1977,
Djibouti,DJI,1978,
Djibouti,DJI,1979,
Djibouti,DJI,1980,
Djibouti,DJI,1981,
Djibouti,DJI,1982,
Djibouti,DJI,1983,
Djibouti,DJI,1984,
Djibouti,DJI,1985,340989527.967995
Djibouti,DJI,1986,
Djibouti,DJI,1987,373371738.286415
Djibouti,DJI,1988,395794538.630775
Djibouti,DJI,1989,409220087.102818
Djibouti,DJI,1990,452328087.282876
Djibouti,DJI,1991,462421998.525779
Djibouti,DJI,1992,478058304.871118
Djibouti,DJI,1993,466048469.22986
Djibouti,DJI,1994,491689220.744875
Djibouti,DJI,1995,497723960.589913
Djibouti,DJI,1996,494004647.73437
Djibouti,DJI,1997,502675542.001227
Djibouti,DJI,1998,514267869.300758
Djibouti,DJI,1999,536080148.097299
Djibouti,DJI,2000,551230861.856505
Djibouti,DJI,2001,572417440.820162
Djibouti,DJI,2002,591122039.601398
Djibouti,DJI,2003,622044665.515049
Djibouti,DJI,2004,666072101.777505
Djibouti,DJI,2005,708633194.726566
Djibouti,DJI,2006,768873684.032838
Djibouti,DJI,2007,847918929.107984
Djibouti,DJI,2008,999105339.267729
Djibouti,DJI,2009,1049110684.72493
Djibouti,DJI,2010,1128611700.3618
Djibouti,DJI,2011,1239144501.77525
Djibouti,DJI,2012,1353632941.5207
Djibouti,DJI,2013,2042817162.85639
Djibouti,DJI,2014,2214679081.25658
Djibouti,DJI,2015,2424391785.43897
Djibouti,DJI,2016,2604955228.70117
Djibouti,DJI,2017,2762581334.22612
Djibouti,DJI,2018,2913466732.12507
Djibouti,DJI,2019,3088853638.56832
Djibouti,DJI,2020,3181071153.6622
Djibouti,DJI,2021,3371102123.51343
Kuwait,KWT,1960,
Kuwait,KWT,1961,
Kuwait,KWT,1962,
Kuwait,KWT,1963,
Kuwait,KWT,1964,
Kuwait,KWT,1965,2097451694.2033
Kuwait,KWT,1966,2391486978.43741
Kuwait,KWT,1967,2441893027.16326
Kuwait,KWT,1968,2663119574.34892
Kuwait,KWT,1969,2769532343.88127
Kuwait,KWT,1970,2873984878.18538
Kuwait,KWT,1971,3880370401.57259
Kuwait,KWT,1972,4451200972.9401
Kuwait,KWT,1973,5408293998.65138
Kuwait,KWT,1974,13004774556.6166
Kuwait,KWT,1975,12024138275.8621
Kuwait,KWT,1976,13131668946.6484
Kuwait,KWT,1977,14135729588.2763
Kuwait,KWT,1978,15500908760.4507
Kuwait,KWT,1979,24746019536.903
Kuwait,KWT,1980,28638550499.4451
Kuwait,KWT,1981,25056672166.4275
Kuwait,KWT,1982,21577977770.059
Kuwait,KWT,1983,20869434305.3173
Kuwait,KWT,1984,21697297872.3404
Kuwait,KWT,1985,21442619680.8511
Kuwait,KWT,1986,17903681693.0489
Kuwait,KWT,1987,22365734481.5213
Kuwait,KWT,1988,20692472759.8566
Kuwait,KWT,1989,24312117767.1886
Kuwait,KWT,1990,18427777777.7778
Kuwait,KWT,1991,11008793176.2223
Kuwait,KWT,1992,19858555214.7239
Kuwait,KWT,1993,23941391390.7285
Kuwait,KWT,1994,24848483838.3838
Kuwait,KWT,1995,27191353887.3995
Kuwait,KWT,1996,31493319973.2799
Kuwait,KWT,1997,30355093966.3699
Kuwait,KWT,1998,25939960629.9213
Kuwait,KWT,1999,30123850197.1091
Kuwait,KWT,2000,37712842242.5033
Kuwait,KWT,2001,34887512226.9319
Kuwait,KWT,2002,38137545245.1464
Kuwait,KWT,2003,47876510067.1141
Kuwait,KWT,2004,59439090600.6108
Kuwait,KWT,2005,80798630136.9863
Kuwait,KWT,2006,101548931771.192
Kuwait,KWT,2007,114639690358.902
Kuwait,KWT,2008,147395089285.714
Kuwait,KWT,2009,105963168867.269
Kuwait,KWT,2010,115419399860.433
Kuwait,KWT,2011,154068115942.029
Kuwait,KWT,2012,174070382279.385
Kuwait,KWT,2013,174161142454.161
Kuwait,KWT,2014,162631412508.784
Kuwait,KWT,2015,114567298105.683
Kuwait,KWT,2016,109419728566.7
Kuwait,KWT,2017,120707435542.367
Kuwait,KWT,2018,138182400493.585
Kuwait,KWT,2019,136196760180.976
Kuwait,KWT,2020,105960225688.145
Kuwait,KWT,2021,
Bahrain,BHR,1960,
Bahrain,BHR,1961,
Bahrain,BHR,1962,
Bahrain,BHR,1963,
Bahrain,BHR,1964,
Bahrain,BHR,1965,
Bahrain,BHR,1966,
Bahrain,BHR,1967,
Bahrain,BHR,1968,
Bahrain,BHR,1969,
Bahrain,BHR,1970,
Bahrain,BHR,1971,
Bahrain,BHR,1972,
Bahrain,BHR,1973,
Bahrain,BHR,1974,
Bahrain,BHR,1975,
Bahrain,BHR,1976,
Bahrain,BHR,1977,
Bahrain,BHR,1978,
Bahrain,BHR,1979,
Bahrain,BHR,1980,3072698328.46909
Bahrain,BHR,1981,3467819148.93617
Bahrain,BHR,1982,3645744680.85106
Bahrain,BHR,1983,3735106382.97872
Bahrain,BHR,1984,3905585106.38298
Bahrain,BHR,1985,3651861702.12766
Bahrain,BHR,1986,3052393617.02128
Bahrain,BHR,1987,3392021010.6383
Bahrain,BHR,1988,3702393617.02128
Bahrain,BHR,1989,3863563829.78723
Bahrain,BHR,1990,4229787234.04255
Bahrain,BHR,1991,4616223404.25532
Bahrain,BHR,1992,4751063829.78723
Bahrain,BHR,1993,5200265957.44681
Bahrain,BHR,1994,5567553457.44681
Bahrain,BHR,1995,5849467819.14894
Bahrain,BHR,1996,6101861436.17021
Bahrain,BHR,1997,6349202393.61702
Bahrain,BHR,1998,6183776595.74468
Bahrain,BHR,1999,6621010372.34043
Bahrain,BHR,2000,9062898936.17021
Bahrain,BHR,2001,8976196808.51064
Bahrain,BHR,2002,9593510638.29787
Bahrain,BHR,2003,11074813829.7872
Bahrain,BHR,2004,13150159574.4681
Bahrain,BHR,2005,15968723404.2553
Bahrain,BHR,2006,18504760638.2979
Bahrain,BHR,2007,21730000000
Bahrain,BHR,2008,25710904255.3191
Bahrain,BHR,2009,22938218085.1064
Bahrain,BHR,2010,25713271276.5957
Bahrain,BHR,2011,28776595744.6809
Bahrain,BHR,2012,30749308510.6383
Bahrain,BHR,2013,32539468085.1064
Bahrain,BHR,2014,33387712765.9574
Bahrain,BHR,2015,31050638297.8723
Bahrain,BHR,2016,32234973404.2553
Bahrain,BHR,2017,35473776595.7447
Bahrain,BHR,2018,37802005319.1489
Bahrain,BHR,2019,38653318085.1064
Bahrain,BHR,2020,34723357446.8085
Bahrain,BHR,2021,38868663031.9149
United Arab Emirates,ARE,1960,
United Arab Emirates,ARE,1961,
United Arab Emirates,ARE,1962,
United Arab Emirates,ARE,1963,
United Arab Emirates,ARE,1964,
United Arab Emirates,ARE,1965,
United Arab Emirates,ARE,1966,
United Arab Emirates,ARE,1967,
United Arab Emirates,ARE,1968,
United Arab Emirates,ARE,1969,
United Arab Emirates,ARE,1970,
United Arab Emirates,ARE,1971,
United Arab Emirates,ARE,1972,
United Arab Emirates,ARE,1973,
United Arab Emirates,ARE,1974,
United Arab Emirates,ARE,1975,14720672506.5004
United Arab Emirates,ARE,1976,19213022691.0526
United Arab Emirates,ARE,1977,24871775164.6043
United Arab Emirates,ARE,1978,23775831783.4263
United Arab Emirates,ARE,1979,31225463217.7582
United Arab Emirates,ARE,1980,43598748449.0479
United Arab Emirates,ARE,1981,49333424135.1131
United Arab Emirates,ARE,1982,46622718605.2847
United Arab Emirates,ARE,1983,42803323345.1376
United Arab Emirates,ARE,1984,41807954235.903
United Arab Emirates,ARE,1985,40603650231.5445
United Arab Emirates,ARE,1986,33943612094.7971
United Arab Emirates,ARE,1987,36384908744.2114
United Arab Emirates,ARE,1988,36275674203.2144
United Arab Emirates,ARE,1989,41464995913.9199
United Arab Emirates,ARE,1990,50701443748.2975
United Arab Emirates,ARE,1991,51552165622.4462
United Arab Emirates,ARE,1992,54239171887.769
United Arab Emirates,ARE,1993,55625170253.337
United Arab Emirates,ARE,1994,59305093979.842
United Arab Emirates,ARE,1995,65743666575.8649
United Arab Emirates,ARE,1996,73571233996.1863
United Arab Emirates,ARE,1997,78839008444.5655
United Arab Emirates,ARE,1998,75674336283.1858
United Arab Emirates,ARE,1999,84445473110.9598
United Arab Emirates,ARE,2000,104337372362.151
United Arab Emirates,ARE,2001,103311640571.818
United Arab Emirates,ARE,2002,109816201497.617
United Arab Emirates,ARE,2003,124346358066.712
United Arab Emirates,ARE,2004,147824370319.946
United Arab Emirates,ARE,2005,180617467964.602
United Arab Emirates,ARE,2006,222116541865.214
United Arab Emirates,ARE,2007,257916133424.098
United Arab Emirates,ARE,2008,315474615738.598
United Arab Emirates,ARE,2009,253547358747.447
United Arab Emirates,ARE,2010,289787452661.511
United Arab Emirates,ARE,2011,350666058392.172
United Arab Emirates,ARE,2012,374590657683.251
United Arab Emirates,ARE,2013,390107528483.058
United Arab Emirates,ARE,2014,403137207534.971
United Arab Emirates,ARE,2015,358134944420.504
United Arab Emirates,ARE,2016,357045156018.56
United Arab Emirates,ARE,2017,385605506854.881
United Arab Emirates,ARE,2018,422215043584.969
United Arab Emirates,ARE,2019,417215559513.364
United Arab Emirates,ARE,2020,358868765174.924
United Arab Emirates,ARE,2021,
Lebanon,LBN,1960,
Lebanon,LBN,1961,
Lebanon,LBN,1962,
Lebanon,LBN,1963,
Lebanon,LBN,1964,
Lebanon,LBN,1965,
Lebanon,LBN,1966,
Lebanon,LBN,1967,
Lebanon,LBN,1968,
Lebanon,LBN,1969,
Lebanon,LBN,1970,
Lebanon,LBN,1971,
Lebanon,LBN,1972,
Lebanon,LBN,1973,
Lebanon,LBN,1974,
Lebanon,LBN,1975,
Lebanon,LBN,1976,
Lebanon,LBN,1977,
Lebanon,LBN,1978,
Lebanon,LBN,1979,
Lebanon,LBN,1980,
Lebanon,LBN,1981,
Lebanon,LBN,1982,
Lebanon,LBN,1983,
Lebanon,LBN,1984,
Lebanon,LBN,1985,
Lebanon,LBN,1986,
Lebanon,LBN,1987,
Lebanon,LBN,1988,3313540067.93246
Lebanon,LBN,1989,2717998687.71002
Lebanon,LBN,1990,2838485353.96187
Lebanon,LBN,1991,4690415092.53663
Lebanon,LBN,1992,5843579160.90122
Lebanon,LBN,1993,7941744492.1211
Lebanon,LBN,1994,9599127049.9375
Lebanon,LBN,1995,11718795528.4939
Lebanon,LBN,1996,13690217333.2697
Lebanon,LBN,1997,15751867489.4446
Lebanon,LBN,1998,17247179005.5219
Lebanon,LBN,1999,17391056369.2265
Lebanon,LBN,2000,17260364842.4544
Lebanon,LBN,2001,17649751243.7811
Lebanon,LBN,2002,19152238805.9701
Lebanon,LBN,2003,20082918739.6352
Lebanon,LBN,2004,21159827992.0398
Lebanon,LBN,2005,21497336498.9718
Lebanon,LBN,2006,22022709851.5423
Lebanon,LBN,2007,24827355014.66
Lebanon,LBN,2008,29118916105.6053
Lebanon,LBN,2009,35399582928.6236
Lebanon,LBN,2010,38443907042.3217
Lebanon,LBN,2011,39927125961.194
Lebanon,LBN,2012,44016799515.8209
Lebanon,LBN,2013,46880103080.6634
Lebanon,LBN,2014,48095213746.4677
Lebanon,LBN,2015,49929337837.0813
Lebanon,LBN,2016,51147308773.9304
Lebanon,LBN,2017,53027680685.8375
Lebanon,LBN,2018,54901519155.6219
Lebanon,LBN,2019,51605959131.3385
Lebanon,LBN,2020,25948915861.1985
Lebanon,LBN,2021,18076624840.1841
West Bank and Gaza,PSE,1960,
West Bank and Gaza,PSE,1961,
West Bank and Gaza,PSE,1962,
West Bank and Gaza,PSE,1963,
West Bank and Gaza,PSE,1964,
West Bank and Gaza,PSE,1965,
West Bank and Gaza,PSE,1966,
West Bank and Gaza,PSE,1967,
West Bank and Gaza,PSE,1968,
West Bank and Gaza,PSE,1969,
West Bank and Gaza,PSE,1970,
West Bank and Gaza,PSE,1971,
West Bank and Gaza,PSE,1972,
West Bank and Gaza,PSE,1973,
West Bank and Gaza,PSE,1974,
West Bank and Gaza,PSE,1975,
West Bank and Gaza,PSE,1976,
West Bank and Gaza,PSE,1977,
West Bank and Gaza,PSE,1978,
West Bank and Gaza,PSE,1979,
West Bank and Gaza,PSE,1980,
West Bank and Gaza,PSE,1981,
West Bank and Gaza,PSE,1982,
West Bank and Gaza,PSE,1983,
West Bank and Gaza,PSE,1984,
West Bank and Gaza,PSE,1985,
West Bank and Gaza,PSE,1986,
West Bank and Gaza,PSE,1987,
West Bank and Gaza,PSE,1988,
West Bank and Gaza,PSE,1989,
West Bank and Gaza,PSE,1990,
West Bank and Gaza,PSE,1991,
West Bank and Gaza,PSE,1992,
West Bank and Gaza,PSE,1993,
West Bank and Gaza,PSE,1994,2843300000
West Bank and Gaza,PSE,1995,3282800000
West Bank and Gaza,PSE,1996,3409600000
West Bank and Gaza,PSE,1997,3759800000
West Bank and Gaza,PSE,1998,4067800000
West Bank and Gaza,PSE,1999,4271200000
West Bank and Gaza,PSE,2000,4313600000
West Bank and Gaza,PSE,2001,4003700000
West Bank and Gaza,PSE,2002,3555800000
West Bank and Gaza,PSE,2003,3968000000
West Bank and Gaza,PSE,2004,4603100000
West Bank and Gaza,PSE,2005,5125700000
West Bank and Gaza,PSE,2006,5348300000
West Bank and Gaza,PSE,2007,5815700000
West Bank and Gaza,PSE,2008,7310400000
West Bank and Gaza,PSE,2009,8085700000
West Bank and Gaza,PSE,2010,9681500000
West Bank and Gaza,PSE,2011,11186100000
West Bank and Gaza,PSE,2012,12208400000
West Bank and Gaza,PSE,2013,13515500000
West Bank and Gaza,PSE,2014,13989700000
West Bank and Gaza,PSE,2015,13972400000
West Bank and Gaza,PSE,2016,15405400000
West Bank and Gaza,PSE,2017,16128000000
West Bank and Gaza,PSE,2018,16276600000
West Bank and Gaza,PSE,2019,17133500000
West Bank and Gaza,PSE,2020,15531700000
West Bank and Gaza,PSE,2021,18036800000
Tunisia,TUN,1960,
Tunisia,TUN,1961,
Tunisia,TUN,1962,
Tunisia,TUN,1963,
Tunisia,TUN,1964,
Tunisia,TUN,1965,991047619.047619
Tunisia,TUN,1966,1040952380.95238
Tunisia,TUN,1967,1085714285.71429
Tunisia,TUN,1968,1214666666.66667
Tunisia,TUN,1969,1289904761.90476
Tunisia,TUN,1970,1439238095.2381
Tunisia,TUN,1971,1685217058.71103
Tunisia,TUN,1972,2237476420.03773
Tunisia,TUN,1973,2730787476.28084
Tunisia,TUN,1974,3545933562.42841
Tunisia,TUN,1975,4328610489.68432
Tunisia,TUN,1976,4507929104.47761
Tunisia,TUN,1977,5109324009.32401
Tunisia,TUN,1978,5968044209.51466
Tunisia,TUN,1979,7188191881.91882
Tunisia,TUN,1980,8744134354.16152
Tunisia,TUN,1981,8428513568.24625
Tunisia,TUN,1982,8133401049.60217
Tunisia,TUN,1983,8350176782.55746
Tunisia,TUN,1984,8254891864.05767
Tunisia,TUN,1985,8410185739.96405
Tunisia,TUN,1986,9018136020.15113
