country_name,country_code,year,gdp_usd
Poland,POL,1990,65977749036.9844
Poland,POL,1991,85500935934.9901
Poland,POL,1992,94337050693.2727
Poland,POL,1993,96045645026.178
Poland,POL,1994,110803391516.698
Poland,POL,1995,142292783505.155
Poland,POL,1996,160193242090.427
Poland,POL,1997,159357789772.207
Poland,POL,1998,174685791563.561
Poland,POL,1999,170031005016.259
Poland,POL,2000,172219461126.067
Poland,POL,2001,190905493539.168
Poland,POL,2002,199072058823.529
Poland,POL,2003,217827260805.842
Poland,POL,2004,255110181539.808
Poland,POL,2005,306144336269.51
Poland,POL,2006,344622003093.581
Poland,POL,2007,429028505365.078
Poland,POL,2008,533609081852.897
Poland,POL,2009,439737508413.192
Poland,POL,2010,479834179020.33
Poland,POL,2011,528301269069.799
Poland,POL,2012,498523568248.119
Poland,POL,2013,521016262734.924
Poland,POL,2014,542477096211.761
Poland,POL,2015,477811911394.084
Poland,POL,2016,472630364208.177
Poland,POL,2017,526508877305.321
Poland,POL,2018,587411745161.558
Poland,POL,2019,597280564671.563
Poland,POL,2020,596624355719.671
Poland,POL,2021,674048266397.369
Iceland,ISL,1960,248434096.968726
Iceland,ISL,1961,253885656.329253
Iceland,ISL,1962,284916516.159537
Iceland,ISL,1963,340061650.119898
Iceland,ISL,1964,434267936.914583
Iceland,ISL,1965,523694949.370689
Iceland,ISL,1966,628893310.399926
Iceland,ISL,1967,621225962.154708
Iceland,ISL,1968,474399471.622359
Iceland,ISL,1969,414709311.35296
Iceland,ISL,1970,526704545.454545
Iceland,ISL,1971,670251136.363636
Iceland,ISL,1972,839652164.06073
Iceland,ISL,1973,1154440252.96794
Iceland,ISL,1974,1515190595.29765
Iceland,ISL,1975,1406875081.32726
Iceland,ISL,1976,1669488389.96542
Iceland,ISL,1977,2208509076.28099
Iceland,ISL,1978,2511826196.009
Iceland,ISL,1979,2853435053.88542
Iceland,ISL,1980,3381419251.29231
Iceland,ISL,1981,3492997010.04956
Iceland,ISL,1982,3206626644.5371
Iceland,ISL,1983,2765950335.71095
Iceland,ISL,1984,2864441387.40507
Iceland,ISL,1985,2984052356.55071
Iceland,ISL,1986,3989622739.28212
Iceland,ISL,1987,5520318404.64149
Iceland,ISL,1988,6106635816.24587
Iceland,ISL,1989,5672569449.07068
Iceland,ISL,1990,6468736355.55678
Iceland,ISL,1991,6909730288.17061
Iceland,ISL,1992,7080981738.05606
Iceland,ISL,1993,6218581531.64347
Iceland,ISL,1994,6389460342.78656
Iceland,ISL,1995,7123633418.19739
Iceland,ISL,1996,7426082270.67669
Iceland,ISL,1997,7569666973.65322
Iceland,ISL,1998,8503693098.62271
Iceland,ISL,1999,8982047589.4895
Iceland,ISL,2000,9025660361.75842
Iceland,ISL,2001,8234846804.60582
Iceland,ISL,2002,9318395054.85934
Iceland,ISL,2003,11429333037.8443
Iceland,ISL,2004,13825302535.7699
Iceland,ISL,2005,16852963067.0496
Iceland,ISL,2006,17465318552.2941
Iceland,ISL,2007,21652505596.7528
Iceland,ISL,2008,18074622987.0185
Iceland,ISL,2009,13154414219.207
Iceland,ISL,2010,13751161917.7398
Iceland,ISL,2011,15221622925.9319
Iceland,ISL,2012,14751508133.5443
Iceland,ISL,2013,16125060515.3117
Iceland,ISL,2014,17867662177.8911
Iceland,ISL,2015,17517210519.0912
Iceland,ISL,2016,20793168030.9524
Iceland,ISL,2017,24728285177.4603
Iceland,ISL,2018,26267063757.5495
Iceland,ISL,2019,24857740445.0401
Iceland,ISL,2020,21718075725.2054
Iceland,ISL,2021,25458933915.8742
Channel Islands,CHI,1960,
Channel Islands,CHI,1961,
Channel Islands,CHI,1962,
Channel Islands,CHI,1963,
Channel Islands,CHI,1964,
Channel Islands,CHI,1965,
Channel Islands,CHI,1966,
Channel Islands,CHI,1967,
Channel Islands,CHI,1968,
Channel Islands,CHI,1969,
Channel Islands,CHI,1970,
Channel Islands,CHI,1971,
Channel Islands,CHI,1972,
Channel Islands,CHI,1973,
Channel Islands,CHI,1974,
Channel Islands,CHI,1975,
Channel Islands,CHI,1976,
Channel Islands,CHI,1977,
Channel Islands,CHI,1978,
Channel Islands,CHI,1979,
Channel Islands,CHI,1980,
Channel Islands,CHI,1981,
Channel Islands,CHI,1982,
Channel Islands,CHI,1983,
Channel Islands,CHI,1984,
Channel Islands,CHI,1985,
Channel Islands,CHI,1986,
Channel Islands,CHI,1987,
Channel Islands,CHI,1988,
Channel Islands,CHI,1989,
Channel Islands,CHI,1990,
Channel Islands,CHI,1991,
Channel Islands,CHI,1992,
Channel Islands,CHI,1993,
Channel Islands,CHI,1994,
Channel Islands,CHI,1995,
Channel Islands,CHI,1996,
Channel Islands,CHI,1997,
Channel Islands,CHI,1998,5945445051.30899
Channel Islands,CHI,1999,6263177944.41707
Channel Islands,CHI,2000,6439403014.0037
Channel Islands,CHI,2001,6233310060.38969
Channel Islands,CHI,2002,6663436031.24708
Channel Islands,CHI,2003,7332574115.57254
Channel Islands,CHI,2004,8553956571.09378
Channel Islands,CHI,2005,8827299477.20007
Channel Islands,CHI,2006,9676410337.59329
Channel Islands,CHI,2007,11515258634.0085
Channel Islands,CHI,2008,
Channel Islands,CHI,2009,
Channel Islands,CHI,2010,
Channel Islands,CHI,2011,
Channel Islands,CHI,2012,
Channel Islands,CHI,2013,
Channel Islands,CHI,2014,
Channel Islands,CHI,2015,
Channel Islands,CHI,2016,
Channel Islands,CHI,2017,
Channel Islands,CHI,2018,
Channel Islands,CHI,2019,
Channel Islands,CHI,2020,
Channel Islands,CHI,2021,
Moldova,MDA,1960,
Moldova,MDA,1961,
Moldova,MDA,1962,
Moldova,MDA,1963,
Moldova,MDA,1964,
Moldova,MDA,1965,
Moldova,MDA,1966,
Moldova,MDA,1967,
Moldova,MDA,1968,
Moldova,MDA,1969,
Moldova,MDA,1970,
Moldova,MDA,1971,
Moldova,MDA,1972,
Moldova,MDA,1973,
Moldova,MDA,1974,
Moldova,MDA,1975,
Moldova,MDA,1976,
Moldova,MDA,1977,
Moldova,MDA,1978,
Moldova,MDA,1979,
Moldova,MDA,1980,
Moldova,MDA,1981,
Moldova,MDA,1982,
Moldova,MDA,1983,
Moldova,MDA,1984,
Moldova,MDA,1985,
Moldova,MDA,1986,
Moldova,MDA,1987,
Moldova,MDA,1988,
Moldova,MDA,1989,
Moldova,MDA,1990,
Moldova,MDA,1991,
Moldova,MDA,1992,
Moldova,MDA,1993,
Moldova,MDA,1994,
Moldova,MDA,1995,1752979926.41489
Moldova,MDA,1996,1695122173.91304
Moldova,MDA,1997,1930081168.83117
Moldova,MDA,1998,1698717504.65549
Moldova,MDA,1999,1170782957.37443
Moldova,MDA,2000,1288429391.79951
Moldova,MDA,2001,1480673594.05602
Moldova,MDA,2002,1661818168.4226
Moldova,MDA,2003,1980907434.76826
Moldova,MDA,2004,2598249555.89984
Moldova,MDA,2005,2988348836.471
Moldova,MDA,2006,3408244549.19999
Moldova,MDA,2007,4401189466.14058
Moldova,MDA,2008,6054849884.52656
Moldova,MDA,2009,5439422031.39627
Moldova,MDA,2010,6974982392.67155
Moldova,MDA,2011,8414351671.95869
Moldova,MDA,2012,8709138764.75916
Moldova,MDA,2013,9496717702.44839
Moldova,MDA,2014,9510198961.57287
Moldova,MDA,2015,7745241912.94722
Moldova,MDA,2016,8071469355.2527
Moldova,MDA,2017,9669741744.22001
Moldova,MDA,2018,11457443185.0542
Moldova,MDA,2019,11971345002.7757
Moldova,MDA,2020,11859730543.5525
Moldova,MDA,2021,13679221333.2052
Serbia,SRB,1960,
Serbia,SRB,1961,
Serbia,SRB,1962,
Serbia,SRB,1963,
Serbia,SRB,1964,
Serbia,SRB,1965,
Serbia,SRB,1966,
Serbia,SRB,1967,
Serbia,SRB,1968,
Serbia,SRB,1969,
Serbia,SRB,1970,
Serbia,SRB,1971,
Serbia,SRB,1972,
Serbia,SRB,1973,
Serbia,SRB,1974,
Serbia,SRB,1975,
Serbia,SRB,1976,
Serbia,SRB,1977,
Serbia,SRB,1978,
Serbia,SRB,1979,
Serbia,SRB,1980,
Serbia,SRB,1981,
Serbia,SRB,1982,
Serbia,SRB,1983,
Serbia,SRB,1984,
Serbia,SRB,1985,
Serbia,SRB,1986,
Serbia,SRB,1987,
Serbia,SRB,1988,
Serbia,SRB,1989,
Serbia,SRB,1990,
Serbia,SRB,1991,
Serbia,SRB,1992,
Serbia,SRB,1993,
Serbia,SRB,1994,
Serbia,SRB,1995,16832598870.0565
Serbia,SRB,1996,21818007448.7896
Serbia,SRB,1997,25676487999.5941
Serbia,SRB,1998,19457979423.376
Serbia,SRB,1999,19388663551.0012
Serbia,SRB,2000,6875845986.52121
Serbia,SRB,2001,12960538723.7591
Serbia,SRB,2002,17120906918.3503
Serbia,SRB,2003,22482365321.7656
Serbia,SRB,2004,26141968161.0924
Serbia,SRB,2005,27683225959.2468
Serbia,SRB,2006,32482070360.3204
Serbia,SRB,2007,43170990616.4729
Serbia,SRB,2008,52194221468.5007
Serbia,SRB,2009,45162894380.9318
Serbia,SRB,2010,41819468691.8251
Serbia,SRB,2011,49258136128.9672
Serbia,SRB,2012,43309252921.0567
Serbia,SRB,2013,48394239474.6762
Serbia,SRB,2014,47062206677.6539
Serbia,SRB,2015,39655958842.5478
Serbia,SRB,2016,40692643373.0327
Serbia,SRB,2017,44179055279.8887
Serbia,SRB,2018,50640650221.4622
Serbia,SRB,2019,51514222381.8428
Serbia,SRB,2020,53335016425.4148
Serbia,SRB,2021,63068134601.1254
France,FRA,1960,62225478000.8822
France,FRA,1961,67461644222.0352
France,FRA,1962,75607529809.9288
France,FRA,1963,84759195105.8693
France,FRA,1964,94007851047.3678
France,FRA,1965,101537248148.427
France,FRA,1966,110045852177.928
France,FRA,1967,118972977486.207
France,FRA,1968,129785441507.456
France,FRA,1969,141903068680.309
France,FRA,1970,148456359985.827
France,FRA,1971,165966615366.402
France,FRA,1972,203494148244.473
France,FRA,1973,264429876252.21
France,FRA,1974,285552373158.756
France,FRA,1975,360832186018.051
France,FRA,1976,372319038514.067
France,FRA,1977,410279486493.715
France,FRA,1978,506707848837.209
France,FRA,1979,613953129818.07
France,FRA,1980,701288419745.421
France,FRA,1981,615552202776.101
France,FRA,1982,584877732308.614
France,FRA,1983,559869179791.72
France,FRA,1984,530683779929.445
France,FRA,1985,553138414367.061
France,FRA,1986,771470783218.108
France,FRA,1987,934173305685.911
France,FRA,1988,1018847043277.17
France,FRA,1989,1025211803413.53
France,FRA,1990,1269179616913.63
France,FRA,1991,1269276828275.78
France,FRA,1992,1401465923172.24
France,FRA,1993,1322815612694
France,FRA,1994,1393982750472.59
France,FRA,1995,1601094756209.75
France,FRA,1996,1605675086549.56
France,FRA,1997,1452884917959.09
France,FRA,1998,1503108739159.44
France,FRA,1999,1493151737698.46
France,FRA,2000,1365639660792.16
France,FRA,2001,1377657339291.34
France,FRA,2002,1501409382971.38
France,FRA,2003,1844544792036.86
France,FRA,2004,2119633181634.37
France,FRA,2005,2196945232435.8
France,FRA,2006,2320536221304.7
France,FRA,2007,2660591246211.77
France,FRA,2008,2930303780828.12
France,FRA,2009,2700887366932.03
France,FRA,2010,2645187882116.67
France,FRA,2011,2865157541994.17
France,FRA,2012,2683671716967.19
France,FRA,2013,2811876903329.03
France,FRA,2014,2855964488590.19
France,FRA,2015,2439188643162.5
France,FRA,2016,2472964344587.17
France,FRA,2017,2595151045197.65
France,FRA,2018,2790956878746.66
France,FRA,2019,2728870246705.88
France,FRA,2020,2630317731455.26
France,FRA,2021,2937472757953.44
Belarus,BLR,1960,
Belarus,BLR,1961,
Belarus,BLR,1962,
Belarus,BLR,1963,
Belarus,BLR,1964,
Belarus,BLR,1965,
Belarus,BLR,1966,
Belarus,BLR,1967,
Belarus,BLR,1968,
Belarus,BLR,1969,
Belarus,BLR,1970,
Belarus,BLR,1971,
Belarus,BLR,1972,
Belarus,BLR,1973,
Belarus,BLR,1974,
Belarus,BLR,1975,
Belarus,BLR,1976,
Belarus,BLR,1977,
Belarus,BLR,1978,
Belarus,BLR,1979,
Belarus,BLR,1980,
Belarus,BLR,1981,
Belarus,BLR,1982,
Belarus,BLR,1983,
Belarus,BLR,1984,
Belarus,BLR,1985,
Belarus,BLR,1986,
Belarus,BLR,1987,
Belarus,BLR,1988,
Belarus,BLR,1989,
Belarus,BLR,1990,21650000000
Belarus,BLR,1991,18000000000
Belarus,BLR,1992,17037037037.037
Belarus,BLR,1993,16280991735.5372
Belarus,BLR,1994,14932024169.1843
Belarus,BLR,1995,13972676840.918
Belarus,BLR,1996,14756846153.8462
Belarus,BLR,1997,14128408565.7064
Belarus,BLR,1998,15222012660.4232
Belarus,BLR,1999,12138486532.0203
Belarus,BLR,2000,12736856827.9847
Belarus,BLR,2001,12354820143.8849
Belarus,BLR,2002,14594249022.8922
Belarus,BLR,2003,17827791321.3067
Belarus,BLR,2004,23144351851.8519
Belarus,BLR,2005,30207567316.6202
Belarus,BLR,2006,36954312354.3124
Belarus,BLR,2007,45277399813.6067
Belarus,BLR,2008,60763483146.0674
Belarus,BLR,2009,50874078052.2735
Belarus,BLR,2010,57222490768.7143
Belarus,BLR,2011,61757788944.7236
Belarus,BLR,2012,65685102554.8759
Belarus,BLR,2013,75527984234.2342
Belarus,BLR,2014,78813839984.3506
Belarus,BLR,2015,56454734396.5842
Belarus,BLR,2016,47722657820.6675
Belarus,BLR,2017,54726595249.1849
Belarus,BLR,2018,60031262269.3365
Belarus,BLR,2019,64409647193.8044
Belarus,BLR,2020,61489588894.8211
Belarus,BLR,2021,68218816484.1226
Cyprus,CYP,1960,
Cyprus,CYP,1961,
Cyprus,CYP,1962,
Cyprus,CYP,1963,
Cyprus,CYP,1964,
Cyprus,CYP,1965,
Cyprus,CYP,1966,
Cyprus,CYP,1967,
Cyprus,CYP,1968,
Cyprus,CYP,1969,
Cyprus,CYP,1970,
Cyprus,CYP,1971,
Cyprus,CYP,1972,
Cyprus,CYP,1973,
Cyprus,CYP,1974,
Cyprus,CYP,1975,489914760.682807
Cyprus,CYP,1976,576090073.715036
Cyprus,CYP,1977,734887973.975806
Cyprus,CYP,1978,964026512.197839
Cyprus,CYP,1979,1288715209.58084
Cyprus,CYP,1980,2154311276.94859
Cyprus,CYP,1981,2087496373.77964
Cyprus,CYP,1982,2159242416.76942
Cyprus,CYP,1983,2160364071.19021
Cyprus,CYP,1984,2278248953.14058
Cyprus,CYP,1985,2430411900.19194
Cyprus,CYP,1986,3090734463.27684
Cyprus,CYP,1987,3704813885.50548
Cyprus,CYP,1988,4278792597.23965
Cyprus,CYP,1989,4563482603.5503
Cyprus,CYP,1990,5591130217.66965
Cyprus,CYP,1991,5770197348.48485
Cyprus,CYP,1992,6912150456.32334
Cyprus,CYP,1993,6590291048.29211
Cyprus,CYP,1994,7425703928.57143
Cyprus,CYP,1995,9933133247.08926
Cyprus,CYP,1996,10011918444.1656
Cyprus,CYP,1997,9547818700.11403
Cyprus,CYP,1998,10248617647.0588
Cyprus,CYP,1999,10497908306.3646
Cyprus,CYP,2000,9985844486.33365
Cyprus,CYP,2001,10397897085.6102
Cyprus,CYP,2002,11420227884.6154
Cyprus,CYP,2003,14547325028.3126
Cyprus,CYP,2004,17320552500
Cyprus,CYP,2005,18433411267.2553
Cyprus,CYP,2006,20072786350.5206
Cyprus,CYP,2007,23968764029.5647
Cyprus,CYP,2008,27844698989.3072
Cyprus,CYP,2009,25945391775.4932
Cyprus,CYP,2010,25732432719.0773
Cyprus,CYP,2011,27565469097.9955
Cyprus,CYP,2012,24978513426.6992
Cyprus,CYP,2013,23900872625.8467
Cyprus,CYP,2014,23156850006.6427
Cyprus,CYP,2015,19842404304.8929
Cyprus,CYP,2016,20953442550.3653
Cyprus,CYP,2017,22870833709.8961
Cyprus,CYP,2018,25522671232.8767
Cyprus,CYP,2019,25758357774.5438
Cyprus,CYP,2020,24692095945.1742
Cyprus,CYP,2021,27719337670.0177
Uzbekistan,UZB,1960,
Uzbekistan,UZB,1961,
Uzbekistan,UZB,1962,
Uzbekistan,UZB,1963,
Uzbekistan,UZB,1964,
Uzbekistan,UZB,1965,
Uzbekistan,UZB,1966,
Uzbekistan,UZB,1967,
Uzbekistan,UZB,1968,
Uzbekistan,UZB,1969,
Uzbekistan,UZB,1970,
Uzbekistan,UZB,1971,
Uzbekistan,UZB,1972,
Uzbekistan,UZB,1973,
Uzbekistan,UZB,1974,
Uzbekistan,UZB,1975,
Uzbekistan,UZB,1976,
Uzbekistan,UZB,1977,
Uzbekistan,UZB,1978,
Uzbekistan,UZB,1979,
Uzbekistan,UZB,1980,
Uzbekistan,UZB,1981,
Uzbekistan,UZB,1982,
Uzbekistan,UZB,1983,
Uzbekistan,UZB,1984,
Uzbekistan,UZB,1985,
Uzbekistan,UZB,1986,
Uzbekistan,UZB,1987,
Uzbekistan,UZB,1988,
Uzbekistan,UZB,1989,
Uzbekistan,UZB,1990,13360607917.8773
Uzbekistan,UZB,1991,13677622222.2222
Uzbekistan,UZB,1992,12941297376.0933
Uzbekistan,UZB,1993,13099013835.5111
Uzbekistan,UZB,1994,12899156990.6156
Uzbekistan,UZB,1995,13350468917.4115
Uzbekistan,UZB,1996,13948892215.5689
Uzbekistan,UZB,1997,14744603773.5849
Uzbekistan,UZB,1998,14988971210.8383
Uzbekistan,UZB,1999,17078465982.0282
Uzbekistan,UZB,2000,13760513969.314
Uzbekistan,UZB,2001,11401421329.1974
Uzbekistan,UZB,2002,9687788512.80184
Uzbekistan,UZB,2003,10134453435.4603
Uzbekistan,UZB,2004,12030023547.8807
Uzbekistan,UZB,2005,14307509838.8053
Uzbekistan,UZB,2006,17330833852.919
Uzbekistan,UZB,2007,22311393927.8817
Uzbekistan,UZB,2008,29549438883.8338
Uzbekistan,UZB,2009,33689223673.2577
Uzbekistan,UZB,2010,49765676402.4495
Uzbekistan,UZB,2011,60178909297.208
Uzbekistan,UZB,2012,67517349212.0609
Uzbekistan,UZB,2013,73180036692.3255
Uzbekistan,UZB,2014,80845384375.1236
Uzbekistan,UZB,2015,86196265191.6645
Uzbekistan,UZB,2016,86138288615.1218
Uzbekistan,UZB,2017,62081323299.0324
Uzbekistan,UZB,2018,52633143808.1824
Uzbekistan,UZB,2019,59907674027.4676
Uzbekistan,UZB,2020,59894305352.8955
Uzbekistan,UZB,2021,69238903106.1738
North Macedonia,MKD,1960,
North Macedonia,MKD,1961,
North Macedonia,MKD,1962,
North Macedonia,MKD,1963,
North Macedonia,MKD,1964,
North Macedonia,MKD,1965,
North Macedonia,MKD,1966,
North Macedonia,MKD,1967,
North Macedonia,MKD,1968,
North Macedonia,MKD,1969,
North Macedonia,MKD,1970,
North Macedonia,MKD,1971,
North Macedonia,MKD,1972,
North Macedonia,MKD,1973,
North Macedonia,MKD,1974,
North Macedonia,MKD,1975,
North Macedonia,MKD,1976,
North Macedonia,MKD,1977,
North Macedonia,MKD,1978,
North Macedonia,MKD,1979,
North Macedonia,MKD,1980,
North Macedonia,MKD,1981,
North Macedonia,MKD,1982,
North Macedonia,MKD,1983,
North Macedonia,MKD,1984,
North Macedonia,MKD,1985,
North Macedonia,MKD,1986,
North Macedonia,MKD,1987,
North Macedonia,MKD,1988,
North Macedonia,MKD,1989,
North Macedonia,MKD,1990,4699646643.10954
North Macedonia,MKD,1991,4938775510.20408
North Macedonia,MKD,1992,2436849341.97604
North Macedonia,MKD,1993,2682456896.55172
North Macedonia,MKD,1994,3559607241.25816
North Macedonia,MKD,1995,4707036096.48961
North Macedonia,MKD,1996,4642018353.67211
North Macedonia,MKD,1997,3912986090.97363
North Macedonia,MKD,1998,3765747304.98681
North Macedonia,MKD,1999,3863621185.97303
North Macedonia,MKD,2000,3772857145.0248
North Macedonia,MKD,2001,3709637829.94866
North Macedonia,MKD,2002,4018365247.44444
North Macedonia,MKD,2003,4946292774.79046
North Macedonia,MKD,2004,5682788267.12865
North Macedonia,MKD,2005,6258600713.82627
North Macedonia,MKD,2006,6861222331.96317
North Macedonia,MKD,2007,8336478142.08872
North Macedonia,MKD,2008,9909548410.82744
North Macedonia,MKD,2009,9401731495.71661
North Macedonia,MKD,2010,9407168702.4313
North Macedonia,MKD,2011,10494632699.3859
North Macedonia,MKD,2012,9745251126.0109
North Macedonia,MKD,2013,10817712138.9451
North Macedonia,MKD,2014,11362272837.8818
North Macedonia,MKD,2015,10064515432.0265
North Macedonia,MKD,2016,10672471860.7184
North Macedonia,MKD,2017,11307058382.3435
North Macedonia,MKD,2018,12683070061.4695
North Macedonia,MKD,2019,12606338448.547
North Macedonia,MKD,2020,12116981815.2261
North Macedonia,MKD,2021,13879269151.5718
Norway,NOR,1960,5163271598.15702
Norway,NOR,1961,5632460936.54576
Norway,NOR,1962,6066976682.67364
Norway,NOR,1963,6510239502.76489
Norway,NOR,1964,7159202706.48027
Norway,NOR,1965,8058681060.159
Norway,NOR,1966,8696460205.3397
Norway,NOR,1967,9514496703.39762
Norway,NOR,1968,10159934136.7838
Norway,NOR,1969,11063065083.4888
Norway,NOR,1970,12814123115.2613
Norway,NOR,1971,14583114840.0629
Norway,NOR,1972,17358610849.701
Norway,NOR,1973,22534253702.8686
Norway,NOR,1974,27145693810.1341
Norway,NOR,1975,32877805200.023
Norway,NOR,1976,35942270686.3374
Norway,NOR,1977,41508030431.1074
Norway,NOR,1978,46523091009.6713
Norway,NOR,1979,53132244623.9213
Norway,NOR,1980,64439382896.0156
Norway,NOR,1981,63596654760.8677
Norway,NOR,1982,62647195537.6511
Norway,NOR,1983,61627240831.0948
Norway,NOR,1984,62057955032.7758
Norway,NOR,1985,65416879914.3907
Norway,NOR,1986,78693253275.995
Norway,NOR,1987,94230055658.6271
Norway,NOR,1988,101900260856.222
Norway,NOR,1989,102633789557.535
Norway,NOR,1990,119791683307.507
Norway,NOR,1991,121872464483.487
Norway,NOR,1992,130838040067.584
Norway,NOR,1993,120579072750.596
Norway,NOR,1994,127131461119.927
Norway,NOR,1995,152029612324.788
Norway,NOR,1996,163520109150.671
Norway,NOR,1997,161356631888.484
Norway,NOR,1998,154163364302.66
Norway,NOR,1999,162284465073.341
Norway,NOR,2000,171247131268.604
Norway,NOR,2001,173972218824.027
Norway,NOR,2002,195524186477.617
Norway,NOR,2003,228858506821.841
Norway,NOR,2004,264511630666.983
Norway,NOR,2005,308884284051.222
Norway,NOR,2006,345581369965.54
Norway,NOR,2007,400937100158.657
Norway,NOR,2008,462250000000
Norway,NOR,2009,386190385318.767
Norway,NOR,2010,428757038466.841
Norway,NOR,2011,498283438454.281
Norway,NOR,2012,509506317146.541
Norway,NOR,2013,522761531914.894
Norway,NOR,2014,498410050251.256
Norway,NOR,2015,385801550067.169
Norway,NOR,2016,368827142857.143
Norway,NOR,2017,398393955268.99
Norway,NOR,2018,436999692591.454
Norway,NOR,2019,404941363636.364
Norway,NOR,2020,362198318435.26
Norway,NOR,2021,482437019790.454
Kosovo,XKX,1960,
Kosovo,XKX,1961,
Kosovo,XKX,1962,
Kosovo,XKX,1963,
Kosovo,XKX,1964,
Kosovo,XKX,1965,
Kosovo,XKX,1966,
Kosovo,XKX,1967,
Kosovo,XKX,1968,
Kosovo,XKX,1969,
Kosovo,XKX,1970,
Kosovo,XKX,1971,
Kosovo,XKX,1972,
Kosovo,XKX,1973,
Kosovo,XKX,1974,
Kosovo,XKX,1975,
Kosovo,XKX,1976,
Kosovo,XKX,1977,
Kosovo,XKX,1978,
Kosovo,XKX,1979,
Kosovo,XKX,1980,
Kosovo,XKX,1981,
Kosovo,XKX,1982,
Kosovo,XKX,1983,
Kosovo,XKX,1984,
Kosovo,XKX,1985,
Kosovo,XKX,1986,
Kosovo,XKX,1987,
Kosovo,XKX,1988,
Kosovo,XKX,1989,
Kosovo,XKX,1990,
Kosovo,XKX,1991,
Kosovo,XKX,1992,
Kosovo,XKX,1993,
Kosovo,XKX,1994,
Kosovo,XKX,1995,
Kosovo,XKX,1996,
Kosovo,XKX,1997,
Kosovo,XKX,1998,
Kosovo,XKX,1999,
Kosovo,XKX,2000,
Kosovo,XKX,2001,
Kosovo,XKX,2002,
Kosovo,XKX,2003,
Kosovo,XKX,2004,
Kosovo,XKX,2005,
Kosovo,XKX,2006,
Kosovo,XKX,2007,
Kosovo,XKX,2008,5181776768.71247
Kosovo,XKX,2009,5015894692.97027
Kosovo,XKX,2010,5344014317.91065
Kosovo,XKX,2011,6341737193.76392
Kosovo,XKX,2012,6163785172.81254
Kosovo,XKX,2013,6735731172.79851
Kosovo,XKX,2014,7074657898.23303
Kosovo,XKX,2015,6295820481.52668
Kosovo,XKX,2016,6682832632.27806
Kosovo,XKX,2017,7180813375.50836
Kosovo,XKX,2018,7878508502.59802
Kosovo,XKX,2019,7899879086.43081
Kosovo,XKX,2020,7716925356.12536
Kosovo,XKX,2021,9007159195.74216
Sweden,SWE,1960,15822585033.5764
