country_name,country_code,year,gdp_usd
Canada,CAN,1961,40934952063.9468
Canada,CAN,1962,42227447631.9159
Canada,CAN,1963,45029988561.2124
Canada,CAN,1964,49377522896.703
Canada,CAN,1965,54515179580.7148
Canada,CAN,1966,61088384036.6515
Canada,CAN,1967,65668655501.1254
Canada,CAN,1968,71829810519.8955
Canada,CAN,1969,79148411661.6902
Canada,CAN,1970,87896095320.1263
Canada,CAN,1971,99271961774.6088
Canada,CAN,1972,113082820486.918
Canada,CAN,1973,131321858814.119
Canada,CAN,1974,160408697341.513
Canada,CAN,1975,173834029689.343
Canada,CAN,1976,206575564908.722
Canada,CAN,1977,211612157028.679
Canada,CAN,1978,218632867537.477
Canada,CAN,1979,243072102612.259
Canada,CAN,1980,273853826548.067
Canada,CAN,1981,306214863624.99
Canada,CAN,1982,313506525087.136
Canada,CAN,1983,340547711781.889
Canada,CAN,1984,355372558103.621
Canada,CAN,1985,364756499450.751
Canada,CAN,1986,377437927311.983
Canada,CAN,1987,431316742081.448
Canada,CAN,1988,507354351182.254
Canada,CAN,1989,565055743243.243
Canada,CAN,1990,593929550908.468
Canada,CAN,1991,610328183643.188
Canada,CAN,1992,592387689252.916
Canada,CAN,1993,577170761956.438
Canada,CAN,1994,578139279437.61
Canada,CAN,1995,604031623433.401
Canada,CAN,1996,628546387972.131
Canada,CAN,1997,654986999855.554
Canada,CAN,1998,634000000000
Canada,CAN,1999,678412196271.118
Canada,CAN,2000,744773415931.587
Canada,CAN,2001,738981792355.372
Canada,CAN,2002,760649334098.005
Canada,CAN,2003,895540646634.787
Canada,CAN,2004,1026690238278.25
Canada,CAN,2005,1173108598778.68
Canada,CAN,2006,1319264809590.97
Canada,CAN,2007,1468820407783.26
Canada,CAN,2008,1552989690721.65
Canada,CAN,2009,1374625142157.29
Canada,CAN,2010,1617343367486.26
Canada,CAN,2011,1793326630174.52
Canada,CAN,2012,1828366481521.6
Canada,CAN,2013,1846597421834.98
Canada,CAN,2014,1805749878439.94
Canada,CAN,2015,1556508816217.14
Canada,CAN,2016,1527994741907.43
Canada,CAN,2017,1649265644244.09
Canada,CAN,2018,1725329192783.02
Canada,CAN,2019,1742015045482.31
Canada,CAN,2020,1645423407568.36
Canada,CAN,2021,1990761609665.23
United States,USA,1960,543300000000
United States,USA,1961,563300000000
United States,USA,1962,605100000000
United States,USA,1963,638600000000
United States,USA,1964,685800000000
United States,USA,1965,743700000000
United States,USA,1966,815000000000
United States,USA,1967,861700000000
United States,USA,1968,942500000000
United States,USA,1969,1019900000000
United States,USA,1970,1073303000000
United States,USA,1971,1164850000000
United States,USA,1972,1279110000000
United States,USA,1973,1425376000000
United States,USA,1974,1545243000000
United States,USA,1975,1684904000000
United States,USA,1976,1873412000000
United States,USA,1977,2081826000000
United States,USA,1978,2351599000000
United States,USA,1979,2627333000000
United States,USA,1980,2857307000000
United States,USA,1981,3207041000000
United States,USA,1982,3343789000000
United States,USA,1983,3634038000000
United States,USA,1984,4037613000000
United States,USA,1985,4338979000000
United States,USA,1986,4579631000000
United States,USA,1987,4855215000000
United States,USA,1988,5236438000000
United States,USA,1989,5641580000000
United States,USA,1990,5963144000000
United States,USA,1991,6158129000000
United States,USA,1992,6520327000000
United States,USA,1993,6858559000000
United States,USA,1994,7287236000000
United States,USA,1995,7639749000000
United States,USA,1996,8073122000000
United States,USA,1997,8577554457000
United States,USA,1998,9062818202000
United States,USA,1999,9631174489000
United States,USA,2000,10250947997000
United States,USA,2001,10581929774000
United States,USA,2002,10929112955000
United States,USA,2003,11456442041000
United States,USA,2004,12217193198000
United States,USA,2005,13039199193000
United States,USA,2006,13815586948000
United States,USA,2007,14474226905000
United States,USA,2008,14769857911000
United States,USA,2009,14478064934000
United States,USA,2010,15048964444000
United States,USA,2011,15599728123000
United States,USA,2012,16253972230000
United States,USA,2013,16843190993000
United States,USA,2014,17550680174000
United States,USA,2015,18206020741000
United States,USA,2016,18695110842000
United States,USA,2017,19479620056000
United States,USA,2018,20527156026000
United States,USA,2019,21372572437000
United States,USA,2020,20893743833000
United States,USA,2021,22996100000000
