country_name,country_code,year,adult_literacy_rate
Channel Islands,CHI,2000,
Channel Islands,CHI,2001,
Channel Islands,CHI,2002,
Channel Islands,CHI,2003,
Channel Islands,CHI,2004,
Channel Islands,CHI,2005,
Channel Islands,CHI,2006,
Channel Islands,CHI,2007,
Channel Islands,CHI,2008,
Channel Islands,CHI,2009,
Channel Islands,CHI,2010,
Channel Islands,CHI,2011,
Channel Islands,CHI,2012,
Channel Islands,CHI,2013,
Channel Islands,CHI,2014,
Channel Islands,CHI,2015,
Channel Islands,CHI,2016,
Channel Islands,CHI,2017,
Channel Islands,CHI,2018,
Channel Islands,CHI,2019,
Channel Islands,CHI,2020,
Channel Islands,CHI,2021,
Moldova,MDA,1960,
Moldova,MDA,1961,
Moldova,MDA,1962,
Moldova,MDA,1963,
Moldova,MDA,1964,
Moldova,MDA,1965,
Moldova,MDA,1966,
Moldova,MDA,1967,
Moldova,MDA,1968,
Moldova,MDA,1969,
Moldova,MDA,1970,
Moldova,MDA,1971,
Moldova,MDA,1972,
Moldova,MDA,1973,
Moldova,MDA,1974,
Moldova,MDA,1975,
Moldova,MDA,1976,
Moldova,MDA,1977,
Moldova,MDA,1978,
Moldova,MDA,1979,
Moldova,MDA,1980,
Moldova,MDA,1981,
Moldova,MDA,1982,
Moldova,MDA,1983,
Moldova,MDA,1984,
Moldova,MDA,1985,
Moldova,MDA,1986,
Moldova,MDA,1987,
Moldova,MDA,1988,
Moldova,MDA,1989,96.3775482177734
Moldova,MDA,1990,
Moldova,MDA,1991,
Moldova,MDA,1992,
Moldova,MDA,1993,
Moldova,MDA,1994,
Moldova,MDA,1995,
Moldova,MDA,1996,
Moldova,MDA,1997,
Moldova,MDA,1998,
Moldova,MDA,1999,
Moldova,MDA,2000,96.6538009643555
Moldova,MDA,2001,
Moldova,MDA,2002,
Moldova,MDA,2003,
Moldova,MDA,2004,
Moldova,MDA,2005,
Moldova,MDA,2006,
Moldova,MDA,2007,
Moldova,MDA,2008,
Moldova,MDA,2009,
Moldova,MDA,2010,
Moldova,MDA,2011,
Moldova,MDA,2012,
Moldova,MDA,2013,
Moldova,MDA,2014,99.3598937988281
Moldova,MDA,2015,
Moldova,MDA,2016,
Moldova,MDA,2017,
Moldova,MDA,2018,
Moldova,MDA,2019,
Moldova,MDA,2020,
Moldova,MDA,2021,
Serbia,SRB,1960,
Serbia,SRB,1961,
Serbia,SRB,1962,
Serbia,SRB,1963,
Serbia,SRB,1964,
Serbia,SRB,1965,
Serbia,SRB,1966,
Serbia,SRB,1967,
Serbia,SRB,1968,
Serbia,SRB,1969,
Serbia,SRB,1970,
Serbia,SRB,1971,
Serbia,SRB,1972,
Serbia,SRB,1973,
Serbia,SRB,1974,
Serbia,SRB,1975,
Serbia,SRB,1976,
Serbia,SRB,1977,
Serbia,SRB,1978,
Serbia,SRB,1979,
Serbia,SRB,1980,
Serbia,SRB,1981,
Serbia,SRB,1982,
Serbia,SRB,1983,
Serbia,SRB,1984,
Serbia,SRB,1985,
Serbia,SRB,1986,
Serbia,SRB,1987,
Serbia,SRB,1988,
Serbia,SRB,1989,
Serbia,SRB,1990,
Serbia,SRB,1991,
Serbia,SRB,1992,
Serbia,SRB,1993,
Serbia,SRB,1994,
Serbia,SRB,1995,
Serbia,SRB,1996,
Serbia,SRB,1997,
Serbia,SRB,1998,
Serbia,SRB,1999,
Serbia,SRB,2000,
Serbia,SRB,2001,
Serbia,SRB,2002,
Serbia,SRB,2003,96.3972396850586
Serbia,SRB,2004,
Serbia,SRB,2005,
Serbia,SRB,2006,
Serbia,SRB,2007,
Serbia,SRB,2008,
Serbia,SRB,2009,
Serbia,SRB,2010,
Serbia,SRB,2011,97.9624099731445
Serbia,SRB,2012,
Serbia,SRB,2013,
Serbia,SRB,2014,
Serbia,SRB,2015,
Serbia,SRB,2016,98.8415069580078
Serbia,SRB,2017,
Serbia,SRB,2018,
Serbia,SRB,2019,99.4825286865234
Serbia,SRB,2020,
Serbia,SRB,2021,
France,FRA,1960,
France,FRA,1961,
France,FRA,1962,
France,FRA,1963,
France,FRA,1964,
France,FRA,1965,
France,FRA,1966,
France,FRA,1967,
France,FRA,1968,
France,FRA,1969,
France,FRA,1970,
France,FRA,1971,
France,FRA,1972,
France,FRA,1973,
France,FRA,1974,
France,FRA,1975,
France,FRA,1976,
France,FRA,1977,
France,FRA,1978,
France,FRA,1979,
France,FRA,1980,
France,FRA,1981,
France,FRA,1982,
France,FRA,1983,
France,FRA,1984,
France,FRA,1985,
France,FRA,1986,
France,FRA,1987,
France,FRA,1988,
France,FRA,1989,
France,FRA,1990,
France,FRA,1991,
France,FRA,1992,
France,FRA,1993,
France,FRA,1994,
France,FRA,1995,
France,FRA,1996,
France,FRA,1997,
France,FRA,1998,
France,FRA,1999,
France,FRA,2000,
France,FRA,2001,
France,FRA,2002,
France,FRA,2003,
France,FRA,2004,
France,FRA,2005,
France,FRA,2006,
France,FRA,2007,
France,FRA,2008,
France,FRA,2009,
France,FRA,2010,
France,FRA,2011,
France,FRA,2012,
France,FRA,2013,
France,FRA,2014,
France,FRA,2015,
France,FRA,2016,
France,FRA,2017,
France,FRA,2018,
France,FRA,2019,
France,FRA,2020,
France,FRA,2021,
Belarus,BLR,1960,
Belarus,BLR,1961,
Belarus,BLR,1962,
Belarus,BLR,1963,
Belarus,BLR,1964,
Belarus,BLR,1965,
Belarus,BLR,1966,
Belarus,BLR,1967,
Belarus,BLR,1968,
Belarus,BLR,1969,
Belarus,BLR,1970,
Belarus,BLR,1971,
Belarus,BLR,1972,
Belarus,BLR,1973,
Belarus,BLR,1974,
Belarus,BLR,1975,
Belarus,BLR,1976,
Belarus,BLR,1977,
Belarus,BLR,1978,
Belarus,BLR,1979,
Belarus,BLR,1980,
Belarus,BLR,1981,
Belarus,BLR,1982,
Belarus,BLR,1983,
Belarus,BLR,1984,
Belarus,BLR,1985,
Belarus,BLR,1986,
Belarus,BLR,1987,
Belarus,BLR,1988,
Belarus,BLR,1989,97.8833694458008
Belarus,BLR,1990,
Belarus,BLR,1991,
Belarus,BLR,1992,
Belarus,BLR,1993,
Belarus,BLR,1994,
Belarus,BLR,1995,
Belarus,BLR,1996,
Belarus,BLR,1997,
Belarus,BLR,1998,
Belarus,BLR,1999,99.5907287597656
Belarus,BLR,2000,
Belarus,BLR,2001,
Belarus,BLR,2002,
Belarus,BLR,2003,
Belarus,BLR,2004,
Belarus,BLR,2005,
Belarus,BLR,2006,
Belarus,BLR,2007,
Belarus,BLR,2008,
Belarus,BLR,2009,99.617057800293
Belarus,BLR,2010,
Belarus,BLR,2011,
Belarus,BLR,2012,
Belarus,BLR,2013,
Belarus,BLR,2014,
Belarus,BLR,2015,
Belarus,BLR,2016,
Belarus,BLR,2017,
Belarus,BLR,2018,
Belarus,BLR,2019,99.8740005493164
Belarus,BLR,2020,
Belarus,BLR,2021,
Cyprus,CYP,1960,
Cyprus,CYP,1961,
Cyprus,CYP,1962,
Cyprus,CYP,1963,
Cyprus,CYP,1964,
Cyprus,CYP,1965,
Cyprus,CYP,1966,
Cyprus,CYP,1967,
Cyprus,CYP,1968,
Cyprus,CYP,1969,
Cyprus,CYP,1970,
Cyprus,CYP,1971,
Cyprus,CYP,1972,
Cyprus,CYP,1973,
Cyprus,CYP,1974,
Cyprus,CYP,1975,
Cyprus,CYP,1976,
Cyprus,CYP,1977,
Cyprus,CYP,1978,
Cyprus,CYP,1979,
Cyprus,CYP,1980,
Cyprus,CYP,1981,
Cyprus,CYP,1982,
Cyprus,CYP,1983,
Cyprus,CYP,1984,
Cyprus,CYP,1985,
Cyprus,CYP,1986,
Cyprus,CYP,1987,
Cyprus,CYP,1988,
Cyprus,CYP,1989,
Cyprus,CYP,1990,
Cyprus,CYP,1991,
Cyprus,CYP,1992,94.3624725341797
Cyprus,CYP,1993,
Cyprus,CYP,1994,
Cyprus,CYP,1995,
Cyprus,CYP,1996,
Cyprus,CYP,1997,
Cyprus,CYP,1998,
Cyprus,CYP,1999,
Cyprus,CYP,2000,
Cyprus,CYP,2001,96.8036270141602
Cyprus,CYP,2002,
Cyprus,CYP,2003,
Cyprus,CYP,2004,
Cyprus,CYP,2005,
Cyprus,CYP,2006,
Cyprus,CYP,2007,
Cyprus,CYP,2008,
Cyprus,CYP,2009,
Cyprus,CYP,2010,
Cyprus,CYP,2011,98.6784286499023
Cyprus,CYP,2012,
Cyprus,CYP,2013,
Cyprus,CYP,2014,
Cyprus,CYP,2015,
Cyprus,CYP,2016,
Cyprus,CYP,2017,
Cyprus,CYP,2018,
Cyprus,CYP,2019,
Cyprus,CYP,2020,
Cyprus,CYP,2021,
Uzbekistan,UZB,1960,
Uzbekistan,UZB,1961,
Uzbekistan,UZB,1962,
Uzbekistan,UZB,1963,
Uzbekistan,UZB,1964,
Uzbekistan,UZB,1965,
Uzbekistan,UZB,1966,
Uzbekistan,UZB,1967,
Uzbekistan,UZB,1968,
Uzbekistan,UZB,1969,
Uzbekistan,UZB,1970,
Uzbekistan,UZB,1971,
Uzbekistan,UZB,1972,
Uzbekistan,UZB,1973,
Uzbekistan,UZB,1974,
Uzbekistan,UZB,1975,
Uzbekistan,UZB,1976,
Uzbekistan,UZB,1977,
Uzbekistan,UZB,1978,
Uzbekistan,UZB,1979,
Uzbekistan,UZB,1980,
Uzbekistan,UZB,1981,
Uzbekistan,UZB,1982,
Uzbekistan,UZB,1983,
Uzbekistan,UZB,1984,
Uzbekistan,UZB,1985,
Uzbekistan,UZB,1986,
Uzbekistan,UZB,1987,
Uzbekistan,UZB,1988,
Uzbekistan,UZB,1989,
Uzbekistan,UZB,1990,
Uzbekistan,UZB,1991,
Uzbekistan,UZB,1992,
Uzbekistan,UZB,1993,
Uzbekistan,UZB,1994,
Uzbekistan,UZB,1995,
Uzbekistan,UZB,1996,
Uzbekistan,UZB,1997,
Uzbekistan,UZB,1998,
Uzbekistan,UZB,1999,
Uzbekistan,UZB,2000,98.642578125
Uzbekistan,UZB,2001,
Uzbekistan,UZB,2002,
Uzbekistan,UZB,2003,
Uzbekistan,UZB,2004,
Uzbekistan,UZB,2005,
Uzbekistan,UZB,2006,
Uzbekistan,UZB,2007,
Uzbekistan,UZB,2008,
Uzbekistan,UZB,2009,
Uzbekistan,UZB,2010,
Uzbekistan,UZB,2011,
Uzbekistan,UZB,2012,
Uzbekistan,UZB,2013,99.9948577880859
Uzbekistan,UZB,2014,99.9805526733398
Uzbekistan,UZB,2015,99.9838333129883
Uzbekistan,UZB,2016,99.986572265625
Uzbekistan,UZB,2017,
Uzbekistan,UZB,2018,99.9928894042969
Uzbekistan,UZB,2019,99.9999465942383
Uzbekistan,UZB,2020,
Uzbekistan,UZB,2021,
North Macedonia,MKD,1960,
North Macedonia,MKD,1961,
North Macedonia,MKD,1962,
North Macedonia,MKD,1963,
North Macedonia,MKD,1964,
North Macedonia,MKD,1965,
North Macedonia,MKD,1966,
North Macedonia,MKD,1967,
North Macedonia,MKD,1968,
North Macedonia,MKD,1969,
North Macedonia,MKD,1970,
North Macedonia,MKD,1971,
North Macedonia,MKD,1972,
North Macedonia,MKD,1973,
North Macedonia,MKD,1974,
North Macedonia,MKD,1975,
North Macedonia,MKD,1976,
North Macedonia,MKD,1977,
North Macedonia,MKD,1978,
North Macedonia,MKD,1979,
North Macedonia,MKD,1980,
North Macedonia,MKD,1981,
North Macedonia,MKD,1982,
North Macedonia,MKD,1983,
North Macedonia,MKD,1984,
North Macedonia,MKD,1985,
North Macedonia,MKD,1986,
North Macedonia,MKD,1987,
North Macedonia,MKD,1988,
North Macedonia,MKD,1989,
North Macedonia,MKD,1990,
North Macedonia,MKD,1991,
North Macedonia,MKD,1992,
North Macedonia,MKD,1993,
North Macedonia,MKD,1994,94.0587463378906
North Macedonia,MKD,1995,
North Macedonia,MKD,1996,
North Macedonia,MKD,1997,
North Macedonia,MKD,1998,
North Macedonia,MKD,1999,
North Macedonia,MKD,2000,
North Macedonia,MKD,2001,
North Macedonia,MKD,2002,96.1289291381836
North Macedonia,MKD,2003,
North Macedonia,MKD,2004,
North Macedonia,MKD,2005,
North Macedonia,MKD,2006,
North Macedonia,MKD,2007,
North Macedonia,MKD,2008,
North Macedonia,MKD,2009,
North Macedonia,MKD,2010,
North Macedonia,MKD,2011,
North Macedonia,MKD,2012,
North Macedonia,MKD,2013,
North Macedonia,MKD,2014,97.8000030517578
North Macedonia,MKD,2015,
North Macedonia,MKD,2016,
North Macedonia,MKD,2017,
North Macedonia,MKD,2018,
North Macedonia,MKD,2019,
North Macedonia,MKD,2020,
North Macedonia,MKD,2021,
Norway,NOR,1960,
Norway,NOR,1961,
Norway,NOR,1962,
Norway,NOR,1963,
Norway,NOR,1964,
Norway,NOR,1965,
Norway,NOR,1966,
Norway,NOR,1967,
Norway,NOR,1968,
Norway,NOR,1969,
Norway,NOR,1970,
Norway,NOR,1971,
Norway,NOR,1972,
Norway,NOR,1973,
Norway,NOR,1974,
Norway,NOR,1975,
Norway,NOR,1976,
Norway,NOR,1977,
Norway,NOR,1978,
Norway,NOR,1979,
Norway,NOR,1980,
Norway,NOR,1981,
Norway,NOR,1982,
Norway,NOR,1983,
Norway,NOR,1984,
Norway,NOR,1985,
Norway,NOR,1986,
Norway,NOR,1987,
Norway,NOR,1988,
Norway,NOR,1989,
Norway,NOR,1990,
Norway,NOR,1991,
Norway,NOR,1992,
Norway,NOR,1993,
Norway,NOR,1994,
Norway,NOR,1995,
Norway,NOR,1996,
Norway,NOR,1997,
Norway,NOR,1998,
Norway,NOR,1999,
Norway,NOR,2000,
Norway,NOR,2001,
Norway,NOR,2002,
Norway,NOR,2003,
Norway,NOR,2004,
Norway,NOR,2005,
Norway,NOR,2006,
Norway,NOR,2007,
Norway,NOR,2008,
Norway,NOR,2009,
Norway,NOR,2010,
Norway,NOR,2011,
Norway,NOR,2012,
Norway,NOR,2013,
Norway,NOR,2014,
Norway,NOR,2015,
Norway,NOR,2016,
Norway,NOR,2017,
Norway,NOR,2018,
Norway,NOR,2019,
Norway,NOR,2020,
Norway,NOR,2021,
Kosovo,XKX,1960,
Kosovo,XKX,1961,
Kosovo,XKX,1962,
Kosovo,XKX,1963,
Kosovo,XKX,1964,
Kosovo,XKX,1965,
Kosovo,XKX,1966,
Kosovo,XKX,1967,
Kosovo,XKX,1968,
Kosovo,XKX,1969,
Kosovo,XKX,1970,
Kosovo,XKX,1971,
Kosovo,XKX,1972,
Kosovo,XKX,1973,
Kosovo,XKX,1974,
Kosovo,XKX,1975,
Kosovo,XKX,1976,
Kosovo,XKX,1977,
Kosovo,XKX,1978,
Kosovo,XKX,1979,
Kosovo,XKX,1980,
Kosovo,XKX,1981,
Kosovo,XKX,1982,
Kosovo,XKX,1983,
Kosovo,XKX,1984,
Kosovo,XKX,1985,
Kosovo,XKX,1986,
Kosovo,XKX,1987,
Kosovo,XKX,1988,
Kosovo,XKX,1989,
Kosovo,XKX,1990,
Kosovo,XKX,1991,
Kosovo,XKX,1992,
Kosovo,XKX,1993,
Kosovo,XKX,1994,
Kosovo,XKX,1995,
Kosovo,XKX,1996,
Kosovo,XKX,1997,
Kosovo,XKX,1998,
Kosovo,XKX,1999,
Kosovo,XKX,2000,
Kosovo,XKX,2001,
Kosovo,XKX,2002,
Kosovo,XKX,2003,
Kosovo,XKX,2004,
Kosovo,XKX,2005,
Kosovo,XKX,2006,
Kosovo,XKX,2007,
Kosovo,XKX,2008,
Kosovo,XKX,2009,
Kosovo,XKX,2010,
Kosovo,XKX,2011,
Kosovo,XKX,2012,
Kosovo,XKX,2013,
Kosovo,XKX,2014,
Kosovo,XKX,2015,
Kosovo,XKX,2016,
Kosovo,XKX,2017,
Kosovo,XKX,2018,
Kosovo,XKX,2019,
Kosovo,XKX,2020,
Kosovo,XKX,2021,
Sweden,SWE,1960,
Sweden,SWE,1961,
Sweden,SWE,1962,
Sweden,SWE,1963,
Sweden,SWE,1964,
Sweden,SWE,1965,
Sweden,SWE,1966,
Sweden,SWE,1967,
Sweden,SWE,1968,
Sweden,SWE,1969,
Sweden,SWE,1970,
Sweden,SWE,1971,
Sweden,SWE,1972,
Sweden,SWE,1973,
Sweden,SWE,1974,
Sweden,SWE,1975,
Sweden,SWE,1976,
Sweden,SWE,1977,
Sweden,SWE,1978,
Sweden,SWE,1979,
Sweden,SWE,1980,
Sweden,SWE,1981,
Sweden,SWE,1982,
Sweden,SWE,1983,
Sweden,SWE,1984,
Sweden,SWE,1985,
Sweden,SWE,1986,
Sweden,SWE,1987,
Sweden,SWE,1988,
Sweden,SWE,1989,
Sweden,SWE,1990,
Sweden,SWE,1991,
Sweden,SWE,1992,
Sweden,SWE,1993,
Sweden,SWE,1994,
Sweden,SWE,1995,
Sweden,SWE,1996,
Sweden,SWE,1997,
Sweden,SWE,1998,
Sweden,SWE,1999,
Sweden,SWE,2000,
Sweden,SWE,2001,
Sweden,SWE,2002,
Sweden,SWE,2003,
Sweden,SWE,2004,
Sweden,SWE,2005,
Sweden,SWE,2006,
Sweden,SWE,2007,
Sweden,SWE,2008,
Sweden,SWE,2009,
Sweden,SWE,2010,
Sweden,SWE,2011,
Sweden,SWE,2012,
Sweden,SWE,2013,
Sweden,SWE,2014,
Sweden,SWE,2015,
Sweden,SWE,2016,
Sweden,SWE,2017,
Sweden,SWE,2018,
Sweden,SWE,2019,
Sweden,SWE,2020,
Sweden,SWE,2021,
Denmark,DNK,1960,
Denmark,DNK,1961,
Denmark,DNK,1962,
Denmark,DNK,1963,
Denmark,DNK,1964,
Denmark,DNK,1965,
Denmark,DNK,1966,
Denmark,DNK,1967,
Denmark,DNK,1968,
Denmark,DNK,1969,
Denmark,DNK,1970,
Denmark,DNK,1971,
Denmark,DNK,1972,
Denmark,DNK,1973,
Denmark,DNK,1974,
Denmark,DNK,1975,
Denmark,DNK,1976,
Denmark,DNK,1977,
Denmark,DNK,1978,
Denmark,DNK,1979,
Denmark,DNK,1980,
Denmark,DNK,1981,
Denmark,DNK,1982,
Denmark,DNK,1983,
Denmark,DNK,1984,
Denmark,DNK,1985,
Denmark,DNK,1986,
Denmark,DNK,1987,
Denmark,DNK,1988,
Denmark,DNK,1989,
Denmark,DNK,1990,
Denmark,DNK,1991,
Denmark,DNK,1992,
Denmark,DNK,1993,
Denmark,DNK,1994,
Denmark,DNK,1995,
Denmark,DNK,1996,
Denmark,DNK,1997,
Denmark,DNK,1998,
Denmark,DNK,1999,
Denmark,DNK,2000,
Denmark,DNK,2001,
Denmark,DNK,2002,
Denmark,DNK,2003,
Denmark,DNK,2004,
Denmark,DNK,2005,
Denmark,DNK,2006,
Denmark,DNK,2007,
Denmark,DNK,2008,
Denmark,DNK,2009,
Denmark,DNK,2010,
Denmark,DNK,2011,
Denmark,DNK,2012,
Denmark,DNK,2013,
Denmark,DNK,2014,
Denmark,DNK,2015,
Denmark,DNK,2016,
Denmark,DNK,2017,
Denmark,DNK,2018,
Denmark,DNK,2019,
Denmark,DNK,2020,
Denmark,DNK,2021,
Italy,ITA,1960,
Italy,ITA,1961,
Italy,ITA,1962,
Italy,ITA,1963,
Italy,ITA,1964,
Italy,ITA,1965,
Italy,ITA,1966,
Italy,ITA,1967,
Italy,ITA,1968,
Italy,ITA,1969,
Italy,ITA,1970,
Italy,ITA,1971,
Italy,ITA,1972,
Italy,ITA,1973,
Italy,ITA,1974,
Italy,ITA,1975,
Italy,ITA,1976,
Italy,ITA,1977,
Italy,ITA,1978,
Italy,ITA,1979,
Italy,ITA,1980,
Italy,ITA,1981,96.4605407714844
Italy,ITA,1982,
Italy,ITA,1983,
Italy,ITA,1984,
Italy,ITA,1985,
Italy,ITA,1986,
Italy,ITA,1987,
Italy,ITA,1988,
Italy,ITA,1989,
Italy,ITA,1990,
Italy,ITA,1991,
Italy,ITA,1992,
Italy,ITA,1993,
Italy,ITA,1994,
Italy,ITA,1995,
Italy,ITA,1996,
Italy,ITA,1997,
Italy,ITA,1998,
Italy,ITA,1999,
Italy,ITA,2000,
Italy,ITA,2001,98.416618347168
Italy,ITA,2002,
Italy,ITA,2003,
Italy,ITA,2004,
Italy,ITA,2005,
Italy,ITA,2006,
Italy,ITA,2007,
Italy,ITA,2008,
Italy,ITA,2009,
Italy,ITA,2010,
Italy,ITA,2011,98.8482818603516
Italy,ITA,2012,
Italy,ITA,2013,
Italy,ITA,2014,
Italy,ITA,2015,
Italy,ITA,2016,
Italy,ITA,2017,
Italy,ITA,2018,99.15576171875
Italy,ITA,2019,99.3490982055664
Italy,ITA,2020,
Italy,ITA,2021,
Latvia,LVA,1960,
Latvia,LVA,1961,
Latvia,LVA,1962,
Latvia,LVA,1963,
Latvia,LVA,1964,
Latvia,LVA,1965,
Latvia,LVA,1966,
Latvia,LVA,1967,
Latvia,LVA,1968,
Latvia,LVA,1969,
Latvia,LVA,1970,
Latvia,LVA,1971,
Latvia,LVA,1972,
Latvia,LVA,1973,
Latvia,LVA,1974,
Latvia,LVA,1975,
Latvia,LVA,1976,
Latvia,LVA,1977,
Latvia,LVA,1978,
Latvia,LVA,1979,
Latvia,LVA,1980,
Latvia,LVA,1981,
Latvia,LVA,1982,
Latvia,LVA,1983,
Latvia,LVA,1984,
Latvia,LVA,1985,
Latvia,LVA,1986,
Latvia,LVA,1987,
Latvia,LVA,1988,
Latvia,LVA,1989,99.4523010253906
Latvia,LVA,1990,
Latvia,LVA,1991,
Latvia,LVA,1992,
Latvia,LVA,1993,
Latvia,LVA,1994,
Latvia,LVA,1995,
Latvia,LVA,1996,
Latvia,LVA,1997,
Latvia,LVA,1998,
Latvia,LVA,1999,
Latvia,LVA,2000,99.7465667724609
Latvia,LVA,2001,
Latvia,LVA,2002,
Latvia,LVA,2003,
Latvia,LVA,2004,
Latvia,LVA,2005,
Latvia,LVA,2006,
Latvia,LVA,2007,
Latvia,LVA,2008,
