country_name,country_code,year,adult_literacy_rate
Dominican Republic,DOM,1965,
Dominican Republic,DOM,1966,
Dominican Republic,DOM,1967,
Dominican Republic,DOM,1968,
Dominican Republic,DOM,1969,
Dominican Republic,DOM,1970,
Dominican Republic,DOM,1971,
Dominican Republic,DOM,1972,
Dominican Republic,DOM,1973,
Dominican Republic,DOM,1974,
Dominican Republic,DOM,1975,
Dominican Republic,DOM,1976,
Dominican Republic,DOM,1977,
Dominican Republic,DOM,1978,
Dominican Republic,DOM,1979,
Dominican Republic,DOM,1980,
Dominican Republic,DOM,1981,73.064567565918
Dominican Republic,DOM,1982,
Dominican Republic,DOM,1983,
Dominican Republic,DOM,1984,
Dominican Republic,DOM,1985,
Dominican Republic,DOM,1986,
Dominican Republic,DOM,1987,
Dominican Republic,DOM,1988,
Dominican Republic,DOM,1989,
Dominican Republic,DOM,1990,
Dominican Republic,DOM,1991,
Dominican Republic,DOM,1992,
Dominican Republic,DOM,1993,
Dominican Republic,DOM,1994,
Dominican Republic,DOM,1995,
Dominican Republic,DOM,1996,
Dominican Republic,DOM,1997,
Dominican Republic,DOM,1998,
Dominican Republic,DOM,1999,
Dominican Republic,DOM,2000,
Dominican Republic,DOM,2001,
Dominican Republic,DOM,2002,86.996467590332
Dominican Republic,DOM,2003,
Dominican Republic,DOM,2004,
Dominican Republic,DOM,2005,
Dominican Republic,DOM,2006,
Dominican Republic,DOM,2007,88.2444610595703
Dominican Republic,DOM,2008,
Dominican Republic,DOM,2009,
Dominican Republic,DOM,2010,89.5387268066406
Dominican Republic,DOM,2011,90.1063766479492
Dominican Republic,DOM,2012,90.1551818847656
Dominican Republic,DOM,2013,90.8581466674805
Dominican Republic,DOM,2014,91.7637634277344
Dominican Republic,DOM,2015,91.9912109375
Dominican Republic,DOM,2016,93.7784576416016
Dominican Republic,DOM,2017,
Dominican Republic,DOM,2018,
Dominican Republic,DOM,2019,
Dominican Republic,DOM,2020,
Dominican Republic,DOM,2021,
Jamaica,JAM,1960,
Jamaica,JAM,1961,
Jamaica,JAM,1962,
Jamaica,JAM,1963,
Jamaica,JAM,1964,
Jamaica,JAM,1965,
Jamaica,JAM,1966,
Jamaica,JAM,1967,
Jamaica,JAM,1968,
Jamaica,JAM,1969,
Jamaica,JAM,1970,
Jamaica,JAM,1971,
Jamaica,JAM,1972,
Jamaica,JAM,1973,
Jamaica,JAM,1974,
Jamaica,JAM,1975,
Jamaica,JAM,1976,
Jamaica,JAM,1977,
Jamaica,JAM,1978,
Jamaica,JAM,1979,
Jamaica,JAM,1980,
Jamaica,JAM,1981,
Jamaica,JAM,1982,
Jamaica,JAM,1983,
Jamaica,JAM,1984,
Jamaica,JAM,1985,
Jamaica,JAM,1986,
Jamaica,JAM,1987,
Jamaica,JAM,1988,
Jamaica,JAM,1989,
Jamaica,JAM,1990,
Jamaica,JAM,1991,
Jamaica,JAM,1992,
Jamaica,JAM,1993,
Jamaica,JAM,1994,
Jamaica,JAM,1995,
Jamaica,JAM,1996,
Jamaica,JAM,1997,
Jamaica,JAM,1998,
Jamaica,JAM,1999,79.9201202392578
Jamaica,JAM,2000,
Jamaica,JAM,2001,
Jamaica,JAM,2002,
Jamaica,JAM,2003,
Jamaica,JAM,2004,
Jamaica,JAM,2005,
Jamaica,JAM,2006,
Jamaica,JAM,2007,
Jamaica,JAM,2008,
Jamaica,JAM,2009,
Jamaica,JAM,2010,
Jamaica,JAM,2011,
Jamaica,JAM,2012,
Jamaica,JAM,2013,
Jamaica,JAM,2014,88.0999984741211
Jamaica,JAM,2015,
Jamaica,JAM,2016,
Jamaica,JAM,2017,
Jamaica,JAM,2018,
Jamaica,JAM,2019,
Jamaica,JAM,2020,
Jamaica,JAM,2021,
St. Kitts and Nevis,KNA,1960,
St. Kitts and Nevis,KNA,1961,
St. Kitts and Nevis,KNA,1962,
St. Kitts and Nevis,KNA,1963,
St. Kitts and Nevis,KNA,1964,
St. Kitts and Nevis,KNA,1965,
St. Kitts and Nevis,KNA,1966,
St. Kitts and Nevis,KNA,1967,
St. Kitts and Nevis,KNA,1968,
St. Kitts and Nevis,KNA,1969,
St. Kitts and Nevis,KNA,1970,
St. Kitts and Nevis,KNA,1971,
St. Kitts and Nevis,KNA,1972,
St. Kitts and Nevis,KNA,1973,
St. Kitts and Nevis,KNA,1974,
St. Kitts and Nevis,KNA,1975,
St. Kitts and Nevis,KNA,1976,
St. Kitts and Nevis,KNA,1977,
St. Kitts and Nevis,KNA,1978,
St. Kitts and Nevis,KNA,1979,
St. Kitts and Nevis,KNA,1980,
St. Kitts and Nevis,KNA,1981,
St. Kitts and Nevis,KNA,1982,
St. Kitts and Nevis,KNA,1983,
St. Kitts and Nevis,KNA,1984,
St. Kitts and Nevis,KNA,1985,
St. Kitts and Nevis,KNA,1986,
St. Kitts and Nevis,KNA,1987,
St. Kitts and Nevis,KNA,1988,
St. Kitts and Nevis,KNA,1989,
St. Kitts and Nevis,KNA,1990,
St. Kitts and Nevis,KNA,1991,
St. Kitts and Nevis,KNA,1992,
St. Kitts and Nevis,KNA,1993,
St. Kitts and Nevis,KNA,1994,
St. Kitts and Nevis,KNA,1995,
St. Kitts and Nevis,KNA,1996,
St. Kitts and Nevis,KNA,1997,
St. Kitts and Nevis,KNA,1998,
St. Kitts and Nevis,KNA,1999,
St. Kitts and Nevis,KNA,2000,
St. Kitts and Nevis,KNA,2001,
St. Kitts and Nevis,KNA,2002,
St. Kitts and Nevis,KNA,2003,
St. Kitts and Nevis,KNA,2004,
St. Kitts and Nevis,KNA,2005,
St. Kitts and Nevis,KNA,2006,
St. Kitts and Nevis,KNA,2007,
St. Kitts and Nevis,KNA,2008,
St. Kitts and Nevis,KNA,2009,
St. Kitts and Nevis,KNA,2010,
St. Kitts and Nevis,KNA,2011,
St. Kitts and Nevis,KNA,2012,
St. Kitts and Nevis,KNA,2013,
St. Kitts and Nevis,KNA,2014,
St. Kitts and Nevis,KNA,2015,
St. Kitts and Nevis,KNA,2016,
St. Kitts and Nevis,KNA,2017,
St. Kitts and Nevis,KNA,2018,
St. Kitts and Nevis,KNA,2019,
St. Kitts and Nevis,KNA,2020,
St. Kitts and Nevis,KNA,2021,
Brazil,BRA,1960,
Brazil,BRA,1961,
Brazil,BRA,1962,
Brazil,BRA,1963,
Brazil,BRA,1964,
Brazil,BRA,1965,
Brazil,BRA,1966,
Brazil,BRA,1967,
Brazil,BRA,1968,
Brazil,BRA,1969,
Brazil,BRA,1970,
Brazil,BRA,1971,
Brazil,BRA,1972,
Brazil,BRA,1973,
Brazil,BRA,1974,
Brazil,BRA,1975,
Brazil,BRA,1976,
Brazil,BRA,1977,
Brazil,BRA,1978,
Brazil,BRA,1979,
Brazil,BRA,1980,74.5867309570313
Brazil,BRA,1981,
Brazil,BRA,1982,
Brazil,BRA,1983,
Brazil,BRA,1984,
Brazil,BRA,1985,
Brazil,BRA,1986,
Brazil,BRA,1987,
Brazil,BRA,1988,
Brazil,BRA,1989,
Brazil,BRA,1990,
Brazil,BRA,1991,
Brazil,BRA,1992,
Brazil,BRA,1993,
Brazil,BRA,1994,
Brazil,BRA,1995,
Brazil,BRA,1996,
Brazil,BRA,1997,
Brazil,BRA,1998,
Brazil,BRA,1999,
Brazil,BRA,2000,86.3678817749023
Brazil,BRA,2001,
Brazil,BRA,2002,
Brazil,BRA,2003,
Brazil,BRA,2004,88.6162414550781
Brazil,BRA,2005,
Brazil,BRA,2006,89.6152267456055
Brazil,BRA,2007,90.0093688964844
Brazil,BRA,2008,90.03662109375
Brazil,BRA,2009,90.298210144043
Brazil,BRA,2010,90.3791809082031
Brazil,BRA,2011,91.4112396240234
Brazil,BRA,2012,91.3378524780273
Brazil,BRA,2013,91.4842376708984
Brazil,BRA,2014,91.7294311523438
Brazil,BRA,2015,92.0478973388672
Brazil,BRA,2016,92.8084411621094
Brazil,BRA,2017,93.0758209228516
Brazil,BRA,2018,93.2275009155273
Brazil,BRA,2019,
Brazil,BRA,2020,
Brazil,BRA,2021,
Guatemala,GTM,1960,
Guatemala,GTM,1961,
Guatemala,GTM,1962,
Guatemala,GTM,1963,
Guatemala,GTM,1964,
Guatemala,GTM,1965,
Guatemala,GTM,1966,
Guatemala,GTM,1967,
Guatemala,GTM,1968,
Guatemala,GTM,1969,
Guatemala,GTM,1970,
Guatemala,GTM,1971,
Guatemala,GTM,1972,
Guatemala,GTM,1973,
Guatemala,GTM,1974,
Guatemala,GTM,1975,
Guatemala,GTM,1976,
Guatemala,GTM,1977,
Guatemala,GTM,1978,
Guatemala,GTM,1979,
Guatemala,GTM,1980,
Guatemala,GTM,1981,
Guatemala,GTM,1982,
Guatemala,GTM,1983,
Guatemala,GTM,1984,
Guatemala,GTM,1985,
Guatemala,GTM,1986,
Guatemala,GTM,1987,
Guatemala,GTM,1988,
Guatemala,GTM,1989,
Guatemala,GTM,1990,
Guatemala,GTM,1991,
Guatemala,GTM,1992,
Guatemala,GTM,1993,
Guatemala,GTM,1994,64.2116394042969
Guatemala,GTM,1995,
Guatemala,GTM,1996,
Guatemala,GTM,1997,
Guatemala,GTM,1998,
Guatemala,GTM,1999,
Guatemala,GTM,2000,
Guatemala,GTM,2001,
Guatemala,GTM,2002,69.1017303466797
Guatemala,GTM,2003,
Guatemala,GTM,2004,
Guatemala,GTM,2005,
Guatemala,GTM,2006,
Guatemala,GTM,2007,
Guatemala,GTM,2008,
Guatemala,GTM,2009,
Guatemala,GTM,2010,
Guatemala,GTM,2011,
Guatemala,GTM,2012,78.2648620605469
Guatemala,GTM,2013,77.0386734008789
Guatemala,GTM,2014,81.2858963012695
Guatemala,GTM,2015,
Guatemala,GTM,2016,
Guatemala,GTM,2017,
Guatemala,GTM,2018,80.810676574707
Guatemala,GTM,2019,
Guatemala,GTM,2020,
Guatemala,GTM,2021,
Cuba,CUB,1960,
Cuba,CUB,1961,
Cuba,CUB,1962,
Cuba,CUB,1963,
Cuba,CUB,1964,
Cuba,CUB,1965,
Cuba,CUB,1966,
Cuba,CUB,1967,
Cuba,CUB,1968,
Cuba,CUB,1969,
Cuba,CUB,1970,
Cuba,CUB,1971,
Cuba,CUB,1972,
Cuba,CUB,1973,
Cuba,CUB,1974,
Cuba,CUB,1975,
Cuba,CUB,1976,
Cuba,CUB,1977,
Cuba,CUB,1978,
Cuba,CUB,1979,
Cuba,CUB,1980,
Cuba,CUB,1981,97.8466491699219
Cuba,CUB,1982,
Cuba,CUB,1983,
Cuba,CUB,1984,
Cuba,CUB,1985,
Cuba,CUB,1986,
Cuba,CUB,1987,
Cuba,CUB,1988,
Cuba,CUB,1989,
Cuba,CUB,1990,
Cuba,CUB,1991,
Cuba,CUB,1992,
Cuba,CUB,1993,
Cuba,CUB,1994,
Cuba,CUB,1995,
Cuba,CUB,1996,
Cuba,CUB,1997,
Cuba,CUB,1998,
Cuba,CUB,1999,
Cuba,CUB,2000,
Cuba,CUB,2001,
Cuba,CUB,2002,99.799072265625
Cuba,CUB,2003,
Cuba,CUB,2004,
Cuba,CUB,2005,
Cuba,CUB,2006,
Cuba,CUB,2007,
Cuba,CUB,2008,
Cuba,CUB,2009,
Cuba,CUB,2010,
Cuba,CUB,2011,
Cuba,CUB,2012,99.7525329589844
Cuba,CUB,2013,
Cuba,CUB,2014,
Cuba,CUB,2015,
Cuba,CUB,2016,
Cuba,CUB,2017,
Cuba,CUB,2018,
Cuba,CUB,2019,
Cuba,CUB,2020,
Cuba,CUB,2021,
Cayman Islands,CYM,1960,
Cayman Islands,CYM,1961,
Cayman Islands,CYM,1962,
Cayman Islands,CYM,1963,
Cayman Islands,CYM,1964,
Cayman Islands,CYM,1965,
Cayman Islands,CYM,1966,
Cayman Islands,CYM,1967,
Cayman Islands,CYM,1968,
Cayman Islands,CYM,1969,
Cayman Islands,CYM,1970,
Cayman Islands,CYM,1971,
Cayman Islands,CYM,1972,
Cayman Islands,CYM,1973,
Cayman Islands,CYM,1974,
Cayman Islands,CYM,1975,
Cayman Islands,CYM,1976,
Cayman Islands,CYM,1977,
Cayman Islands,CYM,1978,
Cayman Islands,CYM,1979,
Cayman Islands,CYM,1980,
Cayman Islands,CYM,1981,
Cayman Islands,CYM,1982,
Cayman Islands,CYM,1983,
Cayman Islands,CYM,1984,
Cayman Islands,CYM,1985,
Cayman Islands,CYM,1986,
Cayman Islands,CYM,1987,
Cayman Islands,CYM,1988,
Cayman Islands,CYM,1989,
Cayman Islands,CYM,1990,
Cayman Islands,CYM,1991,
Cayman Islands,CYM,1992,
Cayman Islands,CYM,1993,
Cayman Islands,CYM,1994,
Cayman Islands,CYM,1995,
Cayman Islands,CYM,1996,
Cayman Islands,CYM,1997,
Cayman Islands,CYM,1998,
Cayman Islands,CYM,1999,
Cayman Islands,CYM,2000,
Cayman Islands,CYM,2001,
Cayman Islands,CYM,2002,
Cayman Islands,CYM,2003,
Cayman Islands,CYM,2004,
Cayman Islands,CYM,2005,
Cayman Islands,CYM,2006,
Cayman Islands,CYM,2007,98.8678207397461
Cayman Islands,CYM,2008,
Cayman Islands,CYM,2009,
Cayman Islands,CYM,2010,
Cayman Islands,CYM,2011,
Cayman Islands,CYM,2012,
Cayman Islands,CYM,2013,
Cayman Islands,CYM,2014,
Cayman Islands,CYM,2015,
Cayman Islands,CYM,2016,
Cayman Islands,CYM,2017,
Cayman Islands,CYM,2018,
Cayman Islands,CYM,2019,
Cayman Islands,CYM,2020,
Cayman Islands,CYM,2021,
Mexico,MEX,1960,
Mexico,MEX,1961,
Mexico,MEX,1962,
Mexico,MEX,1963,
Mexico,MEX,1964,
Mexico,MEX,1965,
Mexico,MEX,1966,
Mexico,MEX,1967,
Mexico,MEX,1968,
Mexico,MEX,1969,
Mexico,MEX,1970,
Mexico,MEX,1971,
Mexico,MEX,1972,
Mexico,MEX,1973,
Mexico,MEX,1974,
Mexico,MEX,1975,
Mexico,MEX,1976,
Mexico,MEX,1977,
Mexico,MEX,1978,
Mexico,MEX,1979,
Mexico,MEX,1980,82.9892425537109
Mexico,MEX,1981,
Mexico,MEX,1982,
Mexico,MEX,1983,
Mexico,MEX,1984,
Mexico,MEX,1985,
Mexico,MEX,1986,
Mexico,MEX,1987,
Mexico,MEX,1988,
Mexico,MEX,1989,
Mexico,MEX,1990,87.55615234375
Mexico,MEX,1991,
Mexico,MEX,1992,
Mexico,MEX,1993,
Mexico,MEX,1994,
Mexico,MEX,1995,
Mexico,MEX,1996,
Mexico,MEX,1997,
Mexico,MEX,1998,
Mexico,MEX,1999,
Mexico,MEX,2000,90.5356216430664
Mexico,MEX,2001,
Mexico,MEX,2002,90.2746505737305
Mexico,MEX,2003,
Mexico,MEX,2004,90.953742980957
Mexico,MEX,2005,91.6302719116211
Mexico,MEX,2006,91.7345199584961
Mexico,MEX,2007,92.7951736450195
Mexico,MEX,2008,92.9255981445313
Mexico,MEX,2009,93.4418792724609
Mexico,MEX,2010,93.0689392089844
Mexico,MEX,2011,93.5199813842773
Mexico,MEX,2012,94.228401184082
Mexico,MEX,2013,93.9628524780273
Mexico,MEX,2014,94.5558776855469
Mexico,MEX,2015,94.472282409668
Mexico,MEX,2016,94.859619140625
Mexico,MEX,2017,94.9727783203125
Mexico,MEX,2018,95.3799133300781
Mexico,MEX,2019,
Mexico,MEX,2020,95.2478485107422
Mexico,MEX,2021,
Virgin Islands (U.S.),VIR,1960,
Virgin Islands (U.S.),VIR,1961,
Virgin Islands (U.S.),VIR,1962,
Virgin Islands (U.S.),VIR,1963,
Virgin Islands (U.S.),VIR,1964,
Virgin Islands (U.S.),VIR,1965,
Virgin Islands (U.S.),VIR,1966,
Virgin Islands (U.S.),VIR,1967,
Virgin Islands (U.S.),VIR,1968,
Virgin Islands (U.S.),VIR,1969,
Virgin Islands (U.S.),VIR,1970,
Virgin Islands (U.S.),VIR,1971,
Virgin Islands (U.S.),VIR,1972,
Virgin Islands (U.S.),VIR,1973,
Virgin Islands (U.S.),VIR,1974,
Virgin Islands (U.S.),VIR,1975,
Virgin Islands (U.S.),VIR,1976,
Virgin Islands (U.S.),VIR,1977,
Virgin Islands (U.S.),VIR,1978,
Virgin Islands (U.S.),VIR,1979,
Virgin Islands (U.S.),VIR,1980,
Virgin Islands (U.S.),VIR,1981,
Virgin Islands (U.S.),VIR,1982,
Virgin Islands (U.S.),VIR,1983,
Virgin Islands (U.S.),VIR,1984,
Virgin Islands (U.S.),VIR,1985,
Virgin Islands (U.S.),VIR,1986,
Virgin Islands (U.S.),VIR,1987,
Virgin Islands (U.S.),VIR,1988,
Virgin Islands (U.S.),VIR,1989,
Virgin Islands (U.S.),VIR,1990,
Virgin Islands (U.S.),VIR,1991,
Virgin Islands (U.S.),VIR,1992,
Virgin Islands (U.S.),VIR,1993,
Virgin Islands (U.S.),VIR,1994,
Virgin Islands (U.S.),VIR,1995,
Virgin Islands (U.S.),VIR,1996,
Virgin Islands (U.S.),VIR,1997,
Virgin Islands (U.S.),VIR,1998,
Virgin Islands (U.S.),VIR,1999,
Virgin Islands (U.S.),VIR,2000,
Virgin Islands (U.S.),VIR,2001,
Virgin Islands (U.S.),VIR,2002,
Virgin Islands (U.S.),VIR,2003,
Virgin Islands (U.S.),VIR,2004,
Virgin Islands (U.S.),VIR,2005,
Virgin Islands (U.S.),VIR,2006,
Virgin Islands (U.S.),VIR,2007,
Virgin Islands (U.S.),VIR,2008,
Virgin Islands (U.S.),VIR,2009,
Virgin Islands (U.S.),VIR,2010,
Virgin Islands (U.S.),VIR,2011,
Virgin Islands (U.S.),VIR,2012,
Virgin Islands (U.S.),VIR,2013,
Virgin Islands (U.S.),VIR,2014,
Virgin Islands (U.S.),VIR,2015,
Virgin Islands (U.S.),VIR,2016,
Virgin Islands (U.S.),VIR,2017,
Virgin Islands (U.S.),VIR,2018,
Virgin Islands (U.S.),VIR,2019,
Virgin Islands (U.S.),VIR,2020,
Virgin Islands (U.S.),VIR,2021,
Curacao,CUW,1960,
Curacao,CUW,1961,
Curacao,CUW,1962,
Curacao,CUW,1963,
Curacao,CUW,1964,
Curacao,CUW,1965,
Curacao,CUW,1966,
Curacao,CUW,1967,
Curacao,CUW,1968,
Curacao,CUW,1969,
Curacao,CUW,1970,
Curacao,CUW,1971,
Curacao,CUW,1972,
Curacao,CUW,1973,
Curacao,CUW,1974,
Curacao,CUW,1975,
Curacao,CUW,1976,
Curacao,CUW,1977,
Curacao,CUW,1978,
Curacao,CUW,1979,
Curacao,CUW,1980,
Curacao,CUW,1981,
Curacao,CUW,1982,
Curacao,CUW,1983,
Curacao,CUW,1984,
Curacao,CUW,1985,
Curacao,CUW,1986,
Curacao,CUW,1987,
Curacao,CUW,1988,
Curacao,CUW,1989,
Curacao,CUW,1990,
Curacao,CUW,1991,
Curacao,CUW,1992,
Curacao,CUW,1993,
Curacao,CUW,1994,
Curacao,CUW,1995,
Curacao,CUW,1996,
Curacao,CUW,1997,
Curacao,CUW,1998,
Curacao,CUW,1999,
Curacao,CUW,2000,
Curacao,CUW,2001,
Curacao,CUW,2002,
Curacao,CUW,2003,
Curacao,CUW,2004,
Curacao,CUW,2005,
Curacao,CUW,2006,
Curacao,CUW,2007,
Curacao,CUW,2008,
Curacao,CUW,2009,
Curacao,CUW,2010,
Curacao,CUW,2011,
Curacao,CUW,2012,
Curacao,CUW,2013,
