country_name,country_code,year,life_expectancy
"Macao SAR, China",MAC,1993,78.253
"Macao SAR, China",MAC,1994,78.588
"Macao SAR, China",MAC,1995,78.925
"Macao SAR, China",MAC,1996,79.256
"Macao SAR, China",MAC,1997,79.573
"Macao SAR, China",MAC,1998,79.872
"Macao SAR, China",MAC,1999,80.15
"Macao SAR, China",MAC,2000,80.407
"Macao SAR, China",MAC,2001,80.645
"Macao SAR, China",MAC,2002,80.87
"Macao SAR, China",MAC,2003,81.089
"Macao SAR, China",MAC,2004,81.304
"Macao SAR, China",MAC,2005,81.523
"Macao SAR, China",MAC,2006,81.748
"Macao SAR, China",MAC,2007,81.981
"Macao SAR, China",MAC,2008,82.22
"Macao SAR, China",MAC,2009,82.462
"Macao SAR, China",MAC,2010,82.704
"Macao SAR, China",MAC,2011,82.938
"Macao SAR, China",MAC,2012,83.158
"Macao SAR, China",MAC,2013,83.361
"Macao SAR, China",MAC,2014,83.543
"Macao SAR, China",MAC,2015,83.707
"Macao SAR, China",MAC,2016,83.854
"Macao SAR, China",MAC,2017,83.989
"Macao SAR, China",MAC,2018,84.118
"Macao SAR, China",MAC,2019,84.244
"Macao SAR, China",MAC,2020,84.37
"Macao SAR, China",MAC,2021,
French Polynesia,PYF,1960,56.282
French Polynesia,PYF,1961,56.708
French Polynesia,PYF,1962,57.093
French Polynesia,PYF,1963,57.465
French Polynesia,PYF,1964,57.845
French Polynesia,PYF,1965,58.242
French Polynesia,PYF,1966,58.654
French Polynesia,PYF,1967,59.061
French Polynesia,PYF,1968,59.452
French Polynesia,PYF,1969,59.827
French Polynesia,PYF,1970,60.183
French Polynesia,PYF,1971,60.518
French Polynesia,PYF,1972,60.836
French Polynesia,PYF,1973,61.149
French Polynesia,PYF,1974,61.469
French Polynesia,PYF,1975,61.823
French Polynesia,PYF,1976,62.239
French Polynesia,PYF,1977,62.728
French Polynesia,PYF,1978,63.291
French Polynesia,PYF,1979,63.916
French Polynesia,PYF,1980,64.576
French Polynesia,PYF,1981,65.234
French Polynesia,PYF,1982,65.854
French Polynesia,PYF,1983,66.407
French Polynesia,PYF,1984,66.883
French Polynesia,PYF,1985,67.278
French Polynesia,PYF,1986,67.604
French Polynesia,PYF,1987,67.888
French Polynesia,PYF,1988,68.156
French Polynesia,PYF,1989,68.424
French Polynesia,PYF,1990,68.704
French Polynesia,PYF,1991,69.007
French Polynesia,PYF,1992,69.332
French Polynesia,PYF,1993,69.678
French Polynesia,PYF,1994,70.044
French Polynesia,PYF,1995,70.426
French Polynesia,PYF,1996,70.815
French Polynesia,PYF,1997,71.202
French Polynesia,PYF,1998,71.58
French Polynesia,PYF,1999,71.946
French Polynesia,PYF,2000,72.303
French Polynesia,PYF,2001,72.658
French Polynesia,PYF,2002,73.017
French Polynesia,PYF,2003,73.382
French Polynesia,PYF,2004,73.751
French Polynesia,PYF,2005,74.116
French Polynesia,PYF,2006,74.466
French Polynesia,PYF,2007,74.793
French Polynesia,PYF,2008,75.092
French Polynesia,PYF,2009,75.363
French Polynesia,PYF,2010,75.611
French Polynesia,PYF,2011,75.844
French Polynesia,PYF,2012,76.074
French Polynesia,PYF,2013,76.307
French Polynesia,PYF,2014,76.546
French Polynesia,PYF,2015,76.787
French Polynesia,PYF,2016,77.024
French Polynesia,PYF,2017,77.251
French Polynesia,PYF,2018,77.462
French Polynesia,PYF,2019,77.657
French Polynesia,PYF,2020,77.836
French Polynesia,PYF,2021,
Brunei Darussalam,BRN,1960,54.81
Brunei Darussalam,BRN,1961,55.81
Brunei Darussalam,BRN,1962,56.805
Brunei Darussalam,BRN,1963,57.756
Brunei Darussalam,BRN,1964,58.638
Brunei Darussalam,BRN,1965,59.434
Brunei Darussalam,BRN,1966,60.147
Brunei Darussalam,BRN,1967,60.803
Brunei Darussalam,BRN,1968,61.422
Brunei Darussalam,BRN,1969,62.013
Brunei Darussalam,BRN,1970,62.582
Brunei Darussalam,BRN,1971,63.134
Brunei Darussalam,BRN,1972,63.671
Brunei Darussalam,BRN,1973,64.196
Brunei Darussalam,BRN,1974,64.709
Brunei Darussalam,BRN,1975,65.209
Brunei Darussalam,BRN,1976,65.696
Brunei Darussalam,BRN,1977,66.164
Brunei Darussalam,BRN,1978,66.61
Brunei Darussalam,BRN,1979,67.031
Brunei Darussalam,BRN,1980,67.425
Brunei Darussalam,BRN,1981,67.786
Brunei Darussalam,BRN,1982,68.117
Brunei Darussalam,BRN,1983,68.421
Brunei Darussalam,BRN,1984,68.7
Brunei Darussalam,BRN,1985,68.96
Brunei Darussalam,BRN,1986,69.208
Brunei Darussalam,BRN,1987,69.45
Brunei Darussalam,BRN,1988,69.691
Brunei Darussalam,BRN,1989,69.935
Brunei Darussalam,BRN,1990,70.185
Brunei Darussalam,BRN,1991,70.439
Brunei Darussalam,BRN,1992,70.696
Brunei Darussalam,BRN,1993,70.951
Brunei Darussalam,BRN,1994,71.207
Brunei Darussalam,BRN,1995,71.465
Brunei Darussalam,BRN,1996,71.727
Brunei Darussalam,BRN,1997,71.994
Brunei Darussalam,BRN,1998,72.265
Brunei Darussalam,BRN,1999,72.538
Brunei Darussalam,BRN,2000,72.809
Brunei Darussalam,BRN,2001,73.076
Brunei Darussalam,BRN,2002,73.332
Brunei Darussalam,BRN,2003,73.575
Brunei Darussalam,BRN,2004,73.801
Brunei Darussalam,BRN,2005,74.006
Brunei Darussalam,BRN,2006,74.189
Brunei Darussalam,BRN,2007,74.351
Brunei Darussalam,BRN,2008,74.494
Brunei Darussalam,BRN,2009,74.623
Brunei Darussalam,BRN,2010,74.74
Brunei Darussalam,BRN,2011,74.852
Brunei Darussalam,BRN,2012,74.962
Brunei Darussalam,BRN,2013,75.075
Brunei Darussalam,BRN,2014,75.193
Brunei Darussalam,BRN,2015,75.318
Brunei Darussalam,BRN,2016,75.45
Brunei Darussalam,BRN,2017,75.585
Brunei Darussalam,BRN,2018,75.722
Brunei Darussalam,BRN,2019,75.86
Brunei Darussalam,BRN,2020,75.998
Brunei Darussalam,BRN,2021,
Vanuatu,VUT,1960,48.975
Vanuatu,VUT,1961,49.498
Vanuatu,VUT,1962,50.031
Vanuatu,VUT,1963,50.576
Vanuatu,VUT,1964,51.131
Vanuatu,VUT,1965,51.694
Vanuatu,VUT,1966,52.259
Vanuatu,VUT,1967,52.819
Vanuatu,VUT,1968,53.372
Vanuatu,VUT,1969,53.915
Vanuatu,VUT,1970,54.451
Vanuatu,VUT,1971,54.981
Vanuatu,VUT,1972,55.51
Vanuatu,VUT,1973,56.043
Vanuatu,VUT,1974,56.582
Vanuatu,VUT,1975,57.128
Vanuatu,VUT,1976,57.684
Vanuatu,VUT,1977,58.249
Vanuatu,VUT,1978,58.819
Vanuatu,VUT,1979,59.391
Vanuatu,VUT,1980,59.961
Vanuatu,VUT,1981,60.528
Vanuatu,VUT,1982,61.087
Vanuatu,VUT,1983,61.632
Vanuatu,VUT,1984,62.158
Vanuatu,VUT,1985,62.659
Vanuatu,VUT,1986,63.131
Vanuatu,VUT,1987,63.574
Vanuatu,VUT,1988,63.986
Vanuatu,VUT,1989,64.368
Vanuatu,VUT,1990,64.721
Vanuatu,VUT,1991,65.047
Vanuatu,VUT,1992,65.349
Vanuatu,VUT,1993,65.633
Vanuatu,VUT,1994,65.903
Vanuatu,VUT,1995,66.162
Vanuatu,VUT,1996,66.414
Vanuatu,VUT,1997,66.66
Vanuatu,VUT,1998,66.899
Vanuatu,VUT,1999,67.134
Vanuatu,VUT,2000,67.363
Vanuatu,VUT,2001,67.583
Vanuatu,VUT,2002,67.793
Vanuatu,VUT,2003,67.99
Vanuatu,VUT,2004,68.176
Vanuatu,VUT,2005,68.35
Vanuatu,VUT,2006,68.515
Vanuatu,VUT,2007,68.672
Vanuatu,VUT,2008,68.824
Vanuatu,VUT,2009,68.974
Vanuatu,VUT,2010,69.123
Vanuatu,VUT,2011,69.272
Vanuatu,VUT,2012,69.421
Vanuatu,VUT,2013,69.57
Vanuatu,VUT,2014,69.719
Vanuatu,VUT,2015,69.869
Vanuatu,VUT,2016,70.021
Vanuatu,VUT,2017,70.172
Vanuatu,VUT,2018,70.323
Vanuatu,VUT,2019,70.474
Vanuatu,VUT,2020,70.623
Vanuatu,VUT,2021,
New Zealand,NZL,1960,71.2365853658537
New Zealand,NZL,1961,70.9853658536585
New Zealand,NZL,1962,71.2317073170732
New Zealand,NZL,1963,71.280487804878
New Zealand,NZL,1964,71.3292682926829
New Zealand,NZL,1965,71.2268292682927
New Zealand,NZL,1966,71.1243902439025
New Zealand,NZL,1967,71.4731707317073
New Zealand,NZL,1968,71.1243902439025
New Zealand,NZL,1969,71.4731707317073
New Zealand,NZL,1970,71.2731707317073
New Zealand,NZL,1971,71.7731707317073
New Zealand,NZL,1972,71.8292682926829
New Zealand,NZL,1973,71.6682926829268
New Zealand,NZL,1974,71.9243902439024
New Zealand,NZL,1975,72.219512195122
New Zealand,NZL,1976,72.4219512195122
New Zealand,NZL,1977,72.1682926829268
New Zealand,NZL,1978,73.019512195122
New Zealand,NZL,1979,73.0682926829269
New Zealand,NZL,1980,72.8292682926829
New Zealand,NZL,1981,73.6219512195122
New Zealand,NZL,1982,73.7243902439024
New Zealand,NZL,1983,73.7756097560976
New Zealand,NZL,1984,74.3707317073171
New Zealand,NZL,1985,73.8292682926829
New Zealand,NZL,1986,74.1219512195122
New Zealand,NZL,1987,74.1780487804878
New Zealand,NZL,1988,74.4243902439024
New Zealand,NZL,1989,74.8243902439024
New Zealand,NZL,1990,75.3780487804878
New Zealand,NZL,1991,76.0317073170732
New Zealand,NZL,1992,76.1243902439025
New Zealand,NZL,1993,76.4341463414634
New Zealand,NZL,1994,76.8829268292683
New Zealand,NZL,1995,76.7341463414634
New Zealand,NZL,1996,76.7878048780488
New Zealand,NZL,1997,77.3341463414634
New Zealand,NZL,1998,78.0853658536585
New Zealand,NZL,1999,77.890243902439
New Zealand,NZL,2000,78.6365853658537
New Zealand,NZL,2001,78.6926829268293
New Zealand,NZL,2002,78.8463414634146
New Zealand,NZL,2003,79.1463414634146
New Zealand,NZL,2004,79.5487804878049
New Zealand,NZL,2005,79.8512195121951
New Zealand,NZL,2006,80.0487804878049
New Zealand,NZL,2007,80.1512195121951
New Zealand,NZL,2008,80.3512195121951
New Zealand,NZL,2009,80.7024390243902
New Zealand,NZL,2010,80.7024390243902
New Zealand,NZL,2011,80.9048780487805
New Zealand,NZL,2012,81.1560975609756
New Zealand,NZL,2013,81.4073170731707
New Zealand,NZL,2014,81.4048780487805
New Zealand,NZL,2015,81.4568292682927
New Zealand,NZL,2016,81.6124390243903
New Zealand,NZL,2017,81.6585365853659
New Zealand,NZL,2018,81.8585365853659
New Zealand,NZL,2019,81.7073170731707
New Zealand,NZL,2020,82.0560975609756
New Zealand,NZL,2021,
Papua New Guinea,PNG,1960,38.935
Papua New Guinea,PNG,1961,39.542
Papua New Guinea,PNG,1962,40.167
Papua New Guinea,PNG,1963,40.817
Papua New Guinea,PNG,1964,41.495
Papua New Guinea,PNG,1965,42.201
Papua New Guinea,PNG,1966,42.931
Papua New Guinea,PNG,1967,43.676
Papua New Guinea,PNG,1968,44.425
Papua New Guinea,PNG,1969,45.173
Papua New Guinea,PNG,1970,45.916
Papua New Guinea,PNG,1971,46.653
Papua New Guinea,PNG,1972,47.383
Papua New Guinea,PNG,1973,48.105
Papua New Guinea,PNG,1974,48.815
Papua New Guinea,PNG,1975,49.512
Papua New Guinea,PNG,1976,50.197
Papua New Guinea,PNG,1977,50.867
Papua New Guinea,PNG,1978,51.518
Papua New Guinea,PNG,1979,52.145
Papua New Guinea,PNG,1980,52.735
Papua New Guinea,PNG,1981,53.276
Papua New Guinea,PNG,1982,53.763
Papua New Guinea,PNG,1983,54.197
Papua New Guinea,PNG,1984,54.581
Papua New Guinea,PNG,1985,54.925
Papua New Guinea,PNG,1986,55.242
Papua New Guinea,PNG,1987,55.548
Papua New Guinea,PNG,1988,55.855
Papua New Guinea,PNG,1989,56.168
Papua New Guinea,PNG,1990,56.492
Papua New Guinea,PNG,1991,56.823
Papua New Guinea,PNG,1992,57.152
Papua New Guinea,PNG,1993,57.473
Papua New Guinea,PNG,1994,57.781
Papua New Guinea,PNG,1995,58.073
Papua New Guinea,PNG,1996,58.344
Papua New Guinea,PNG,1997,58.594
Papua New Guinea,PNG,1998,58.828
Papua New Guinea,PNG,1999,59.049
Papua New Guinea,PNG,2000,59.265
Papua New Guinea,PNG,2001,59.487
Papua New Guinea,PNG,2002,59.722
Papua New Guinea,PNG,2003,59.974
Papua New Guinea,PNG,2004,60.245
Papua New Guinea,PNG,2005,60.534
Papua New Guinea,PNG,2006,60.836
Papua New Guinea,PNG,2007,61.141
Papua New Guinea,PNG,2008,61.442
Papua New Guinea,PNG,2009,61.739
Papua New Guinea,PNG,2010,62.029
Papua New Guinea,PNG,2011,62.316
Papua New Guinea,PNG,2012,62.604
Papua New Guinea,PNG,2013,62.892
Papua New Guinea,PNG,2014,63.181
Papua New Guinea,PNG,2015,63.466
Papua New Guinea,PNG,2016,63.744
Papua New Guinea,PNG,2017,64.01
Papua New Guinea,PNG,2018,64.263
Papua New Guinea,PNG,2019,64.501
Papua New Guinea,PNG,2020,64.725
Papua New Guinea,PNG,2021,
Tuvalu,TUV,1960,
Tuvalu,TUV,1961,
Tuvalu,TUV,1962,
Tuvalu,TUV,1963,
Tuvalu,TUV,1964,
Tuvalu,TUV,1965,
Tuvalu,TUV,1966,
Tuvalu,TUV,1967,
Tuvalu,TUV,1968,
Tuvalu,TUV,1969,
Tuvalu,TUV,1970,
Tuvalu,TUV,1971,
Tuvalu,TUV,1972,
Tuvalu,TUV,1973,
Tuvalu,TUV,1974,
Tuvalu,TUV,1975,
Tuvalu,TUV,1976,
Tuvalu,TUV,1977,
Tuvalu,TUV,1978,
Tuvalu,TUV,1979,
Tuvalu,TUV,1980,
Tuvalu,TUV,1981,
Tuvalu,TUV,1982,
Tuvalu,TUV,1983,
Tuvalu,TUV,1984,
Tuvalu,TUV,1985,
Tuvalu,TUV,1986,
Tuvalu,TUV,1987,
Tuvalu,TUV,1988,
Tuvalu,TUV,1989,
Tuvalu,TUV,1990,
Tuvalu,TUV,1991,
Tuvalu,TUV,1992,
Tuvalu,TUV,1993,
Tuvalu,TUV,1994,
Tuvalu,TUV,1995,
Tuvalu,TUV,1996,
Tuvalu,TUV,1997,
Tuvalu,TUV,1998,
Tuvalu,TUV,1999,
Tuvalu,TUV,2000,
Tuvalu,TUV,2001,
Tuvalu,TUV,2002,
Tuvalu,TUV,2003,
Tuvalu,TUV,2004,
Tuvalu,TUV,2005,
Tuvalu,TUV,2006,
Tuvalu,TUV,2007,
Tuvalu,TUV,2008,
Tuvalu,TUV,2009,
Tuvalu,TUV,2010,
Tuvalu,TUV,2011,
Tuvalu,TUV,2012,
Tuvalu,TUV,2013,
Tuvalu,TUV,2014,
Tuvalu,TUV,2015,
Tuvalu,TUV,2016,
Tuvalu,TUV,2017,
Tuvalu,TUV,2018,
Tuvalu,TUV,2019,
Tuvalu,TUV,2020,
Tuvalu,TUV,2021,
Thailand,THA,1960,54.701
Thailand,THA,1961,55.233
Thailand,THA,1962,55.745
Thailand,THA,1963,56.231
Thailand,THA,1964,56.692
Thailand,THA,1965,57.133
Thailand,THA,1966,57.565
Thailand,THA,1967,57.998
Thailand,THA,1968,58.442
Thailand,THA,1969,58.904
Thailand,THA,1970,59.385
Thailand,THA,1971,59.887
Thailand,THA,1972,60.404
Thailand,THA,1973,60.929
Thailand,THA,1974,61.459
Thailand,THA,1975,61.985
Thailand,THA,1976,62.495
Thailand,THA,1977,62.986
Thailand,THA,1978,63.464
Thailand,THA,1979,63.935
Thailand,THA,1980,64.432
Thailand,THA,1981,64.993
Thailand,THA,1982,65.635
Thailand,THA,1983,66.353
Thailand,THA,1984,67.128
Thailand,THA,1985,67.911
Thailand,THA,1986,68.641
Thailand,THA,1987,69.265
Thailand,THA,1988,69.745
Thailand,THA,1989,70.071
Thailand,THA,1990,70.248
Thailand,THA,1991,70.3
Thailand,THA,1992,70.281
Thailand,THA,1993,70.239
Thailand,THA,1994,70.202
Thailand,THA,1995,70.191
Thailand,THA,1996,70.215
Thailand,THA,1997,70.267
Thailand,THA,1998,70.348
Thailand,THA,1999,70.463
Thailand,THA,2000,70.623
Thailand,THA,2001,70.832
Thailand,THA,2002,71.089
Thailand,THA,2003,71.389
Thailand,THA,2004,71.728
Thailand,THA,2005,72.099
Thailand,THA,2006,72.499
Thailand,THA,2007,72.916
Thailand,THA,2008,73.341
Thailand,THA,2009,73.766
Thailand,THA,2010,74.184
Thailand,THA,2011,74.593
Thailand,THA,2012,74.992
