country_name,country_code,year,life_expectancy
Iceland,ISL,2017,82.6609756097561
Iceland,ISL,2018,82.8609756097561
Iceland,ISL,2019,83.1634146341463
Iceland,ISL,2020,83.0658536585366
Iceland,ISL,2021,
Channel Islands,CHI,1960,70.739
Channel Islands,CHI,1961,70.833
Channel Islands,CHI,1962,70.928
Channel Islands,CHI,1963,71.03
Channel Islands,CHI,1964,71.143
Channel Islands,CHI,1965,71.265
Channel Islands,CHI,1966,71.391
Channel Islands,CHI,1967,71.512
Channel Islands,CHI,1968,71.623
Channel Islands,CHI,1969,71.726
Channel Islands,CHI,1970,71.823
Channel Islands,CHI,1971,71.919
Channel Islands,CHI,1972,72.02
Channel Islands,CHI,1973,72.133
Channel Islands,CHI,1974,72.261
Channel Islands,CHI,1975,72.409
Channel Islands,CHI,1976,72.58
Channel Islands,CHI,1977,72.773
Channel Islands,CHI,1978,72.983
Channel Islands,CHI,1979,73.208
Channel Islands,CHI,1980,73.439
Channel Islands,CHI,1981,73.668
Channel Islands,CHI,1982,73.89
Channel Islands,CHI,1983,74.101
Channel Islands,CHI,1984,74.3
Channel Islands,CHI,1985,74.486
Channel Islands,CHI,1986,74.66
Channel Islands,CHI,1987,74.829
Channel Islands,CHI,1988,75.004
Channel Islands,CHI,1989,75.192
Channel Islands,CHI,1990,75.41
Channel Islands,CHI,1991,75.673
Channel Islands,CHI,1992,75.988
Channel Islands,CHI,1993,76.351
Channel Islands,CHI,1994,76.755
Channel Islands,CHI,1995,77.184
Channel Islands,CHI,1996,77.616
Channel Islands,CHI,1997,78.028
Channel Islands,CHI,1998,78.406
Channel Islands,CHI,1999,78.742
Channel Islands,CHI,2000,79.037
Channel Islands,CHI,2001,79.3
Channel Islands,CHI,2002,79.548
Channel Islands,CHI,2003,79.795
Channel Islands,CHI,2004,80.045
Channel Islands,CHI,2005,80.298
Channel Islands,CHI,2006,80.553
Channel Islands,CHI,2007,80.802
Channel Islands,CHI,2008,81.041
Channel Islands,CHI,2009,81.268
Channel Islands,CHI,2010,81.483
Channel Islands,CHI,2011,81.688
Channel Islands,CHI,2012,81.883
Channel Islands,CHI,2013,82.071
Channel Islands,CHI,2014,82.252
Channel Islands,CHI,2015,82.429
Channel Islands,CHI,2016,82.6
Channel Islands,CHI,2017,82.766
Channel Islands,CHI,2018,82.928
Channel Islands,CHI,2019,83.086
Channel Islands,CHI,2020,83.24
Channel Islands,CHI,2021,
Moldova,MDA,1960,61.995
Moldova,MDA,1961,62.367
Moldova,MDA,1962,62.743
Moldova,MDA,1963,63.122
Moldova,MDA,1964,63.496
Moldova,MDA,1965,63.856
Moldova,MDA,1966,64.186
Moldova,MDA,1967,64.476
Moldova,MDA,1968,64.718
Moldova,MDA,1969,64.908
Moldova,MDA,1970,65.045
Moldova,MDA,1971,65.134
Moldova,MDA,1972,65.186
Moldova,MDA,1973,65.213
Moldova,MDA,1974,65.221
Moldova,MDA,1975,65.209
Moldova,MDA,1976,65.172
Moldova,MDA,1977,65.111
Moldova,MDA,1978,65.037
Moldova,MDA,1979,64.971
Moldova,MDA,1980,64.951
Moldova,MDA,1981,65.022
Moldova,MDA,1982,65.205
Moldova,MDA,1983,65.499
Moldova,MDA,1984,65.887
Moldova,MDA,1985,66.33
Moldova,MDA,1986,66.772
Moldova,MDA,1987,67.156
Moldova,MDA,1988,67.44
Moldova,MDA,1989,67.605
Moldova,MDA,1990,67.643
Moldova,MDA,1991,67.563
Moldova,MDA,1992,67.408
Moldova,MDA,1993,67.221
Moldova,MDA,1994,67.03
Moldova,MDA,1995,66.867
Moldova,MDA,1996,66.761
Moldova,MDA,1997,66.722
Moldova,MDA,1998,66.752
Moldova,MDA,1999,66.852
Moldova,MDA,2000,67.006
Moldova,MDA,2001,67.185
Moldova,MDA,2002,67.362
Moldova,MDA,2003,67.521
Moldova,MDA,2004,67.665
Moldova,MDA,2005,67.82
Moldova,MDA,2006,68.022
Moldova,MDA,2007,68.302
Moldova,MDA,2008,68.671
Moldova,MDA,2009,69.119
Moldova,MDA,2010,69.616
Moldova,MDA,2011,70.119
Moldova,MDA,2012,70.581
Moldova,MDA,2013,70.968
Moldova,MDA,2014,71.267
Moldova,MDA,2015,71.478
Moldova,MDA,2016,71.617
Moldova,MDA,2017,71.717
Moldova,MDA,2018,71.808
Moldova,MDA,2019,71.901
Moldova,MDA,2020,72.006
Moldova,MDA,2021,
Serbia,SRB,1960,
Serbia,SRB,1961,
Serbia,SRB,1962,
Serbia,SRB,1963,
Serbia,SRB,1964,
Serbia,SRB,1965,
Serbia,SRB,1966,
Serbia,SRB,1967,
Serbia,SRB,1968,
Serbia,SRB,1969,
Serbia,SRB,1970,
Serbia,SRB,1971,
Serbia,SRB,1972,
Serbia,SRB,1973,
Serbia,SRB,1974,
Serbia,SRB,1975,
Serbia,SRB,1976,
Serbia,SRB,1977,
Serbia,SRB,1978,
Serbia,SRB,1979,
Serbia,SRB,1980,
Serbia,SRB,1981,
Serbia,SRB,1982,
Serbia,SRB,1983,
Serbia,SRB,1984,
Serbia,SRB,1985,
Serbia,SRB,1986,
Serbia,SRB,1987,
Serbia,SRB,1988,
Serbia,SRB,1989,
Serbia,SRB,1990,
Serbia,SRB,1991,71.4878048780488
Serbia,SRB,1992,
Serbia,SRB,1993,
Serbia,SRB,1994,
Serbia,SRB,1995,
Serbia,SRB,1996,
Serbia,SRB,1997,72.0390243902439
Serbia,SRB,1998,
Serbia,SRB,1999,
Serbia,SRB,2000,71.5829268292683
Serbia,SRB,2001,72.2341463414634
Serbia,SRB,2002,72.2853658536585
Serbia,SRB,2003,72.4365853658537
Serbia,SRB,2004,72.6829268292683
Serbia,SRB,2005,72.8341463414634
Serbia,SRB,2006,73.3853658536585
Serbia,SRB,2007,73.6317073170732
Serbia,SRB,2008,73.8853658536585
Serbia,SRB,2009,73.9853658536585
Serbia,SRB,2010,74.3365853658537
Serbia,SRB,2011,74.5365853658537
Serbia,SRB,2012,74.8365853658537
Serbia,SRB,2013,75.1853658536585
Serbia,SRB,2014,75.3365853658537
Serbia,SRB,2015,75.2878048780488
Serbia,SRB,2016,75.6878048780488
Serbia,SRB,2017,75.5390243902439
Serbia,SRB,2018,75.890243902439
Serbia,SRB,2019,75.9365853658537
Serbia,SRB,2020,74.2292682926829
Serbia,SRB,2021,
France,FRA,1960,69.8682926829268
France,FRA,1961,70.1170731707317
France,FRA,1962,70.3146341463415
France,FRA,1963,70.5146341463415
France,FRA,1964,70.6634146341463
France,FRA,1965,70.8121951219512
France,FRA,1966,70.9609756097561
France,FRA,1967,71.1609756097561
France,FRA,1968,71.309756097561
France,FRA,1969,71.4585365853659
France,FRA,1970,71.6585365853659
France,FRA,1971,71.9073170731707
France,FRA,1972,72.1073170731707
France,FRA,1973,72.3560975609756
France,FRA,1974,72.6048780487805
France,FRA,1975,72.8536585365854
France,FRA,1976,73.1024390243903
France,FRA,1977,73.3512195121951
France,FRA,1978,73.6024390243903
France,FRA,1979,73.8512195121951
France,FRA,1980,74.0512195121951
France,FRA,1981,74.3
France,FRA,1982,74.5
France,FRA,1983,74.8
France,FRA,1984,75
France,FRA,1985,75.3
France,FRA,1986,75.6
France,FRA,1987,75.8
France,FRA,1988,76.1
France,FRA,1989,76.3487804878049
France,FRA,1990,76.6
France,FRA,1991,76.8487804878049
France,FRA,1992,77.1
France,FRA,1993,77.3
France,FRA,1994,77.6487804878049
France,FRA,1995,77.7512195121951
France,FRA,1996,77.9536585365854
France,FRA,1997,78.3048780487805
France,FRA,1998,78.6048780487805
France,FRA,1999,78.7560975609756
France,FRA,2000,79.0560975609756
France,FRA,2001,79.1585365853659
France,FRA,2002,79.2609756097561
France,FRA,2003,79.1146341463415
France,FRA,2004,80.1634146341463
France,FRA,2005,80.1634146341463
France,FRA,2006,80.8121951219512
France,FRA,2007,81.1121951219512
France,FRA,2008,81.2146341463415
France,FRA,2009,81.4146341463415
France,FRA,2010,81.6634146341463
France,FRA,2011,82.1146341463415
France,FRA,2012,81.9682926829268
France,FRA,2013,82.219512195122
France,FRA,2014,82.719512195122
France,FRA,2015,82.3219512195122
France,FRA,2016,82.5731707317073
France,FRA,2017,82.5756097560976
France,FRA,2018,82.6756097560976
France,FRA,2019,82.8268292682927
France,FRA,2020,82.1756097560976
France,FRA,2021,
Belarus,BLR,1960,67.7080975609756
Belarus,BLR,1961,68.2126585365854
Belarus,BLR,1962,68.6358292682927
Belarus,BLR,1963,68.9920731707317
Belarus,BLR,1964,69.2899268292683
Belarus,BLR,1965,69.5374146341464
Belarus,BLR,1966,69.7346097560976
Belarus,BLR,1967,69.8816585365854
Belarus,BLR,1968,69.9826341463415
Belarus,BLR,1969,70.0451463414634
Belarus,BLR,1970,70.079243902439
Belarus,BLR,1971,70.093
Belarus,BLR,1972,70.0924146341464
Belarus,BLR,1973,70.0824390243902
Belarus,BLR,1974,70.0680731707317
Belarus,BLR,1975,70.0482682926829
Belarus,BLR,1976,70.0159024390244
Belarus,BLR,1977,69.9674146341464
Belarus,BLR,1978,69.9063170731707
Belarus,BLR,1979,69.8416341463415
Belarus,BLR,1980,69.8020243902439
Belarus,BLR,1981,69.8191707317073
Belarus,BLR,1982,69.9082195121951
Belarus,BLR,1983,70.0646585365854
Belarus,BLR,1984,70.2719268292683
Belarus,BLR,1985,70.9926829268293
Belarus,BLR,1986,71.549512195122
Belarus,BLR,1987,70.990243902439
Belarus,BLR,1988,71.3414634146341
Belarus,BLR,1989,71.4829268292683
Belarus,BLR,1990,70.8365853658537
Belarus,BLR,1991,70.3780487804878
Belarus,BLR,1992,70.0219512195122
Belarus,BLR,1993,68.9707317073171
Belarus,BLR,1994,68.7682926829268
Belarus,BLR,1995,68.4609756097561
Belarus,BLR,1996,68.5121951219512
Belarus,BLR,1997,68.4609756097561
Belarus,BLR,1998,68.4073170731707
Belarus,BLR,1999,67.9073170731707
Belarus,BLR,2000,68.9121951219512
Belarus,BLR,2001,68.5073170731707
Belarus,BLR,2002,68.0560975609756
Belarus,BLR,2003,68.5536585365854
Belarus,BLR,2004,68.9560975609756
Belarus,BLR,2005,68.8512195121951
Belarus,BLR,2006,69.4048780487805
Belarus,BLR,2007,70.2073170731707
Belarus,BLR,2008,70.4560975609756
Belarus,BLR,2009,70.4073170731707
Belarus,BLR,2010,70.4048780487805
Belarus,BLR,2011,70.5536585365854
Belarus,BLR,2012,71.9658536585366
Belarus,BLR,2013,72.4707317073171
Belarus,BLR,2014,72.9707317073171
Belarus,BLR,2015,73.6243902439025
Belarus,BLR,2016,73.8268292682927
Belarus,BLR,2017,74.1292682926829
Belarus,BLR,2018,74.1756097560976
Belarus,BLR,2019,74.2268292682927
Belarus,BLR,2020,74.2268292682927
Belarus,BLR,2021,
Cyprus,CYP,1960,69.618
Cyprus,CYP,1961,69.949
Cyprus,CYP,1962,70.272
Cyprus,CYP,1963,70.587
Cyprus,CYP,1964,70.895
Cyprus,CYP,1965,71.197
Cyprus,CYP,1966,71.491
Cyprus,CYP,1967,71.776
Cyprus,CYP,1968,72.052
Cyprus,CYP,1969,72.318
Cyprus,CYP,1970,72.576
Cyprus,CYP,1971,72.825
Cyprus,CYP,1972,73.067
Cyprus,CYP,1973,73.302
Cyprus,CYP,1974,73.53
Cyprus,CYP,1975,73.753
Cyprus,CYP,1976,73.971
Cyprus,CYP,1977,74.183
Cyprus,CYP,1978,74.39
Cyprus,CYP,1979,74.592
Cyprus,CYP,1980,74.79
Cyprus,CYP,1981,74.983
Cyprus,CYP,1982,75.173
Cyprus,CYP,1983,75.358
Cyprus,CYP,1984,75.54
Cyprus,CYP,1985,75.718
Cyprus,CYP,1986,75.893
Cyprus,CYP,1987,76.064
Cyprus,CYP,1988,76.231
Cyprus,CYP,1989,76.394
Cyprus,CYP,1990,76.554
Cyprus,CYP,1991,76.712
Cyprus,CYP,1992,76.866
Cyprus,CYP,1993,77.017
Cyprus,CYP,1994,77.166
Cyprus,CYP,1995,77.312
Cyprus,CYP,1996,77.456
Cyprus,CYP,1997,77.598
Cyprus,CYP,1998,77.738
Cyprus,CYP,1999,77.875
Cyprus,CYP,2000,78.009
Cyprus,CYP,2001,78.139
Cyprus,CYP,2002,78.264
Cyprus,CYP,2003,78.385
Cyprus,CYP,2004,78.506
Cyprus,CYP,2005,78.63
Cyprus,CYP,2006,78.764
Cyprus,CYP,2007,78.91
Cyprus,CYP,2008,79.071
Cyprus,CYP,2009,79.245
Cyprus,CYP,2010,79.43
Cyprus,CYP,2011,79.621
Cyprus,CYP,2012,79.812
Cyprus,CYP,2013,79.999
Cyprus,CYP,2014,80.178
Cyprus,CYP,2015,80.35
Cyprus,CYP,2016,80.513
Cyprus,CYP,2017,80.672
Cyprus,CYP,2018,80.828
Cyprus,CYP,2019,80.982
Cyprus,CYP,2020,81.135
Cyprus,CYP,2021,
Uzbekistan,UZB,1960,58.835
Uzbekistan,UZB,1961,59.21
Uzbekistan,UZB,1962,59.589
Uzbekistan,UZB,1963,59.969
Uzbekistan,UZB,1964,60.348
Uzbekistan,UZB,1965,60.723
Uzbekistan,UZB,1966,61.089
Uzbekistan,UZB,1967,61.442
Uzbekistan,UZB,1968,61.779
Uzbekistan,UZB,1969,62.097
Uzbekistan,UZB,1970,62.392
Uzbekistan,UZB,1971,62.66
Uzbekistan,UZB,1972,62.903
Uzbekistan,UZB,1973,63.125
Uzbekistan,UZB,1974,63.332
Uzbekistan,UZB,1975,63.53
Uzbekistan,UZB,1976,63.729
Uzbekistan,UZB,1977,63.934
Uzbekistan,UZB,1978,64.152
Uzbekistan,UZB,1979,64.385
Uzbekistan,UZB,1980,64.637
Uzbekistan,UZB,1981,64.914
Uzbekistan,UZB,1982,65.206
Uzbekistan,UZB,1983,65.504
Uzbekistan,UZB,1984,65.796
Uzbekistan,UZB,1985,66.059
Uzbekistan,UZB,1986,66.27
Uzbekistan,UZB,1987,66.416
Uzbekistan,UZB,1988,66.495
Uzbekistan,UZB,1989,66.512
Uzbekistan,UZB,1990,66.481
Uzbekistan,UZB,1991,66.424
Uzbekistan,UZB,1992,66.368
Uzbekistan,UZB,1993,66.336
Uzbekistan,UZB,1994,66.343
Uzbekistan,UZB,1995,66.396
Uzbekistan,UZB,1996,66.494
Uzbekistan,UZB,1997,66.626
Uzbekistan,UZB,1998,66.782
Uzbekistan,UZB,1999,66.959
Uzbekistan,UZB,2000,67.156
Uzbekistan,UZB,2001,67.374
Uzbekistan,UZB,2002,67.613
Uzbekistan,UZB,2003,67.868
Uzbekistan,UZB,2004,68.135
Uzbekistan,UZB,2005,68.407
Uzbekistan,UZB,2006,68.676
Uzbekistan,UZB,2007,68.939
Uzbekistan,UZB,2008,69.193
Uzbekistan,UZB,2009,69.435
Uzbekistan,UZB,2010,69.672
Uzbekistan,UZB,2011,69.91
Uzbekistan,UZB,2012,70.155
Uzbekistan,UZB,2013,70.41
Uzbekistan,UZB,2014,70.671
Uzbekistan,UZB,2015,70.928
Uzbekistan,UZB,2016,71.171
Uzbekistan,UZB,2017,71.388
Uzbekistan,UZB,2018,71.573
Uzbekistan,UZB,2019,71.725
Uzbekistan,UZB,2020,71.848
Uzbekistan,UZB,2021,
North Macedonia,MKD,1960,60.6228048780488
North Macedonia,MKD,1961,61.2493902439024
North Macedonia,MKD,1962,61.8604634146342
North Macedonia,MKD,1963,62.459512195122
North Macedonia,MKD,1964,63.0494634146341
North Macedonia,MKD,1965,63.6317317073171
North Macedonia,MKD,1966,64.2047317073171
North Macedonia,MKD,1967,64.7639756097561
North Macedonia,MKD,1968,65.3024634146341
North Macedonia,MKD,1969,65.8147073170732
North Macedonia,MKD,1970,66.2927804878049
North Macedonia,MKD,1971,66.731243902439
North Macedonia,MKD,1972,67.1256829268293
North Macedonia,MKD,1973,67.4737073170732
North Macedonia,MKD,1974,67.7754146341463
North Macedonia,MKD,1975,68.0248536585366
North Macedonia,MKD,1976,68.2190975609756
North Macedonia,MKD,1977,68.3636341463415
North Macedonia,MKD,1978,68.4714634146342
North Macedonia,MKD,1979,68.5585609756098
North Macedonia,MKD,1980,68.6504390243903
North Macedonia,MKD,1981,68.7736097560976
North Macedonia,MKD,1982,68.944
North Macedonia,MKD,1983,69.1690487804878
North Macedonia,MKD,1984,69.4466341463415
North Macedonia,MKD,1985,69.7636585365854
North Macedonia,MKD,1986,70.0949512195122
North Macedonia,MKD,1987,70.4129512195122
North Macedonia,MKD,1988,70.6976341463415
North Macedonia,MKD,1989,70.942
North Macedonia,MKD,1990,71.1476341463415
North Macedonia,MKD,1991,71.3256585365854
North Macedonia,MKD,1992,71.4947317073171
North Macedonia,MKD,1993,71.6709268292683
North Macedonia,MKD,1994,71.6926829268293
North Macedonia,MKD,1995,71.8487804878049
North Macedonia,MKD,1996,72.4951219512195
North Macedonia,MKD,1997,72.4463414634146
North Macedonia,MKD,1998,72.2975609756098
North Macedonia,MKD,1999,72.790243902439
North Macedonia,MKD,2000,72.9463414634147
North Macedonia,MKD,2001,73.4365853658537
North Macedonia,MKD,2002,73.0390243902439
North Macedonia,MKD,2003,73.2414634146342
North Macedonia,MKD,2004,73.5975609756098
North Macedonia,MKD,2005,73.6975609756098
North Macedonia,MKD,2006,73.8951219512195
North Macedonia,MKD,2007,73.8
North Macedonia,MKD,2008,74.4
North Macedonia,MKD,2009,74.4463414634146
North Macedonia,MKD,2010,74.9975609756098
North Macedonia,MKD,2011,75.1
North Macedonia,MKD,2012,74.9024390243903
North Macedonia,MKD,2013,75.4
North Macedonia,MKD,2014,75.4512195121951
North Macedonia,MKD,2015,75.4024390243902
North Macedonia,MKD,2016,75.4
North Macedonia,MKD,2017,75.9536585365854
North Macedonia,MKD,2018,76.6487804878049
North Macedonia,MKD,2019,76.6024390243903
North Macedonia,MKD,2020,75.6931707317073
North Macedonia,MKD,2021,
Norway,NOR,1960,73.549756097561
Norway,NOR,1961,73.5504878048781
Norway,NOR,1962,73.4480487804878
Norway,NOR,1963,73.0775609756098
Norway,NOR,1964,73.5958536585366
Norway,NOR,1965,73.7231707317073
Norway,NOR,1966,73.9953658536585
Norway,NOR,1967,74.0665853658537
Norway,NOR,1968,73.9419512195122
Norway,NOR,1969,73.6634146341463
Norway,NOR,1970,74.0880487804878
Norway,NOR,1971,74.1792682926829
Norway,NOR,1972,74.3446341463415
Norway,NOR,1973,74.4421951219512
Norway,NOR,1974,74.7536585365854
Norway,NOR,1975,74.8175609756098
Norway,NOR,1976,75.039512195122
Norway,NOR,1977,75.3868292682927
Norway,NOR,1978,75.4185365853659
Norway,NOR,1979,75.4139024390244
Norway,NOR,1980,75.6717073170732
Norway,NOR,1981,75.8690243902439
Norway,NOR,1982,76.0109756097561
Norway,NOR,1983,76.0668292682927
Norway,NOR,1984,76.2243902439024
Norway,NOR,1985,75.9168292682927
Norway,NOR,1986,76.2412195121951
Norway,NOR,1987,76.0817073170732
Norway,NOR,1988,76.2204878048781
Norway,NOR,1989,76.500487804878
Norway,NOR,1990,76.5373170731707
Norway,NOR,1991,76.9807317073171
Norway,NOR,1992,77.1843902439025
Norway,NOR,1993,77.1517073170732
Norway,NOR,1994,77.689756097561
Norway,NOR,1995,77.7365853658537
Norway,NOR,1996,78.1504878048781
Norway,NOR,1997,78.1426829268293
Norway,NOR,1998,78.3292682926829
Norway,NOR,1999,78.2829268292683
Norway,NOR,2000,78.6341463414634
Norway,NOR,2001,78.7853658536585
Norway,NOR,2002,78.9878048780488
Norway,NOR,2003,79.390243902439
Norway,NOR,2004,79.8414634146342
Norway,NOR,2005,80.0414634146342
Norway,NOR,2006,80.3439024390244
Norway,NOR,2007,80.3951219512195
Norway,NOR,2008,80.5926829268293
Norway,NOR,2009,80.7951219512195
Norway,NOR,2010,80.9975609756098
Norway,NOR,2011,81.2951219512195
Norway,NOR,2012,81.4512195121951
Norway,NOR,2013,81.7512195121951
Norway,NOR,2014,82.1
Norway,NOR,2015,82.3048780487805
Norway,NOR,2016,82.4073170731707
Norway,NOR,2017,82.609756097561
Norway,NOR,2018,82.7585365853659
Norway,NOR,2019,82.9585365853659
Norway,NOR,2020,83.209756097561
Norway,NOR,2021,
Kosovo,XKX,1960,
Kosovo,XKX,1961,
Kosovo,XKX,1962,
Kosovo,XKX,1963,
Kosovo,XKX,1964,
Kosovo,XKX,1965,
Kosovo,XKX,1966,
Kosovo,XKX,1967,
Kosovo,XKX,1968,
Kosovo,XKX,1969,
Kosovo,XKX,1970,
Kosovo,XKX,1971,
Kosovo,XKX,1972,
Kosovo,XKX,1973,
Kosovo,XKX,1974,
Kosovo,XKX,1975,
Kosovo,XKX,1976,
Kosovo,XKX,1977,
Kosovo,XKX,1978,
Kosovo,XKX,1979,
Kosovo,XKX,1980,
Kosovo,XKX,1981,65.8975609756097
Kosovo,XKX,1982,66.1975609756098
Kosovo,XKX,1983,66.3975609756098
Kosovo,XKX,1984,66.5975609756098
Kosovo,XKX,1985,66.7975609756098
Kosovo,XKX,1986,66.9975609756098
Kosovo,XKX,1987,67.1975609756098
Kosovo,XKX,1988,67.3975609756098
Kosovo,XKX,1989,67.5487804878049
