country_name,country_code,year,life_expectancy
"Venezuela, RB",VEN,1993,71.079
"Venezuela, RB",VEN,1994,71.2
"Venezuela, RB",VEN,1995,71.321
"Venezuela, RB",VEN,1996,71.451
"Venezuela, RB",VEN,1997,71.596
"Venezuela, RB",VEN,1998,71.756
"Venezuela, RB",VEN,1999,71.93
"Venezuela, RB",VEN,2000,72.112
"Venezuela, RB",VEN,2001,72.294
"Venezuela, RB",VEN,2002,72.466
"Venezuela, RB",VEN,2003,72.618
"Venezuela, RB",VEN,2004,72.746
"Venezuela, RB",VEN,2005,72.852
"Venezuela, RB",VEN,2006,72.938
"Venezuela, RB",VEN,2007,73.01
"Venezuela, RB",VEN,2008,73.071
"Venezuela, RB",VEN,2009,73.116
"Venezuela, RB",VEN,2010,73.134
"Venezuela, RB",VEN,2011,73.11
"Venezuela, RB",VEN,2012,73.037
"Venezuela, RB",VEN,2013,72.918
"Venezuela, RB",VEN,2014,72.762
"Venezuela, RB",VEN,2015,72.584
"Venezuela, RB",VEN,2016,72.405
"Venezuela, RB",VEN,2017,72.246
"Venezuela, RB",VEN,2018,72.128
"Venezuela, RB",VEN,2019,72.064
"Venezuela, RB",VEN,2020,72.066
"Venezuela, RB",VEN,2021,
Turks and Caicos Islands,TCA,1960,
Turks and Caicos Islands,TCA,1961,
Turks and Caicos Islands,TCA,1962,
Turks and Caicos Islands,TCA,1963,
Turks and Caicos Islands,TCA,1964,
Turks and Caicos Islands,TCA,1965,
Turks and Caicos Islands,TCA,1966,
Turks and Caicos Islands,TCA,1967,
Turks and Caicos Islands,TCA,1968,
Turks and Caicos Islands,TCA,1969,
Turks and Caicos Islands,TCA,1970,
Turks and Caicos Islands,TCA,1971,
Turks and Caicos Islands,TCA,1972,
Turks and Caicos Islands,TCA,1973,
Turks and Caicos Islands,TCA,1974,
Turks and Caicos Islands,TCA,1975,
Turks and Caicos Islands,TCA,1976,
Turks and Caicos Islands,TCA,1977,
Turks and Caicos Islands,TCA,1978,
Turks and Caicos Islands,TCA,1979,
Turks and Caicos Islands,TCA,1980,
Turks and Caicos Islands,TCA,1981,
Turks and Caicos Islands,TCA,1982,
Turks and Caicos Islands,TCA,1983,
Turks and Caicos Islands,TCA,1984,
Turks and Caicos Islands,TCA,1985,
Turks and Caicos Islands,TCA,1986,
Turks and Caicos Islands,TCA,1987,
Turks and Caicos Islands,TCA,1988,
Turks and Caicos Islands,TCA,1989,
Turks and Caicos Islands,TCA,1990,
Turks and Caicos Islands,TCA,1991,
Turks and Caicos Islands,TCA,1992,
Turks and Caicos Islands,TCA,1993,
Turks and Caicos Islands,TCA,1994,
Turks and Caicos Islands,TCA,1995,
Turks and Caicos Islands,TCA,1996,
Turks and Caicos Islands,TCA,1997,
Turks and Caicos Islands,TCA,1998,
Turks and Caicos Islands,TCA,1999,
Turks and Caicos Islands,TCA,2000,
Turks and Caicos Islands,TCA,2001,
Turks and Caicos Islands,TCA,2002,
Turks and Caicos Islands,TCA,2003,
Turks and Caicos Islands,TCA,2004,
Turks and Caicos Islands,TCA,2005,
Turks and Caicos Islands,TCA,2006,
Turks and Caicos Islands,TCA,2007,
Turks and Caicos Islands,TCA,2008,
Turks and Caicos Islands,TCA,2009,
Turks and Caicos Islands,TCA,2010,
Turks and Caicos Islands,TCA,2011,
Turks and Caicos Islands,TCA,2012,
Turks and Caicos Islands,TCA,2013,
Turks and Caicos Islands,TCA,2014,
Turks and Caicos Islands,TCA,2015,
Turks and Caicos Islands,TCA,2016,
Turks and Caicos Islands,TCA,2017,
Turks and Caicos Islands,TCA,2018,
Turks and Caicos Islands,TCA,2019,
Turks and Caicos Islands,TCA,2020,
Turks and Caicos Islands,TCA,2021,
Dominican Republic,DOM,1960,51.602
Dominican Republic,DOM,1961,52.306
Dominican Republic,DOM,1962,52.997
Dominican Republic,DOM,1963,53.675
Dominican Republic,DOM,1964,54.34
Dominican Republic,DOM,1965,54.993
Dominican Republic,DOM,1966,55.635
Dominican Republic,DOM,1967,56.267
Dominican Republic,DOM,1968,56.889
Dominican Republic,DOM,1969,57.498
Dominican Republic,DOM,1970,58.093
Dominican Republic,DOM,1971,58.671
Dominican Republic,DOM,1972,59.229
Dominican Republic,DOM,1973,59.764
Dominican Republic,DOM,1974,60.277
Dominican Republic,DOM,1975,60.764
Dominican Republic,DOM,1976,61.226
Dominican Republic,DOM,1977,61.663
Dominican Republic,DOM,1978,62.079
Dominican Republic,DOM,1979,62.477
Dominican Republic,DOM,1980,62.861
Dominican Republic,DOM,1981,63.234
Dominican Republic,DOM,1982,63.601
Dominican Republic,DOM,1983,63.964
Dominican Republic,DOM,1984,64.326
Dominican Republic,DOM,1985,64.692
Dominican Republic,DOM,1986,65.065
Dominican Republic,DOM,1987,65.443
Dominican Republic,DOM,1988,65.822
Dominican Republic,DOM,1989,66.201
Dominican Republic,DOM,1990,66.574
Dominican Republic,DOM,1991,66.932
Dominican Republic,DOM,1992,67.272
Dominican Republic,DOM,1993,67.591
Dominican Republic,DOM,1994,67.887
Dominican Republic,DOM,1995,68.164
Dominican Republic,DOM,1996,68.425
Dominican Republic,DOM,1997,68.677
Dominican Republic,DOM,1998,68.925
Dominican Republic,DOM,1999,69.175
Dominican Republic,DOM,2000,69.429
Dominican Republic,DOM,2001,69.69
Dominican Republic,DOM,2002,69.957
Dominican Republic,DOM,2003,70.227
Dominican Republic,DOM,2004,70.499
Dominican Republic,DOM,2005,70.771
Dominican Republic,DOM,2006,71.041
Dominican Republic,DOM,2007,71.304
Dominican Republic,DOM,2008,71.559
Dominican Republic,DOM,2009,71.806
Dominican Republic,DOM,2010,72.046
Dominican Republic,DOM,2011,72.284
Dominican Republic,DOM,2012,72.523
Dominican Republic,DOM,2013,72.763
Dominican Republic,DOM,2014,73.003
Dominican Republic,DOM,2015,73.241
Dominican Republic,DOM,2016,73.471
Dominican Republic,DOM,2017,73.689
Dominican Republic,DOM,2018,73.892
Dominican Republic,DOM,2019,74.081
Dominican Republic,DOM,2020,74.257
Dominican Republic,DOM,2021,
Jamaica,JAM,1960,64.77
Jamaica,JAM,1961,65.133
Jamaica,JAM,1962,65.465
Jamaica,JAM,1963,65.784
Jamaica,JAM,1964,66.1
Jamaica,JAM,1965,66.42
Jamaica,JAM,1966,66.74
Jamaica,JAM,1967,67.051
Jamaica,JAM,1968,67.349
Jamaica,JAM,1969,67.636
Jamaica,JAM,1970,67.917
Jamaica,JAM,1971,68.2
Jamaica,JAM,1972,68.491
Jamaica,JAM,1973,68.791
Jamaica,JAM,1974,69.099
Jamaica,JAM,1975,69.41
Jamaica,JAM,1976,69.718
Jamaica,JAM,1977,70.015
Jamaica,JAM,1978,70.294
Jamaica,JAM,1979,70.553
Jamaica,JAM,1980,70.793
Jamaica,JAM,1981,71.012
Jamaica,JAM,1982,71.217
Jamaica,JAM,1983,71.416
Jamaica,JAM,1984,71.614
Jamaica,JAM,1985,71.823
Jamaica,JAM,1986,72.056
Jamaica,JAM,1987,72.317
Jamaica,JAM,1988,72.601
Jamaica,JAM,1989,72.903
Jamaica,JAM,1990,73.204
Jamaica,JAM,1991,73.485
Jamaica,JAM,1992,73.727
Jamaica,JAM,1993,73.918
Jamaica,JAM,1994,74.053
Jamaica,JAM,1995,74.133
Jamaica,JAM,1996,74.167
Jamaica,JAM,1997,74.172
Jamaica,JAM,1998,74.164
Jamaica,JAM,1999,74.152
Jamaica,JAM,2000,74.142
Jamaica,JAM,2001,74.139
Jamaica,JAM,2002,74.14
Jamaica,JAM,2003,74.142
Jamaica,JAM,2004,74.146
Jamaica,JAM,2005,74.148
Jamaica,JAM,2006,74.143
Jamaica,JAM,2007,74.129
Jamaica,JAM,2008,74.103
Jamaica,JAM,2009,74.071
Jamaica,JAM,2010,74.038
Jamaica,JAM,2011,74.012
Jamaica,JAM,2012,74.001
Jamaica,JAM,2013,74.01
Jamaica,JAM,2014,74.042
Jamaica,JAM,2015,74.098
Jamaica,JAM,2016,74.175
Jamaica,JAM,2017,74.267
Jamaica,JAM,2018,74.368
Jamaica,JAM,2019,74.475
Jamaica,JAM,2020,74.586
Jamaica,JAM,2021,
St. Kitts and Nevis,KNA,1960,
St. Kitts and Nevis,KNA,1961,
St. Kitts and Nevis,KNA,1962,
St. Kitts and Nevis,KNA,1963,
St. Kitts and Nevis,KNA,1964,
St. Kitts and Nevis,KNA,1965,
St. Kitts and Nevis,KNA,1966,
St. Kitts and Nevis,KNA,1967,
St. Kitts and Nevis,KNA,1968,
St. Kitts and Nevis,KNA,1969,
St. Kitts and Nevis,KNA,1970,
St. Kitts and Nevis,KNA,1971,
St. Kitts and Nevis,KNA,1972,
St. Kitts and Nevis,KNA,1973,
St. Kitts and Nevis,KNA,1974,
St. Kitts and Nevis,KNA,1975,
St. Kitts and Nevis,KNA,1976,
St. Kitts and Nevis,KNA,1977,
St. Kitts and Nevis,KNA,1978,
St. Kitts and Nevis,KNA,1979,
St. Kitts and Nevis,KNA,1980,
St. Kitts and Nevis,KNA,1981,
St. Kitts and Nevis,KNA,1982,63.9512195121951
St. Kitts and Nevis,KNA,1983,
St. Kitts and Nevis,KNA,1984,
St. Kitts and Nevis,KNA,1985,
St. Kitts and Nevis,KNA,1986,
St. Kitts and Nevis,KNA,1987,65.9512195121951
St. Kitts and Nevis,KNA,1988,
St. Kitts and Nevis,KNA,1989,
St. Kitts and Nevis,KNA,1990,
St. Kitts and Nevis,KNA,1991,
St. Kitts and Nevis,KNA,1992,67.9512195121951
St. Kitts and Nevis,KNA,1993,
St. Kitts and Nevis,KNA,1994,
St. Kitts and Nevis,KNA,1995,
St. Kitts and Nevis,KNA,1996,
St. Kitts and Nevis,KNA,1997,70.0363414634146
St. Kitts and Nevis,KNA,1998,
St. Kitts and Nevis,KNA,1999,
St. Kitts and Nevis,KNA,2000,
St. Kitts and Nevis,KNA,2001,
St. Kitts and Nevis,KNA,2002,71.3365853658537
St. Kitts and Nevis,KNA,2003,
St. Kitts and Nevis,KNA,2004,
St. Kitts and Nevis,KNA,2005,
St. Kitts and Nevis,KNA,2006,
St. Kitts and Nevis,KNA,2007,
St. Kitts and Nevis,KNA,2008,
St. Kitts and Nevis,KNA,2009,
St. Kitts and Nevis,KNA,2010,
St. Kitts and Nevis,KNA,2011,
St. Kitts and Nevis,KNA,2012,
St. Kitts and Nevis,KNA,2013,
St. Kitts and Nevis,KNA,2014,
St. Kitts and Nevis,KNA,2015,
St. Kitts and Nevis,KNA,2016,
St. Kitts and Nevis,KNA,2017,
St. Kitts and Nevis,KNA,2018,
St. Kitts and Nevis,KNA,2019,
St. Kitts and Nevis,KNA,2020,
St. Kitts and Nevis,KNA,2021,
Brazil,BRA,1960,54.143
Brazil,BRA,1961,54.634
Brazil,BRA,1962,55.13
Brazil,BRA,1963,55.627
Brazil,BRA,1964,56.121
Brazil,BRA,1965,56.61
Brazil,BRA,1966,57.091
Brazil,BRA,1967,57.563
Brazil,BRA,1968,58.025
Brazil,BRA,1969,58.475
Brazil,BRA,1970,58.911
Brazil,BRA,1971,59.332
Brazil,BRA,1972,59.739
Brazil,BRA,1973,60.132
Brazil,BRA,1974,60.513
Brazil,BRA,1975,60.884
Brazil,BRA,1976,61.243
Brazil,BRA,1977,61.595
Brazil,BRA,1978,61.942
Brazil,BRA,1979,62.286
Brazil,BRA,1980,62.63
Brazil,BRA,1981,62.976
Brazil,BRA,1982,63.326
Brazil,BRA,1983,63.68
Brazil,BRA,1984,64.039
Brazil,BRA,1985,64.406
Brazil,BRA,1986,64.782
Brazil,BRA,1987,65.165
Brazil,BRA,1988,65.553
Brazil,BRA,1989,65.947
Brazil,BRA,1990,66.343
Brazil,BRA,1991,66.742
Brazil,BRA,1992,67.141
Brazil,BRA,1993,67.539
Brazil,BRA,1994,67.932
Brazil,BRA,1995,68.318
Brazil,BRA,1996,68.695
Brazil,BRA,1997,69.061
Brazil,BRA,1998,69.419
Brazil,BRA,1999,69.769
Brazil,BRA,2000,70.116
Brazil,BRA,2001,70.462
Brazil,BRA,2002,70.813
Brazil,BRA,2003,71.17
Brazil,BRA,2004,71.531
Brazil,BRA,2005,71.896
Brazil,BRA,2006,72.26
Brazil,BRA,2007,72.618
Brazil,BRA,2008,72.966
Brazil,BRA,2009,73.3
Brazil,BRA,2010,73.619
Brazil,BRA,2011,73.921
Brazil,BRA,2012,74.209
Brazil,BRA,2013,74.483
Brazil,BRA,2014,74.745
Brazil,BRA,2015,74.994
Brazil,BRA,2016,75.23
Brazil,BRA,2017,75.456
Brazil,BRA,2018,75.672
Brazil,BRA,2019,75.881
Brazil,BRA,2020,76.084
Brazil,BRA,2021,
Guatemala,GTM,1960,46.702
Guatemala,GTM,1961,47.219
Guatemala,GTM,1962,47.75
Guatemala,GTM,1963,48.295
Guatemala,GTM,1964,48.856
Guatemala,GTM,1965,49.434
Guatemala,GTM,1966,50.032
Guatemala,GTM,1967,50.646
Guatemala,GTM,1968,51.267
Guatemala,GTM,1969,51.889
Guatemala,GTM,1970,52.501
Guatemala,GTM,1971,53.091
Guatemala,GTM,1972,53.652
Guatemala,GTM,1973,54.181
Guatemala,GTM,1974,54.676
Guatemala,GTM,1975,55.14
Guatemala,GTM,1976,55.577
Guatemala,GTM,1977,56
Guatemala,GTM,1978,56.418
Guatemala,GTM,1979,56.84
Guatemala,GTM,1980,57.272
Guatemala,GTM,1981,57.719
Guatemala,GTM,1982,58.183
Guatemala,GTM,1983,58.661
Guatemala,GTM,1984,59.154
Guatemala,GTM,1985,59.661
Guatemala,GTM,1986,60.176
Guatemala,GTM,1987,60.694
Guatemala,GTM,1988,61.214
Guatemala,GTM,1989,61.735
Guatemala,GTM,1990,62.261
Guatemala,GTM,1991,62.799
Guatemala,GTM,1992,63.352
Guatemala,GTM,1993,63.921
Guatemala,GTM,1994,64.502
Guatemala,GTM,1995,65.09
Guatemala,GTM,1996,65.678
Guatemala,GTM,1997,66.257
Guatemala,GTM,1998,66.817
Guatemala,GTM,1999,67.351
Guatemala,GTM,2000,67.849
Guatemala,GTM,2001,68.304
Guatemala,GTM,2002,68.717
Guatemala,GTM,2003,69.092
Guatemala,GTM,2004,69.437
Guatemala,GTM,2005,69.762
Guatemala,GTM,2006,70.082
Guatemala,GTM,2007,70.409
Guatemala,GTM,2008,70.75
Guatemala,GTM,2009,71.108
Guatemala,GTM,2010,71.481
Guatemala,GTM,2011,71.861
Guatemala,GTM,2012,72.236
Guatemala,GTM,2013,72.596
Guatemala,GTM,2014,72.935
Guatemala,GTM,2015,73.25
Guatemala,GTM,2016,73.541
Guatemala,GTM,2017,73.81
Guatemala,GTM,2018,74.063
Guatemala,GTM,2019,74.302
Guatemala,GTM,2020,74.529
Guatemala,GTM,2021,
Cuba,CUB,1960,63.834
Cuba,CUB,1961,64.446
Cuba,CUB,1962,65.066
Cuba,CUB,1963,65.695
Cuba,CUB,1964,66.327
Cuba,CUB,1965,66.956
Cuba,CUB,1966,67.573
Cuba,CUB,1967,68.171
Cuba,CUB,1968,68.744
Cuba,CUB,1969,69.29
Cuba,CUB,1970,69.809
Cuba,CUB,1971,70.306
Cuba,CUB,1972,70.787
Cuba,CUB,1973,71.255
Cuba,CUB,1974,71.707
Cuba,CUB,1975,72.138
Cuba,CUB,1976,72.543
Cuba,CUB,1977,72.915
Cuba,CUB,1978,73.249
Cuba,CUB,1979,73.543
Cuba,CUB,1980,73.794
Cuba,CUB,1981,74.004
Cuba,CUB,1982,74.175
Cuba,CUB,1983,74.315
Cuba,CUB,1984,74.427
Cuba,CUB,1985,74.511
Cuba,CUB,1986,74.566
Cuba,CUB,1987,74.595
Cuba,CUB,1988,74.607
Cuba,CUB,1989,74.615
Cuba,CUB,1990,74.638
Cuba,CUB,1991,74.696
Cuba,CUB,1992,74.801
Cuba,CUB,1993,74.957
Cuba,CUB,1994,75.164
Cuba,CUB,1995,75.412
Cuba,CUB,1996,75.686
Cuba,CUB,1997,75.964
Cuba,CUB,1998,76.23
Cuba,CUB,1999,76.475
Cuba,CUB,2000,76.699
Cuba,CUB,2001,76.905
Cuba,CUB,2002,77.105
Cuba,CUB,2003,77.303
Cuba,CUB,2004,77.499
Cuba,CUB,2005,77.688
Cuba,CUB,2006,77.864
Cuba,CUB,2007,78.019
Cuba,CUB,2008,78.15
Cuba,CUB,2009,78.256
Cuba,CUB,2010,78.338
Cuba,CUB,2011,78.4
Cuba,CUB,2012,78.446
Cuba,CUB,2013,78.485
Cuba,CUB,2014,78.521
Cuba,CUB,2015,78.561
Cuba,CUB,2016,78.607
Cuba,CUB,2017,78.662
Cuba,CUB,2018,78.726
Cuba,CUB,2019,78.802
Cuba,CUB,2020,78.892
Cuba,CUB,2021,
Cayman Islands,CYM,1960,
Cayman Islands,CYM,1961,
Cayman Islands,CYM,1962,
Cayman Islands,CYM,1963,
Cayman Islands,CYM,1964,
Cayman Islands,CYM,1965,
Cayman Islands,CYM,1966,
Cayman Islands,CYM,1967,
Cayman Islands,CYM,1968,
Cayman Islands,CYM,1969,
Cayman Islands,CYM,1970,
Cayman Islands,CYM,1971,
Cayman Islands,CYM,1972,
Cayman Islands,CYM,1973,
Cayman Islands,CYM,1974,
Cayman Islands,CYM,1975,
Cayman Islands,CYM,1976,
Cayman Islands,CYM,1977,
Cayman Islands,CYM,1978,
Cayman Islands,CYM,1979,
Cayman Islands,CYM,1980,
Cayman Islands,CYM,1981,
Cayman Islands,CYM,1982,
Cayman Islands,CYM,1983,
Cayman Islands,CYM,1984,
Cayman Islands,CYM,1985,
Cayman Islands,CYM,1986,
Cayman Islands,CYM,1987,
Cayman Islands,CYM,1988,
Cayman Islands,CYM,1989,
Cayman Islands,CYM,1990,
Cayman Islands,CYM,1991,
Cayman Islands,CYM,1992,
Cayman Islands,CYM,1993,
Cayman Islands,CYM,1994,
Cayman Islands,CYM,1995,
Cayman Islands,CYM,1996,
Cayman Islands,CYM,1997,
Cayman Islands,CYM,1998,
Cayman Islands,CYM,1999,
Cayman Islands,CYM,2000,
Cayman Islands,CYM,2001,
Cayman Islands,CYM,2002,
Cayman Islands,CYM,2003,
Cayman Islands,CYM,2004,
Cayman Islands,CYM,2005,
Cayman Islands,CYM,2006,
Cayman Islands,CYM,2007,
Cayman Islands,CYM,2008,
Cayman Islands,CYM,2009,
Cayman Islands,CYM,2010,82.190243902439
Cayman Islands,CYM,2011,
Cayman Islands,CYM,2012,
Cayman Islands,CYM,2013,
Cayman Islands,CYM,2014,
Cayman Islands,CYM,2015,
Cayman Islands,CYM,2016,
Cayman Islands,CYM,2017,
Cayman Islands,CYM,2018,
Cayman Islands,CYM,2019,
Cayman Islands,CYM,2020,
Cayman Islands,CYM,2021,
Mexico,MEX,1960,57.077
Mexico,MEX,1961,57.668
Mexico,MEX,1962,58.193
Mexico,MEX,1963,58.656
Mexico,MEX,1964,59.069
Mexico,MEX,1965,59.447
Mexico,MEX,1966,59.807
Mexico,MEX,1967,60.165
Mexico,MEX,1968,60.536
Mexico,MEX,1969,60.932
Mexico,MEX,1970,61.362
Mexico,MEX,1971,61.829
Mexico,MEX,1972,62.327
Mexico,MEX,1973,62.845
Mexico,MEX,1974,63.378
Mexico,MEX,1975,63.922
Mexico,MEX,1976,64.467
Mexico,MEX,1977,65.009
Mexico,MEX,1978,65.54
Mexico,MEX,1979,66.055
Mexico,MEX,1980,66.553
Mexico,MEX,1981,67.031
Mexico,MEX,1982,67.493
Mexico,MEX,1983,67.942
Mexico,MEX,1984,68.38
Mexico,MEX,1985,68.809
Mexico,MEX,1986,69.232
Mexico,MEX,1987,69.649
Mexico,MEX,1988,70.062
Mexico,MEX,1989,70.469
Mexico,MEX,1990,70.866
Mexico,MEX,1991,71.248
Mexico,MEX,1992,71.61
Mexico,MEX,1993,71.953
Mexico,MEX,1994,72.279
Mexico,MEX,1995,72.598
Mexico,MEX,1996,72.925
Mexico,MEX,1997,73.268
Mexico,MEX,1998,73.625
Mexico,MEX,1999,73.988
Mexico,MEX,2000,74.34
Mexico,MEX,2001,74.658
Mexico,MEX,2002,74.922
Mexico,MEX,2003,75.118
Mexico,MEX,2004,75.243
Mexico,MEX,2005,75.3
Mexico,MEX,2006,75.296
Mexico,MEX,2007,75.255
Mexico,MEX,2008,75.194
Mexico,MEX,2009,75.128
Mexico,MEX,2010,75.065
Mexico,MEX,2011,75.011
Mexico,MEX,2012,74.966
Mexico,MEX,2013,74.93
Mexico,MEX,2014,74.908
Mexico,MEX,2015,74.904
Mexico,MEX,2016,74.917
Mexico,MEX,2017,74.947
Mexico,MEX,2018,74.992
Mexico,MEX,2019,75.054
Mexico,MEX,2020,75.131
Mexico,MEX,2021,
Virgin Islands (U.S.),VIR,1960,66.2248536585366
Virgin Islands (U.S.),VIR,1961,66.4879756097561
Virgin Islands (U.S.),VIR,1962,66.7410975609756
Virgin Islands (U.S.),VIR,1963,66.9962195121951
Virgin Islands (U.S.),VIR,1964,67.2603658536585
Virgin Islands (U.S.),VIR,1965,67.540512195122
Virgin Islands (U.S.),VIR,1966,67.8351219512195
Virgin Islands (U.S.),VIR,1967,68.1381951219512
Virgin Islands (U.S.),VIR,1968,68.4427317073171
Virgin Islands (U.S.),VIR,1969,68.7482195121951
Virgin Islands (U.S.),VIR,1970,69.0511951219512
Virgin Islands (U.S.),VIR,1971,69.3511463414634
Virgin Islands (U.S.),VIR,1972,69.6466097560976
Virgin Islands (U.S.),VIR,1973,69.9355853658537
Virgin Islands (U.S.),VIR,1974,70.2175853658537
Virgin Islands (U.S.),VIR,1975,70.4900731707317
Virgin Islands (U.S.),VIR,1976,70.7505365853659
Virgin Islands (U.S.),VIR,1977,70.9999268292683
Virgin Islands (U.S.),VIR,1978,71.239243902439
Virgin Islands (U.S.),VIR,1979,71.4709756097561
Virgin Islands (U.S.),VIR,1980,71.7001219512195
Virgin Islands (U.S.),VIR,1981,71.9307073170732
Virgin Islands (U.S.),VIR,1982,72.166243902439
Virgin Islands (U.S.),VIR,1983,72.410243902439
Virgin Islands (U.S.),VIR,1984,72.6622195121951
Virgin Islands (U.S.),VIR,1985,72.9221707317073
Virgin Islands (U.S.),VIR,1986,73.1870487804878
Virgin Islands (U.S.),VIR,1987,73.4538536585366
Virgin Islands (U.S.),VIR,1988,73.7175853658537
Virgin Islands (U.S.),VIR,1989,73.978243902439
Virgin Islands (U.S.),VIR,1990,74.2358536585366
Virgin Islands (U.S.),VIR,1991,74.4919512195122
Virgin Islands (U.S.),VIR,1992,74.7470487804878
