country_name,country_code,year,life_expectancy
Saudi Arabia,SAU,1975,58.148
Saudi Arabia,SAU,1976,59.179
Saudi Arabia,SAU,1977,60.169
Saudi Arabia,SAU,1978,61.116
Saudi Arabia,SAU,1979,62.016
Saudi Arabia,SAU,1980,62.863
Saudi Arabia,SAU,1981,63.66
Saudi Arabia,SAU,1982,64.411
Saudi Arabia,SAU,1983,65.122
Saudi Arabia,SAU,1984,65.795
Saudi Arabia,SAU,1985,66.43
Saudi Arabia,SAU,1986,67.028
Saudi Arabia,SAU,1987,67.589
Saudi Arabia,SAU,1988,68.116
Saudi Arabia,SAU,1989,68.611
Saudi Arabia,SAU,1990,69.078
Saudi Arabia,SAU,1991,69.522
Saudi Arabia,SAU,1992,69.945
Saudi Arabia,SAU,1993,70.349
Saudi Arabia,SAU,1994,70.733
Saudi Arabia,SAU,1995,71.099
Saudi Arabia,SAU,1996,71.445
Saudi Arabia,SAU,1997,71.766
Saudi Arabia,SAU,1998,72.06
Saudi Arabia,SAU,1999,72.327
Saudi Arabia,SAU,2000,72.561
Saudi Arabia,SAU,2001,72.759
Saudi Arabia,SAU,2002,72.92
Saudi Arabia,SAU,2003,73.051
Saudi Arabia,SAU,2004,73.159
Saudi Arabia,SAU,2005,73.256
Saudi Arabia,SAU,2006,73.355
Saudi Arabia,SAU,2007,73.467
Saudi Arabia,SAU,2008,73.598
Saudi Arabia,SAU,2009,73.75
Saudi Arabia,SAU,2010,73.917
Saudi Arabia,SAU,2011,74.089
Saudi Arabia,SAU,2012,74.254
Saudi Arabia,SAU,2013,74.402
Saudi Arabia,SAU,2014,74.533
Saudi Arabia,SAU,2015,74.651
Saudi Arabia,SAU,2016,74.761
Saudi Arabia,SAU,2017,74.874
Saudi Arabia,SAU,2018,74.998
Saudi Arabia,SAU,2019,75.133
Saudi Arabia,SAU,2020,75.28
Saudi Arabia,SAU,2021,
Jordan,JOR,1960,52.651
Jordan,JOR,1961,53.438
Jordan,JOR,1962,54.22
Jordan,JOR,1963,54.995
Jordan,JOR,1964,55.765
Jordan,JOR,1965,56.526
Jordan,JOR,1966,57.279
Jordan,JOR,1967,58.022
Jordan,JOR,1968,58.752
Jordan,JOR,1969,59.468
Jordan,JOR,1970,60.171
Jordan,JOR,1971,60.864
Jordan,JOR,1972,61.545
Jordan,JOR,1973,62.215
Jordan,JOR,1974,62.869
Jordan,JOR,1975,63.502
Jordan,JOR,1976,64.108
Jordan,JOR,1977,64.683
Jordan,JOR,1978,65.224
Jordan,JOR,1979,65.731
Jordan,JOR,1980,66.207
Jordan,JOR,1981,66.656
Jordan,JOR,1982,67.086
Jordan,JOR,1983,67.5
Jordan,JOR,1984,67.899
Jordan,JOR,1985,68.283
Jordan,JOR,1986,68.649
Jordan,JOR,1987,68.992
Jordan,JOR,1988,69.311
Jordan,JOR,1989,69.604
Jordan,JOR,1990,69.872
Jordan,JOR,1991,70.113
Jordan,JOR,1992,70.331
Jordan,JOR,1993,70.529
Jordan,JOR,1994,70.712
Jordan,JOR,1995,70.885
Jordan,JOR,1996,71.053
Jordan,JOR,1997,71.219
Jordan,JOR,1998,71.386
Jordan,JOR,1999,71.556
Jordan,JOR,2000,71.73
Jordan,JOR,2001,71.907
Jordan,JOR,2002,72.083
Jordan,JOR,2003,72.256
Jordan,JOR,2004,72.427
Jordan,JOR,2005,72.595
Jordan,JOR,2006,72.763
Jordan,JOR,2007,72.931
Jordan,JOR,2008,73.099
Jordan,JOR,2009,73.266
Jordan,JOR,2010,73.428
Jordan,JOR,2011,73.581
Jordan,JOR,2012,73.722
Jordan,JOR,2013,73.851
Jordan,JOR,2014,73.969
Jordan,JOR,2015,74.078
Jordan,JOR,2016,74.184
Jordan,JOR,2017,74.292
Jordan,JOR,2018,74.405
Jordan,JOR,2019,74.526
Jordan,JOR,2020,74.655
Jordan,JOR,2021,
Oman,OMN,1960,42.672
Oman,OMN,1961,43.499
Oman,OMN,1962,44.311
Oman,OMN,1963,45.11
Oman,OMN,1964,45.896
Oman,OMN,1965,46.665
Oman,OMN,1966,47.413
Oman,OMN,1967,48.141
Oman,OMN,1968,48.858
Oman,OMN,1969,49.574
Oman,OMN,1970,50.31
Oman,OMN,1971,51.087
Oman,OMN,1972,51.92
Oman,OMN,1973,52.811
Oman,OMN,1974,53.76
Oman,OMN,1975,54.755
Oman,OMN,1976,55.781
Oman,OMN,1977,56.813
Oman,OMN,1978,57.829
Oman,OMN,1979,58.813
Oman,OMN,1980,59.758
Oman,OMN,1981,60.659
Oman,OMN,1982,61.523
Oman,OMN,1983,62.356
Oman,OMN,1984,63.153
Oman,OMN,1985,63.915
Oman,OMN,1986,64.638
Oman,OMN,1987,65.324
Oman,OMN,1988,65.975
Oman,OMN,1989,66.593
Oman,OMN,1990,67.18
Oman,OMN,1991,67.739
Oman,OMN,1992,68.273
Oman,OMN,1993,68.786
Oman,OMN,1994,69.283
Oman,OMN,1995,69.77
Oman,OMN,1996,70.25
Oman,OMN,1997,70.726
Oman,OMN,1998,71.197
Oman,OMN,1999,71.664
Oman,OMN,2000,72.126
Oman,OMN,2001,72.58
Oman,OMN,2002,73.022
Oman,OMN,2003,73.447
Oman,OMN,2004,73.851
Oman,OMN,2005,74.23
Oman,OMN,2006,74.577
Oman,OMN,2007,74.893
Oman,OMN,2008,75.179
Oman,OMN,2009,75.44
Oman,OMN,2010,75.682
Oman,OMN,2011,75.916
Oman,OMN,2012,76.149
Oman,OMN,2013,76.388
Oman,OMN,2014,76.634
Oman,OMN,2015,76.887
Oman,OMN,2016,77.142
Oman,OMN,2017,77.393
Oman,OMN,2018,77.633
Oman,OMN,2019,77.861
Oman,OMN,2020,78.078
Oman,OMN,2021,
Libya,LBY,1960,42.609
Libya,LBY,1961,44.211
Libya,LBY,1962,45.833
Libya,LBY,1963,47.415
Libya,LBY,1964,48.914
Libya,LBY,1965,50.303
Libya,LBY,1966,51.581
Libya,LBY,1967,52.778
Libya,LBY,1968,53.921
Libya,LBY,1969,55.011
Libya,LBY,1970,56.052
Libya,LBY,1971,57.046
Libya,LBY,1972,57.995
Libya,LBY,1973,58.902
Libya,LBY,1974,59.77
Libya,LBY,1975,60.6
Libya,LBY,1976,61.393
Libya,LBY,1977,62.15
Libya,LBY,1978,62.869
Libya,LBY,1979,63.548
Libya,LBY,1980,64.185
Libya,LBY,1981,64.771
Libya,LBY,1982,65.306
Libya,LBY,1983,65.793
Libya,LBY,1984,66.235
Libya,LBY,1985,66.644
Libya,LBY,1986,67.03
Libya,LBY,1987,67.405
Libya,LBY,1988,67.775
Libya,LBY,1989,68.141
Libya,LBY,1990,68.503
Libya,LBY,1991,68.85
Libya,LBY,1992,69.175
Libya,LBY,1993,69.469
Libya,LBY,1994,69.732
Libya,LBY,1995,69.965
Libya,LBY,1996,70.169
Libya,LBY,1997,70.352
Libya,LBY,1998,70.522
Libya,LBY,1999,70.684
Libya,LBY,2000,70.852
Libya,LBY,2001,71.038
Libya,LBY,2002,71.244
Libya,LBY,2003,71.466
Libya,LBY,2004,71.693
Libya,LBY,2005,71.902
Libya,LBY,2006,72.063
Libya,LBY,2007,72.155
Libya,LBY,2008,72.174
Libya,LBY,2009,72.129
Libya,LBY,2010,72.044
Libya,LBY,2011,71.956
Libya,LBY,2012,71.901
Libya,LBY,2013,71.907
Libya,LBY,2014,71.981
Libya,LBY,2015,72.121
Libya,LBY,2016,72.311
Libya,LBY,2017,72.52
Libya,LBY,2018,72.724
Libya,LBY,2019,72.913
Libya,LBY,2020,73.082
Libya,LBY,2021,
Djibouti,DJI,1960,44.038
Djibouti,DJI,1961,44.469
Djibouti,DJI,1962,44.892
Djibouti,DJI,1963,45.309
Djibouti,DJI,1964,45.727
Djibouti,DJI,1965,46.166
Djibouti,DJI,1966,46.654
Djibouti,DJI,1967,47.203
Djibouti,DJI,1968,47.814
Djibouti,DJI,1969,48.476
Djibouti,DJI,1970,49.16
Djibouti,DJI,1971,49.827
Djibouti,DJI,1972,50.442
Djibouti,DJI,1973,50.982
Djibouti,DJI,1974,51.442
Djibouti,DJI,1975,51.832
Djibouti,DJI,1976,52.177
Djibouti,DJI,1977,52.513
Djibouti,DJI,1978,52.865
Djibouti,DJI,1979,53.241
Djibouti,DJI,1980,53.639
Djibouti,DJI,1981,54.049
Djibouti,DJI,1982,54.451
Djibouti,DJI,1983,54.828
Djibouti,DJI,1984,55.174
Djibouti,DJI,1985,55.488
Djibouti,DJI,1986,55.772
Djibouti,DJI,1987,56.032
Djibouti,DJI,1988,56.271
Djibouti,DJI,1989,56.488
Djibouti,DJI,1990,56.678
Djibouti,DJI,1991,56.831
Djibouti,DJI,1992,56.943
Djibouti,DJI,1993,57.017
Djibouti,DJI,1994,57.056
Djibouti,DJI,1995,57.065
Djibouti,DJI,1996,57.05
Djibouti,DJI,1997,57.022
Djibouti,DJI,1998,56.998
Djibouti,DJI,1999,56.992
Djibouti,DJI,2000,57.022
Djibouti,DJI,2001,57.1
Djibouti,DJI,2002,57.235
Djibouti,DJI,2003,57.427
Djibouti,DJI,2004,57.682
Djibouti,DJI,2005,57.991
Djibouti,DJI,2006,58.34
Djibouti,DJI,2007,58.719
Djibouti,DJI,2008,59.124
Djibouti,DJI,2009,59.561
Djibouti,DJI,2010,60.062
Djibouti,DJI,2011,60.667
Djibouti,DJI,2012,61.395
Djibouti,DJI,2013,62.239
Djibouti,DJI,2014,63.171
Djibouti,DJI,2015,64.136
Djibouti,DJI,2016,65.064
Djibouti,DJI,2017,65.893
Djibouti,DJI,2018,66.582
Djibouti,DJI,2019,67.112
Djibouti,DJI,2020,67.49
Djibouti,DJI,2021,
Kuwait,KWT,1960,59.343
Kuwait,KWT,1961,60.099
Kuwait,KWT,1962,60.841
Kuwait,KWT,1963,61.565
Kuwait,KWT,1964,62.265
Kuwait,KWT,1965,62.934
Kuwait,KWT,1966,63.566
Kuwait,KWT,1967,64.158
Kuwait,KWT,1968,64.713
Kuwait,KWT,1969,65.231
Kuwait,KWT,1970,65.715
Kuwait,KWT,1971,66.169
Kuwait,KWT,1972,66.602
Kuwait,KWT,1973,67.02
Kuwait,KWT,1974,67.426
Kuwait,KWT,1975,67.824
Kuwait,KWT,1976,68.217
Kuwait,KWT,1977,68.602
Kuwait,KWT,1978,68.977
Kuwait,KWT,1979,69.342
Kuwait,KWT,1980,69.693
Kuwait,KWT,1981,70.028
Kuwait,KWT,1982,70.344
Kuwait,KWT,1983,70.64
Kuwait,KWT,1984,70.914
Kuwait,KWT,1985,71.167
Kuwait,KWT,1986,71.398
Kuwait,KWT,1987,71.61
Kuwait,KWT,1988,71.805
Kuwait,KWT,1989,71.985
Kuwait,KWT,1990,72.15
Kuwait,KWT,1991,72.3
Kuwait,KWT,1992,72.435
Kuwait,KWT,1993,72.556
Kuwait,KWT,1994,72.666
Kuwait,KWT,1995,72.764
Kuwait,KWT,1996,72.852
Kuwait,KWT,1997,72.931
Kuwait,KWT,1998,73.004
Kuwait,KWT,1999,73.074
Kuwait,KWT,2000,73.142
Kuwait,KWT,2001,73.21
Kuwait,KWT,2002,73.28
Kuwait,KWT,2003,73.355
Kuwait,KWT,2004,73.439
Kuwait,KWT,2005,73.538
Kuwait,KWT,2006,73.66
Kuwait,KWT,2007,73.807
Kuwait,KWT,2008,73.976
Kuwait,KWT,2009,74.162
Kuwait,KWT,2010,74.358
Kuwait,KWT,2011,74.55
Kuwait,KWT,2012,74.728
Kuwait,KWT,2013,74.885
Kuwait,KWT,2014,75.019
Kuwait,KWT,2015,75.13
Kuwait,KWT,2016,75.224
Kuwait,KWT,2017,75.311
Kuwait,KWT,2018,75.398
Kuwait,KWT,2019,75.489
Kuwait,KWT,2020,75.586
Kuwait,KWT,2021,
Bahrain,BHR,1960,51.869
Bahrain,BHR,1961,53.235
Bahrain,BHR,1962,54.59
Bahrain,BHR,1963,55.911
Bahrain,BHR,1964,57.182
Bahrain,BHR,1965,58.388
Bahrain,BHR,1966,59.524
Bahrain,BHR,1967,60.596
Bahrain,BHR,1968,61.609
Bahrain,BHR,1969,62.56
Bahrain,BHR,1970,63.449
Bahrain,BHR,1971,64.275
Bahrain,BHR,1972,65.042
Bahrain,BHR,1973,65.757
Bahrain,BHR,1974,66.421
Bahrain,BHR,1975,67.04
Bahrain,BHR,1976,67.616
Bahrain,BHR,1977,68.152
Bahrain,BHR,1978,68.651
Bahrain,BHR,1979,69.117
Bahrain,BHR,1980,69.55
Bahrain,BHR,1981,69.951
Bahrain,BHR,1982,70.317
Bahrain,BHR,1983,70.651
Bahrain,BHR,1984,70.957
Bahrain,BHR,1985,71.237
Bahrain,BHR,1986,71.496
Bahrain,BHR,1987,71.736
Bahrain,BHR,1988,71.962
Bahrain,BHR,1989,72.178
Bahrain,BHR,1990,72.39
Bahrain,BHR,1991,72.598
Bahrain,BHR,1992,72.803
Bahrain,BHR,1993,73.006
Bahrain,BHR,1994,73.209
Bahrain,BHR,1995,73.413
Bahrain,BHR,1996,73.619
Bahrain,BHR,1997,73.826
Bahrain,BHR,1998,74.033
Bahrain,BHR,1999,74.239
Bahrain,BHR,2000,74.44
Bahrain,BHR,2001,74.635
Bahrain,BHR,2002,74.822
Bahrain,BHR,2003,74.999
Bahrain,BHR,2004,75.167
Bahrain,BHR,2005,75.326
Bahrain,BHR,2006,75.478
Bahrain,BHR,2007,75.625
Bahrain,BHR,2008,75.77
Bahrain,BHR,2009,75.913
Bahrain,BHR,2010,76.057
Bahrain,BHR,2011,76.2
Bahrain,BHR,2012,76.342
Bahrain,BHR,2013,76.484
Bahrain,BHR,2014,76.624
Bahrain,BHR,2015,76.762
Bahrain,BHR,2016,76.899
Bahrain,BHR,2017,77.032
Bahrain,BHR,2018,77.163
Bahrain,BHR,2019,77.292
Bahrain,BHR,2020,77.419
Bahrain,BHR,2021,
United Arab Emirates,ARE,1960,51.537
United Arab Emirates,ARE,1961,52.56
United Arab Emirates,ARE,1962,53.573
United Arab Emirates,ARE,1963,54.572
United Arab Emirates,ARE,1964,55.555
United Arab Emirates,ARE,1965,56.523
United Arab Emirates,ARE,1966,57.482
United Arab Emirates,ARE,1967,58.432
United Arab Emirates,ARE,1968,59.375
United Arab Emirates,ARE,1969,60.304
United Arab Emirates,ARE,1970,61.215
United Arab Emirates,ARE,1971,62.099
United Arab Emirates,ARE,1972,62.949
United Arab Emirates,ARE,1973,63.759
United Arab Emirates,ARE,1974,64.525
United Arab Emirates,ARE,1975,65.244
United Arab Emirates,ARE,1976,65.916
United Arab Emirates,ARE,1977,66.545
United Arab Emirates,ARE,1978,67.137
United Arab Emirates,ARE,1979,67.692
United Arab Emirates,ARE,1980,68.213
United Arab Emirates,ARE,1981,68.701
United Arab Emirates,ARE,1982,69.158
United Arab Emirates,ARE,1983,69.585
United Arab Emirates,ARE,1984,69.986
United Arab Emirates,ARE,1985,70.363
United Arab Emirates,ARE,1986,70.717
United Arab Emirates,ARE,1987,71.049
United Arab Emirates,ARE,1988,71.361
United Arab Emirates,ARE,1989,71.657
United Arab Emirates,ARE,1990,71.939
United Arab Emirates,ARE,1991,72.208
United Arab Emirates,ARE,1992,72.466
United Arab Emirates,ARE,1993,72.715
United Arab Emirates,ARE,1994,72.957
United Arab Emirates,ARE,1995,73.194
United Arab Emirates,ARE,1996,73.428
United Arab Emirates,ARE,1997,73.657
United Arab Emirates,ARE,1998,73.883
United Arab Emirates,ARE,1999,74.106
United Arab Emirates,ARE,2000,74.327
United Arab Emirates,ARE,2001,74.544
United Arab Emirates,ARE,2002,74.758
United Arab Emirates,ARE,2003,74.968
United Arab Emirates,ARE,2004,75.174
United Arab Emirates,ARE,2005,75.376
United Arab Emirates,ARE,2006,75.573
United Arab Emirates,ARE,2007,75.767
United Arab Emirates,ARE,2008,75.957
United Arab Emirates,ARE,2009,76.145
United Arab Emirates,ARE,2010,76.332
United Arab Emirates,ARE,2011,76.521
United Arab Emirates,ARE,2012,76.711
United Arab Emirates,ARE,2013,76.903
United Arab Emirates,ARE,2014,77.095
United Arab Emirates,ARE,2015,77.285
United Arab Emirates,ARE,2016,77.47
United Arab Emirates,ARE,2017,77.647
United Arab Emirates,ARE,2018,77.814
United Arab Emirates,ARE,2019,77.972
United Arab Emirates,ARE,2020,78.12
United Arab Emirates,ARE,2021,
Lebanon,LBN,1960,63.267
Lebanon,LBN,1961,63.575
Lebanon,LBN,1962,63.871
Lebanon,LBN,1963,64.157
Lebanon,LBN,1964,64.435
Lebanon,LBN,1965,64.709
Lebanon,LBN,1966,64.982
Lebanon,LBN,1967,65.255
Lebanon,LBN,1968,65.528
Lebanon,LBN,1969,65.8
Lebanon,LBN,1970,66.067
Lebanon,LBN,1971,66.323
Lebanon,LBN,1972,66.565
Lebanon,LBN,1973,66.789
Lebanon,LBN,1974,66.995
Lebanon,LBN,1975,67.183
Lebanon,LBN,1976,67.352
Lebanon,LBN,1977,67.507
Lebanon,LBN,1978,67.656
Lebanon,LBN,1979,67.802
Lebanon,LBN,1980,67.952
Lebanon,LBN,1981,68.113
Lebanon,LBN,1982,68.287
Lebanon,LBN,1983,68.478
Lebanon,LBN,1984,68.689
Lebanon,LBN,1985,68.918
Lebanon,LBN,1986,69.163
Lebanon,LBN,1987,69.42
Lebanon,LBN,1988,69.689
Lebanon,LBN,1989,69.969
Lebanon,LBN,1990,70.266
Lebanon,LBN,1991,70.584
Lebanon,LBN,1992,70.929
Lebanon,LBN,1993,71.3
Lebanon,LBN,1994,71.699
Lebanon,LBN,1995,72.125
Lebanon,LBN,1996,72.576
Lebanon,LBN,1997,73.046
Lebanon,LBN,1998,73.528
Lebanon,LBN,1999,74.017
Lebanon,LBN,2000,74.507
Lebanon,LBN,2001,74.999
Lebanon,LBN,2002,75.488
Lebanon,LBN,2003,75.969
Lebanon,LBN,2004,76.432
Lebanon,LBN,2005,76.865
Lebanon,LBN,2006,77.26
Lebanon,LBN,2007,77.609
Lebanon,LBN,2008,77.911
Lebanon,LBN,2009,78.161
Lebanon,LBN,2010,78.36
Lebanon,LBN,2011,78.507
Lebanon,LBN,2012,78.611
Lebanon,LBN,2013,78.683
Lebanon,LBN,2014,78.732
Lebanon,LBN,2015,78.768
Lebanon,LBN,2016,78.8
Lebanon,LBN,2017,78.833
Lebanon,LBN,2018,78.875
Lebanon,LBN,2019,78.93
Lebanon,LBN,2020,79.004
Lebanon,LBN,2021,
West Bank and Gaza,PSE,1960,
West Bank and Gaza,PSE,1961,
West Bank and Gaza,PSE,1962,
West Bank and Gaza,PSE,1963,
West Bank and Gaza,PSE,1964,
West Bank and Gaza,PSE,1965,
West Bank and Gaza,PSE,1966,
West Bank and Gaza,PSE,1967,
West Bank and Gaza,PSE,1968,
West Bank and Gaza,PSE,1969,
West Bank and Gaza,PSE,1970,
West Bank and Gaza,PSE,1971,
West Bank and Gaza,PSE,1972,
West Bank and Gaza,PSE,1973,
West Bank and Gaza,PSE,1974,
West Bank and Gaza,PSE,1975,
West Bank and Gaza,PSE,1976,
West Bank and Gaza,PSE,1977,
West Bank and Gaza,PSE,1978,
West Bank and Gaza,PSE,1979,
West Bank and Gaza,PSE,1980,
West Bank and Gaza,PSE,1981,
West Bank and Gaza,PSE,1982,
West Bank and Gaza,PSE,1983,
West Bank and Gaza,PSE,1984,
West Bank and Gaza,PSE,1985,
West Bank and Gaza,PSE,1986,
West Bank and Gaza,PSE,1987,
West Bank and Gaza,PSE,1988,
West Bank and Gaza,PSE,1989,
West Bank and Gaza,PSE,1990,68.048
West Bank and Gaza,PSE,1991,68.433
West Bank and Gaza,PSE,1992,68.795
West Bank and Gaza,PSE,1993,69.135
West Bank and Gaza,PSE,1994,69.455
West Bank and Gaza,PSE,1995,69.757
West Bank and Gaza,PSE,1996,70.041
West Bank and Gaza,PSE,1997,70.309
West Bank and Gaza,PSE,1998,70.56
West Bank and Gaza,PSE,1999,70.797
West Bank and Gaza,PSE,2000,71.022
West Bank and Gaza,PSE,2001,71.239
West Bank and Gaza,PSE,2002,71.447
West Bank and Gaza,PSE,2003,71.648
West Bank and Gaza,PSE,2004,71.842
West Bank and Gaza,PSE,2005,72.028
West Bank and Gaza,PSE,2006,72.203
West Bank and Gaza,PSE,2007,72.366
West Bank and Gaza,PSE,2008,72.517
West Bank and Gaza,PSE,2009,72.656
West Bank and Gaza,PSE,2010,72.788
West Bank and Gaza,PSE,2011,72.915
West Bank and Gaza,PSE,2012,73.041
West Bank and Gaza,PSE,2013,73.17
West Bank and Gaza,PSE,2014,73.303
West Bank and Gaza,PSE,2015,73.442
West Bank and Gaza,PSE,2016,73.589
West Bank and Gaza,PSE,2017,73.74
West Bank and Gaza,PSE,2018,73.895
West Bank and Gaza,PSE,2019,74.053
West Bank and Gaza,PSE,2020,74.213
West Bank and Gaza,PSE,2021,
Tunisia,TUN,1960,42.021
Tunisia,TUN,1961,42.656
Tunisia,TUN,1962,43.351
Tunisia,TUN,1963,44.11
Tunisia,TUN,1964,44.932
Tunisia,TUN,1965,45.821
Tunisia,TUN,1966,46.78
Tunisia,TUN,1967,47.804
Tunisia,TUN,1968,48.882
Tunisia,TUN,1969,50.001
Tunisia,TUN,1970,51.145
Tunisia,TUN,1971,52.299
Tunisia,TUN,1972,53.452
Tunisia,TUN,1973,54.59
Tunisia,TUN,1974,55.704
Tunisia,TUN,1975,56.794
Tunisia,TUN,1976,57.866
Tunisia,TUN,1977,58.928
Tunisia,TUN,1978,59.979
Tunisia,TUN,1979,61.01
Tunisia,TUN,1980,61.999
Tunisia,TUN,1981,62.924
Tunisia,TUN,1982,63.769
Tunisia,TUN,1983,64.53
Tunisia,TUN,1984,65.211
Tunisia,TUN,1985,65.831
Tunisia,TUN,1986,66.414
Tunisia,TUN,1987,66.989
Tunisia,TUN,1988,67.574
Tunisia,TUN,1989,68.176
Tunisia,TUN,1990,68.792
Tunisia,TUN,1991,69.407
Tunisia,TUN,1992,70.001
Tunisia,TUN,1993,70.555
Tunisia,TUN,1994,71.062
Tunisia,TUN,1995,71.517
Tunisia,TUN,1996,71.921
Tunisia,TUN,1997,72.282
Tunisia,TUN,1998,72.608
Tunisia,TUN,1999,72.904
Tunisia,TUN,2000,73.172
Tunisia,TUN,2001,73.415
Tunisia,TUN,2002,73.638
Tunisia,TUN,2003,73.842
Tunisia,TUN,2004,74.034
Tunisia,TUN,2005,74.217
Tunisia,TUN,2006,74.391
Tunisia,TUN,2007,74.558
Tunisia,TUN,2008,74.72
Tunisia,TUN,2009,74.88
Tunisia,TUN,2010,75.041
Tunisia,TUN,2011,75.206
Tunisia,TUN,2012,75.376
Tunisia,TUN,2013,75.552
Tunisia,TUN,2014,75.734
Tunisia,TUN,2015,75.922
Tunisia,TUN,2016,76.115
Tunisia,TUN,2017,76.31
Tunisia,TUN,2018,76.505
Tunisia,TUN,2019,76.699
Tunisia,TUN,2020,76.891
Tunisia,TUN,2021,
Malta,MLT,1960,69.433243902439
Malta,MLT,1961,69.6143902439024
Malta,MLT,1962,69.7706585365854
Malta,MLT,1963,69.9199512195122
Malta,MLT,1964,70.0757317073171
Malta,MLT,1965,70.2479268292683
Malta,MLT,1966,70.4410487804878
Malta,MLT,1967,70.6480731707317
Malta,MLT,1968,70.8630487804878
Malta,MLT,1969,71.0829512195122
Malta,MLT,1970,71.3052926829268
Malta,MLT,1971,71.5225365853659
Malta,MLT,1972,71.731243902439
Malta,MLT,1973,71.9274390243903
Malta,MLT,1974,72.1111951219512
Malta,MLT,1975,72.2810975609756
Malta,MLT,1976,72.4367804878049
Malta,MLT,1977,72.5838048780488
Malta,MLT,1978,72.7321219512195
Malta,MLT,1979,72.8911951219512
Malta,MLT,1980,73.0778536585366
Malta,MLT,1981,73.3109024390244
Malta,MLT,1982,73.5981463414634
Malta,MLT,1983,73.94
Malta,MLT,1984,74.3309756097561
Malta,MLT,1985,74.7581463414634
Malta,MLT,1986,75.2041951219512
Malta,MLT,1987,75.6448292682927
Malta,MLT,1988,76.0626585365854
Malta,MLT,1989,76.4452682926829
Malta,MLT,1990,76.7860731707317
Malta,MLT,1991,77.0844634146341
Malta,MLT,1992,77.3508048780488
Malta,MLT,1993,77.5934878048781
Malta,MLT,1994,77.8175365853659
Malta,MLT,1995,77.290243902439
Malta,MLT,1996,77.3414634146342
Malta,MLT,1997,77.7390243902439
Malta,MLT,1998,77.5878048780488
Malta,MLT,1999,77.5
Malta,MLT,2000,78.3487804878049
Malta,MLT,2001,78.8439024390244
Malta,MLT,2002,78.7390243902439
